Frame Number,Time Stamp (ms),Buffer Index
0,-38,0
1,64,0
2,163,0
3,264,0
4,365,0
5,466,0
6,567,0
7,668,0
8,768,0
9,870,0
10,971,0
11,1071,0
12,1171,0
13,1273,0
14,1372,0
15,1474,0
16,1574,0
17,1674,0
18,1774,0
19,1875,0
20,1977,0
21,2077,0
22,2178,0
23,2279,0
24,2380,0
25,2480,0
26,2581,0
27,2682,0
28,2782,0
29,2883,0
30,2984,0
31,3085,0
32,3186,0
33,3286,0
34,3387,0
35,3487,0
36,3589,0
37,3689,0
38,3789,0
39,3890,0
40,3991,0
41,4091,0
42,4192,0
43,4293,0
44,4394,0
45,4495,0
46,4595,0
47,4695,0
48,4796,0
49,4897,0
50,4998,0
51,5098,0
52,5199,0
53,5300,0
54,5400,0
55,5502,0
56,5603,0
57,5704,0
58,5804,0
59,5905,0
60,6007,0
61,6106,0
62,6207,0
63,6308,0
64,6408,0
65,6509,0
66,6609,0
67,6710,0
68,6811,0
69,6911,0
70,7012,0
71,7113,0
72,7213,0
73,7314,0
74,7415,0
75,7515,0
76,7617,0
77,7718,0
78,7819,0
79,7919,0
80,8020,0
81,8121,0
82,8222,0
83,8322,0
84,8422,0
85,8524,0
86,8624,0
87,8724,0
88,8825,0
89,8925,0
90,9026,0
91,9127,0
92,9228,0
93,9328,0
94,9429,0
95,9530,0
96,9631,0
97,9731,0
98,9832,0
99,9933,0
100,10034,0
101,10135,0
102,10236,0
103,10336,0
104,10437,0
105,10537,0
106,10639,0
107,10739,0
108,10840,0
109,10940,0
110,11041,0
111,11141,0
112,11243,0
113,11343,0
