Time Stamp (ms),qw,qx,qy,qz
-30,0.555725,-0.497559,-0.115967,-0.655823
4,0.560852,-0.495789,-0.122803,-0.651611
38,0.56958,-0.496033,-0.117126,-0.644836
70,0.561523,-0.507324,-0.13031,-0.640564
104,0.563293,-0.500854,-0.143738,-0.641235
137,0.565552,-0.490662,-0.14447,-0.646973
171,0.559021,-0.490784,-0.19165,-0.640259
203,0.545898,-0.50769,-0.244263,-0.620117
238,0.570862,-0.497314,-0.249878,-0.603638
271,0.596985,-0.472168,-0.26593,-0.591553
305,0.621765,-0.450989,-0.264587,-0.58313
338,0.652954,-0.444214,-0.242004,-0.563721
372,0.651733,-0.452148,-0.267395,-0.547058
405,0.645081,-0.458984,-0.294128,-0.5354
439,0.655884,-0.437561,-0.319702,-0.525452
473,0.661743,-0.395874,-0.386047,-0.506287
507,0.674866,-0.362305,-0.405945,-0.498535
541,0.70575,-0.325867,-0.403259,-0.482788
573,0.726135,-0.302002,-0.39502,-0.474915
608,0.73761,-0.313354,-0.36731,-0.471985
640,0.742676,-0.333679,-0.349915,-0.463257
675,0.76062,-0.344604,-0.325317,-0.443787
707,0.782776,-0.333313,-0.308594,-0.425293
742,0.78363,-0.312988,-0.329956,-0.423157
775,0.783997,-0.305847,-0.32843,-0.428894
808,0.781982,-0.306091,-0.308228,-0.447021
841,0.778931,-0.29425,-0.318787,-0.452759
876,0.779419,-0.293091,-0.312439,-0.457153
909,0.781311,-0.293152,-0.299133,-0.462708
943,0.78186,-0.290405,-0.295227,-0.466064
976,0.780334,-0.28949,-0.291504,-0.471497
1010,0.779968,-0.289001,-0.286926,-0.47522
1042,0.780701,-0.287109,-0.286987,-0.475098
1077,0.781799,-0.286255,-0.281677,-0.477051
1111,0.78418,-0.282837,-0.275818,-0.478577
1143,0.785278,-0.281555,-0.272278,-0.479492
1178,0.786133,-0.278931,-0.273376,-0.479065
1211,0.786682,-0.272095,-0.284485,-0.475586
1245,0.783081,-0.264709,-0.304626,-0.473206
1278,0.779419,-0.244324,-0.334167,-0.470215
1311,0.786194,-0.206055,-0.356079,-0.461121
1346,0.799072,-0.186157,-0.351929,-0.4505
1379,0.818237,-0.136047,-0.357849,-0.428894
1412,0.830383,-0.130005,-0.341919,-0.420349
1446,0.837585,-0.10968,-0.347839,-0.406677
1480,0.839539,-0.0679932,-0.372986,-0.38916
1513,0.839417,-0.0575562,-0.38092,-0.383362
1547,0.829529,-0.0318604,-0.421997,-0.364319
1580,0.821899,-0.0467529,-0.460938,-0.331482
1614,0.821899,-0.0541992,-0.479797,-0.302185
1647,0.809875,-0.0516968,-0.513855,-0.278137
1681,0.81842,-0.0950928,-0.503113,-0.260864
1714,0.837463,-0.102539,-0.478455,-0.243469
1749,0.851379,-0.123108,-0.455688,-0.228821
1782,0.863159,-0.169983,-0.431519,-0.199646
1815,0.86084,-0.19812,-0.436157,-0.171814
1850,0.847351,-0.216553,-0.460327,-0.152222
1884,0.843628,-0.197571,-0.478943,-0.140808
1917,0.834839,-0.175049,-0.495178,-0.165039
1950,0.809875,-0.163818,-0.525757,-0.202148
1984,0.78772,-0.149414,-0.556091,-0.218872
2017,0.750916,-0.140381,-0.601074,-0.234924
2051,0.718811,-0.142334,-0.634521,-0.245789
2084,0.707642,-0.141357,-0.641479,-0.260254
2119,0.690125,-0.143799,-0.655396,-0.271057
2153,0.694275,-0.157227,-0.645691,-0.276306
2186,0.74408,-0.154053,-0.591309,-0.27002
2218,0.802856,-0.159668,-0.510864,-0.262573
2253,0.835388,-0.195496,-0.444214,-0.257996
2285,0.85022,-0.208191,-0.421143,-0.237549
2320,0.859558,-0.214478,-0.407227,-0.222107
2354,0.868042,-0.225891,-0.392578,-0.203308
2388,0.871704,-0.236877,-0.381348,-0.196533
2420,0.87085,-0.237732,-0.387207,-0.187439
2454,0.862732,-0.217041,-0.414185,-0.192322
2487,0.871582,-0.199524,-0.405151,-0.190613
2521,0.893311,-0.141602,-0.389526,-0.173828
2555,0.91394,-0.0769043,-0.372253,-0.142029
2588,0.919678,-0.0595093,-0.367493,-0.124756
2621,0.923828,-0.0253906,-0.372375,-0.0847778
2655,0.925964,-0.00708008,-0.372314,-0.0626831
2688,0.932617,-0.0352783,-0.355713,-0.0490112
2723,0.935425,-0.0253296,-0.352051,-0.0202026
2755,0.936035,-0.00463867,-0.351685,-0.0123291
2790,0.932617,-0.0148315,-0.359741,-0.0239868
2824,0.921204,0.00811768,-0.386353,-0.0446777
2856,0.917236,0.019043,-0.395447,-0.0439453
2891,0.917053,0.0769653,-0.390991,-0.0133057
2924,0.914124,0.0973511,-0.389648,0.055603
2957,0.915833,0.0663452,-0.383911,0.0970459
2990,0.908875,0.0632324,-0.395142,0.117432
3025,0.900391,0.0810547,-0.411804,0.114807
3058,0.904175,0.0720825,-0.408936,0.100037
3091,0.902466,0.0705566,-0.41571,0.0877075
3125,0.901794,0.0681763,-0.417358,0.0888062
3159,0.899719,0.0791626,-0.421326,0.0823975
3192,0.889954,0.0819702,-0.442383,0.0740356
3226,0.887817,0.0969238,-0.443359,0.0761719
3260,0.909729,0.0737915,-0.398071,0.0924072
3293,0.918335,0.0476685,-0.376587,0.111877
3326,0.921692,0.0318604,-0.368042,0.118347
3360,0.921387,0.0239868,-0.371948,0.110107
3394,0.911438,0.0548096,-0.397888,0.0894165
3426,0.901855,0.0678101,-0.419678,0.0769043
3461,0.906555,0.0615234,-0.410828,0.0750122
3494,0.907227,0.0510254,-0.414246,0.0526123
3528,0.894043,0.0582886,-0.442688,0.036377
3561,0.885925,0.0742798,-0.456848,0.0296631
3595,0.90033,0.0615845,-0.429688,0.0314331
3628,0.907349,0.0599365,-0.415039,0.0289307
3662,0.906128,0.0546265,-0.418335,0.03125
3695,0.905212,0.0635986,-0.419006,0.0314331
3729,0.892456,0.0704956,-0.445068,0.0205688
3762,0.856201,0.0918579,-0.508423,0.00408936
3796,0.841797,0.108276,-0.528809,0.00250244
3829,0.830383,0.133057,-0.541077,-0.00152588
3863,0.79895,0.164001,-0.578247,-0.0188599
3897,0.800354,0.169678,-0.574341,-0.0270996
3930,0.836914,0.145142,-0.526611,-0.0343018
3964,0.868958,0.120178,-0.479492,-0.0233765
3997,0.894958,0.0490112,-0.443237,0.0130005
4031,0.895813,-0.00897217,-0.444153,0.0118408
4065,0.895081,-0.0371704,-0.444275,0.00762939
4099,0.894775,-0.0359497,-0.444885,-0.0115356
4132,0.894409,-0.0786133,-0.437439,-0.0494995
4166,0.884338,-0.178284,-0.407654,-0.141418
4200,0.874329,-0.22699,-0.376892,-0.204834
4234,0.86554,-0.260925,-0.335571,-0.264954
4266,0.857239,-0.25,-0.305481,-0.330627
4300,0.841797,-0.264771,-0.283386,-0.375488
4335,0.82373,-0.292175,-0.249756,-0.41687
4367,0.815857,-0.314941,-0.212585,-0.435913
4401,0.820313,-0.316406,-0.189453,-0.437134
4435,0.818298,-0.310669,-0.176819,-0.450134
4469,0.810242,-0.303711,-0.179932,-0.467834
4501,0.793884,-0.326233,-0.178162,-0.481201
4536,0.790283,-0.33197,-0.179504,-0.482727
4569,0.801025,-0.325134,-0.15094,-0.479431
4603,0.810669,-0.331421,-0.098877,-0.472473
4637,0.814758,-0.335449,-0.06427,-0.468506
4670,0.789551,-0.374451,-0.0670776,-0.481567
4703,0.771667,-0.402466,-0.0690918,-0.487671
4738,0.778687,-0.385559,-0.0576172,-0.491577
4770,0.786621,-0.375916,-0.0217285,-0.489319
4805,0.799072,-0.365051,-0.00830078,-0.477661
4839,0.812317,-0.340332,0.0296631,-0.472717
4872,0.820984,-0.313538,0.0430908,-0.475281
4905,0.811157,-0.323242,0.0327148,-0.486267
4939,0.796082,-0.36438,-0.0164795,-0.482971
4971,0.785522,-0.397034,-0.0485229,-0.472168
5005,0.779419,-0.420349,-0.0581055,-0.460876
5039,0.767883,-0.44574,-0.0830688,-0.452454
5072,0.76886,-0.447876,-0.0961914,-0.446106
5107,0.773926,-0.449707,-0.0845947,-0.437805
5141,0.772339,-0.464661,-0.0779419,-0.426086
5173,0.75415,-0.502319,-0.0946045,-0.412292
5207,0.730347,-0.54248,-0.115356,-0.398743
5240,0.69458,-0.596313,-0.125671,-0.382324
5274,0.693604,-0.600647,-0.126099,-0.377136
5308,0.704285,-0.583252,-0.119202,-0.386719
5341,0.710938,-0.555908,-0.132751,-0.409729
5375,0.714233,-0.542786,-0.152954,-0.414612
5409,0.717102,-0.540649,-0.147644,-0.414307
5442,0.718811,-0.541077,-0.142151,-0.412781
5476,0.72467,-0.536743,-0.138855,-0.409241
5510,0.732544,-0.53302,-0.127502,-0.403748
5543,0.735718,-0.536682,-0.123535,-0.394226
5576,0.738892,-0.539246,-0.122803,-0.384888
5610,0.744141,-0.537109,-0.115173,-0.380066
5643,0.745544,-0.535889,-0.114319,-0.379395
5677,0.747131,-0.533508,-0.11676,-0.378784
5711,0.748047,-0.532227,-0.110901,-0.380676
5743,0.749512,-0.532715,-0.106262,-0.378357
5777,0.752747,-0.532593,-0.102539,-0.373108
5811,0.756775,-0.532959,-0.0950317,-0.366333
5844,0.758423,-0.534241,-0.09198,-0.361877
5878,0.75946,-0.534668,-0.0924683,-0.358887
5911,0.759277,-0.533447,-0.0910645,-0.361389
5944,0.759033,-0.531982,-0.088501,-0.364685
5978,0.759827,-0.531311,-0.0876465,-0.364197
6012,0.762085,-0.530396,-0.0820923,-0.362183
6046,0.764099,-0.530212,-0.0773926,-0.359192
6079,0.765808,-0.530823,-0.0757446,-0.35498
6113,0.768372,-0.531006,-0.0701904,-0.350281
6146,0.769287,-0.531555,-0.0664063,-0.348267
6180,0.771118,-0.531982,-0.0649414,-0.343689
6213,0.771301,-0.532471,-0.0622559,-0.343018
6248,0.770874,-0.533142,-0.0592651,-0.343445
6281,0.772156,-0.533264,-0.057251,-0.34082
6314,0.772339,-0.533875,-0.0551147,-0.339844
6348,0.773071,-0.534485,-0.0517578,-0.337708
