Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,4,0
2,38,0
3,70,0
4,104,0
5,137,0
6,171,0
7,203,0
8,238,0
9,271,0
10,305,0
11,338,0
12,372,0
13,405,0
14,439,0
15,473,0
16,507,0
17,541,0
18,573,0
19,608,0
20,640,0
21,675,0
22,707,0
23,742,0
24,775,0
25,808,0
26,841,0
27,876,0
28,909,0
29,943,0
30,976,0
31,1010,0
32,1042,0
33,1077,0
34,1111,0
35,1143,0
36,1178,0
37,1211,0
38,1245,0
39,1278,0
40,1311,0
41,1346,0
42,1379,0
43,1412,0
44,1446,0
45,1480,0
46,1513,0
47,1547,0
48,1580,0
49,1614,0
50,1647,0
51,1681,0
52,1714,0
53,1749,0
54,1782,0
55,1815,0
56,1850,0
57,1884,0
58,1917,0
59,1950,0
60,1984,0
61,2017,0
62,2051,0
63,2084,0
64,2119,0
65,2153,0
66,2186,0
67,2218,0
68,2253,0
69,2285,0
70,2320,0
71,2354,0
72,2388,0
73,2420,0
74,2454,0
75,2487,0
76,2521,0
77,2555,0
78,2588,0
79,2621,0
80,2655,0
81,2688,0
82,2723,0
83,2755,0
84,2790,0
85,2824,0
86,2856,0
87,2891,0
88,2924,0
89,2957,0
90,2990,0
91,3025,0
92,3058,0
93,3091,0
94,3125,0
95,3159,0
96,3192,0
97,3226,0
98,3260,0
99,3293,0
100,3326,0
101,3360,0
102,3394,0
103,3426,0
104,3461,0
105,3494,0
106,3528,0
107,3561,0
108,3595,0
109,3628,0
110,3662,0
111,3695,0
112,3729,0
113,3762,0
114,3796,0
115,3829,0
116,3863,0
117,3897,0
118,3930,0
119,3964,0
120,3997,0
121,4031,0
122,4065,0
123,4099,0
124,4132,0
125,4166,0
126,4200,0
127,4234,0
128,4266,0
129,4300,0
130,4335,0
131,4367,0
132,4401,0
133,4435,0
134,4469,0
135,4501,0
136,4536,0
137,4569,0
138,4603,0
139,4637,0
140,4670,0
141,4703,0
142,4738,0
143,4770,0
144,4805,0
145,4839,0
146,4872,0
147,4905,0
148,4939,0
149,4971,0
150,5005,0
151,5039,0
152,5072,0
153,5107,0
154,5141,0
155,5173,0
156,5207,0
157,5240,0
158,5274,0
159,5308,0
160,5341,0
161,5375,0
162,5409,0
163,5442,0
164,5476,0
165,5510,0
166,5543,0
167,5576,0
168,5610,0
169,5643,0
170,5677,0
171,5711,0
172,5743,0
173,5777,0
174,5811,0
175,5844,0
176,5878,0
177,5911,0
178,5944,0
179,5978,0
180,6012,0
181,6046,0
182,6079,0
183,6113,0
184,6146,0
185,6180,0
186,6213,0
187,6248,0
188,6281,0
189,6314,0
190,6348,0
191,6381,0
192,6414,0
193,6449,0
194,6482,0
195,6516,0
196,6550,0
197,6583,0
198,6617,0
199,6651,0
200,6684,0
201,6717,0
202,6751,0
203,6784,0
204,6819,0
205,6852,0
206,6885,0
207,6919,0
208,6953,0
209,6986,0
210,7019,0
211,7054,0
212,7087,0
213,7120,0
214,7155,0
215,7188,0
216,7222,0
217,7255,0
218,7289,0
219,7321,0
220,7356,0
221,7389,0
222,7424,0
223,7457,0
224,7490,0
225,7524,0
226,7557,0
227,7590,0
228,7624,0
229,7659,0
230,7692,0
231,7726,0
232,7759,0
233,7792,0
234,7826,0
235,7859,0
236,7893,0
237,7927,0
238,7960,0
239,7994,0
240,8026,0
241,8060,0
242,8094,0
243,8127,0
244,8161,0
245,8195,0
246,8228,0
247,8262,0
248,8296,0
249,8329,0
250,8363,0
251,8397,0
252,8429,0
253,8463,0
254,8497,0
255,8530,0
256,8564,0
257,8597,0
258,8631,0
259,8665,0
260,8698,0
261,8732,0
262,8766,0
263,8799,0
264,8832,0
265,8867,0
266,8900,0
267,8933,0
268,8968,0
269,9000,0
270,9035,0
271,9068,0
272,9101,0
273,9135,0
274,9169,0
275,9202,0
276,9237,0
277,9270,0
278,9303,0
279,9336,0
280,9371,0
281,9404,0
282,9437,0
283,9471,0
284,9505,0
285,9537,0
286,9572,0
287,9606,0
288,9639,0
289,9672,0
290,9706,0
291,9740,0
292,9773,0
293,9807,0
294,9841,0
295,9874,0
296,9907,0
297,9941,0
298,9974,0
299,10008,0
300,10042,0
301,10075,0
302,10109,0
303,10143,0
304,10176,0
305,10209,0
306,10243,0
307,10276,0
308,10310,0
309,10344,0
310,10377,0
311,10411,0
312,10444,0
313,10479,0
314,10512,0
315,10545,0
316,10578,0
317,10613,0
318,10645,0
319,10680,0
320,10713,0
321,10746,0
