Time Stamp (ms),qw,qx,qy,qz
-8,0.703064,-0.0446777,-0.707153,-0.0601807
26,0.703064,-0.0446777,-0.707153,-0.0601807
58,0.703064,-0.0446777,-0.707153,-0.0601807
91,0.703064,-0.0446777,-0.707153,-0.0601807
124,0.703064,-0.0446777,-0.707153,-0.0601807
159,0.703064,-0.0446777,-0.707153,-0.0601807
192,0.703064,-0.0446777,-0.707153,-0.0601807
225,0.703064,-0.0446777,-0.707153,-0.0601807
259,0.703064,-0.0446777,-0.707153,-0.0601807
293,0.703064,-0.0446777,-0.707153,-0.0601807
327,0.703064,-0.0446777,-0.707153,-0.0601807
361,0.703064,-0.0446777,-0.707153,-0.0601807
393,0.703064,-0.0446777,-0.707153,-0.0601807
427,0.703064,-0.0446777,-0.707153,-0.0601807
461,0.703064,-0.0446777,-0.707153,-0.0601807
494,0.703064,-0.0446777,-0.707153,-0.0601807
528,0.703064,-0.0446777,-0.707153,-0.0601807
561,0.703064,-0.0446777,-0.707153,-0.0601807
595,0.703064,-0.0446777,-0.707153,-0.0601807
628,0.703064,-0.0446777,-0.707153,-0.0601807
666,0.703064,-0.0446777,-0.707153,-0.0601807
695,0.703064,-0.0446777,-0.707153,-0.0601807
729,0.703064,-0.0446777,-0.707153,-0.0601807
763,0.703064,-0.0446777,-0.707153,-0.0601807
797,0.703064,-0.0446777,-0.707153,-0.0601807
830,0.703064,-0.0446777,-0.707153,-0.0601807
863,0.703064,-0.0446777,-0.707153,-0.0601807
898,0.703064,-0.0446777,-0.707153,-0.0601807
930,0.703064,-0.0446777,-0.707153,-0.0601807
963,0.703064,-0.0446777,-0.707153,-0.0601807
998,0.703064,-0.0446777,-0.707153,-0.0601807
1031,0.703064,-0.0446777,-0.707153,-0.0601807
1064,0.703064,-0.0446777,-0.707153,-0.0601807
1099,0.703064,-0.0446777,-0.707153,-0.0601807
1132,0.703064,-0.0446777,-0.707153,-0.0601807
1166,0.703064,-0.0446777,-0.707153,-0.0601807
1200,0.703064,-0.0446777,-0.707153,-0.0601807
1232,0.703064,-0.0446777,-0.707153,-0.0601807
1267,0.703064,-0.0446777,-0.707153,-0.0601807
1301,0.703064,-0.0446777,-0.707153,-0.0601807
1333,0.703064,-0.0446777,-0.707153,-0.0601807
1368,0.703064,-0.0446777,-0.707153,-0.0601807
1401,0.703064,-0.0446777,-0.707153,-0.0601807
1435,0.703064,-0.0446777,-0.707153,-0.0601807
1468,0.703064,-0.0446777,-0.707153,-0.0601807
1502,0.703064,-0.0446777,-0.707153,-0.0601807
1535,0.703064,-0.0446777,-0.707153,-0.0601807
1569,0.703064,-0.0446777,-0.707153,-0.0601807
1602,0.703064,-0.0446777,-0.707153,-0.0601807
1637,0.703064,-0.0446777,-0.707153,-0.0601807
1671,0.703064,-0.0446777,-0.707153,-0.0601807
1703,0.703064,-0.0446777,-0.707153,-0.0601807
1737,0.703064,-0.0446777,-0.707153,-0.0601807
1771,0.703064,-0.0446777,-0.707153,-0.0601807
1804,0.703064,-0.0446777,-0.707153,-0.0601807
1838,0.703064,-0.0446777,-0.707153,-0.0601807
1872,0.703064,-0.0446777,-0.707153,-0.0601807
1905,0.703064,-0.0446777,-0.707153,-0.0601807
1939,0.703064,-0.0446777,-0.707153,-0.0601807
1972,0.703064,-0.0446777,-0.707153,-0.0601807
2005,0.703064,-0.0446777,-0.707153,-0.0601807
2040,0.703064,-0.0446777,-0.707153,-0.0601807
2073,0.703064,-0.0446777,-0.707153,-0.0601807
2106,0.703064,-0.0446777,-0.707153,-0.0601807
2140,0.703064,-0.0446777,-0.707153,-0.0601807
2173,0.703064,-0.0446777,-0.707153,-0.0601807
2207,0.703064,-0.0446777,-0.707153,-0.0601807
2241,0.703064,-0.0446777,-0.707153,-0.0601807
2273,0.703064,-0.0446777,-0.707153,-0.0601807
2308,0.703064,-0.0446777,-0.707153,-0.0601807
2341,0.703064,-0.0446777,-0.707153,-0.0601807
2374,0.703064,-0.0446777,-0.707153,-0.0601807
2408,0.703064,-0.0446777,-0.707153,-0.0601807
2442,0.703064,-0.0446777,-0.707153,-0.0601807
2475,0.703064,-0.0446777,-0.707153,-0.0601807
2509,0.703064,-0.0446777,-0.707153,-0.0601807
2542,0.703064,-0.0446777,-0.707153,-0.0601807
2576,0.703064,-0.0446777,-0.707153,-0.0601807
2610,0.703064,-0.0446777,-0.707153,-0.0601807
2643,0.703064,-0.0446777,-0.707153,-0.0601807
2676,0.703064,-0.0446777,-0.707153,-0.0601807
2710,0.703064,-0.0446777,-0.707153,-0.0601807
2746,0.703064,-0.0446777,-0.707153,-0.0601807
2777,0.703064,-0.0446777,-0.707153,-0.0601807
2810,0.703064,-0.0446777,-0.707153,-0.0601807
2844,0.703064,-0.0446777,-0.707153,-0.0601807
2878,0.703064,-0.0446777,-0.707153,-0.0601807
2912,0.703064,-0.0446777,-0.707153,-0.0601807
2945,0.703064,-0.0446777,-0.707153,-0.0601807
2979,0.703064,-0.0446777,-0.707153,-0.0601807
3013,0.703064,-0.0446777,-0.707153,-0.0601807
3046,0.703064,-0.0446777,-0.707153,-0.0601807
3080,0.703064,-0.0446777,-0.707153,-0.0601807
3112,0.703064,-0.0446777,-0.707153,-0.0601807
3147,0.703064,-0.0446777,-0.707153,-0.0601807
3180,0.703064,-0.0446777,-0.707153,-0.0601807
3213,0.703064,-0.0446777,-0.707153,-0.0601807
3248,0.703064,-0.0446777,-0.707153,-0.0601807
3280,0.703064,-0.0446777,-0.707153,-0.0601807
3314,0.703064,-0.0446777,-0.707153,-0.0601807
3348,0.703064,-0.0446777,-0.707153,-0.0601807
3383,0.703064,-0.0446777,-0.707153,-0.0601807
3416,0.703064,-0.0446777,-0.707153,-0.0601807
3449,0.703064,-0.0446777,-0.707153,-0.0601807
3482,0.703064,-0.0446777,-0.707153,-0.0601807
3516,0.703064,-0.0446777,-0.707153,-0.0601807
3549,0.703064,-0.0446777,-0.707153,-0.0601807
3583,0.703064,-0.0446777,-0.707153,-0.0601807
3617,0.703064,-0.0446777,-0.707153,-0.0601807
3651,0.703064,-0.0446777,-0.707153,-0.0601807
3684,0.703064,-0.0446777,-0.707153,-0.0601807
3718,0.703064,-0.0446777,-0.707153,-0.0601807
3752,0.703064,-0.0446777,-0.707153,-0.0601807
3785,0.703064,-0.0446777,-0.707153,-0.0601807
3818,0.703064,-0.0446777,-0.707153,-0.0601807
3851,0.703064,-0.0446777,-0.707153,-0.0601807
3886,0.703064,-0.0446777,-0.707153,-0.0601807
3920,0.703064,-0.0446777,-0.707153,-0.0601807
3952,0.703064,-0.0446777,-0.707153,-0.0601807
3987,0.703064,-0.0446777,-0.707153,-0.0601807
4021,0.703064,-0.0446777,-0.707153,-0.0601807
4054,0.703064,-0.0446777,-0.707153,-0.0601807
4088,0.703064,-0.0446777,-0.707153,-0.0601807
4121,0.703064,-0.0446777,-0.707153,-0.0601807
4155,0.703064,-0.0446777,-0.707153,-0.0601807
4189,0.703064,-0.0446777,-0.707153,-0.0601807
4221,0.703064,-0.0446777,-0.707153,-0.0601807
4255,0.703064,-0.0446777,-0.707153,-0.0601807
4289,0.703064,-0.0446777,-0.707153,-0.0601807
4323,0.703064,-0.0446777,-0.707153,-0.0601807
4356,0.703064,-0.0446777,-0.707153,-0.0601807
4390,0.703064,-0.0446777,-0.707153,-0.0601807
4423,0.703064,-0.0446777,-0.707153,-0.0601807
4457,0.703064,-0.0446777,-0.707153,-0.0601807
4490,0.703064,-0.0446777,-0.707153,-0.0601807
4524,0.703064,-0.0446777,-0.707153,-0.0601807
4557,0.703064,-0.0446777,-0.707153,-0.0601807
4591,0.703064,-0.0446777,-0.707153,-0.0601807
4624,0.703064,-0.0446777,-0.707153,-0.0601807
4658,0.703064,-0.0446777,-0.707153,-0.0601807
4691,0.703064,-0.0446777,-0.707153,-0.0601807
4725,0.703064,-0.0446777,-0.707153,-0.0601807
4758,0.703064,-0.0446777,-0.707153,-0.0601807
4792,0.703064,-0.0446777,-0.707153,-0.0601807
4825,0.703064,-0.0446777,-0.707153,-0.0601807
4859,0.703064,-0.0446777,-0.707153,-0.0601807
4892,0.703064,-0.0446777,-0.707153,-0.0601807
4927,0.703064,-0.0446777,-0.707153,-0.0601807
4959,0.703064,-0.0446777,-0.707153,-0.0601807
4994,0.703064,-0.0446777,-0.707153,-0.0601807
5027,0.703064,-0.0446777,-0.707153,-0.0601807
5060,0.703064,-0.0446777,-0.707153,-0.0601807
5094,0.703064,-0.0446777,-0.707153,-0.0601807
5127,0.703064,-0.0446777,-0.707153,-0.0601807
5160,0.703064,-0.0446777,-0.707153,-0.0601807
5196,0.703064,-0.0446777,-0.707153,-0.0601807
5228,0.703064,-0.0446777,-0.707153,-0.0601807
5262,0.703064,-0.0446777,-0.707153,-0.0601807
5295,0.703064,-0.0446777,-0.707153,-0.0601807
5328,0.703064,-0.0446777,-0.707153,-0.0601807
5362,0.703064,-0.0446777,-0.707153,-0.0601807
5396,0.703064,-0.0446777,-0.707153,-0.0601807
