Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,27,0
2,73,0
3,124,0
4,175,0
5,227,0
6,280,0
7,328,0
8,379,0
9,428,0
10,478,0
11,528,0
12,577,0
13,629,0
14,679,0
15,730,0
16,780,0
17,832,0
18,882,0
19,933,0
20,984,0
21,1036,0
22,1085,0
23,1136,0
24,1186,0
25,1239,0
26,1289,0
27,1338,0
28,1389,0
29,1440,0
30,1491,0
31,1541,0
32,1592,0
33,1641,0
34,1691,0
35,1742,0
36,1792,0
37,1843,0
38,1893,0
39,1945,0
40,1995,0
41,2046,0
42,2096,0
43,2147,0
44,2197,0
45,2248,0
46,2299,0
47,2350,0
48,2401,0
49,2452,0
50,2503,0
51,2553,0
52,2605,0
53,2654,0
54,2705,0
55,2755,0
56,2806,0
57,2857,0
58,2907,0
59,2959,0
60,3008,0
61,3059,0
62,3110,0
63,3159,0
64,3209,0
65,3260,0
66,3310,0
67,3362,0
68,3412,0
69,3463,0
70,3514,0
71,3564,0
72,3614,0
73,3664,0
74,3715,0
75,3766,0
76,3816,0
77,3867,0
78,3917,0
79,3970,0
80,4020,0
81,4070,0
82,4122,0
83,4173,0
84,4223,0
85,4274,0
86,4324,0
87,4375,0
88,4426,0
89,4476,0
90,4526,0
91,4578,0
92,4627,0
93,4677,0
94,4728,0
95,4777,0
96,4828,0
97,4881,0
98,4931,0
99,4980,0
100,5031,0
101,5081,0
102,5132,0
103,5182,0
104,5233,0
105,5284,0
106,5336,0
107,5386,0
108,5437,0
109,5488,0
110,5538,0
111,5590,0
112,5640,0
113,5690,0
114,5742,0
115,5793,0
116,5843,0
117,5894,0
118,5943,0
119,6397,0
120,6447,0
121,6499,0
122,6549,0
123,6600,0
124,6650,0
125,6702,0
126,6752,0
127,6803,0
128,6853,0
129,6904,0
130,6954,0
131,7006,0
132,7057,0
133,7107,0
134,7158,0
135,7209,0
136,7261,0
137,7310,0
138,7362,0
139,7412,0
140,7463,0
141,7512,0
142,7562,0
143,7612,0
144,7663,0
145,7713,0
146,7765,0
147,7815,0
148,7866,0
149,7946,0
150,7967,0
151,8018,0
152,8068,0
153,8120,0
154,8170,0
155,8219,0
156,8270,0
157,8321,0
158,8372,0
159,8424,0
160,8474,0
161,8524,0
162,8576,0
163,8626,0
164,8676,0
165,8728,0
166,8778,0
167,8828,0
168,8878,0
