Time Stamp (ms),qw,qx,qy,qz
-27,0.653625,0.7547,-0.0566406,0.00354004
27,0.653625,0.7547,-0.0566406,0.00354004
73,0.653625,0.7547,-0.0566406,0.00354004
124,0.653625,0.7547,-0.0566406,0.00354004
175,0.653625,0.7547,-0.0566406,0.00354004
227,0.653625,0.7547,-0.0566406,0.00354004
280,0.653625,0.7547,-0.0566406,0.00354004
328,0.653625,0.7547,-0.0566406,0.00354004
379,0.653625,0.7547,-0.0566406,0.00354004
428,0.653625,0.7547,-0.0566406,0.00354004
478,0.653625,0.7547,-0.0566406,0.00354004
528,0.653564,0.754761,-0.0566406,0.00354004
577,0.653564,0.754761,-0.0566406,0.00354004
629,0.653564,0.754761,-0.0566406,0.00354004
679,0.653564,0.754761,-0.0566406,0.00354004
730,0.653564,0.754761,-0.0566406,0.00354004
780,0.653564,0.754761,-0.0566406,0.00354004
832,0.653564,0.754761,-0.0566406,0.00354004
882,0.653564,0.754761,-0.0566406,0.00354004
933,0.653625,0.7547,-0.0566406,0.00354004
984,0.653625,0.7547,-0.0566406,0.00354004
1036,0.653625,0.7547,-0.0566406,0.00354004
1085,0.653625,0.7547,-0.0566406,0.00354004
1136,0.653625,0.7547,-0.0566406,0.00354004
1186,0.653625,0.7547,-0.0566406,0.00354004
1239,0.653625,0.7547,-0.0566406,0.00354004
1289,0.653625,0.7547,-0.0566406,0.00354004
1338,0.653625,0.7547,-0.0566406,0.00354004
1389,0.653625,0.7547,-0.0566406,0.00354004
1440,0.653625,0.7547,-0.0566406,0.00354004
1491,0.653625,0.7547,-0.0566406,0.00354004
1541,0.653625,0.7547,-0.0566406,0.00354004
1592,0.653625,0.7547,-0.0566406,0.00354004
1641,0.653625,0.7547,-0.0566406,0.00354004
1691,0.653625,0.7547,-0.0566406,0.00354004
1742,0.653625,0.7547,-0.0566406,0.00354004
1792,0.653625,0.7547,-0.0566406,0.00354004
1843,0.653564,0.754761,-0.0566406,0.00354004
1893,0.653625,0.7547,-0.0566406,0.00354004
1945,0.653625,0.7547,-0.0566406,0.00354004
1995,0.653625,0.754639,-0.0566406,0.00354004
2046,0.653687,0.754639,-0.0566406,0.00354004
2096,0.653687,0.754639,-0.0566406,0.00354004
2147,0.653687,0.754639,-0.0566406,0.00354004
2197,0.653687,0.754639,-0.0566406,0.00354004
2248,0.653687,0.754639,-0.0566406,0.00354004
2299,0.653687,0.754639,-0.0566406,0.00354004
2350,0.653687,0.754639,-0.0566406,0.00354004
2401,0.653687,0.754639,-0.0566406,0.00354004
2452,0.653687,0.754639,-0.0566406,0.00354004
2503,0.653687,0.754639,-0.0566406,0.00354004
2553,0.653748,0.754578,-0.0566406,0.00354004
2605,0.653748,0.754578,-0.0566406,0.00354004
2654,0.653748,0.754578,-0.0566406,0.00354004
2705,0.653748,0.754578,-0.0566406,0.00354004
2755,0.653748,0.754578,-0.0566406,0.00354004
2806,0.653748,0.754578,-0.0566406,0.00354004
2857,0.653748,0.754578,-0.0566406,0.00354004
2907,0.653748,0.754578,-0.0566406,0.00354004
2959,0.653748,0.754578,-0.0566406,0.00354004
3008,0.653748,0.754578,-0.0566406,0.00354004
3059,0.653748,0.754578,-0.0566406,0.00354004
3110,0.653748,0.754578,-0.0566406,0.00354004
3159,0.653748,0.754578,-0.0566406,0.00354004
3209,0.653748,0.754578,-0.0566406,0.00354004
3260,0.653748,0.754578,-0.0566406,0.00354004
3310,0.653748,0.754578,-0.0566406,0.00354004
3362,0.653748,0.754578,-0.0566406,0.00354004
3412,0.653748,0.754578,-0.0566406,0.00354004
3463,0.653748,0.754578,-0.0566406,0.00354004
3514,0.653748,0.754578,-0.0566406,0.00354004
3564,0.653748,0.754578,-0.0566406,0.00354004
3614,0.653748,0.754578,-0.0566406,0.00354004
3664,0.653748,0.754578,-0.0566406,0.00354004
3715,0.653748,0.754578,-0.0566406,0.00354004
3766,0.653748,0.754578,-0.0566406,0.00354004
3816,0.653748,0.754578,-0.0566406,0.00354004
