Frame Number,Time Stamp (ms),Buffer Index
0,-7,15
1,33,14
2,60,13
3,94,12
4,126,11
5,161,10
6,193,9
7,228,8
8,260,7
9,295,6
10,328,5
11,362,4
12,395,3
13,429,2
14,462,1
15,498,0
16,530,0
17,565,0
18,596,0
19,632,0
20,664,0
21,699,0
22,731,0
23,767,0
24,798,0
25,832,0
26,868,0
27,900,0
28,932,0
29,968,0
30,1001,0
31,1034,0
32,1068,0
33,1101,0
34,1134,0
35,1168,0
36,1203,0
37,1235,0
38,1269,0
39,1305,0
40,1336,0
41,1372,0
42,1405,0
43,1440,0
44,1471,0
45,1505,0
46,1538,0
47,1573,0
48,1606,0
49,1641,0
50,1671,0
51,1707,0
52,1740,0
53,1773,0
54,1805,0
55,1841,0
56,1873,0
57,1909,0
58,1941,0
59,1974,0
60,2007,0
61,2043,0
62,2075,0
63,2109,0
64,2141,0
65,2176,0
66,2207,0
67,2243,0
68,2278,0
69,2310,0
70,2342,0
71,2377,0
72,2411,0
73,2443,0
74,2478,0
75,2510,0
76,2545,0
77,2579,0
78,2612,0
79,2646,0
80,2679,0
81,2713,0
82,2747,0
83,2780,0
84,2812,0
85,2847,0
86,2880,0
87,2914,0
88,2947,0
89,2981,0
90,3015,0
91,3049,0
92,3082,0
93,3116,0
94,3149,0
95,3184,0
96,3215,0
97,3250,0
98,3284,0
99,3317,0
100,3351,0
101,3385,0
102,3417,0
103,3452,0
104,3484,0
105,3519,0
106,3551,0
107,3585,0
108,3619,0
109,3653,0
110,3686,0
111,3720,0
112,3755,0
113,3787,0
114,3821,0
115,3857,0
116,3889,0
117,3923,0
118,3956,0
119,3990,0
120,4024,0
121,4058,0
122,4091,0
123,4126,0
124,4157,0
125,4192,0
126,4225,0
127,4258,0
128,4291,0
129,4325,0
130,4360,0
131,4394,0
132,4425,0
133,4460,0
134,4491,0
135,4526,0
136,4560,0
137,4593,0
138,4627,0
139,4662,0
140,4693,0
141,4728,0
142,4761,0
143,4794,0
144,4828,0
145,4862,0
146,4894,0
147,4928,0
