Time Stamp (ms),qw,qx,qy,qz
-7,-0.606934,0.0604858,-0.0634155,0.789917
33,-0.607422,0.0385132,-0.0446777,0.792175
60,-0.626526,0.0270386,-0.0130005,0.77887
94,-0.68335,0.057251,0.020752,0.7276
126,-0.702454,0.136719,0.000610352,0.698425
161,-0.701416,0.178101,-0.0222778,0.689758
193,-0.72876,0.0958252,-0.00524902,0.67804
228,-0.72113,0.0860596,-0.0159302,0.687256
260,-0.685791,0.135315,-0.0384521,0.714111
295,-0.672546,0.100769,-0.0246582,0.732788
328,-0.66803,0.0726929,-0.0108643,0.740479
362,-0.655518,0.0864258,-0.00292969,0.750244
395,-0.656799,0.0875244,0.022583,0.748657
429,-0.656128,0.108948,0.0324097,0.746033
462,-0.635559,0.137817,0.0458374,0.75824
498,-0.62915,0.144958,0.0509033,0.761963
530,-0.629578,0.148193,0.0446777,0.761414
565,-0.644043,0.146179,0.043457,0.749634
596,-0.64917,0.150879,0.052124,0.743652
632,-0.657349,0.15509,0.0604858,0.734985
664,-0.666382,0.181458,0.0494995,0.721497
699,-0.65686,0.212708,0.0428467,0.722107
731,-0.640991,0.227295,0.0447388,0.73175
767,-0.60968,0.251831,0.0285034,0.751038
798,-0.587463,0.236633,0.00457764,0.773865
832,-0.567871,0.204956,-0.0088501,0.79718
868,-0.497131,0.180054,-0.00610352,0.848755
900,-0.475525,0.145325,-0.0282593,0.867126
932,-0.452393,0.11377,-0.0750122,0.881348
968,-0.448975,0.110474,-0.125488,0.877747
1001,-0.436157,0.105408,-0.138062,0.882935
1034,-0.441467,0.0961914,-0.113647,0.884827
1068,-0.439148,0.115723,-0.128845,0.881592
1101,-0.435974,0.124634,-0.146912,0.879089
1134,-0.427307,0.111145,-0.138062,0.886597
1168,-0.41333,0.113342,-0.108643,0.896973
1203,-0.40802,0.0997925,-0.107666,0.901123
1235,-0.395264,0.09552,-0.0904541,0.909119
1269,-0.390564,0.0906982,-0.0529175,0.914551
1305,-0.413452,0.0461426,-0.00805664,0.909302
1336,-0.419922,0.0357666,0.0545654,0.905212
1372,-0.437866,0.0422974,0.0723877,0.895142
1405,-0.457886,0.0385742,0.0979614,0.882751
1440,-0.483459,0.0133667,0.0949707,0.870117
1471,-0.489807,-0.0374146,0.117004,0.863098
1505,-0.481262,-0.0257568,0.107483,0.869568
1538,-0.47229,0.0272217,0.0539551,0.879395
1573,-0.475159,0.0366821,0.0579224,0.877197
1606,-0.493286,0.0463257,0.00830078,0.868591
1641,-0.546997,0.00140381,-0.0516968,0.83551
1671,-0.590027,-0.0531006,-0.0785522,0.801758
1707,-0.613464,-0.0389404,-0.0571899,0.786682
1740,-0.65033,-0.00463867,-0.0644531,0.756897
1773,-0.663879,0.0454102,-0.0783081,0.74231
1805,-0.657715,0.0930176,-0.13269,0.735657
1841,-0.646484,0.0684204,-0.162109,0.74231
1873,-0.654785,0.0391846,-0.145447,0.740662
1909,-0.646423,0.0303345,-0.159973,0.745422
1941,-0.632813,0.0318604,-0.16571,0.755676
1974,-0.625,0.0247803,-0.154663,0.764771
2007,-0.614868,0.0180664,-0.137573,0.776306
2043,-0.609253,0.00933838,-0.122009,0.783447
2075,-0.635681,-0.0122681,-0.125122,0.761658
2109,-0.668945,-0.00842285,-0.124329,0.732788
2141,-0.675537,0.0180664,-0.133179,0.724976
2176,-0.697327,0.0460205,-0.153442,0.698608
2207,-0.691162,0.0285645,-0.116638,0.712646
2243,-0.664734,0.0179443,-0.127869,0.73584
2278,-0.640625,0.0324097,-0.157104,0.750916
2310,-0.617615,0.0248413,-0.14624,0.7724
2342,-0.622192,-0.026001,-0.110352,0.774597
2377,-0.65564,-0.0323486,-0.121399,0.744568
2411,-0.662109,-0.00189209,-0.142639,0.735718
2443,-0.68219,0.0352173,-0.125793,0.719421
2478,-0.690552,0.03125,-0.098999,0.71582
2510,-0.665955,0.0466309,-0.128052,0.733459
2545,-0.643127,0.0461426,-0.141235,0.751221
2579,-0.640991,-0.0358276,-0.13623,0.754517
2612,-0.644348,-0.034729,-0.135559,0.751831
2646,-0.679504,-0.0284424,-0.138611,0.71991
2679,-0.721375,0.0216675,-0.090271,0.686279
2713,-0.752258,0.039917,-0.0247192,0.657166
2747,-0.789551,0.0356445,0.0421143,0.611206
2780,-0.806335,0.0206299,0.0742188,0.586426
2812,-0.803406,0.0625,0.0790405,0.586853
2847,-0.767273,0.144165,0.00268555,0.624939
2880,-0.728027,0.117188,-0.06427,0.672363
2914,-0.706543,0.0379639,-0.107056,0.698547
2947,-0.690735,-0.0199585,-0.109924,0.714417
2981,-0.690674,-0.00842285,-0.0957031,0.716736
3015,-0.688354,0.00958252,-0.0587158,0.7229
3049,-0.726257,-0.00799561,-0.0290527,0.686768
3082,-0.771729,0,-0.0117188,0.635864
3116,-0.806763,0.0317993,-0.00415039,0.589966
3149,-0.812927,0.0402832,-0.0220337,0.580566
3184,-0.801514,0.0197144,-0.0304565,0.596863
3215,-0.782654,-0.0010376,-0.052002,0.6203
3250,-0.753235,0.0196533,-0.126892,0.645142
3284,-0.713684,0.0547485,-0.151672,0.681641
3317,-0.665833,0.072937,-0.13092,0.730896
3351,-0.655945,0.0431519,-0.128662,0.742493
3385,-0.674072,0.0309448,-0.137817,0.724976
3417,-0.689209,0.039856,-0.116638,0.713989
3452,-0.696411,0.0447998,-0.109314,0.707825
3484,-0.704956,0.0585938,-0.117188,0.697021
3519,-0.709595,0.0391846,-0.0645752,0.700562
3551,-0.673889,0.0415039,-0.0598755,0.735229
3585,-0.621948,0.0626221,-0.0765991,0.776794
3619,-0.568726,0.0610352,-0.108765,0.812988
3653,-0.556824,0.0314941,-0.115723,0.82196
3686,-0.56366,0.0124512,-0.122742,0.816772
3720,-0.558716,0,-0.0929565,0.824158
3755,-0.581421,-0.0306396,-0.065979,0.810303
3787,-0.607666,-0.022522,-0.0988159,0.78772
3821,-0.610901,0.0310059,-0.15564,0.775635
3857,-0.627686,0.0230103,-0.112427,0.769958
3889,-0.635254,0.0146484,-0.152649,0.756958
3923,-0.599243,0.0505981,-0.176575,0.779236
3956,-0.584412,0.0296631,-0.145935,0.797668
3990,-0.573242,0.0122681,-0.132507,0.808533
4024,-0.574646,-0.0114746,-0.110046,0.810913
4058,-0.571777,-0.0209351,-0.0825806,0.815979
4091,-0.594421,-0.0153809,-0.0844727,0.799561
4126,-0.600586,0.0177002,-0.119141,0.790466
4157,-0.592468,0.0645752,-0.1698,0.784851
4192,-0.590088,0.0187988,-0.167969,0.78949
4225,-0.586548,0.00524902,-0.17157,0.791504
4258,-0.586914,-0.00695801,-0.190857,0.786804
4291,-0.578064,0.0166016,-0.160767,0.799805
4325,-0.600342,-0.00415039,-0.195984,0.77533
4360,-0.62677,-0.0280762,-0.243408,0.739685
4394,-0.704407,-0.0622559,-0.291687,0.644104
4425,-0.766418,-0.0509033,-0.274536,0.57843
4460,-0.814331,0.00537109,-0.237671,0.52948
4491,-0.840332,0.0827637,-0.172546,0.507202
4526,-0.838196,0.110107,-0.15271,0.51178
4560,-0.823792,0.104919,-0.167908,0.531189
4593,-0.813538,0.069458,-0.170593,0.551575
4627,-0.81073,0.0570068,-0.196655,0.548523
4662,-0.826965,0.0808716,-0.159912,0.532959
4693,-0.831604,0.0810547,-0.157715,0.526306
4728,-0.838623,0.046936,-0.15802,0.519226
4761,-0.833862,0.0306396,-0.172485,0.523499
4794,-0.806763,0.0599365,-0.154602,0.567078
4828,-0.742188,0.102173,-0.0969849,0.655212
4862,-0.613342,0.108459,-0.0484009,0.780823
4894,-0.507202,0.0514526,-0.0571899,0.858398
4928,-0.41803,-0.0459595,-0.09021,0.902771
4962,-0.230286,-0.0939331,-0.103821,0.963013
4994,-0.127136,-0.128235,-0.109497,0.977417
5030,-0.101074,-0.188538,-0.135925,0.967346
5062,-0.0941772,-0.218994,-0.122253,0.96344
5095,-0.0802002,-0.20813,-0.0950317,0.970154
5131,-0.0869751,-0.214417,-0.0810547,0.969482
5163,-0.104614,-0.205933,-0.0343018,0.972351
5197,-0.107117,-0.215027,-0.00360107,0.970703
5230,-0.116882,-0.245483,0.0296021,0.961853
