Time Stamp (ms),qw,qx,qy,qz
-30,-0.967102,-0.153442,0.00195313,0.202942
9,-0.980713,-0.112488,-0.0356445,0.15564
39,-0.98291,-0.119873,-0.0588379,0.12677
72,-0.984436,-0.119507,-0.0758057,0.104187
105,-0.986389,-0.111694,-0.0929565,0.0769653
139,-0.986694,-0.103394,-0.0944824,0.0825195
172,-0.984558,-0.119934,-0.0984497,0.0808105
206,-0.983093,-0.125549,-0.10321,0.0841064
239,-0.982849,-0.12085,-0.102417,0.0944824
272,-0.98291,-0.119446,-0.102051,0.0961914
307,-0.981812,-0.12323,-0.100708,0.103455
341,-0.980896,-0.123901,-0.0947266,0.11615
374,-0.980713,-0.121765,-0.0913696,0.122498
409,-0.979858,-0.125305,-0.0894775,0.12738
442,-0.978638,-0.128906,-0.0864258,0.134644
476,-0.977905,-0.135559,-0.0848999,0.134521
512,-0.977051,-0.133057,-0.0812378,0.144958
542,-0.976501,-0.127991,-0.0780029,0.154663
575,-0.965942,-0.1073,-0.0349731,0.23291
611,-0.942139,-0.0971069,0.0269775,0.319763
642,-0.920959,-0.106018,0.0674438,0.368835
677,-0.924072,-0.115906,0.0692749,0.357483
709,-0.92218,-0.118713,0.0753784,0.360229
743,-0.923401,-0.127258,0.072937,0.354736
777,-0.931213,-0.125732,0.0656128,0.335754
812,-0.93634,-0.124268,0.0611572,0.322571
845,-0.939575,-0.122253,0.0594482,0.314148
878,-0.944336,-0.105164,0.0584717,0.306213
912,-0.945862,-0.0982056,0.0595703,0.303528
945,-0.95282,-0.0978394,0.0507202,0.282898
979,-0.960205,-0.0918579,0.0360718,0.261292
1014,-0.970337,-0.0808716,0.0134277,0.227417
1046,-0.986145,-0.0805664,-0.0455933,0.137512
1079,-0.988037,-0.0859985,-0.0681152,0.108521
1112,-0.987915,-0.090332,-0.081665,0.0955811
1146,-0.987183,-0.097168,-0.0927734,0.0860596
1180,-0.985291,-0.112183,-0.0994263,0.0817871
1215,-0.983215,-0.126709,-0.104858,0.0789185
1247,-0.980896,-0.134583,-0.10144,0.0974121
1280,-0.979736,-0.134644,-0.0963135,0.112976
1313,-0.97876,-0.136658,-0.0953979,0.119263
1348,-0.978516,-0.13562,-0.0957031,0.122559
1381,-0.978149,-0.134827,-0.0918579,0.128845
1414,-0.978088,-0.133545,-0.088623,0.132874
1449,-0.977356,-0.128479,-0.081604,0.147095
1482,-0.968628,-0.104126,-0.0339355,0.223206
1516,-0.932312,-0.0828247,0.0430908,0.349426
1549,-0.905884,-0.0770874,0.0910645,0.406372
1582,-0.88916,-0.0665283,0.119751,0.436646
1616,-0.872314,-0.0654907,0.156433,0.458618
1649,-0.871399,-0.0615845,0.166992,0.457214
1683,-0.873413,-0.0559082,0.174866,0.45105
1717,-0.876709,-0.0443726,0.186218,0.441284
1752,-0.882019,-0.0394897,0.185608,0.431396
1785,-0.892639,-0.0317993,0.177063,0.413391
1819,-0.898132,-0.0303955,0.177429,0.401123
1852,-0.908569,-0.0296631,0.169434,0.380615
1885,-0.915405,-0.0297852,0.159058,0.36853
1920,-0.916443,-0.0412598,0.155762,0.366333
1954,-0.913757,-0.0574951,0.156494,0.370544
1985,-0.912659,-0.0627441,0.154968,0.372986
2021,-0.936096,-0.0578613,0.108887,0.329407
2052,-0.95282,-0.0731201,0.0685425,0.286621
2087,-0.963379,-0.0869751,0.0346069,0.251221
2120,-0.963257,-0.0980225,0.0223389,0.249146
2154,-0.964661,-0.0999146,0.00854492,0.243652
2187,-0.976624,-0.0999146,-0.0415649,0.185791
2222,-0.974854,-0.119019,-0.0580444,0.179077
2253,-0.971558,-0.13562,-0.0629883,0.183655
2289,-0.962769,-0.149902,-0.0514526,0.218994
2321,-0.952087,-0.158508,-0.0339966,0.25946
2355,-0.942749,-0.163086,-0.0203857,0.290161
2388,-0.928162,-0.159302,-0.00408936,0.336304
2421,-0.910706,-0.132874,0.0252686,0.390259
2454,-0.893677,-0.111206,0.0576782,0.430908
2489,-0.887268,-0.0963745,0.0801392,0.443909
2523,-0.882629,-0.0941772,0.0873413,0.452209
2556,-0.872742,-0.0761108,0.0986938,0.471985
2590,-0.867004,-0.0576172,0.113403,0.481812
2624,-0.868042,-0.0443726,0.120178,0.479675
