Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,14,0
2,43,0
3,77,0
4,109,0
5,144,0
6,178,0
7,211,0
8,245,0
9,278,0
10,312,0
11,346,0
12,379,0
13,412,0
14,446,0
15,479,0
16,512,0
17,546,0
18,580,0
19,613,0
20,648,0
21,681,0
22,714,0
23,748,0
24,781,0
25,814,0
26,849,0
27,882,0
28,917,0
29,950,0
30,983,0
31,1016,0
32,1050,0
33,1083,0
34,1116,0
35,1150,0
36,1185,0
37,1218,0
38,1252,0
39,1286,0
40,1319,0
41,1353,0
42,1386,0
43,1419,0
44,1453,0
45,1488,0
46,1520,0
47,1554,0
48,1589,0
49,1621,0
50,1655,0
51,1688,0
52,1722,0
53,1756,0
54,1790,0
55,1823,0
56,1856,0
57,1890,0
58,1923,0
59,1957,0
60,1991,0
61,2024,0
62,2058,0
63,2091,0
64,2124,0
65,2159,0
66,2192,0
67,2226,0
68,2259,0
69,2292,0
70,2326,0
71,2360,0
72,2393,0
73,2427,0
74,2460,0
75,2494,0
76,2528,0
77,2561,0
78,2594,0
79,2628,0
80,2662,0
81,2695,0
82,2729,0
83,2762,0
84,2797,0
85,2830,0
86,2863,0
87,2897,0
88,2931,0
89,2964,0
90,2998,0
91,3032,0
92,3064,0
93,3099,0
94,3132,0
95,3165,0
96,3200,0
97,3233,0
98,3266,0
99,3301,0
100,3333,0
101,3367,0
102,3401,0
103,3434,0
104,3468,0
105,3503,0
106,3536,0
107,3569,0
108,3602,0
109,3636,0
110,3669,0
111,3703,0
112,3736,0
113,3771,0
114,3803,0
115,3838,0
116,3871,0
117,3905,0
118,3938,0
119,3972,0
120,4005,0
121,4039,0
122,4073,0
123,4106,0
124,4140,0
125,4173,0
126,4207,0
127,4241,0
128,4274,0
129,4308,0
130,4341,0
131,4375,0
132,4408,0
133,4442,0
134,4477,0
135,4509,0
136,4542,0
137,4576,0
138,4609,0
139,4643,0
140,4676,0
141,4710,0
142,4744,0
143,4777,0
144,4811,0
145,4844,0
146,4877,0
147,4912,0
148,4944,0
149,4979,0
150,5012,0
151,5045,0
152,5080,0
153,5113,0
154,5146,0
155,5180,0
156,5213,0
157,5247,0
158,5282,0
159,5314,0
160,5348,0
161,5382,0
162,5414,0
163,5449,0
164,5483,0
165,5516,0
166,5549,0
167,5582,0
168,5616,0
169,5651,0
170,5684,0
171,5717,0
172,5751,0
173,5784,0
174,5818,0
175,5852,0
176,5885,0
177,5919,0
178,5953,0
179,5987,0
180,6021,0
181,6053,0
182,6087,0
183,6121,0
184,6155,0
185,6187,0
186,6221,0
187,6255,0
188,6288,0
189,6322,0
190,6355,0
191,6389,0
192,6423,0
193,6455,0
194,6490,0
195,6523,0
196,6557,0
197,6591,0
198,6625,0
199,6657,0
200,6692,0
201,6725,0
202,6759,0
203,6792,0
204,6825,0
205,6859,0
206,6894,0
207,6926,0
208,6961,0
209,6993,0
210,7026,0
211,7060,0
212,7094,0
213,7128,0
214,7161,0
215,7195,0
216,7229,0
217,7262,0
218,7295,0
219,7329,0
220,7361,0
221,7396,0
222,7430,0
223,7463,0
224,7496,0
225,7531,0
226,7563,0
227,7597,0
228,7632,0
229,7664,0
230,7698,0
231,7733,0
232,7764,0
233,7799,0
234,7833,0
235,7865,0
236,7900,0
237,7934,0
238,7966,0
239,8001,0
240,8034,0
241,8067,0
242,8102,0
243,8135,0
244,8168,0
245,8203,0
246,8235,0
247,8268,0
248,8303,0
249,8337,0
250,8370,0
251,8405,0
252,8437,0
253,8470,0
254,8505,0
255,8538,0
256,8572,0
257,8606,0
258,8638,0
259,8672,0
260,8707,0
261,8740,0
262,8773,0
263,8806,0
264,8841,0
265,8873,0
266,8907,0
267,8941,0
268,8974,0
269,9007,0
270,9042,0
271,9075,0
272,9109,0
273,9142,0
274,9175,0
275,9209,0
276,9244,0
277,9276,0
278,9310,0
279,9343,0
280,9377,0
281,9410,0
282,9445,0
283,9478,0
284,9511,0
285,9545,0
286,9579,0
287,9611,0
288,9645,0
289,9679,0
290,9713,0
291,9746,0
292,9780,0
293,9813,0
294,9847,0
295,9880,0
296,9914,0
297,9948,0
298,9981,0
299,10015,0
300,10048,0
301,10082,0
302,10115,0
303,10150,0
304,10183,0
305,10216,0
306,10249,0
307,10283,0
308,10317,0
309,10351,0
310,10385,0
311,10418,0
312,10452,0
313,10486,0
314,10518,0
315,10553,0
316,10586,0
317,10620,0
318,10654,0
319,10687,0
320,10721,0
321,10755,0
322,10787,0
323,10820,0
324,10856,0
325,10889,0
326,10922,0
327,10955,0
328,10989,0
329,11023,0
330,11056,0
331,11090,0
332,11123,0
333,11157,0
334,11191,0
335,11223,0
336,11257,0
337,11291,0
338,11325,0
339,11358,0
340,11392,0
341,11425,0
342,11458,0
343,11492,0
344,11526,0
345,11560,0
346,11593,0
347,11627,0
348,11660,0
349,11694,0
350,11728,0
351,11760,0
352,11795,0
353,11828,0
354,11861,0
355,11896,0
356,11929,0
357,11962,0
358,11995,0
359,12029,0
360,12062,0
361,12096,0
362,12130,0
363,12164,0
364,12197,0
365,12231,0
366,12264,0
367,12298,0
368,12332,0
369,12364,0
370,12399,0
371,12433,0
372,12465,0
373,12499,0
374,12534,0
375,12566,0
376,12600,0
377,12634,0
378,12667,0
379,12700,0
380,12735,0
381,12767,0
382,12802,0
383,12836,0
384,12870,0
385,12903,0
386,12936,0
387,12969,0
388,13003,0
389,13037,0
390,13071,0
391,13104,0
392,13138,0
393,13172,0
394,13206,0
395,13238,0
396,13272,0
397,13305,0
398,13339,0
399,13373,0
400,13407,0
401,13440,0
402,13473,0
403,13507,0
404,13540,0
405,13573,0
406,13607,0
407,13641,0
408,13674,0
409,13709,0
410,13742,0
411,13776,0
412,13809,0
413,13843,0
414,13876,0
415,13909,0
416,13944,0
417,13977,0
418,14011,0
419,14044,0
420,14078,0
421,14111,0
422,14145,0
423,14177,0
424,14211,0
425,14246,0
426,14278,0
427,14313,0
428,14346,0
429,14379,0
430,14413,0
431,14448,0
432,14480,0
433,14514,0
434,14547,0
435,14581,0
436,14615,0
437,14648,0
438,14682,0
439,14715,0
440,14749,0
441,14782,0
442,14815,0
443,14850,0
444,14884,0
445,14917,0
446,14950,0
447,14985,0
448,15017,0
449,15051,0
450,15085,0
451,15118,0
452,15152,0
453,15186,0
454,15219,0
455,15254,0
456,15287,0
457,15321,0
458,15354,0
459,15386,0
460,15420,0
461,15455,0
462,15487,0
463,15522,0
464,15555,0
465,15589,0
466,15622,0
467,15655,0
468,15689,0
469,15723,0
470,15757,0
471,15790,0
472,15824,0
473,15858,0
474,15891,0
475,15924,0
476,15957,0
477,15991,0
478,16026,0
479,16058,0
480,16092,0
481,16126,0
482,16159,0
483,16193,0
484,16227,0
485,16261,0
486,16294,0
487,16326,0
488,16361,0
489,16395,0
490,16428,0
491,16461,0
492,16495,0
493,16529,0
494,16561,0
495,16596,0
496,16629,0
497,16662,0
498,16697,0
499,16729,0
500,16763,0
501,16797,0
502,16830,0
503,16863,0
504,16898,0
505,16931,0
506,16964,0
507,16998,0
508,17031,0
509,17065,0
510,17099,0
511,17133,0
512,17166,0
513,17199,0
514,17233,0
515,17267,0
516,17300,0
517,17335,0
518,17367,0
519,17401,0
520,17435,0
521,17469,0
522,17502,0
523,17536,0
524,17569,0
525,17603,0
526,17638,0
527,17670,0
528,17704,0
529,17738,0
530,17771,0
531,17805,0
532,17839,0
533,17872,0
534,17905,0
535,17939,0
536,17973,0
537,18007,0
538,18039,0
539,18072,0
540,18107,0
541,18140,0
542,18174,0
543,18208,0
544,18241,0
545,18275,0
546,18309,0
547,18342,0
548,18374,0
549,18409,0
550,18443,0
551,18476,0
552,18510,0
553,18543,0
554,18577,0
555,18610,0
556,18644,0
557,18677,0
558,18711,0
559,18745,0
560,18778,0
561,18811,0
562,18846,0
563,18879,0
564,18912,0
565,18946,0
566,18979,0
567,19013,0
568,19047,0
569,19080,0
570,19113,0
571,19147,0
572,19181,0
573,19214,0
574,19248,0
575,19281,0
576,19314,0
577,19348,0
578,19382,0
579,19415,0
580,19449,0
581,19482,0
582,19516,0
583,19550,0
584,19584,0
585,19617,0
586,19651,0
587,19685,0
588,19717,0
589,19751,0
590,19786,0
591,19819,0
592,19852,0
593,19886,0
594,19919,0
595,19953,0
596,19987,0
597,20021,0
598,20054,0
599,20088,0
600,20120,0
601,20155,0
602,20189,0
603,20223,0
604,20257,0
605,20289,0
606,20323,0
607,20358,0
608,20390,0
609,20424,0
610,20457,0
611,20491,0
612,20524,0
613,20558,0
614,20591,0
615,20625,0
616,20658,0
617,20691,0
618,20725,0
619,20759,0
620,20793,0
621,20826,0
622,20860,0
623,20894,0
624,20927,0
625,20960,0
626,20994,0
627,21029,0
