Time Stamp (ms),qw,qx,qy,qz
-24,0.768677,0.473511,-0.206116,-0.37738
14,0.769897,0.472168,-0.204712,-0.37738
43,0.771362,0.471436,-0.202454,-0.376587
77,0.770752,0.47168,-0.201477,-0.37793
109,0.771729,0.470215,-0.198792,-0.379272
144,0.774109,0.46521,-0.198608,-0.380615
178,0.77478,0.464905,-0.196472,-0.380737
211,0.771912,0.46875,-0.19519,-0.382446
245,0.771118,0.469666,-0.193176,-0.383972
278,0.776794,0.459778,-0.187561,-0.387329
312,0.779236,0.455627,-0.186157,-0.388
346,0.778564,0.458435,-0.185242,-0.386414
379,0.774841,0.463196,-0.185852,-0.387939
412,0.77417,0.463379,-0.184937,-0.389587
446,0.775757,0.460815,-0.181519,-0.391052
479,0.779663,0.454956,-0.175476,-0.392822
512,0.779053,0.455322,-0.175415,-0.393677
546,0.779297,0.456177,-0.175415,-0.392273
580,0.782104,0.452759,-0.174561,-0.390991
613,0.782959,0.451477,-0.173279,-0.391296
648,0.782898,0.451416,-0.171997,-0.39209
681,0.782593,0.450928,-0.169067,-0.39447
714,0.782593,0.449402,-0.167053,-0.397095
748,0.783264,0.448547,-0.164856,-0.397644
781,0.783264,0.448547,-0.16394,-0.39801
814,0.782776,0.448792,-0.162903,-0.399109
849,0.78302,0.434265,-0.170776,-0.411255
882,0.781494,0.38324,-0.199219,-0.450195
917,0.772095,0.308289,-0.220947,-0.509888
950,0.743835,0.257446,-0.205322,-0.581665
983,0.721313,0.271667,-0.186218,-0.609253
1016,0.705261,0.275452,-0.163513,-0.632507
1050,0.684082,0.250366,-0.184448,-0.65979
1083,0.659729,0.229675,-0.236938,-0.675232
1116,0.625916,0.211975,-0.282227,-0.695435
1150,0.592896,0.168884,-0.302429,-0.72699
1185,0.574402,0.156494,-0.286377,-0.750732
1218,0.560974,0.141602,-0.249634,-0.776489
1252,0.560852,0.12207,-0.236145,-0.784058
1286,0.560303,0.117004,-0.26178,-0.7771
1319,0.540466,0.128357,-0.33075,-0.762878
1353,0.531677,0.141785,-0.330383,-0.766846
1386,0.516418,0.141785,-0.343506,-0.771545
1419,0.504639,0.15979,-0.370789,-0.763062
1453,0.509827,0.158813,-0.349792,-0.769775
1488,0.520691,0.165039,-0.329468,-0.770142
1520,0.522705,0.12439,-0.322693,-0.779236
1554,0.531006,0.100647,-0.307373,-0.783203
1589,0.544373,0.100403,-0.300049,-0.776917
1621,0.542725,0.114868,-0.314331,-0.770325
1655,0.552307,0.147217,-0.284729,-0.769592
1688,0.556885,0.163513,-0.25293,-0.774048
1722,0.563782,0.146301,-0.20636,-0.786255
1756,0.567017,0.163818,-0.209595,-0.779541
1790,0.56842,0.171936,-0.194153,-0.780823
1823,0.566406,0.168152,-0.179321,-0.786621
1856,0.560486,0.174805,-0.184326,-0.788208
1890,0.556641,0.188965,-0.208191,-0.781738
1923,0.553467,0.192993,-0.224365,-0.778503
1957,0.553894,0.181824,-0.219849,-0.782166
1991,0.560364,0.17688,-0.217163,-0.779419
2024,0.56134,0.175415,-0.218262,-0.778748
2058,0.560913,0.176086,-0.216187,-0.77948
2091,0.557373,0.174377,-0.207825,-0.784729
2124,0.554565,0.175171,-0.202026,-0.788025
2159,0.551331,0.175903,-0.199036,-0.790833
2192,0.549072,0.176636,-0.199341,-0.792175
2226,0.549805,0.174866,-0.19928,-0.792114
2259,0.549011,0.171448,-0.199158,-0.793457
2292,0.548889,0.169312,-0.199158,-0.794006
2326,0.549011,0.168091,-0.199341,-0.794067
2360,0.547241,0.167542,-0.198303,-0.795654
2393,0.544739,0.167908,-0.196716,-0.797729
2427,0.542603,0.168457,-0.196411,-0.799133
2460,0.540649,0.168213,-0.197876,-0.800171
2494,0.54126,0.168152,-0.198792,-0.7995
2528,0.541809,0.167053,-0.198853,-0.799377
2561,0.542114,0.167297,-0.198669,-0.799194
2594,0.539856,0.168213,-0.198975,-0.800415
2628,0.537842,0.168335,-0.197876,-0.802002
2662,0.535217,0.168274,-0.19574,-0.804321
2695,0.53302,0.167358,-0.196655,-0.805725
2729,0.534058,0.167175,-0.196899,-0.804993
2762,0.535706,0.165466,-0.197632,-0.804138
2797,0.536621,0.164734,-0.197876,-0.803589
2830,0.535645,0.164612,-0.198792,-0.804077
2863,0.534363,0.164978,-0.198547,-0.804871
2897,0.532471,0.166077,-0.19812,-0.805969
2931,0.529724,0.16803,-0.196716,-0.807739
2964,0.5271,0.167419,-0.195923,-0.809814
2998,0.52533,0.166748,-0.194641,-0.811401
3032,0.526794,0.165222,-0.197266,-0.81012
3064,0.552307,0.197021,-0.20343,-0.784058
3099,0.582886,0.206177,-0.212402,-0.756714
3132,0.610596,0.186646,-0.227112,-0.735352
3165,0.609619,0.188782,-0.254761,-0.726501
3200,0.592163,0.215088,-0.296936,-0.717529
3233,0.584839,0.248657,-0.287231,-0.716675
3266,0.588928,0.279724,-0.268982,-0.708923
3301,0.600647,0.315796,-0.26532,-0.684937
3333,0.634705,0.333984,-0.22345,-0.660095
3367,0.676697,0.3573,-0.171814,-0.620361
3401,0.719727,0.323486,-0.147583,-0.596313
3434,0.733154,0.293701,-0.145325,-0.595947
3468,0.736877,0.27478,-0.14032,-0.601501
3503,0.724365,0.280884,-0.132996,-0.615356
3536,0.718811,0.269287,-0.100281,-0.632996
3569,0.709717,0.251831,-0.0704956,-0.654175
3602,0.702454,0.242737,-0.0560913,-0.666748
3636,0.701172,0.245422,-0.0647583,-0.666321
3669,0.702454,0.245483,-0.0717773,-0.664185
3703,0.704407,0.239807,-0.0703125,-0.664368
3736,0.704041,0.237671,-0.067627,-0.665771
3771,0.699463,0.238037,-0.0672607,-0.670532
3803,0.696411,0.236694,-0.0645752,-0.674438
3838,0.694641,0.23645,-0.0616455,-0.676575
3871,0.693359,0.236084,-0.0611572,-0.678101
3905,0.694275,0.23584,-0.0620728,-0.677185
3938,0.694458,0.235779,-0.0626221,-0.676941
3972,0.693909,0.235168,-0.0626831,-0.677673
4005,0.692383,0.235229,-0.0630493,-0.679199
4039,0.69165,0.234375,-0.0617065,-0.680359
4073,0.691223,0.232666,-0.0585327,-0.681702
4106,0.690125,0.232788,-0.0577393,-0.6828
4140,0.689697,0.233215,-0.0571899,-0.683105
4173,0.688782,0.233398,-0.0567017,-0.684021
4207,0.688782,0.233215,-0.0562134,-0.684143
4241,0.688538,0.233154,-0.0565186,-0.684326
4274,0.687927,0.233765,-0.0570068,-0.684753
4308,0.687195,0.234436,-0.0570679,-0.685242
4341,0.686035,0.233276,-0.0557251,-0.68689
4375,0.686401,0.23175,-0.0539551,-0.687195
4408,0.686096,0.231323,-0.0529785,-0.687744
4442,0.684692,0.232666,-0.0518799,-0.688721
4477,0.6828,0.233948,-0.0510864,-0.690247
4509,0.681458,0.23468,-0.050293,-0.691345
4542,0.68103,0.235352,-0.0499878,-0.691589
4576,0.680847,0.235657,-0.0496216,-0.691711
4609,0.68042,0.235168,-0.0491333,-0.692322
4643,0.680115,0.234741,-0.0470581,-0.692932
4676,0.67926,0.234436,-0.0449829,-0.694031
4710,0.676453,0.235901,-0.0441895,-0.696228
4744,0.673889,0.237061,-0.043457,-0.698425
4777,0.672485,0.237549,-0.0424194,-0.699646
4811,0.670776,0.238281,-0.0420532,-0.701111
4844,0.669128,0.238647,-0.0425415,-0.702454
4877,0.668762,0.239136,-0.0432739,-0.702637
4912,0.669922,0.238342,-0.041687,-0.701904
4944,0.669312,0.237549,-0.0406494,-0.70282
4979,0.668518,0.237549,-0.0386353,-0.703674
5012,0.666504,0.239197,-0.0383301,-0.705017
5045,0.666199,0.239868,-0.0377197,-0.705139
5080,0.66571,0.240295,-0.0379028,-0.705444
5113,0.66571,0.240417,-0.038269,-0.705383
5146,0.666626,0.239746,-0.0374146,-0.704773
5180,0.666748,0.239136,-0.0362549,-0.704956
5213,0.666016,0.238708,-0.0339966,-0.705933
5247,0.664124,0.239929,-0.0341797,-0.707275
5282,0.662415,0.240723,-0.0341797,-0.708557
5314,0.661743,0.241516,-0.0343628,-0.708923
5348,0.661072,0.241882,-0.034729,-0.709412
5382,0.660278,0.241943,-0.0345459,-0.710083
5414,0.65979,0.241699,-0.0332642,-0.710754
5449,0.658386,0.241211,-0.0319824,-0.71228
5483,0.657471,0.242676,-0.0314331,-0.712646
5516,0.656616,0.24292,-0.0315552,-0.713318
5549,0.657654,0.243164,-0.0310669,-0.712341
5582,0.657043,0.243164,-0.0321045,-0.71283
5616,0.656982,0.243286,-0.0327148,-0.71283
5651,0.656677,0.242249,-0.0319824,-0.713501
5684,0.657166,0.241211,-0.0302734,-0.713501
5717,0.656555,0.241211,-0.0287476,-0.71405
5751,0.654907,0.242554,-0.0297852,-0.715149
5784,0.654724,0.242859,-0.0300903,-0.715149
5818,0.65509,0.242798,-0.0305786,-0.714783
5852,0.655396,0.242493,-0.0313721,-0.714661
5885,0.655518,0.242249,-0.0311279,-0.7146
5919,0.655762,0.241882,-0.02948,-0.714539
5953,0.656128,0.23999,-0.0266724,-0.714966
5987,0.655273,0.240784,-0.0267944,-0.715454
6021,0.654236,0.242126,-0.02771,-0.715942
6053,0.654114,0.242432,-0.0285645,-0.715942
6087,0.654541,0.242432,-0.0293579,-0.715515
