Frame Number,Time Stamp (ms),Buffer Index
0,-18,14
1,13,13
2,44,12
3,83,11
4,109,10
5,143,9
6,175,9
7,210,8
8,255,7
9,286,6
10,316,5
11,348,4
12,380,3
13,413,2
14,445,2
15,481,1
16,510,0
17,542,0
18,578,0
19,623,0
20,654,0
21,685,0
22,717,0
23,749,0
24,782,0
25,813,0
26,845,0
27,883,0
28,910,0
29,958,0
30,991,0
31,1023,0
32,1054,0
33,1084,0
34,1118,0
35,1148,0
36,1181,0
37,1214,0
38,1245,0
39,1286,0
40,1325,0
41,1358,0
42,1390,0
43,1422,0
44,1453,0
45,1486,0
46,1517,0
47,1549,0
48,1583,0
49,1614,0
50,1646,0
51,1693,0
52,1726,0
53,1757,0
54,1791,0
55,1820,0
56,1854,0
57,1889,0
58,1916,0
59,1948,0
60,1985,0
61,2029,0
62,2061,0
63,2094,0
64,2126,0
65,2158,0
66,2190,0
67,2222,0
68,2252,0
69,2291,0
70,2316,0
71,2350,0
72,2396,0
73,2431,0
74,2461,0
75,2495,0
76,2527,0
77,2559,0
78,2591,0
79,2621,0
80,2652,0
81,2693,0
82,2733,0
83,2765,0
84,2798,0
85,2829,0
86,2860,0
87,2895,0
88,2926,0
89,2959,0
90,2990,0
91,3021,0
92,3053,0
93,3100,0
94,3133,0
95,3165,0
96,3197,0
97,3229,0
98,3263,0
99,3297,0
100,3325,0
101,3358,0
102,3392,0
103,3436,0
104,3468,0
105,3502,0
106,3533,0
107,3565,0
108,3598,0
109,3630,0
110,3661,0
111,3698,0
112,3726,0
113,3759,0
114,3805,0
115,3837,0
116,3869,0
117,3902,0
118,3933,0
119,3965,0
120,3997,0
121,4030,0
122,4061,0
123,4101,0
124,4142,0
125,4174,0
126,4206,0
127,4236,0
128,4269,0
129,4302,0
130,4335,0
131,4367,0
132,4399,0
133,4429,0
134,4460,0
135,4509,0
136,4543,0
137,4574,0
138,4607,0
139,4638,0
140,4670,0
141,4704,0
142,4735,0
143,4767,0
144,4800,0
145,4845,0
146,4878,0
147,4911,0
148,4943,0
149,4974,0
150,5005,0
151,5037,0
152,5069,0
153,5107,0
154,5133,0
155,5165,0
156,5213,0
157,5246,0
158,5278,0
159,5312,0
160,5342,0
161,5374,0
162,5404,0
163,5437,0
164,5469,0
165,5510,0
166,5534,0
167,5580,0
168,5613,0
169,5648,0
170,5678,0
171,5711,0
172,5742,0
173,5773,0
174,5807,0
175,5837,0
176,5871,0
177,5918,0
178,5950,0
179,5982,0
180,6015,0
181,6046,0
182,6078,0
183,6112,0
184,6142,0
185,6173,0
186,6209,0
187,6238,0
188,6285,0
189,6317,0
190,6351,0
191,6381,0
192,6414,0
193,6447,0
194,6479,0
195,6514,0
196,6543,0
197,6573,0
198,6622,0
199,6654,0
200,6685,0
201,6717,0
202,6749,0
203,6781,0
204,6813,0
205,6847,0
206,6879,0
207,6917,0
208,6941,0
209,6990,0
210,7022,0
211,7052,0
212,7084,0
213,7117,0
214,7149,0
215,7181,0
216,7215,0
217,7248,0
218,7280,0
219,7327,0
220,7359,0
221,7389,0
222,7421,0
223,7453,0
224,7485,0
225,7519,0
226,7550,0
227,7581,0
228,7616,0
229,7647,0
230,7695,0
231,7725,0
232,7758,0
233,7789,0
234,7821,0
235,7853,0
236,7885,0
237,7921,0
238,7949,0
239,7983,0
240,8031,0
241,8063,0
242,8094,0
243,8126,0
244,8159,0
245,8188,0
246,8221,0
247,8253,0
248,8285,0
249,8324,0
250,8348,0
251,8399,0
252,8430,0
253,8462,0
254,8494,0
255,8526,0
256,8557,0
257,8588,0
258,8622,0
259,8652,0
260,8685,0
261,8726,0
262,8767,0
263,8798,0
264,8831,0
265,8862,0
266,8894,0
267,8927,0
268,8956,0
269,8988,0
270,9023,0
271,9054,0
272,9100,0
273,9134,0
274,9166,0
275,9198,0
276,9231,0
277,9261,0
278,9292,0
279,9329,0
280,9356,0
281,9388,0
282,9426,0
283,9469,0
284,9501,0
285,9534,0
286,9566,0
287,9598,0
288,9631,0
289,9661,0
290,9692,0
291,9731,0
292,9757,0
293,9805,0
294,9838,0
295,9870,0
296,9903,0
297,9934,0
298,9966,0
299,9999,0
300,10030,0
301,10060,0
302,10093,0
303,10134,0
304,10174,0
305,10205,0
306,10238,0
307,10269,0
308,10302,0
309,10335,0
310,10366,0
311,10400,0
312,10431,0
313,10461,0
314,10508,0
315,10540,0
316,10572,0
317,10604,0
318,10637,0
319,10668,0
320,10701,0
321,10737,0
322,10768,0
323,10798,0
324,10833,0
325,10876,0
326,10909,0
327,10940,0
328,10972,0
329,11005,0
330,11037,0
331,11070,0
332,11101,0
333,11140,0
334,11167,0
335,11214,0
336,11244,0
337,11276,0
338,11308,0
339,11341,0
340,11373,0
341,11405,0
342,11437,0
343,11469,0
344,11502,0
345,11542,0
346,11583,0
347,11613,0
348,11645,0
349,11676,0
350,11709,0
351,11742,0
352,11773,0
353,11806,0
354,11839,0
355,11870,0
356,11918,0
357,11951,0
358,11981,0
359,12013,0
360,12044,0
361,12076,0
362,12109,0
363,12145,0
364,12173,0
365,12205,0
366,12241,0
367,12286,0
368,12318,0
369,12349,0
370,12382,0
371,12412,0
372,12444,0
373,12477,0
374,12509,0
375,12547,0
376,12573,0
377,12606,0
378,12653,0
379,12686,0
380,12718,0
381,12750,0
382,12782,0
383,12814,0
384,12845,0
385,12877,0
386,12908,0
387,12949,0
388,12989,0
389,13021,0
390,13053,0
391,13087,0
392,13117,0
393,13150,0
394,13182,0
395,13213,0
396,13247,0
397,13279,0
398,13310,0
399,13357,0
400,13389,0
401,13422,0
402,13454,0
403,13486,0
404,13518,0
405,13552,0
406,13582,0
407,13613,0
408,13649,0
409,13693,0
410,13725,0
411,13757,0
412,13790,0
413,13821,0
414,13852,0
415,13886,0
416,13918,0
417,13955,0
418,13982,0
419,14014,0
420,14061,0
421,14093,0
422,14125,0
423,14158,0
424,14189,0
425,14222,0
426,14254,0
427,14286,0
428,14318,0
429,14357,0
430,14397,0
431,14430,0
432,14461,0
433,14493,0
434,14526,0
435,14558,0
436,14589,0
437,14622,0
438,14654,0
439,14686,0
440,14718,0
441,14765,0
442,14797,0
443,14829,0
444,14861,0
445,14894,0
446,14925,0
447,14960,0
448,14988,0
449,15022,0
450,15056,0
451,15102,0
452,15133,0
453,15165,0
454,15197,0
455,15230,0
456,15261,0
457,15294,0
458,15325,0
459,15362,0
460,15389,0
461,15421,0
462,15470,0
463,15502,0
464,15534,0
465,15565,0
466,15597,0
467,15629,0
468,15661,0
469,15693,0
470,15724,0
471,15764,0
472,15804,0
473,15838,0
474,15870,0
475,15902,0
476,15935,0
477,15966,0
478,15997,0
479,16029,0
480,16063,0
481,16092,0
482,16124,0
483,16173,0
484,16207,0
485,16238,0
486,16271,0
487,16302,0
488,16334,0
489,16369,0
490,16397,0
491,16429,0
492,16465,0
493,16496,0
494,16540,0
495,16574,0
496,16606,0
497,16638,0
498,16670,0
499,16701,0
500,16732,0
501,16770,0
502,16798,0
503,16831,0
504,16878,0
505,16909,0
506,16941,0
507,16975,0
508,17006,0
509,17037,0
510,17070,0
511,17100,0
512,17133,0
513,17173,0
514,17197,0
515,17245,0
516,17278,0
517,17309,0
518,17342,0
519,17375,0
520,17406,0
521,17437,0
522,17470,0
523,17500,0
524,17533,0
525,17581,0
526,17613,0
527,17646,0
528,17677,0
529,17709,0
530,17742,0
531,17776,0
532,17807,0
533,17838,0
534,17871,0
535,17902,0
536,17948,0
537,17981,0
538,18012,0
539,18045,0
540,18077,0
541,18109,0
542,18141,0
543,18178,0
544,18205,0
545,18238,0
546,18285,0
547,18317,0
548,18348,0
549,18381,0
550,18413,0
551,18444,0
552,18476,0
553,18509,0
554,18541,0
555,18580,0
556,18606,0
557,18654,0
558,18685,0
559,18717,0
560,18749,0
561,18781,0
562,18812,0
563,18844,0
564,18878,0
565,18908,0
566,18941,0
567,18991,0
568,19022,0
569,19053,0
570,19085,0
571,19117,0
572,19149,0
573,19184,0
574,19213,0
575,19245,0
576,19280,0
577,19310,0
578,19358,0
579,19391,0
580,19421,0
581,19453,0
582,19485,0
583,19517,0
584,19549,0
585,19586,0
586,19613,0
587,19645,0
588,19693,0
589,19726,0
590,19758,0
591,19789,0
592,19821,0
593,19853,0
594,19886,0
595,19917,0
596,19949,0
597,19988,0
598,20014,0
599,20061,0
600,20092,0
601,20125,0
602,20158,0
603,20189,0
604,20221,0
605,20254,0
606,20285,0
607,20317,0
608,20351,0
609,20391,0
610,20428,0
611,20460,0
612,20493,0
613,20526,0
614,20558,0
615,20591,0
616,20621,0
617,20653,0
618,20688,0
619,20718,0
620,20765,0
621,20796,0
622,20828,0
623,20861,0
624,20894,0
625,20926,0
626,20958,0
627,20993,0
628,21022,0
629,21053,0
630,21090,0
631,21133,0
632,21166,0
633,21196,0
634,21228,0
635,21262,0
636,21294,0
637,21327,0
638,21359,0
639,21395,0
640,21421,0
641,21469,0
642,21501,0
643,21533,0
644,21564,0
645,21596,0
646,21629,0
647,21661,0
648,21695,0
649,21726,0
650,21758,0
651,21798,0
652,21837,0
653,21869,0
654,21902,0
655,21932,0
656,21964,0
657,21998,0
658,22029,0
659,22061,0
660,22095,0
661,22126,0
662,22175,0
663,22207,0
664,22237,0
665,22269,0
666,22301,0
667,22332,0
668,22367,0
669,22401,0
670,22429,0
671,22461,0
672,22497,0
673,22542,0
674,22573,0
675,22606,0
676,22637,0
677,22670,0
678,22701,0
679,22733,0
680,22765,0
681,22803,0
682,22829,0
683,22878,0
684,22910,0
685,22941,0
686,22973,0
687,23005,0
688,23037,0
689,23069,0
690,23101,0
691,23133,0
692,23165,0
693,23205,0
694,23245,0
695,23278,0
