Time Stamp (ms),qw,qx,qy,qz
-10,0.0501099,0.111267,0.0227051,0.992249
26,0.0513916,0.112244,0.024231,0.992065
57,0.052124,0.112915,0.0250854,0.991943
91,0.0518188,0.112488,0.024292,0.992004
125,0.0501099,0.111084,0.0222778,0.99231
159,0.0473022,0.109131,0.020874,0.992676
191,0.0488281,0.109863,0.0217285,0.992493
226,0.0505981,0.110901,0.0231934,0.992249
259,0.050415,0.110962,0.0235596,0.992249
293,0.0510254,0.111389,0.024292,0.992188
327,0.0522461,0.112122,0.0250854,0.992004
359,0.0518799,0.111633,0.0245972,0.992065
393,0.0505981,0.110535,0.0228882,0.99231
428,0.0490723,0.109253,0.0214844,0.992554
460,0.0488281,0.108948,0.0214233,0.992615
494,0.0507202,0.109985,0.022644,0.992371
529,0.0510254,0.110291,0.0234375,0.99231
561,0.0516357,0.110779,0.024292,0.992188
594,0.0529785,0.111633,0.0254517,0.992004
629,0.0527954,0.111267,0.0248413,0.992065
662,0.0515137,0.110352,0.0234985,0.99231
695,0.0507202,0.109497,0.0224609,0.992432
730,0.0498047,0.108582,0.0219116,0.992615
762,0.0504761,0.109131,0.0217896,0.992493
796,0.0515137,0.109741,0.022583,0.992371
829,0.0512695,0.109741,0.0231323,0.992371
863,0.0516357,0.109985,0.0236816,0.99231
897,0.0534058,0.111145,0.0250854,0.992065
931,0.053772,0.111023,0.0247803,0.992065
964,0.052002,0.109863,0.0229492,0.99231
998,0.0493774,0.107666,0.0206299,0.992737
1031,0.0497437,0.107971,0.0218506,0.992676
1065,0.052124,0.109375,0.0237427,0.992371
1098,0.0532227,0.110229,0.0249634,0.992188
1132,0.0535278,0.110168,0.0247803,0.992188
1168,0.0518799,0.108887,0.0228882,0.992432
1199,0.0500488,0.107971,0.0216064,0.992676
1233,0.0527954,0.109619,0.0239868,0.99231
1268,0.0549316,0.11084,0.0257568,0.992004
1300,0.053772,0.110229,0.0244141,0.992126
1334,0.0539551,0.116882,0.0136108,0.991577
1368,0.0595703,0.14679,-0.0205078,0.987183
1400,0.0576172,0.166504,-0.0426025,0.983459
1435,0.0484009,0.173645,-0.0578613,0.981934
1469,0.0380249,0.169067,-0.0583496,0.983154
1502,0.0407104,0.174561,-0.0594482,0.981995
1536,0.0502319,0.188232,-0.0578003,0.979126
1570,0.0512085,0.213989,-0.0682373,0.973083
1603,0.0384521,0.22937,-0.0796509,0.969299
1636,0.0308228,0.246399,-0.0935059,0.964172
1670,0.0283813,0.281311,-0.0967407,0.954285
1703,0.0321045,0.296326,-0.111328,0.947998
1738,0.0322876,0.310547,-0.112732,0.943298
1771,0.0385742,0.335754,-0.0968628,0.936157
1804,0.0394897,0.334229,-0.0927734,0.937073
1837,0.0300903,0.326538,-0.0485229,0.943481
1872,0.019165,0.317383,-0.00787354,0.948059
1905,-0.00231934,0.288147,-0.0181885,0.957397
1939,-0.0449829,0.24054,-0.0198975,0.96936
1972,-0.0651245,0.222107,-0.0247803,0.972534
2005,-0.0654297,0.212708,-0.0341187,0.974304
2039,-0.0593262,0.186768,-0.0371704,0.979919
2073,-0.0535889,0.168579,-0.0317993,0.983704
2106,-0.0466309,0.170166,-0.0218506,0.98407
2140,-0.0322876,0.189941,-0.0152588,0.98114
2173,-0.0250854,0.193787,-0.0197754,0.98053
2206,-0.0285034,0.1922,-0.0266113,0.980591
2240,-0.0300293,0.190308,-0.0236206,0.980957
2274,-0.0271606,0.192505,-0.0196533,0.980713
2306,-0.0187988,0.206848,6.10352e-05,0.97821
2340,-0.00610352,0.227112,0.0123901,0.973755
2375,-0.00360107,0.227661,0.00164795,0.973755
2407,-0.020874,0.205017,-0.00579834,0.978516
2441,-0.029541,0.192993,-0.00695801,0.980713
2475,-0.0261841,0.187439,-0.0109863,0.981873
2509,-0.0158691,0.187988,-0.0115356,0.981995
2554,-0.00958252,0.183899,-0.0105591,0.982849
2577,-0.0078125,0.178772,-0.0113525,0.983765
2609,-0.00878906,0.176941,-0.0148926,0.98407
2643,-0.00927734,0.175903,-0.0164795,0.984253
2677,-0.00976563,0.174988,-0.0185547,0.984375
2710,-0.0107422,0.173218,-0.0199585,0.984619
2743,-0.0105591,0.170898,-0.0209351,0.984985
2777,-0.00946045,0.168823,-0.0204468,0.985413
2810,-0.00927734,0.168457,-0.0203857,0.985474
2844,-0.0100098,0.16748,-0.020874,0.985596
2879,-0.010437,0.166687,-0.0217896,0.985718
2911,-0.0109253,0.165466,-0.0236816,0.985901
2945,-0.0117798,0.164246,-0.0251465,0.986023
2980,-0.0129395,0.162354,-0.0270996,0.986267
3012,-0.0136108,0.160095,-0.0269775,0.986633
3046,-0.010498,0.158569,-0.0258179,0.986938
3079,-0.00592041,0.158569,-0.024353,0.987
3125,-0.00488281,0.157715,-0.0245972,0.987183
3158,-0.00317383,0.154175,-0.0240479,0.987732
3181,-0.0012207,0.152954,-0.0228882,0.987976
3227,0,0.151917,-0.0227051,0.988159
3249,-0.000244141,0.151428,-0.0228882,0.98822
