Frame Number,Time Stamp (ms),Buffer Index
0,-9,13
1,25,12
2,55,11
3,87,10
4,122,9
5,167,9
6,198,8
7,231,7
8,262,6
9,294,5
10,326,4
11,359,3
12,390,2
13,428,1
14,455,0
15,488,0
16,535,0
17,566,0
18,599,0
19,630,0
20,662,0
21,694,0
22,726,0
23,759,0
24,790,0
25,830,0
26,872,0
27,902,0
28,934,0
29,966,0
30,998,0
31,1030,0
32,1061,0
33,1093,0
34,1127,0
35,1158,0
36,1190,0
37,1240,0
38,1271,0
39,1303,0
40,1335,0
41,1366,0
42,1399,0
43,1433,0
44,1462,0
45,1494,0
46,1529,0
47,1575,0
48,1607,0
49,1639,0
50,1672,0
51,1702,0
52,1734,0
53,1765,0
54,1797,0
55,1835,0
56,1862,0
57,1895,0
58,1942,0
59,1975,0
60,2008,0
61,2039,0
62,2070,0
63,2102,0
64,2133,0
65,2165,0
66,2197,0
67,2238,0
68,2262,0
69,2310,0
70,2343,0
71,2376,0
72,2407,0
73,2439,0
74,2470,0
75,2501,0
76,2535,0
77,2565,0
78,2599,0
79,2646,0
80,2679,0
81,2711,0
82,2743,0
83,2775,0
84,2807,0
85,2841,0
86,2870,0
87,2901,0
88,2937,0
89,2967,0
90,3014,0
91,3046,0
92,3078,0
93,3111,0
94,3142,0
95,3175,0
96,3208,0
97,3242,0
98,3269,0
99,3301,0
100,3350,0
101,3382,0
102,3414,0
103,3446,0
104,3478,0
105,3511,0
106,3542,0
107,3577,0
108,3606,0
109,3645,0
110,3669,0
111,3718,0
112,3750,0
113,3782,0
114,3814,0
115,3846,0
116,3878,0
117,3910,0
118,3943,0
119,3975,0
120,4007,0
121,4054,0
122,4086,0
123,4117,0
124,4149,0
125,4182,0
126,4213,0
127,4249,0
128,4277,0
129,4311,0
130,4346,0
131,4375,0
132,4422,0
133,4454,0
134,4485,0
135,4517,0
136,4549,0
137,4581,0
138,4614,0
139,4651,0
140,4678,0
141,4711,0
142,4759,0
143,4790,0
144,4821,0
145,4853,0
146,4886,0
147,4918,0
148,4950,0
149,4982,0
150,5014,0
151,5053,0
152,5078,0
153,5127,0
154,5159,0
155,5190,0
156,5221,0
157,5254,0
158,5286,0
159,5318,0
160,5351,0
161,5383,0
162,5414,0
163,5463,0
164,5494,0
165,5527,0
166,5558,0
167,5590,0
168,5621,0
169,5657,0
170,5686,0
171,5718,0
