Time Stamp (ms),qw,qx,qy,qz
-15,0.724915,0.686768,-0.0535278,0.00518799
87,0.724915,0.686768,-0.0535278,0.00518799
186,0.724915,0.686768,-0.0535278,0.00518799
287,0.724915,0.686768,-0.0535278,0.00518799
388,0.724915,0.686768,-0.0535278,0.00518799
488,0.724915,0.686768,-0.0535278,0.00518799
589,0.724915,0.686768,-0.0535278,0.00518799
689,0.724915,0.686768,-0.0535278,0.00518799
790,0.724915,0.686768,-0.0535278,0.00518799
891,0.724915,0.686768,-0.0535278,0.00518799
991,0.724915,0.686768,-0.0535278,0.00518799
1092,0.724915,0.686768,-0.0535278,0.00518799
1192,0.724915,0.686768,-0.0535278,0.00518799
1293,0.724915,0.686768,-0.0535278,0.00518799
1394,0.724915,0.686768,-0.0535278,0.00518799
1494,0.724915,0.686768,-0.0535278,0.00518799
1595,0.724915,0.686768,-0.0535278,0.00518799
1696,0.724915,0.686768,-0.0535278,0.00518799
1797,0.724915,0.686768,-0.0535278,0.00518799
1898,0.724915,0.686768,-0.0535278,0.00518799
1999,0.724915,0.686768,-0.0535278,0.00518799
2100,0.724915,0.686768,-0.0535278,0.00518799
2200,0.724915,0.686768,-0.0535278,0.00518799
2301,0.724915,0.686768,-0.0535278,0.00518799
2402,0.724915,0.686768,-0.0535278,0.00518799
2502,0.724915,0.686768,-0.0535278,0.00518799
2603,0.724915,0.686768,-0.0535278,0.00518799
2704,0.724915,0.686768,-0.0535278,0.00518799
2804,0.724915,0.686768,-0.0535278,0.00518799
2906,0.724915,0.686768,-0.0535278,0.00518799
3006,0.724915,0.686768,-0.0535278,0.00518799
3107,0.724915,0.686768,-0.0535278,0.00518799
3207,0.724915,0.686768,-0.0535278,0.00518799
3308,0.724915,0.686768,-0.0535278,0.00518799
3409,0.724915,0.686768,-0.0535278,0.00518799
3510,0.724915,0.686768,-0.0535278,0.00518799
3611,0.724915,0.686768,-0.0535278,0.00518799
3711,0.724915,0.686768,-0.0535278,0.00518799
3812,0.724915,0.686768,-0.0535278,0.00518799
3912,0.724915,0.686768,-0.0535278,0.00518799
4012,0.724915,0.686768,-0.0535278,0.00518799
4114,0.724915,0.686768,-0.0535278,0.00518799
4214,0.724915,0.686768,-0.0535278,0.00518799
4315,0.724915,0.686768,-0.0535278,0.00518799
4415,0.724915,0.686768,-0.0535278,0.00518799
4516,0.724915,0.686768,-0.0535278,0.00518799
4617,0.724915,0.686768,-0.0535278,0.00518799
4718,0.724915,0.686768,-0.0535278,0.00518799
4819,0.724915,0.686768,-0.0535278,0.00518799
4920,0.724915,0.686768,-0.0535278,0.00518799
5021,0.724915,0.686768,-0.0535278,0.00518799
5121,0.724915,0.686768,-0.0535278,0.00518799
5222,0.724915,0.686768,-0.0535278,0.00518799
5323,0.724915,0.686768,-0.0535278,0.00518799
5423,0.724915,0.686768,-0.0535278,0.00518799
5524,0.724915,0.686768,-0.0535278,0.00518799
5624,0.724915,0.686768,-0.0535278,0.00518799
5726,0.724915,0.686768,-0.0535278,0.00518799
5825,0.724915,0.686768,-0.0535278,0.00518799
5926,0.724915,0.686768,-0.0535278,0.00518799
6027,0.724915,0.686768,-0.0535278,0.00518799
6127,0.724915,0.686768,-0.0535278,0.00518799
6228,0.724915,0.686768,-0.0535278,0.00518799
6329,0.724915,0.686768,-0.0535278,0.00518799
6429,0.724915,0.686768,-0.0535278,0.00518799
6531,0.724915,0.686768,-0.0535278,0.00518799
6632,0.724915,0.686768,-0.0535278,0.00518799
6732,0.724915,0.686768,-0.0535278,0.00518799
6834,0.724915,0.686768,-0.0535278,0.00518799
6934,0.724915,0.686768,-0.0535278,0.00518799
7035,0.724915,0.686768,-0.0535278,0.00518799
7136,0.724915,0.686768,-0.0535278,0.00518799
7236,0.724915,0.686768,-0.0535278,0.00518799
7337,0.724915,0.686768,-0.0535278,0.00518799
7438,0.724915,0.686768,-0.0535278,0.00518799
7538,0.724915,0.686768,-0.0535278,0.00518799
7638,0.724915,0.686768,-0.0535278,0.00518799
7739,0.724915,0.686768,-0.0535278,0.00518799
7840,0.724915,0.686768,-0.0535278,0.00518799
7941,0.724915,0.686768,-0.0535278,0.00518799
8042,0.724915,0.686768,-0.0535278,0.00518799
8142,0.724915,0.686768,-0.0535278,0.00518799
8242,0.724915,0.686768,-0.0535278,0.00518799
8343,0.724915,0.686768,-0.0535278,0.00518799
8445,0.724915,0.686768,-0.0535278,0.00518799
8545,0.724915,0.686768,-0.0535278,0.00518799
8646,0.724915,0.686768,-0.0535278,0.00518799
8746,0.724915,0.686768,-0.0535278,0.00518799
8847,0.724915,0.686768,-0.0535278,0.00518799
8948,0.724915,0.686768,-0.0535278,0.00518799
9049,0.724915,0.686768,-0.0535278,0.00518799
9150,0.724915,0.686768,-0.0535278,0.00518799
9250,0.724915,0.686768,-0.0535278,0.00518799
9351,0.724915,0.686768,-0.0535278,0.00518799
9451,0.724915,0.686768,-0.0535278,0.00518799
9552,0.724915,0.686768,-0.0535278,0.00518799
9653,0.724915,0.686768,-0.0535278,0.00518799
9754,0.724915,0.686768,-0.0535278,0.00518799
9854,0.724915,0.686768,-0.0535278,0.00518799
9955,0.724915,0.686768,-0.0535278,0.00518799
10056,0.724915,0.686768,-0.0535278,0.00518799
10156,0.724915,0.686768,-0.0535278,0.00518799
10256,0.724915,0.686768,-0.0535278,0.00518799
10357,0.724915,0.686768,-0.0535278,0.00518799
10459,0.724915,0.686768,-0.0535278,0.00518799
10559,0.724915,0.686768,-0.0535278,0.00518799
10659,0.724915,0.686768,-0.0535278,0.00518799
10761,0.724915,0.686768,-0.0535278,0.00518799
10862,0.724915,0.686768,-0.0535278,0.00518799
10962,0.724915,0.686768,-0.0535278,0.00518799
11063,0.724915,0.686768,-0.0535278,0.00518799
11163,0.724915,0.686768,-0.0535278,0.00518799
11264,0.724915,0.686768,-0.0535278,0.00518799
11364,0.724915,0.686768,-0.0535278,0.00518799
11465,0.724915,0.686768,-0.0535278,0.00518799
11566,0.724915,0.686768,-0.0535278,0.00518799
11666,0.724915,0.686768,-0.0535278,0.00518799
11768,0.724915,0.686768,-0.0535278,0.00518799
11868,0.724915,0.686768,-0.0535278,0.00518799
11969,0.724915,0.686768,-0.0535278,0.00518799
12070,0.724915,0.686768,-0.0535278,0.00518799
12172,0.724915,0.686768,-0.0535278,0.00518799
12272,0.724915,0.686768,-0.0535278,0.00518799
12373,0.724915,0.686768,-0.0535278,0.00518799
12473,0.724915,0.686768,-0.0535278,0.00518799
12574,0.724915,0.686768,-0.0535278,0.00518799
12674,0.724915,0.686768,-0.0535278,0.00518799
12775,0.724915,0.686768,-0.0535278,0.00518799
12876,0.724915,0.686768,-0.0535278,0.00518799
12976,0.724915,0.686768,-0.0535278,0.00518799
13077,0.724915,0.686768,-0.0535278,0.00518799
13179,0.724915,0.686768,-0.0535278,0.00518799
13278,0.724915,0.686768,-0.0535278,0.00518799
13378,0.724915,0.686768,-0.0535278,0.00518799
13479,0.724915,0.686768,-0.0535278,0.00518799
13580,0.724915,0.686768,-0.0535278,0.00518799
13681,0.724915,0.686768,-0.0535278,0.00518799
13782,0.724915,0.686768,-0.0535278,0.00518799
13883,0.724915,0.686768,-0.0535278,0.00518799
13984,0.724915,0.686768,-0.0535278,0.00518799
14085,0.724915,0.686768,-0.0535278,0.00518799
14185,0.724915,0.686768,-0.0535278,0.00518799
14286,0.724915,0.686768,-0.0535278,0.00518799
14387,0.724915,0.686768,-0.0535278,0.00518799
14487,0.724915,0.686768,-0.0535278,0.00518799
14588,0.724915,0.686768,-0.0535278,0.00518799
14689,0.724915,0.686768,-0.0535278,0.00518799
14789,0.724915,0.686768,-0.0535278,0.00518799
14889,0.724915,0.686768,-0.0535278,0.00518799
14991,0.724915,0.686768,-0.0535278,0.00518799
15091,0.724915,0.686768,-0.0535278,0.00518799
15191,0.724915,0.686768,-0.0535278,0.00518799
15294,0.724915,0.686768,-0.0535278,0.00518799
15393,0.724915,0.686768,-0.0535278,0.00518799
15494,0.724915,0.686768,-0.0535278,0.00518799
15594,0.724915,0.686768,-0.0535278,0.00518799
15695,0.724915,0.686768,-0.0535278,0.00518799
15796,0.724915,0.686768,-0.0535278,0.00518799
15897,0.724915,0.686768,-0.0535278,0.00518799
15998,0.724915,0.686768,-0.0535278,0.00518799
16099,0.724915,0.686768,-0.0535278,0.00518799
16199,0.724915,0.686768,-0.0535278,0.00518799
16300,0.724915,0.686768,-0.0535278,0.00518799
16401,0.724915,0.686768,-0.0535278,0.00518799
16502,0.724976,0.686646,-0.0535278,0.00518799
16602,0.724976,0.686646,-0.0535278,0.00518799
16702,0.724976,0.686646,-0.0535278,0.00518799
16803,0.724976,0.686646,-0.0535278,0.00518799
16904,0.724976,0.686646,-0.0535278,0.00518799
17005,0.724976,0.686646,-0.0535278,0.00518799
17105,0.724976,0.686646,-0.0535278,0.00518799
17206,0.724976,0.686646,-0.0535278,0.00518799
17307,0.724976,0.686646,-0.0535278,0.00518799
17408,0.724976,0.686646,-0.0535278,0.00518799
17508,0.724976,0.686646,-0.0535278,0.00518799
17609,0.724976,0.686646,-0.0535278,0.00518799
17710,0.724976,0.686646,-0.0535278,0.00518799
17810,0.724976,0.686646,-0.0535278,0.00518799
17911,0.724976,0.686646,-0.0535278,0.00518799
18012,0.724976,0.686646,-0.0535278,0.00518799
18112,0.724976,0.686646,-0.0535278,0.00518799
18213,0.724976,0.686646,-0.0535278,0.00518799
18314,0.724976,0.686646,-0.0535278,0.00518799
18414,0.724976,0.686646,-0.0535278,0.00518799
18515,0.724976,0.686646,-0.0535278,0.00518799
18616,0.724976,0.686646,-0.0535278,0.00518799
18716,0.724976,0.686646,-0.0535278,0.00518799
18817,0.724976,0.686646,-0.0535278,0.00518799
18918,0.724976,0.686646,-0.0535278,0.00518799
19020,0.724976,0.686646,-0.0535278,0.00518799
19119,0.724976,0.686646,-0.0535278,0.00518799
19220,0.724976,0.686646,-0.0535278,0.00518799
19321,0.724976,0.686646,-0.0535278,0.00518799
19422,0.724976,0.686646,-0.0535278,0.00518799
19522,0.724976,0.686646,-0.0535278,0.00518799
19623,0.724976,0.686646,-0.0535278,0.00518799
19724,0.724976,0.686646,-0.0535278,0.00518799
19825,0.724976,0.686646,-0.0535278,0.00518799
19925,0.724976,0.686646,-0.0535278,0.00518799
20027,0.724976,0.686646,-0.0535278,0.00518799
20127,0.724976,0.686646,-0.0535278,0.00518799
20227,0.724976,0.686646,-0.0535278,0.00518799
20328,0.724976,0.686646,-0.0535278,0.00518799
20428,0.724976,0.686646,-0.0535278,0.00518799
20529,0.724976,0.686646,-0.0535278,0.00518799
20630,0.724976,0.686646,-0.0535278,0.00518799
20730,0.724976,0.686646,-0.0535278,0.00518799
20832,0.724976,0.686646,-0.0535278,0.00518799
20932,0.724976,0.686646,-0.0535278,0.00518799
21033,0.724976,0.686646,-0.0535278,0.00518799
21133,0.724976,0.686646,-0.0535278,0.00518799
21235,0.724976,0.686646,-0.0535278,0.00518799
21335,0.724976,0.686646,-0.0535278,0.00518799
21436,0.724976,0.686646,-0.0535278,0.00518799
21537,0.724976,0.686646,-0.0535278,0.00518799
21638,0.724976,0.686646,-0.0535278,0.00518799
21738,0.724976,0.686646,-0.0535278,0.00518799
21839,0.724976,0.686646,-0.0535278,0.00518799
21940,0.724976,0.686646,-0.0535278,0.00518799
22040,0.724976,0.686646,-0.0535278,0.00518799
22141,0.724976,0.686646,-0.0535278,0.00518799
22241,0.724976,0.686646,-0.0535278,0.00518799
22343,0.724976,0.686646,-0.0535278,0.00518799
22444,0.724976,0.686646,-0.0535278,0.00518799
22544,0.724976,0.686646,-0.0535278,0.00518799
22644,0.724976,0.686646,-0.0535278,0.00518799
22745,0.724976,0.686646,-0.0535278,0.00518799
22846,0.724976,0.686646,-0.0535278,0.00518799
22947,0.724976,0.686646,-0.0535278,0.00518799
23048,0.724976,0.686646,-0.0535278,0.00518799
23148,0.724976,0.686646,-0.0535278,0.00518799
23249,0.724976,0.686646,-0.0535278,0.00518799
23350,0.724976,0.686646,-0.0535278,0.00518799
23450,0.724976,0.686646,-0.0535278,0.00518799
23550,0.724976,0.686646,-0.0535278,0.00518799
23652,0.724976,0.686646,-0.0535278,0.00518799
23753,0.724976,0.686646,-0.0535278,0.00518799
23853,0.724976,0.686646,-0.0535278,0.00518799
23953,0.724976,0.686646,-0.0535278,0.00518799
24054,0.724976,0.686646,-0.0535278,0.00518799
24155,0.724976,0.686646,-0.0535278,0.00518799
24256,0.724976,0.686646,-0.0535278,0.00518799
24356,0.724976,0.686646,-0.0535278,0.00518799
24457,0.724976,0.686646,-0.0535278,0.00518799
24558,0.724976,0.686646,-0.0535278,0.00518799
24659,0.724976,0.686646,-0.0535278,0.00518799
24759,0.724976,0.686646,-0.0535278,0.00518799
24860,0.724976,0.686646,-0.0535278,0.00518799
24962,0.724976,0.686646,-0.0535278,0.00518799
25062,0.724976,0.686646,-0.0535278,0.00518799
25162,0.724976,0.686646,-0.0535278,0.00518799
25263,0.724976,0.686646,-0.0535278,0.00518799
25364,0.724976,0.686646,-0.0535278,0.00518799
25465,0.724976,0.686646,-0.0535278,0.00518799
25565,0.724976,0.686646,-0.0535278,0.00518799
25665,0.724976,0.686646,-0.0535278,0.00518799
25766,0.724976,0.686646,-0.0535278,0.00518799
25867,0.724976,0.686646,-0.0535278,0.00518799
25967,0.724976,0.686646,-0.0535278,0.00518799
26068,0.724976,0.686646,-0.0535278,0.00518799
26169,0.724976,0.686646,-0.0535278,0.00518799
26270,0.724976,0.686646,-0.0535278,0.00518799
26371,0.724976,0.686646,-0.0535278,0.00518799
26471,0.724976,0.686646,-0.0535278,0.00518799
26573,0.724976,0.686646,-0.0535278,0.00518799
26673,0.724976,0.686646,-0.0535278,0.00518799
26774,0.724976,0.686646,-0.0535278,0.00518799
26875,0.724976,0.686646,-0.0535278,0.00518799
26976,0.724976,0.686646,-0.0535278,0.00518799
27077,0.724976,0.686646,-0.0535278,0.00518799
27177,0.724976,0.686646,-0.0535278,0.00518799
27278,0.724976,0.686646,-0.0535278,0.00518799
27378,0.724976,0.686646,-0.0535278,0.00518799
27479,0.724976,0.686646,-0.0535278,0.00518799
27579,0.724976,0.686646,-0.0535278,0.00518799
27680,0.724976,0.686646,-0.0535278,0.00518799
27781,0.724976,0.686646,-0.0535278,0.00518799
27881,0.724976,0.686646,-0.0535278,0.00518799
27982,0.724976,0.686646,-0.0535278,0.00518799
28082,0.724976,0.686646,-0.0535278,0.00518799
28183,0.725037,0.686646,-0.0535278,0.00518799
28284,0.725037,0.686646,-0.0535278,0.00518799
28385,0.725037,0.686646,-0.0535278,0.00518799
28485,0.725037,0.686646,-0.0535278,0.00518799
28586,0.725037,0.686646,-0.0535278,0.00518799
28687,0.725037,0.686646,-0.0535278,0.00518799
28789,0.725037,0.686646,-0.0535278,0.00518799
28888,0.725037,0.686646,-0.0535278,0.00518799
28990,0.725037,0.686646,-0.0535278,0.00518799
29091,0.725037,0.686646,-0.0535278,0.00518799
29190,0.725037,0.686646,-0.0535278,0.00518799
29291,0.725037,0.686646,-0.0535278,0.00518799
29392,0.725037,0.686646,-0.0535278,0.00518799
29492,0.725037,0.686646,-0.0535278,0.00518799
29593,0.725037,0.686646,-0.0535278,0.00518799
29694,0.725037,0.686646,-0.0535278,0.00518799
29795,0.725037,0.686646,-0.0535278,0.00518799
29896,0.725037,0.686646,-0.0535278,0.00518799
29996,0.725037,0.686646,-0.0535278,0.00518799
30097,0.725037,0.686646,-0.0535278,0.00518799
30198,0.725037,0.686646,-0.0535278,0.00518799
30299,0.725037,0.686646,-0.0535278,0.00518799
30399,0.725037,0.686646,-0.0535278,0.00518799
30501,0.725037,0.686646,-0.0535278,0.00518799
30601,0.725037,0.686646,-0.0535278,0.00518799
30701,0.725037,0.686646,-0.0535278,0.00518799
30803,0.725037,0.686646,-0.0535278,0.00518799
30903,0.725037,0.686646,-0.0535278,0.00518799
31003,0.725037,0.686646,-0.0535278,0.00518799
31104,0.725037,0.686646,-0.0535278,0.00518799
31205,0.725037,0.686646,-0.0535278,0.00518799
31305,0.725037,0.686646,-0.0535278,0.00518799
31406,0.725037,0.686646,-0.0535278,0.00518799
31507,0.725037,0.686646,-0.0535278,0.00518799
31608,0.725037,0.686646,-0.0535278,0.00518799
31709,0.725037,0.686646,-0.0535278,0.00518799
31810,0.725037,0.686646,-0.0535278,0.00518799
31910,0.725037,0.686646,-0.0535278,0.00518799
32010,0.725037,0.686646,-0.0535278,0.00518799
32112,0.725037,0.686646,-0.0535278,0.00518799
32212,0.725037,0.686646,-0.0535278,0.00518799
32313,0.725037,0.686646,-0.0535278,0.00518799
32413,0.725037,0.686646,-0.0535278,0.00518799
32514,0.725037,0.686646,-0.0535278,0.00518799
32615,0.725037,0.686646,-0.0535278,0.00518799
32716,0.725037,0.686646,-0.0535278,0.00518799
32816,0.725037,0.686646,-0.0535278,0.00518799
32917,0.725037,0.686646,-0.0535278,0.00518799
33017,0.725037,0.686646,-0.0535278,0.00518799
33119,0.725037,0.686646,-0.0535278,0.00518799
33219,0.725037,0.686646,-0.0535278,0.00518799
33320,0.725037,0.686646,-0.0535278,0.00518799
33420,0.725037,0.686646,-0.0535278,0.00518799
33521,0.725037,0.686646,-0.0535278,0.00518799
33622,0.725037,0.686646,-0.0535278,0.00518799
33723,0.725037,0.686646,-0.0535278,0.00518799
33824,0.725037,0.686646,-0.0535278,0.00518799
33924,0.725037,0.686646,-0.0535278,0.00518799
34025,0.725037,0.686646,-0.0535278,0.00518799
34125,0.725037,0.686646,-0.0535278,0.00518799
34226,0.725037,0.686646,-0.0535278,0.00518799
34327,0.725037,0.686646,-0.0535278,0.00518799
34428,0.725037,0.686646,-0.0535278,0.00518799
34529,0.725037,0.686646,-0.0535278,0.00518799
34629,0.725037,0.686646,-0.0535278,0.00518799
34729,0.725037,0.686646,-0.0535278,0.00518799
34831,0.725037,0.686646,-0.0535278,0.00518799
34930,0.725037,0.686646,-0.0535278,0.00518799
35031,0.725037,0.686646,-0.0535278,0.00518799
35133,0.725037,0.686646,-0.0535278,0.00518799
35233,0.725037,0.686646,-0.0535278,0.00518799
35333,0.725037,0.686646,-0.0535278,0.00518799
35434,0.725037,0.686646,-0.0535278,0.00518799
35535,0.725037,0.686646,-0.0535278,0.00518799
35636,0.725037,0.686646,-0.0535278,0.00518799
35738,0.725037,0.686646,-0.0535278,0.00518799
35838,0.725037,0.686646,-0.0535278,0.00518799
35939,0.725037,0.686646,-0.0535278,0.00518799
36040,0.725037,0.686646,-0.0535278,0.00518799
36140,0.725037,0.686646,-0.0535278,0.00518799
36241,0.725037,0.686646,-0.0535278,0.00518799
36341,0.725037,0.686646,-0.0535278,0.00518799
36442,0.725037,0.686646,-0.0535278,0.00518799
36543,0.725037,0.686646,-0.0535278,0.00518799
36643,0.725037,0.686646,-0.0535278,0.00518799
36744,0.725037,0.686646,-0.0535278,0.00518799
36845,0.725037,0.686646,-0.0535278,0.00518799
36945,0.725037,0.686646,-0.0535278,0.00518799
37046,0.725037,0.686646,-0.0535278,0.00518799
37147,0.725037,0.686646,-0.0535278,0.00518799
37247,0.725037,0.686646,-0.0535278,0.00518799
37348,0.725037,0.686646,-0.0535278,0.00518799
37449,0.725037,0.686646,-0.0535278,0.00518799
37549,0.725037,0.686646,-0.0535278,0.00518799
37650,0.725037,0.686646,-0.0535278,0.00518799
37751,0.725037,0.686646,-0.0535278,0.00518799
37852,0.725037,0.686646,-0.0535278,0.00518799
37952,0.725037,0.686646,-0.0535278,0.00518799
38053,0.725037,0.686646,-0.0535278,0.00518799
38155,0.725037,0.686646,-0.0535278,0.00518799
38255,0.725037,0.686646,-0.0535278,0.00518799
38355,0.725037,0.686646,-0.0535278,0.00518799
38456,0.725037,0.686646,-0.0535278,0.00518799
38557,0.725037,0.686646,-0.0535278,0.00518799
38657,0.725037,0.686646,-0.0535278,0.00518799
38758,0.725037,0.686646,-0.0535278,0.00518799
38860,0.725037,0.686584,-0.0535278,0.00518799
38959,0.725037,0.686584,-0.0535278,0.00518799
39060,0.725037,0.686584,-0.0535278,0.00518799
39161,0.725037,0.686584,-0.0535278,0.00518799
39262,0.725037,0.686584,-0.0535278,0.00518799
39363,0.725037,0.686584,-0.0535278,0.00518799
39464,0.725037,0.686584,-0.0535278,0.00518799
39564,0.725037,0.686584,-0.0535278,0.00518799
39665,0.725037,0.686584,-0.0535278,0.00518799
39766,0.725037,0.686584,-0.0535278,0.00518799
39867,0.725037,0.686584,-0.0535278,0.00518799
39967,0.725037,0.686584,-0.0535278,0.00518799
40067,0.725037,0.686584,-0.0535278,0.00518799
40168,0.725037,0.686584,-0.0535278,0.00518799
40268,0.725037,0.686584,-0.0535278,0.00518799
40369,0.725037,0.686584,-0.0535278,0.00518799
40470,0.725037,0.686584,-0.0535278,0.00518799
40571,0.725037,0.686584,-0.0535278,0.00518799
40672,0.725037,0.686584,-0.0535278,0.00518799
40772,0.725037,0.686584,-0.0535278,0.00518799
40873,0.725037,0.686584,-0.0535278,0.00518799
40974,0.725037,0.686584,-0.0535278,0.00518799
41075,0.725037,0.686584,-0.0535278,0.00518799
41176,0.725037,0.686584,-0.0535278,0.00518799
41277,0.725037,0.686584,-0.0535278,0.00518799
41377,0.725037,0.686584,-0.0535278,0.00518799
41478,0.725037,0.686584,-0.0535278,0.00518799
41579,0.725037,0.686584,-0.0535278,0.00518799
41679,0.725037,0.686584,-0.0535278,0.00518799
41780,0.725037,0.686584,-0.0535278,0.00518799
41880,0.725037,0.686584,-0.0535278,0.00518799
41981,0.725037,0.686584,-0.0535278,0.00518799
42082,0.725037,0.686584,-0.0535278,0.00518799
42183,0.725037,0.686584,-0.0535278,0.00518799
42283,0.725037,0.686584,-0.0535278,0.00518799
42383,0.725037,0.686584,-0.0535278,0.00518799
42484,0.725037,0.686584,-0.0535278,0.00518799
42585,0.725037,0.686584,-0.0535278,0.00518799
42686,0.725037,0.686584,-0.0535278,0.00518799
42787,0.725037,0.686584,-0.0535278,0.00518799
42888,0.725037,0.686584,-0.0535278,0.00518799
42989,0.725037,0.686584,-0.0535278,0.00518799
43089,0.725098,0.686523,-0.0535278,0.00512695
43189,0.725098,0.686523,-0.0535278,0.00512695
43290,0.725098,0.686523,-0.0535278,0.00512695
43392,0.725098,0.686523,-0.0535278,0.00512695
43492,0.725098,0.686523,-0.0535278,0.00512695
43593,0.725098,0.686523,-0.0535278,0.00512695
43693,0.725098,0.686523,-0.0535278,0.00512695
43794,0.725098,0.686523,-0.0535278,0.00512695
43894,0.725098,0.686523,-0.0535278,0.00512695
43996,0.725098,0.686523,-0.0535278,0.00512695
44097,0.725098,0.686523,-0.0535278,0.00512695
44197,0.725098,0.686523,-0.0535278,0.00512695
44297,0.725098,0.686523,-0.0535278,0.00512695
44398,0.725098,0.686523,-0.0535278,0.00512695
44499,0.725098,0.686523,-0.0535278,0.00512695
44600,0.725098,0.686523,-0.0535278,0.00512695
44700,0.725098,0.686523,-0.0535278,0.00512695
44801,0.725098,0.686523,-0.0535278,0.00512695
44902,0.725098,0.686523,-0.0535278,0.00512695
45003,0.725098,0.686523,-0.0535278,0.00512695
45104,0.725098,0.686523,-0.0535278,0.00512695
45203,0.725098,0.686523,-0.0535278,0.00512695
45305,0.725098,0.686523,-0.0535278,0.00512695
45406,0.725098,0.686523,-0.0535278,0.00512695
45506,0.725098,0.686523,-0.0535278,0.00512695
45607,0.725098,0.686523,-0.0535278,0.00512695
45707,0.725098,0.686523,-0.0535278,0.00512695
45808,0.725098,0.686523,-0.0535278,0.00512695
45909,0.725098,0.686523,-0.0535278,0.00512695
46009,0.725098,0.686523,-0.0535278,0.00512695
