Time Stamp (ms),qw,qx,qy,qz
-12,0.700806,0.659851,-0.264526,-0.0595093
39,0.700928,0.659668,-0.264404,-0.0597534
89,0.701111,0.659668,-0.264099,-0.513123
140,0.701416,0.659424,-0.435486,0.815186
191,0.70166,0.659241,-0.372742,0.768311
242,0.701904,0.658936,-0.0134277,-6.10352e-05
290,0.70105,0.659363,-0.0149536,-6.10352e-05
341,0.70105,0.659363,-0.0149536,-6.10352e-05
393,0.700928,0.659546,-0.0148926,-6.10352e-05
443,0.701233,0.659302,-0.483521,0.783936
495,0.701355,0.65918,-0.0146484,-6.10352e-05
544,0.701111,0.659363,-0.264771,-0.0596313
594,0.701416,0.659119,-0.264465,-0.0599365
645,0.701599,0.659119,-0.264038,-0.0601196
696,0.702026,0.658813,-0.263611,-0.0606689
746,0.701904,0.658813,-0.263977,-0.0604858
799,0.701172,0.659058,-0.265381,-0.0596924
849,0.701416,0.658936,-0.265015,-0.0598755
903,0.701111,0.659241,-0.0150757,-6.10352e-05
950,0.701538,0.658875,-0.405457,0.674561
1001,0.701416,0.659058,-0.0146484,-6.10352e-05
1050,0.701599,0.658875,-0.0145874,-6.10352e-05
1102,0.70166,0.658875,-0.373718,0.674561
1153,0.701904,0.658813,-0.310791,0.658936
1204,0.702209,0.65863,-0.0133667,-6.10352e-05
1254,0.702148,0.658569,-0.248169,0.596436
1305,0.700317,0.659973,-0.0154419,-6.10352e-05
1356,0.70166,0.658691,-0.264771,-0.0606079
1405,0.701172,0.659241,-0.264771,-0.0600586
1456,0.701355,0.659119,-0.264587,-0.0601807
1506,0.701477,0.658997,-0.264587,-0.0602417
1557,0.70166,0.658997,-0.26416,-0.0604858
1607,0.701904,0.658875,-0.263733,-0.0609741
1657,0.701965,0.658813,-0.263611,-0.0611572
1708,0.701904,0.658752,-0.263977,-0.0610962
1760,0.700867,0.659424,-0.0153198,-6.10352e-05
1810,0.70166,0.658691,-0.374207,0.627686
1860,0.70105,0.659302,-0.0150146,-6.10352e-05
1910,0.701416,0.658997,-0.436584,0.705811
1963,0.701416,0.658997,-0.0146484,-6.10352e-05
2013,0.701477,0.658997,-0.420776,0.705811
2074,0.70166,0.658997,-0.0140991,-6.10352e-05
2113,0.701843,0.658936,-0.2948,0.658936
2165,0.702087,0.658752,-0.263428,-0.0614014
2215,0.70166,0.65863,-0.264832,-0.0612793
2266,0.701111,0.659119,-0.265198,-0.0605469
2318,0.701111,0.659302,-0.264954,-0.0603638
2368,0.701538,0.658813,-0.0146484,-6.10352e-05
2419,0.701172,0.65918,-0.264832,-0.0604248
2468,0.701294,0.659119,-0.264648,-0.0606689
2520,0.701477,0.658997,-0.264404,-0.0609741
2570,0.701843,0.658813,-0.013855,-6.10352e-05
2620,0.701843,0.658813,-0.263794,-0.0614014
2672,0.701904,0.65863,-0.264099,-0.0615845
2722,0.700684,0.659546,-0.265442,-0.0600586
2771,0.70166,0.65863,-0.264893,-0.0612183
2821,0.700989,0.659241,-0.265259,-0.0604248
2872,0.701294,0.658997,-0.264893,-0.0609131
2923,0.701355,0.658997,-0.264832,-0.0610352
2973,0.701233,0.65918,-0.0147095,-6.10352e-05
3024,0.701416,0.659058,-0.264404,-0.0612183
3075,0.701904,0.658691,-0.263855,-0.0617676
3125,0.701904,0.658447,-0.264465,-0.0620117
3174,0.700134,0.659912,-0.266052,-0.0597534
3226,0.701416,0.658691,-0.265381,-0.0612793
3276,0.70105,0.659119,-0.265381,-0.0608521
3328,0.701233,0.658936,-0.265198,-0.0611572
3379,0.701233,0.658936,-0.0151978,-6.10352e-05
3430,0.701294,0.658997,-0.0148315,-6.10352e-05
3481,0.701599,0.658875,-0.264282,-0.0617065
3531,0.701843,0.658691,-0.326477,0.627686
3582,0.70166,0.658813,-0.264221,-0.0621338
3634,0.701233,0.658691,-0.265625,-0.0616455
