Frame Number,Time Stamp (ms),Buffer Index
0,-4,15
1,32,14
2,60,13
3,95,12
4,128,11
5,162,10
6,196,9
7,231,8
8,263,7
9,297,6
10,332,5
11,365,4
12,397,3
13,431,3
14,465,2
15,501,1
16,531,0
17,568,0
18,597,0
19,632,0
20,666,0
21,700,0
22,733,0
23,767,0
24,800,0
25,834,0
26,867,0
27,901,0
28,934,0
29,970,0
30,1005,0
31,1036,0
32,1070,0
33,1105,0
34,1138,0
35,1172,0
36,1205,0
37,1239,0
38,1273,0
39,1307,0
40,1339,0
41,1374,0
42,1406,0
43,1438,0
44,1472,0
45,1505,0
46,1539,0
47,1573,0
48,1606,0
49,1642,0
50,1672,0
51,1709,0
52,1739,0
53,1773,0
54,1809,0
55,1842,0
56,1875,0
57,1909,0
58,1941,0
59,1978,0
60,2011,0
61,2043,0
62,2078,0
63,2109,0
64,2142,0
65,2177,0
66,2210,0
67,2244,0
68,2277,0
69,2310,0
70,2345,0
71,2378,0
72,2412,0
73,2445,0
74,2477,0
75,2512,0
76,2545,0
77,2580,0
78,2615,0
79,2645,0
80,2679,0
81,2714,0
82,2749,0
83,2781,0
84,2814,0
85,2846,0
86,2881,0
87,2914,0
88,2947,0
89,2982,0
90,3019,0
91,3050,0
92,3082,0
93,3117,0
94,3149,0
95,3185,0
96,3217,0
97,3251,0
98,3283,0
99,3316,0
100,3353,0
101,3385,0
102,3418,0
103,3452,0
104,3486,0
105,3520,0
106,3553,0
107,3587,0
108,3619,0
109,3654,0
110,3686,0
111,3721,0
112,3753,0
113,3790,0
114,3822,0
115,3858,0
116,3890,0
117,3925,0
118,3959,0
119,3990,0
120,4027,0
121,4059,0
122,4090,0
123,4126,0
124,4159,0
125,4194,0
126,4225,0
127,4259,0
128,4292,0
129,4329,0
130,4358,0
131,4395,0
132,4425,0
133,4461,0
134,4493,0
135,4530,0
136,4560,0
137,4596,0
138,4627,0
139,4663,0
140,4697,0
141,4729,0
142,4763,0
143,4797,0
144,4828,0
145,4863,0
146,4896,0
147,4930,0
148,4964,0
149,4997,0
150,5032,0
151,5069,0
152,5097,0
153,5131,0
154,5164,0
155,5198,0
156,5231,0
157,5266,0
158,5299,0
159,5332,0
160,5365,0
161,5399,0
162,5433,0
163,5466,0
164,5499,0
165,5533,0
166,5569,0
167,5600,0
168,5634,0
169,5668,0
170,5701,0
171,5735,0
172,5770,0
173,5803,0
174,5836,0
175,5868,0
176,5903,0
177,5937,0
178,5970,0
179,6006,0
180,6039,0
181,6072,0
182,6104,0
183,6138,0
184,6171,0
185,6205,0
186,6237,0
187,6274,0
188,6305,0
189,6341,0
190,6373,0
191,6408,0
192,6439,0
