Time Stamp (ms),qw,qx,qy,qz
-4,-0.6828,-0.0244751,-0.193542,0.704102
32,-0.664673,-0.00378418,-0.207275,0.717834
60,-0.650208,0.000244141,-0.202576,0.732239
95,-0.642334,-0.0140991,-0.19165,0.741943
128,-0.637939,-0.0267944,-0.179565,0.748413
162,-0.629578,-0.0269165,-0.181885,0.754883
196,-0.654053,-0.0467529,-0.208069,0.725769
231,-0.672485,-0.0339966,-0.275818,0.685974
263,-0.684021,-0.0542603,-0.277039,0.672607
297,-0.661926,-0.0546875,-0.265991,0.698669
332,-0.624023,-0.0429077,-0.264954,0.733887
365,-0.621765,-0.045105,-0.236694,0.745239
397,-0.611572,-0.0462646,-0.200439,0.763977
431,-0.631287,-0.0220337,-0.19989,0.748962
465,-0.661499,-0.0292358,-0.244019,0.708557
501,-0.676941,-0.0323486,-0.271545,0.683411
531,-0.677979,-0.0516968,-0.268616,0.682251
568,-0.667419,-0.0753174,-0.291992,0.680908
597,-0.637634,-0.0973511,-0.301331,0.702209
632,-0.633423,-0.0795898,-0.259827,0.724487
666,-0.648804,-0.0753174,-0.239807,0.718262
700,-0.63269,-0.0351563,-0.22345,0.740662
733,-0.632813,-0.0244141,-0.222534,0.741272
767,-0.637878,-0.0255127,-0.247131,0.729004
800,-0.658997,-0.0461426,-0.283813,0.695007
834,-0.662659,-0.0333252,-0.293457,0.688232
867,-0.671997,-0.038208,-0.286804,0.681702
901,-0.705872,-0.0501099,-0.264343,0.655273
934,-0.717834,-0.0103149,-0.240784,0.653137
970,-0.7323,0.0300293,-0.225952,0.641724
1005,-0.732483,0.0636597,-0.239319,0.634155
1036,-0.689514,0.0880127,-0.286255,0.659485
1070,-0.673218,0.0215454,-0.315369,0.668518
1105,-0.652222,-0.0377808,-0.326538,0.683044
1138,-0.643982,-0.0732422,-0.303284,0.698547
1172,-0.656799,-0.0903931,-0.258545,0.702576
1205,-0.658691,-0.0871582,-0.235352,0.709351
1239,-0.658325,-0.105591,-0.22229,0.711365
1273,-0.655701,-0.130615,-0.217041,0.711243
1307,-0.661499,-0.144653,-0.214539,0.703918
1339,-0.669067,-0.142029,-0.21344,0.697571
