Frame Number,Time Stamp (ms),Buffer Index
0,-4,0
1,100,0
2,198,0
3,298,0
4,399,0
5,499,0
6,600,0
7,701,0
8,802,0
9,903,0
10,1003,0
11,1104,0
12,1204,0
13,1305,0
14,1406,0
15,1507,0
16,1607,0
17,1708,0
18,1809,0
19,1910,0
20,2010,0
21,2111,0
22,2212,0
23,2312,0
24,2413,0
25,2515,0
26,2614,0
27,2715,0
28,2815,0
29,2917,0
30,3017,0
31,3118,0
32,3219,0
33,3320,0
34,3421,0
35,3521,0
36,3622,0
37,3723,0
38,3823,0
39,3923,0
40,4025,0
41,4125,0
42,4225,0
43,4326,0
44,4427,0
45,4527,0
46,4628,0
47,4729,0
48,4830,0
49,4931,0
50,5031,0
51,5133,0
52,5233,0
53,5334,0
54,5434,0
55,5534,0
56,5636,0
57,5736,0
58,5838,0
59,5949,0
60,6039,0
61,6140,0
62,6240,0
63,6341,0
64,6442,0
65,6542,0
66,6643,0
67,6743,0
68,6844,0
69,6945,0
70,7045,0
71,7146,0
72,7247,0
73,7348,0
74,7448,0
75,7549,0
76,7650,0
77,7751,0
78,7852,0
79,7952,0
80,8054,0
81,8153,0
82,8254,0
83,8355,0
84,8456,0
85,8556,0
86,8657,0
87,8768,0
88,8859,0
89,8959,0
90,9061,0
91,9161,0
92,9261,0
93,9362,0
94,9462,0
95,9563,0
96,9665,0
97,9764,0
98,9866,0
99,9965,0
100,10067,0
101,10168,0
102,10269,0
103,10370,0
104,10470,0
105,10571,0
106,10672,0
107,10772,0
108,10873,0
109,10984,0
110,11074,0
111,11175,0
112,11275,0
113,11376,0
114,11477,0
115,11577,0
116,11678,0
117,11779,0
118,11879,0
119,11981,0
120,12082,0
121,12182,0
122,12283,0
123,12384,0
124,12484,0
125,12585,0
126,12687,0
127,12786,0
128,12898,0
129,12989,0
130,13090,0
131,13192,0
132,13290,0
133,13392,0
134,13492,0
135,13593,0
136,13694,0
137,13793,0
138,13894,0
139,13995,0
140,14096,0
141,14196,0
142,14297,0
143,14398,0
144,14499,0
145,14599,0
146,14700,0
147,14801,0
148,14911,0
149,15002,0
150,15102,0
151,15203,0
152,15304,0
153,15405,0
154,15505,0
155,15606,0
156,15706,0
157,15808,0
158,15908,0
159,16009,0
160,16110,0
161,16211,0
162,16311,0
163,16412,0
164,16513,0
165,16613,0
166,16714,0
167,16827,0
168,16916,0
169,17016,0
170,17117,0
171,17218,0
172,17319,0
173,17419,0
174,17520,0
175,17621,0
176,17722,0
177,17822,0
178,17922,0
179,18023,0
180,18124,0
181,18225,0
182,18324,0
183,18426,0
184,18527,0
185,18628,0
186,18728,0
187,18839,0
188,18930,0
189,19031,0
190,19131,0
191,19232,0
192,19332,0
193,19433,0
194,19534,0
195,19635,0
196,19736,0
197,19837,0
198,19937,0
199,20038,0
200,20138,0
201,20239,0
202,20340,0
203,20441,0
204,20541,0
205,20642,0
206,20755,0
207,20843,0
208,20944,0
209,21044,0
210,21145,0
211,21247,0
212,21347,0
213,21448,0
214,21549,0
215,21649,0
216,21750,0
217,21851,0
218,21951,0
219,22052,0
220,22152,0
221,22253,0
222,22354,0
223,22454,0
224,22555,0
225,22656,0
226,22757,0
227,22868,0
228,22958,0
229,23059,0
230,23160,0
231,23260,0
232,23361,0
233,23461,0
234,23562,0
235,23663,0
236,23763,0
237,23864,0
238,23965,0
239,24066,0
240,24167,0
241,24268,0
242,24369,0
243,24469,0
244,24570,0
245,24671,0
246,24783,0
247,24872,0
248,24972,0
249,25073,0
250,25174,0
251,25274,0
252,25376,0
253,25476,0
254,25577,0
255,25679,0
256,25778,0
257,25879,0
258,25979,0
259,26080,0
260,26181,0
261,26281,0
262,26382,0
263,26482,0
264,26584,0
265,26695,0
266,26785,0
267,26886,0
268,26987,0
269,27087,0
270,27188,0
271,27290,0
272,27390,0
273,27490,0
274,27592,0
275,27691,0
276,27792,0
277,27892,0
278,27994,0
279,28095,0
280,28195,0
281,28295,0
282,28396,0
283,28497,0
284,28597,0
285,28699,0
286,28809,0
287,28900,0
288,29001,0
289,29101,0
290,29202,0
291,29303,0
292,29405,0
293,29506,0
294,29605,0
295,29706,0
296,29807,0
297,29907,0
298,30008,0
299,30109,0
300,30211,0
301,30310,0
302,30410,0
303,30511,0
304,30612,0
305,30712,0
306,30825,0
307,30916,0
308,31015,0
309,31116,0
310,31217,0
311,31318,0
312,31418,0
313,31518,0
314,31619,0
315,31720,0
316,31821,0
317,31922,0
318,32022,0
319,32123,0
320,32224,0
321,32325,0
322,32425,0
