Time Stamp (ms),qw,qx,qy,qz
-4,0.704956,-0.0119019,-0.709167,0.000976563
100,0.704956,-0.0119019,-0.709167,0.000976563
198,0.704956,-0.0119019,-0.709167,0.000976563
298,0.704956,-0.0119019,-0.709167,0.000976563
399,0.704956,-0.0119019,-0.709167,0.000976563
499,0.704956,-0.0119019,-0.709167,0.000976563
600,0.704956,-0.0119019,-0.709167,0.000976563
701,0.704956,-0.0119019,-0.709167,0.000976563
802,0.704956,-0.0119019,-0.709167,0.000976563
903,0.704956,-0.0119019,-0.709167,0.000976563
1003,0.704956,-0.0119019,-0.709167,0.000976563
1104,0.704956,-0.0119019,-0.709167,0.000976563
1204,0.704956,-0.0119019,-0.709167,0.000976563
1305,0.704956,-0.0119019,-0.709167,0.000976563
1406,0.704956,-0.0119019,-0.709167,0.000976563
1507,0.704956,-0.0119019,-0.709167,0.000976563
1607,0.704956,-0.0119019,-0.709167,0.000976563
1708,0.704956,-0.0119019,-0.709167,0.000976563
1809,0.704956,-0.0119019,-0.709167,0.000976563
1910,0.704956,-0.0119019,-0.709167,0.000976563
2010,0.704956,-0.0119019,-0.709167,0.000976563
2111,0.704956,-0.0119019,-0.709167,0.000976563
2212,0.704956,-0.0119019,-0.709167,0.000976563
2312,0.704956,-0.0119019,-0.709167,0.000976563
2413,0.704956,-0.0119019,-0.709167,0.000976563
2515,0.704956,-0.0119019,-0.709167,0.000976563
2614,0.704956,-0.0119019,-0.709167,0.000976563
2715,0.704956,-0.0119019,-0.709167,0.000976563
2815,0.704956,-0.0119019,-0.709167,0.000976563
2917,0.704956,-0.0119019,-0.709167,0.000976563
3017,0.704956,-0.0119019,-0.709167,0.000976563
3118,0.704956,-0.0119019,-0.709167,0.000976563
3219,0.704956,-0.0119019,-0.709167,0.000976563
3320,0.704956,-0.0119019,-0.709167,0.000976563
3421,0.704956,-0.0119019,-0.709167,0.000976563
3521,0.704956,-0.0119019,-0.709167,0.000976563
3622,0.704956,-0.0119019,-0.709167,0.000976563
3723,0.704956,-0.0119019,-0.709167,0.000976563
3823,0.704956,-0.0119019,-0.709167,0.000976563
3923,0.704956,-0.0119019,-0.709167,0.000976563
4025,0.704956,-0.0119019,-0.709167,0.000976563
4125,0.704956,-0.0119019,-0.709167,0.000976563
4225,0.704956,-0.0119019,-0.709167,0.000976563
4326,0.704956,-0.0119019,-0.709167,0.000976563
4427,0.704956,-0.0119019,-0.709167,0.000976563
4527,0.704956,-0.0119019,-0.709167,0.000976563
4628,0.704956,-0.0119019,-0.709167,0.000976563
4729,0.704956,-0.0119019,-0.709167,0.000976563
4830,0.704956,-0.0119019,-0.709167,0.000976563
4931,0.704956,-0.0119019,-0.709167,0.000976563
5031,0.704956,-0.0119019,-0.709167,0.000976563
5133,0.704956,-0.0119019,-0.709167,0.000976563
5233,0.704956,-0.0119019,-0.709167,0.000976563
5334,0.704956,-0.0119019,-0.709167,0.000976563
5434,0.704956,-0.0119019,-0.709167,0.000976563
5534,0.704956,-0.0119019,-0.709167,0.000976563
5636,0.704956,-0.0119019,-0.709167,0.000976563
5736,0.704956,-0.0119019,-0.709167,0.000976563
5838,0.704956,-0.0119019,-0.709167,0.000976563
5949,0.704956,-0.0119019,-0.709167,0.000976563
6039,0.704956,-0.0119019,-0.709167,0.000976563
6140,0.704956,-0.0119019,-0.709167,0.000976563
6240,0.704956,-0.0119019,-0.709167,0.000976563
6341,0.704956,-0.0119019,-0.709167,0.000976563
6442,0.704956,-0.0119019,-0.709167,0.000976563
6542,0.704956,-0.0119019,-0.709167,0.000976563
6643,0.704956,-0.0119019,-0.709167,0.000976563
6743,0.704956,-0.0119019,-0.709167,0.000976563
6844,0.704956,-0.0119019,-0.709167,0.000976563
6945,0.704956,-0.0119019,-0.709167,0.000976563
7045,0.704956,-0.0119019,-0.709167,0.000976563
7146,0.704956,-0.0119019,-0.709167,0.000976563
7247,0.704956,-0.0119019,-0.709167,0.000976563
7348,0.704956,-0.0119019,-0.709167,0.000976563
7448,0.704956,-0.0119019,-0.709167,0.000976563
7549,0.704956,-0.0119019,-0.709167,0.000976563
7650,0.704956,-0.0119019,-0.709167,0.000976563
7751,0.704956,-0.0119019,-0.709167,0.000976563
7852,0.704956,-0.0119019,-0.709167,0.000976563
7952,0.704956,-0.0119019,-0.709167,0.000976563
8054,0.704956,-0.0119019,-0.709167,0.000976563
8153,0.704956,-0.0119019,-0.709167,0.000976563
8254,0.704956,-0.0119019,-0.709167,0.000976563
8355,0.704956,-0.0119019,-0.709167,0.000976563
8456,0.704956,-0.0119019,-0.709167,0.000976563
8556,0.704956,-0.0119019,-0.709167,0.000976563
8657,0.704956,-0.0119019,-0.709167,0.000976563
8768,0.704956,-0.0119019,-0.709167,0.000976563
8859,0.704956,-0.0119019,-0.709167,0.000976563
8959,0.704956,-0.0119019,-0.709167,0.000976563
9061,0.704956,-0.0119019,-0.709167,0.000976563
9161,0.704956,-0.0119019,-0.709167,0.000976563
9261,0.704956,-0.0119019,-0.709167,0.000976563
9362,0.704956,-0.0119019,-0.709167,0.000976563
9462,0.704956,-0.0119019,-0.709167,0.000976563
9563,0.704956,-0.0119019,-0.709167,0.000976563
9665,0.704956,-0.0119019,-0.709167,0.000976563
9764,0.704956,-0.0119019,-0.709167,0.000976563
9866,0.704956,-0.0119019,-0.709167,0.000976563
9965,0.704956,-0.0119019,-0.709167,0.000976563
10067,0.704956,-0.0119019,-0.709167,0.000976563
10168,0.704956,-0.0119019,-0.709167,0.000976563
10269,0.704956,-0.0119019,-0.709167,0.000976563
10370,0.704956,-0.0119019,-0.709167,0.000976563
10470,0.704956,-0.0119019,-0.709167,0.000976563
10571,0.704956,-0.0119019,-0.709167,0.000976563
10672,0.704956,-0.0119019,-0.709167,0.000976563
10772,0.704956,-0.0119019,-0.709167,0.000976563
10873,0.704956,-0.0119019,-0.709167,0.000976563
10984,0.704956,-0.0119019,-0.709167,0.000976563
11074,0.704956,-0.0119019,-0.709167,0.000976563
11175,0.704956,-0.0119019,-0.709167,0.000976563
11275,0.704956,-0.0119019,-0.709167,0.000976563
11376,0.704956,-0.0119019,-0.709167,0.000976563
11477,0.704956,-0.0119019,-0.709167,0.000976563
11577,0.704956,-0.0119019,-0.709167,0.000976563
11678,0.704956,-0.0119019,-0.709167,0.000976563
11779,0.704956,-0.0119019,-0.709167,0.000976563
11879,0.704956,-0.0119019,-0.709167,0.000976563
11981,0.704956,-0.0119019,-0.709167,0.000976563
12082,0.704956,-0.0119019,-0.709167,0.000976563
12182,0.704956,-0.0119019,-0.709167,0.000976563
12283,0.704956,-0.0119019,-0.709167,0.000976563
12384,0.704956,-0.0119019,-0.709167,0.000976563
12484,0.704956,-0.0119019,-0.709167,0.000976563
12585,0.704956,-0.0119019,-0.709167,0.000976563
12687,0.704956,-0.0119019,-0.709167,0.000976563
12786,0.704956,-0.0119019,-0.709167,0.000976563
12898,0.704956,-0.0119019,-0.709167,0.000976563
12989,0.704956,-0.0119019,-0.709167,0.000976563
13090,0.704956,-0.0119019,-0.709167,0.000976563
13192,0.704956,-0.0119019,-0.709167,0.000976563
13290,0.704956,-0.0119019,-0.709167,0.000976563
13392,0.704956,-0.0119019,-0.709167,0.000976563
13492,0.704956,-0.0119019,-0.709167,0.000976563
13593,0.704956,-0.0119019,-0.709167,0.000976563
13694,0.704956,-0.0119019,-0.709167,0.000976563
13793,0.704956,-0.0119019,-0.709167,0.000976563
13894,0.704956,-0.0119019,-0.709167,0.000976563
13995,0.704956,-0.0119019,-0.709167,0.000976563
14096,0.704956,-0.0119019,-0.709167,0.000976563
14196,0.704956,-0.0119019,-0.709167,0.000976563
14297,0.704956,-0.0119019,-0.709167,0.000976563
14398,0.704956,-0.0119019,-0.709167,0.000976563
14499,0.704956,-0.0119019,-0.709167,0.000976563
14599,0.704956,-0.0119019,-0.709167,0.000976563
14700,0.704956,-0.0119019,-0.709167,0.000976563
14801,0.704956,-0.0119019,-0.709167,0.000976563
14911,0.704956,-0.0119019,-0.709167,0.000976563
15002,0.704956,-0.0119019,-0.709167,0.000976563
15102,0.704956,-0.0119019,-0.709167,0.000976563
15203,0.704956,-0.0119019,-0.709167,0.000976563
15304,0.704956,-0.0119019,-0.709167,0.000976563
15405,0.704956,-0.0119019,-0.709167,0.000976563
15505,0.704956,-0.0119019,-0.709167,0.000976563
15606,0.704956,-0.0119019,-0.709167,0.000976563
15706,0.704956,-0.0119019,-0.709167,0.000976563
15808,0.704956,-0.0119019,-0.709167,0.000976563
15908,0.704956,-0.0119019,-0.709167,0.000976563
16009,0.704956,-0.0119019,-0.709167,0.000976563
16110,0.704956,-0.0119019,-0.709167,0.000976563
16211,0.704956,-0.0119019,-0.709167,0.000976563
16311,0.704956,-0.0119019,-0.709167,0.000976563
16412,0.704956,-0.0119019,-0.709167,0.000976563
16513,0.704956,-0.0119019,-0.709167,0.000976563
16613,0.704956,-0.0119019,-0.709167,0.000976563
16714,0.704956,-0.0119019,-0.709167,0.000976563
16827,0.704956,-0.0119019,-0.709167,0.000976563
16916,0.704956,-0.0119019,-0.709167,0.000976563
17016,0.704956,-0.0119019,-0.709167,0.000976563
17117,0.704956,-0.0119019,-0.709167,0.000976563
17218,0.704956,-0.0119019,-0.709167,0.000976563
17319,0.704956,-0.0119019,-0.709167,0.000976563
17419,0.704956,-0.0119019,-0.709167,0.000976563
17520,0.704956,-0.0119019,-0.709167,0.000976563
17621,0.704956,-0.0119019,-0.709167,0.000976563
17722,0.704956,-0.0119019,-0.709167,0.000976563
17822,0.704956,-0.0119019,-0.709167,0.000976563
17922,0.704956,-0.0119019,-0.709167,0.000976563
18023,0.704956,-0.0119019,-0.709167,0.000976563
18124,0.704956,-0.0119019,-0.709167,0.000976563
18225,0.704956,-0.0119019,-0.709167,0.000976563
18324,0.704956,-0.0119019,-0.709167,0.000976563
18426,0.704956,-0.0119019,-0.709167,0.000976563
18527,0.704956,-0.0119019,-0.709167,0.000976563
18628,0.704956,-0.0119019,-0.709167,0.000976563
18728,0.704956,-0.0119019,-0.709167,0.000976563
18839,0.704956,-0.0119019,-0.709167,0.000976563
18930,0.704956,-0.0119019,-0.709167,0.000976563
19031,0.704956,-0.0119019,-0.709167,0.000976563
19131,0.704956,-0.0119019,-0.709167,0.000976563
19232,0.704956,-0.0119019,-0.709167,0.000976563
19332,0.704956,-0.0119019,-0.709167,0.000976563
19433,0.704956,-0.0119019,-0.709167,0.000976563
19534,0.704956,-0.0119019,-0.709167,0.000976563
19635,0.704956,-0.0119019,-0.709167,0.000976563
19736,0.704956,-0.0119019,-0.709167,0.000976563
19837,0.704956,-0.0119019,-0.709167,0.000976563
19937,0.704956,-0.0119019,-0.709167,0.000976563
20038,0.704956,-0.0119019,-0.709167,0.000976563
20138,0.704956,-0.0119019,-0.709167,0.000976563
20239,0.704956,-0.0119019,-0.709167,0.000976563
20340,0.704956,-0.0119019,-0.709167,0.000976563
20441,0.704956,-0.0119019,-0.709167,0.000976563
20541,0.704956,-0.0119019,-0.709167,0.000976563
20642,0.704956,-0.0119019,-0.709167,0.000976563
20755,0.704956,-0.0119019,-0.709167,0.000976563
20843,0.704956,-0.0119019,-0.709167,0.000976563
20944,0.704956,-0.0119019,-0.709167,0.000976563
21044,0.704956,-0.0119019,-0.709167,0.000976563
21145,0.704956,-0.0119019,-0.709167,0.000976563
21247,0.704956,-0.0119019,-0.709167,0.000976563
21347,0.704956,-0.0119019,-0.709167,0.000976563
21448,0.704956,-0.0119019,-0.709167,0.000976563
21549,0.704956,-0.0119019,-0.709167,0.000976563
21649,0.704956,-0.0119019,-0.709167,0.000976563
21750,0.704956,-0.0119019,-0.709167,0.000976563
21851,0.704956,-0.0119019,-0.709167,0.000976563
21951,0.704956,-0.0119019,-0.709167,0.000976563
22052,0.704956,-0.0119019,-0.709167,0.000976563
22152,0.704956,-0.0119019,-0.709167,0.000976563
22253,0.704956,-0.0119019,-0.709167,0.000976563
22354,0.704956,-0.0119019,-0.709167,0.000976563
22454,0.704956,-0.0119019,-0.709167,0.000976563
22555,0.704956,-0.0119019,-0.709167,0.000976563
22656,0.704956,-0.0119019,-0.709167,0.000976563
22757,0.704956,-0.0119019,-0.709167,0.000976563
22868,0.704956,-0.0119019,-0.709167,0.000976563
22958,0.704956,-0.0119019,-0.709167,0.000976563
23059,0.704956,-0.0119019,-0.709167,0.000976563
23160,0.704956,-0.0119019,-0.709167,0.000976563
23260,0.704956,-0.0119019,-0.709167,0.000976563
23361,0.704956,-0.0119019,-0.709167,0.000976563
23461,0.704956,-0.0119019,-0.709167,0.000976563
23562,0.704956,-0.0119019,-0.709167,0.000976563
23663,0.704956,-0.0119019,-0.709167,0.000976563
23763,0.704956,-0.0119019,-0.709167,0.000976563
23864,0.704956,-0.0119019,-0.709167,0.000976563
23965,0.704956,-0.0119019,-0.709167,0.000976563
24066,0.704956,-0.0119019,-0.709167,0.000976563
24167,0.704956,-0.0119019,-0.709167,0.000976563
24268,0.704956,-0.0119019,-0.709167,0.000976563
24369,0.704956,-0.0119019,-0.709167,0.000976563
24469,0.704956,-0.0119019,-0.709167,0.000976563
24570,0.704956,-0.0119019,-0.709167,0.000976563
24671,0.704956,-0.0119019,-0.709167,0.000976563
24783,0.704956,-0.0119019,-0.709167,0.000976563
24872,0.704956,-0.0119019,-0.709167,0.000976563
24972,0.704956,-0.0119019,-0.709167,0.000976563
25073,0.704956,-0.0119019,-0.709167,0.000976563
25174,0.704956,-0.0119019,-0.709167,0.000976563
25274,0.704956,-0.0119019,-0.709167,0.000976563
25376,0.704956,-0.0119019,-0.709167,0.000976563
25476,0.704956,-0.0119019,-0.709167,0.000976563
25577,0.704956,-0.0119019,-0.709167,0.000976563
25679,0.704956,-0.0119019,-0.709167,0.000976563
25778,0.704956,-0.0119019,-0.709167,0.000976563
25879,0.704956,-0.0119019,-0.709167,0.000976563
25979,0.704956,-0.0119019,-0.709167,0.000976563
26080,0.704956,-0.0119019,-0.709167,0.000976563
26181,0.704956,-0.0119019,-0.709167,0.000976563
26281,0.704956,-0.0119019,-0.709167,0.000976563
26382,0.704956,-0.0119019,-0.709167,0.000976563
26482,0.704956,-0.0119019,-0.709167,0.000976563
26584,0.704956,-0.0119019,-0.709167,0.000976563
26695,0.704956,-0.0119019,-0.709167,0.000976563
26785,0.704956,-0.0119019,-0.709167,0.000976563
26886,0.704956,-0.0119019,-0.709167,0.000976563
26987,0.704956,-0.0119019,-0.709167,0.000976563
27087,0.704956,-0.0119019,-0.709167,0.000976563
27188,0.704956,-0.0119019,-0.709167,0.000976563
27290,0.704956,-0.0119019,-0.709167,0.000976563
27390,0.704956,-0.0119019,-0.709167,0.000976563
27490,0.704956,-0.0119019,-0.709167,0.000976563
27592,0.704956,-0.0119019,-0.709167,0.000976563
27691,0.704956,-0.0119019,-0.709167,0.000976563
27792,0.704956,-0.0119019,-0.709167,0.000976563
27892,0.704956,-0.0119019,-0.709167,0.000976563
27994,0.704956,-0.0119019,-0.709167,0.000976563
28095,0.704956,-0.0119019,-0.709167,0.000976563
28195,0.704956,-0.0119019,-0.709167,0.000976563
28295,0.704956,-0.0119019,-0.709167,0.000976563
28396,0.704956,-0.0119019,-0.709167,0.000976563
28497,0.704956,-0.0119019,-0.709167,0.000976563
28597,0.704956,-0.0119019,-0.709167,0.000976563
28699,0.704956,-0.0119019,-0.709167,0.000976563
28809,0.704956,-0.0119019,-0.709167,0.000976563
28900,0.704956,-0.0119019,-0.709167,0.000976563
29001,0.704956,-0.0119019,-0.709167,0.000976563
29101,0.704956,-0.0119019,-0.709167,0.000976563
29202,0.704956,-0.0119019,-0.709167,0.000976563
29303,0.704956,-0.0119019,-0.709167,0.000976563
29405,0.704956,-0.0119019,-0.709167,0.000976563
29506,0.704956,-0.0119019,-0.709167,0.000976563
29605,0.704956,-0.0119019,-0.709167,0.000976563
29706,0.704956,-0.0119019,-0.709167,0.000976563
29807,0.704956,-0.0119019,-0.709167,0.000976563
29907,0.704956,-0.0119019,-0.709167,0.000976563
30008,0.704956,-0.0119019,-0.709167,0.000976563
30109,0.704956,-0.0119019,-0.709167,0.000976563
30211,0.704956,-0.0119019,-0.709167,0.000976563
30310,0.704956,-0.0119019,-0.709167,0.000976563
30410,0.704956,-0.0119019,-0.709167,0.000976563
30511,0.704956,-0.0119019,-0.709167,0.000976563
30612,0.704956,-0.0119019,-0.709167,0.000976563
30712,0.704956,-0.0119019,-0.709167,0.000976563
30825,0.704956,-0.0119019,-0.709167,0.000976563
30916,0.704956,-0.0119019,-0.709167,0.000976563
31015,0.704956,-0.0119019,-0.709167,0.000976563
31116,0.704956,-0.0119019,-0.709167,0.000976563
31217,0.704956,-0.0119019,-0.709167,0.000976563
31318,0.704956,-0.0119019,-0.709167,0.000976563
31418,0.704956,-0.0119019,-0.709167,0.000976563
31518,0.704956,-0.0119019,-0.709167,0.000976563
31619,0.704956,-0.0119019,-0.709167,0.000976563
31720,0.704956,-0.0119019,-0.709167,0.000976563
31821,0.704956,-0.0119019,-0.709167,0.000976563
31922,0.704956,-0.0119019,-0.709167,0.000976563
32022,0.704956,-0.0119019,-0.709167,0.000976563
32123,0.704956,-0.0119019,-0.709167,0.000976563
32224,0.704956,-0.0119019,-0.709167,0.000976563
32325,0.704956,-0.0119019,-0.709167,0.000976563
32425,0.704956,-0.0119019,-0.709167,0.000976563
32525,0.704956,-0.0119019,-0.709167,0.000976563
32627,0.704956,-0.0119019,-0.709167,0.000976563
32727,0.704956,-0.0119019,-0.709167,0.000976563
32828,0.704956,-0.0119019,-0.709167,0.000976563
32938,0.704956,-0.0119019,-0.709167,0.000976563
33029,0.704956,-0.0119019,-0.709167,0.000976563
33129,0.704956,-0.0119019,-0.709167,0.000976563
33231,0.704956,-0.0119019,-0.709167,0.000976563
33332,0.704956,-0.0119019,-0.709167,0.000976563
33431,0.704956,-0.0119019,-0.709167,0.000976563
33532,0.704956,-0.0119019,-0.709167,0.000976563
33634,0.704956,-0.0119019,-0.709167,0.000976563
33734,0.704956,-0.0119019,-0.709167,0.000976563
33835,0.704956,-0.0119019,-0.709167,0.000976563
33936,0.704956,-0.0119019,-0.709167,0.000976563
34037,0.704956,-0.0119019,-0.709167,0.000976563
34137,0.704956,-0.0119019,-0.709167,0.000976563
34238,0.704956,-0.0119019,-0.709167,0.000976563
34338,0.704956,-0.0119019,-0.709167,0.000976563
34440,0.704956,-0.0119019,-0.709167,0.000976563
34540,0.704956,-0.0119019,-0.709167,0.000976563
34641,0.704956,-0.0119019,-0.709167,0.000976563
34754,0.704956,-0.0119019,-0.709167,0.000976563
34843,0.704956,-0.0119019,-0.709167,0.000976563
34944,0.704956,-0.0119019,-0.709167,0.000976563
35044,0.704956,-0.0119019,-0.709167,0.000976563
35144,0.704956,-0.0119019,-0.709167,0.000976563
35245,0.704956,-0.0119019,-0.709167,0.000976563
35346,0.704956,-0.0119019,-0.709167,0.000976563
35447,0.704956,-0.0119019,-0.709167,0.000976563
35547,0.704956,-0.0119019,-0.709167,0.000976563
35648,0.704956,-0.0119019,-0.709167,0.000976563
35748,0.704956,-0.0119019,-0.709167,0.000976563
35849,0.704956,-0.0119019,-0.709167,0.000976563
35950,0.704956,-0.0119019,-0.709167,0.000976563
36051,0.704956,-0.0119019,-0.709167,0.000976563
36151,0.704956,-0.0119019,-0.709167,0.000976563
36252,0.704956,-0.0119019,-0.709167,0.000976563
36353,0.704956,-0.0119019,-0.709167,0.000976563
36454,0.704956,-0.0119019,-0.709167,0.000976563
36555,0.704956,-0.0119019,-0.709167,0.000976563
36655,0.704956,-0.0119019,-0.709167,0.000976563
36766,0.704956,-0.0119019,-0.709167,0.000976563
36858,0.704956,-0.0119019,-0.709167,0.000976563
36958,0.704956,-0.0119019,-0.709167,0.000976563
37058,0.704956,-0.0119019,-0.709167,0.000976563
37159,0.704956,-0.0119019,-0.709167,0.000976563
37259,0.704956,-0.0119019,-0.709167,0.000976563
37360,0.704956,-0.0119019,-0.709167,0.000976563
37461,0.704956,-0.0119019,-0.709167,0.000976563
37562,0.704956,-0.0119019,-0.709167,0.000976563
37661,0.704956,-0.0119019,-0.709167,0.000976563
37763,0.704956,-0.0119019,-0.709167,0.000976563
37864,0.704956,-0.0119019,-0.709167,0.000976563
37964,0.704956,-0.0119019,-0.709167,0.000976563
38065,0.704956,-0.0119019,-0.709167,0.000976563
38166,0.704956,-0.0119019,-0.709167,0.000976563
38266,0.704956,-0.0119019,-0.709167,0.000976563
38367,0.704956,-0.0119019,-0.709167,0.000976563
38468,0.704956,-0.0119019,-0.709167,0.000976563
38569,0.704956,-0.0119019,-0.709167,0.000976563
38669,0.704956,-0.0119019,-0.709167,0.000976563
38780,0.704956,-0.0119019,-0.709167,0.000976563
38871,0.704956,-0.0119019,-0.709167,0.000976563
38972,0.704956,-0.0119019,-0.709167,0.000976563
39072,0.704956,-0.0119019,-0.709167,0.000976563
39173,0.704956,-0.0119019,-0.709167,0.000976563
39274,0.704956,-0.0119019,-0.709167,0.000976563
39375,0.704956,-0.0119019,-0.709167,0.000976563
39475,0.704956,-0.0119019,-0.709167,0.000976563
39576,0.704956,-0.0119019,-0.709167,0.000976563
39677,0.704956,-0.0119019,-0.709167,0.000976563
39777,0.704956,-0.0119019,-0.709167,0.000976563
39878,0.704956,-0.0119019,-0.709167,0.000976563
39978,0.704956,-0.0119019,-0.709167,0.000976563
40078,0.704956,-0.0119019,-0.709167,0.000976563
40180,0.704956,-0.0119019,-0.709167,0.000976563
40280,0.704956,-0.0119019,-0.709167,0.000976563
40381,0.704956,-0.0119019,-0.709167,0.000976563
