Frame Number,Time Stamp (ms),Buffer Index
0,-17,18
1,15,17
2,48,16
3,80,15
4,111,14
5,144,13
6,181,12
7,208,11
8,239,11
9,289,10
10,323,9
11,352,8
12,384,7
13,415,6
14,448,5
15,479,4
16,512,4
17,544,3
18,582,2
19,608,1
20,657,0
21,689,0
22,722,0
23,753,0
24,784,0
25,816,0
26,847,0
27,881,0
28,911,0
29,944,0
30,992,0
31,1023,0
32,1056,0
33,1089,0
34,1120,0
35,1151,0
36,1186,0
37,1215,0
38,1248,0
39,1282,0
40,1313,0
41,1359,0
42,1392,0
43,1424,0
44,1456,0
45,1489,0
46,1520,0
47,1552,0
48,1594,0
49,1616,0
50,1648,0
51,1696,0
52,1726,0
53,1760,0
54,1791,0
55,1824,0
56,1857,0
57,1888,0
58,1920,0
59,1951,0
60,1991,0
61,2015,0
62,2063,0
63,2095,0
64,2127,0
65,2160,0
66,2192,0
67,2224,0
68,2257,0
69,2288,0
70,2320,0
71,2351,0
72,2399,0
73,2432,0
74,2464,0
75,2495,0
76,2527,0
77,2559,0
78,2594,0
79,2625,0
80,2657,0
81,2691,0
82,2721,0
83,2766,0
84,2800,0
85,2832,0
86,2864,0
87,2896,0
88,2928,0
89,2959,0
90,2996,0
91,3025,0
92,3057,0
93,3104,0
94,3135,0
95,3167,0
96,3200,0
97,3231,0
98,3264,0
99,3295,0
100,3328,0
101,3361,0
102,3398,0
103,3426,0
104,3472,0
105,3503,0
106,3536,0
107,3568,0
108,3599,0
109,3631,0
110,3664,0
111,3695,0
112,3731,0
113,3761,0
114,3801,0
115,3841,0
116,3872,0
117,3905,0
118,3935,0
119,3968,0
120,4006,0
121,4031,0
122,4065,0
123,4098,0
124,4132,0
125,4175,0
126,4208,0
127,4241,0
128,4273,0
129,4304,0
130,4335,0
131,4368,0
132,4404,0
133,4432,0
134,4465,0
135,4501,0
136,4543,0
137,4576,0
138,4610,0
139,4641,0
140,4672,0
141,4704,0
142,4735,0
143,4768,0
