Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,18,0
2,49,0
3,83,0
4,117,0
5,150,0
6,184,0
7,217,0
8,251,0
9,285,0
10,318,0
11,351,0
12,385,0
13,419,0
14,453,0
15,486,0
16,519,0
17,553,0
18,587,0
19,620,0
20,653,0
21,687,0
22,721,0
23,754,0
24,788,0
25,821,0
26,854,0
27,888,0
28,922,0
29,955,0
30,989,0
31,1022,0
32,1056,0
33,1089,0
34,1123,0
35,1157,0
36,1190,0
37,1224,0
38,1258,0
39,1291,0
40,1324,0
41,1358,0
42,1391,0
43,1425,0
44,1458,0
45,1492,0
46,1526,0
47,1559,0
48,1593,0
49,1626,0
50,1660,0
51,1694,0
52,1728,0
53,1761,0
54,1795,0
55,1828,0
56,1861,0
57,1896,0
58,1929,0
59,1963,0
60,1996,0
61,2029,0
62,2063,0
63,2098,0
64,2130,0
65,2164,0
66,2198,0
67,2231,0
68,2267,0
69,2300,0
70,2332,0
71,2365,0
72,2400,0
73,2433,0
74,2467,0
75,2501,0
76,2534,0
77,2567,0
78,2601,0
79,2634,0
80,2668,0
81,2701,0
82,2735,0
83,2768,0
84,2802,0
85,2836,0
86,2869,0
87,2904,0
88,2937,0
89,2970,0
90,3003,0
91,3038,0
92,3070,0
93,3104,0
94,3138,0
95,3171,0
96,3204,0
97,3238,0
98,3272,0
99,3305,0
100,3339,0
101,3372,0
102,3405,0
103,3440,0
104,3473,0
105,3506,0
106,3541,0
107,3573,0
108,3607,0
109,3641,0
110,3674,0
111,3708,0
112,3741,0
113,3774,0
114,3809,0
115,3842,0
116,3876,0
117,3910,0
118,3943,0
119,3976,0
120,4010,0
121,4044,0
122,4078,0
123,4112,0
124,4144,0
125,4179,0
126,4212,0
127,4245,0
128,4279,0
129,4313,0
130,4345,0
131,4380,0
132,4414,0
133,4447,0
134,4482,0
135,4514,0
136,4549,0
137,4582,0
138,4615,0
139,4650,0
140,4683,0
141,4716,0
142,4750,0
143,4783,0
144,4816,0
145,4851,0
146,4884,0
147,4918,0
148,4952,0
149,4985,0
150,5018,0
151,5053,0
152,5085,0
153,5118,0
154,5153,0
155,5185,0
156,5219,0
157,5254,0
158,5287,0
159,5320,0
160,5353,0
161,5387,0
162,5421,0
163,5454,0
164,5488,0
165,5522,0
166,5556,0
167,5589,0
168,5622,0
169,5655,0
170,5689,0
171,5722,0
172,5756,0
173,5790,0
174,5825,0
175,5857,0
176,5891,0
177,5925,0
178,5957,0
179,5992,0
180,6025,0
181,6058,0
182,6093,0
183,6126,0
184,6159,0
185,6193,0
186,6226,0
187,6259,0
188,6294,0
189,6327,0
190,6361,0
191,6395,0
192,6428,0
193,6461,0
194,6495,0
