Time Stamp (ms),qw,qx,qy,qz
-17,0.735229,0.676941,-0.0345459,-6.10352e-05
18,0.735291,0.67688,-0.0345459,-6.10352e-05
49,0.735291,0.67688,-0.0345459,-6.10352e-05
83,0.735291,0.67688,-0.0345459,-6.10352e-05
117,0.735291,0.67688,-0.0345459,-6.10352e-05
150,0.735168,0.676941,-0.0345459,-6.10352e-05
184,0.735168,0.677002,-0.0345459,-6.10352e-05
217,0.734985,0.677185,-0.0345459,-6.10352e-05
251,0.734985,0.677246,-0.0345459,-6.10352e-05
285,0.734863,0.677368,-0.0345459,-6.10352e-05
318,0.734802,0.677429,-0.0345459,-6.10352e-05
351,0.734741,0.67749,-0.0345459,-6.10352e-05
385,0.734619,0.677612,-0.0345459,-6.10352e-05
419,0.734558,0.677673,-0.0345459,-6.10352e-05
453,0.734497,0.677734,-0.0346069,-6.10352e-05
486,0.734497,0.677734,-0.0346069,-6.10352e-05
519,0.734436,0.677795,-0.0346069,-6.10352e-05
553,0.734314,0.677979,-0.0346069,-6.10352e-05
587,0.734253,0.677979,-0.0346069,-6.10352e-05
620,0.734192,0.67804,-0.0346069,-6.10352e-05
653,0.734192,0.67804,-0.0346069,-6.10352e-05
687,0.734192,0.678101,-0.0346069,-6.10352e-05
721,0.734131,0.678101,-0.0346069,-6.10352e-05
754,0.73407,0.678162,-0.0346069,-6.10352e-05
788,0.734131,0.678162,-0.0346069,-6.10352e-05
821,0.73407,0.678223,-0.0346069,-6.10352e-05
854,0.73407,0.678162,-0.0346069,-0.00012207
888,0.733948,0.678284,-0.0346069,-0.00012207
922,0.733887,0.678406,-0.0346069,-0.00012207
955,0.733948,0.678345,-0.0346069,-0.00012207
989,0.733948,0.678345,-0.0346069,-0.00012207
1022,0.733887,0.678406,-0.0346069,-0.00012207
1056,0.733826,0.678467,-0.0346069,-0.00012207
1089,0.733765,0.678467,-0.0346069,-0.00012207
1123,0.733765,0.678528,-0.0346069,-0.00012207
1157,0.733765,0.678528,-0.0346069,-0.00012207
1190,0.733765,0.678528,-0.0346069,-0.00012207
1224,0.733765,0.678528,-0.0346069,-0.00012207
1258,0.733704,0.678589,-0.0346069,-0.00012207
1291,0.733765,0.678528,-0.0346069,-0.00012207
1324,0.733765,0.678528,-0.0346069,-0.00012207
1358,0.733704,0.678589,-0.0346069,-0.00012207
1391,0.733704,0.678589,-0.0346069,-0.00012207
1425,0.733765,0.678528,-0.0346069,-0.00012207
1458,0.733765,0.678528,-0.0346069,-0.00012207
1492,0.733765,0.678528,-0.0346069,-0.00012207
1526,0.733765,0.678528,-0.0346069,-0.00012207
1559,0.733765,0.678467,-0.0346069,-0.00012207
1593,0.733826,0.678406,-0.0346069,-0.00012207
1626,0.733765,0.678528,-0.0346069,-0.00012207
1660,0.733826,0.678467,-0.0346069,-0.00012207
1694,0.733887,0.678406,-0.0346069,-0.00012207
1728,0.733948,0.678345,-0.0346069,-0.00012207
1761,0.734009,0.678284,-0.0346069,-0.00012207
1795,0.734009,0.678284,-0.0346069,-0.00012207
1828,0.734009,0.678284,-0.0346069,-0.00012207
1861,0.734009,0.678223,-0.0346069,-0.00012207
1896,0.733948,0.678284,-0.0346069,-0.00012207
1929,0.734009,0.678223,-0.0346069,-0.00012207
1963,0.734009,0.678284,-0.0346069,-0.00012207
1996,0.733948,0.678345,-0.0346069,-0.00012207
2029,0.73407,0.678223,-0.0346069,-0.00012207
2063,0.734009,0.678284,-0.0346069,-0.00012207
2098,0.734009,0.678284,-0.0346069,-0.00012207
2130,0.733948,0.678345,-0.0346069,-0.00012207
2164,0.733948,0.678284,-0.0346069,-0.00012207
