Time Stamp (ms),qw,qx,qy,qz
-21,0.673523,0.30957,-0.543091,0.39447
16,0.671814,0.331848,-0.515503,0.415649
46,0.664368,0.368896,-0.491638,0.425232
79,0.660583,0.386108,-0.475464,0.434082
112,0.660522,0.394531,-0.457031,0.446289
146,0.661621,0.395752,-0.457703,0.442871
179,0.655823,0.40918,-0.463013,0.433716
212,0.658508,0.409302,-0.456848,0.436035
247,0.66333,0.402039,-0.457947,0.434326
280,0.664307,0.402161,-0.458862,0.431702
314,0.666931,0.395996,-0.466797,0.424744
348,0.669067,0.390381,-0.470947,0.42218
382,0.672058,0.38446,-0.474487,0.418823
415,0.671936,0.383545,-0.480652,0.412781
449,0.670471,0.383606,-0.484192,0.411011
481,0.670654,0.38385,-0.488953,0.404724
519,0.676147,0.373413,-0.490967,0.402954
550,0.680786,0.362793,-0.49469,0.400269
586,0.706543,0.270264,-0.542114,0.365906
618,0.712524,0.17804,-0.602051,0.313171
651,0.702209,0.158081,-0.624756,0.302612
684,0.697754,0.167419,-0.626404,0.304504
718,0.692505,0.166992,-0.633301,0.30249
750,0.68988,0.183105,-0.629395,0.307251
786,0.689026,0.193115,-0.619873,0.322021
819,0.688416,0.195923,-0.618347,0.324585
852,0.688354,0.19696,-0.613342,0.333374
885,0.692383,0.193542,-0.601074,0.34906
919,0.692871,0.192505,-0.598328,0.353455
953,0.690002,0.209167,-0.589661,0.363892
987,0.692993,0.230469,-0.563721,0.385864
1022,0.688965,0.275208,-0.525269,0.416748
1054,0.676819,0.334045,-0.4823,0.444702
1087,0.670715,0.364014,-0.4646,0.449158
1120,0.668762,0.380737,-0.44989,0.453186
1155,0.66748,0.387512,-0.453186,0.446045
1188,0.658508,0.409973,-0.454895,0.437439
1223,0.65802,0.413879,-0.460144,0.428894
1254,0.664551,0.404358,-0.472595,0.414185
1287,0.668213,0.396606,-0.478149,0.409363
1322,0.669922,0.396729,-0.478943,0.405457
1355,0.672302,0.39209,-0.481628,0.402893
1389,0.674011,0.386047,-0.484863,0.401978
1421,0.672241,0.381958,-0.49054,0.401978
1455,0.687195,0.342224,-0.508057,0.390503
1489,0.712463,0.242798,-0.552246,0.358398
1523,0.720093,0.157776,-0.599609,0.311584
1557,0.715027,0.0764771,-0.637451,0.276672
1590,0.708435,0.0459595,-0.650818,0.269165
1623,0.697876,0.0189819,-0.666382,0.261719
1656,0.692078,0.0137939,-0.667786,0.273682
1690,0.68689,0.000976563,-0.670715,0.279785
1724,0.684082,0.0152588,-0.660767,0.308594
1758,0.684326,0.0194092,-0.654297,0.321167
1791,0.685791,0.0317383,-0.643921,0.337708
1824,0.681824,0.0439453,-0.639404,0.352722
1858,0.683228,0.0527954,-0.63385,0.358765
1892,0.682068,0.0560913,-0.635376,0.357727
1926,0.680115,0.071228,-0.638794,0.3526
1959,0.675171,0.0703735,-0.651672,0.33844
1992,0.678406,0.0796509,-0.646484,0.339844
2027,0.689514,0.15033,-0.602661,0.372498
2059,0.687927,0.200806,-0.583191,0.382568
2093,0.685425,0.238403,-0.568909,0.386902
2127,0.688782,0.246338,-0.566956,0.378784
2161,0.690857,0.266296,-0.550781,0.385315
2194,0.686829,0.330872,-0.506714,0.402588
2230,0.684204,0.338074,-0.52002,0.383667
2261,0.684937,0.343262,-0.527405,0.367249
2295,0.689819,0.322083,-0.552612,0.339111
2329,0.696533,0.290771,-0.578064,0.31012
2361,0.699402,0.274353,-0.592285,0.291077
2396,0.714172,0.22345,-0.610962,0.258301
2429,0.724854,0.162476,-0.624268,0.241821
2462,0.727295,0.113464,-0.634705,0.235168
2496,0.725281,0.0872192,-0.641846,0.233337
2530,0.72644,0.072876,-0.644043,0.228394
2563,0.732483,0.0426025,-0.641479,0.223938
2597,0.730957,0.019104,-0.642273,0.22998
