Frame Number,Time Stamp (ms),Buffer Index
0,-21,16
1,16,15
2,46,14
3,79,13
4,112,12
5,146,11
6,179,10
7,212,9
8,247,8
9,280,7
10,314,6
11,348,5
12,382,4
13,415,3
14,449,3
15,481,2
16,519,1
17,550,0
18,586,0
19,618,0
20,651,0
21,684,0
22,718,0
23,750,0
24,786,0
25,819,0
26,852,0
27,885,0
28,919,0
29,953,0
30,987,0
31,1022,0
32,1054,0
33,1087,0
34,1120,0
35,1155,0
36,1188,0
37,1223,0
38,1254,0
39,1287,0
40,1322,0
41,1355,0
42,1389,0
43,1421,0
44,1455,0
45,1489,0
46,1523,0
47,1557,0
48,1590,0
49,1623,0
50,1656,0
51,1690,0
52,1724,0
53,1758,0
54,1791,0
55,1824,0
56,1858,0
57,1892,0
58,1926,0
59,1959,0
60,1992,0
61,2027,0
62,2059,0
63,2093,0
64,2127,0
65,2161,0
66,2194,0
67,2230,0
68,2261,0
69,2295,0
70,2329,0
71,2361,0
72,2396,0
73,2429,0
74,2462,0
75,2496,0
76,2530,0
77,2563,0
78,2597,0
79,2631,0
80,2665,0
81,2699,0
82,2731,0
83,2765,0
84,2798,0
85,2832,0
86,2865,0
87,2898,0
88,2933,0
89,2965,0
90,2999,0
91,3034,0
92,3068,0
93,3100,0
94,3133,0
95,3168,0
96,3203,0
97,3237,0
98,3271,0
99,3304,0
100,3337,0
101,3372,0
102,3405,0
103,3438,0
104,3470,0
105,3504,0
106,3539,0
107,3571,0
108,3605,0
109,3638,0
110,3671,0
111,3706,0
112,3739,0
113,3772,0
114,3806,0
115,3840,0
116,3873,0
117,3907,0
118,3939,0
119,3973,0
120,4006,0
121,4042,0
122,4076,0
123,4109,0
124,4141,0
125,4175,0
126,4210,0
127,4244,0
128,4275,0
129,4309,0
130,4343,0
131,4376,0
132,4410,0
133,4445,0
134,4477,0
135,4517,0
136,4550,0
137,4580,0
138,4611,0
139,4645,0
140,4678,0
141,4713,0
142,4746,0
143,4780,0
144,4813,0
145,4846,0
146,4881,0
147,4914,0
148,4946,0
149,4980,0
150,5014,0
151,5049,0
152,5080,0
153,5116,0
154,5149,0
155,5182,0
156,5216,0
157,5251,0
158,5284,0
159,5317,0
160,5350,0
161,5382,0
162,5417,0
163,5450,0
164,5486,0
165,5518,0
166,5552,0
167,5584,0
168,5619,0
169,5652,0
170,5687,0
171,5718,0
172,5752,0
173,5786,0
174,5820,0
175,5853,0
176,5889,0
177,5922,0
178,5957,0
179,5991,0
180,6023,0
181,6058,0
182,6089,0
183,6127,0
184,6156,0
185,6190,0
186,6225,0
187,6257,0
188,6292,0
189,6324,0
190,6358,0
191,6391,0
192,6425,0
193,6459,0
194,6492,0
195,6525,0
196,6558,0
197,6593,0
198,6625,0
199,6659,0
200,6693,0
201,6728,0
202,6761,0
203,6795,0
204,6829,0
205,6860,0
206,6895,0
207,6928,0
208,6962,0
209,6997,0
210,7030,0
211,7064,0
212,7097,0
213,7131,0
214,7164,0
215,7196,0
216,7230,0
217,7264,0
218,7299,0
219,7332,0
220,7365,0
221,7398,0
222,7431,0
