Frame Number,Time Stamp (ms),Buffer Index
0,-4,0
1,28,0
2,58,0
3,90,0
4,121,0
5,154,0
6,185,0
7,218,0
8,258,0
9,284,0
10,334,0
11,365,0
12,395,0
13,425,0
14,458,0
15,489,0
16,521,0
17,554,0
18,586,0
19,618,0
20,660,0
21,701,0
22,734,0
23,765,0
24,795,0
25,825,0
26,860,0
27,889,0
28,921,0
29,956,0
30,987,0
31,1035,0
32,1070,0
33,1100,0
34,1133,0
35,1164,0
36,1195,0
37,1226,0
38,1263,0
39,1289,0
40,1322,0
41,1359,0
42,1402,0
43,1435,0
44,1467,0
45,1499,0
46,1532,0
47,1563,0
48,1594,0
49,1625,0
50,1665,0
51,1690,0
52,1738,0
53,1771,0
54,1803,0
55,1835,0
56,1868,0
57,1900,0
58,1933,0
59,1963,0
60,1995,0
61,2026,0
62,2067,0
63,2105,0
64,2137,0
65,2170,0
66,2202,0
67,2236,0
68,2268,0
69,2302,0
70,2333,0
71,2364,0
72,2394,0
73,2441,0
74,2473,0
75,2505,0
76,2538,0
77,2569,0
78,2603,0
79,2636,0
80,2670,0
81,2701,0
82,2734,0
83,2766,0
84,2810,0
85,2841,0
86,2873,0
87,2906,0
88,2937,0
89,2970,0
90,3003,0
91,3037,0
92,3073,0
93,3100,0
94,3147,0
95,3178,0
96,3210,0
97,3241,0
98,3274,0
99,3305,0
100,3338,0
101,3371,0
102,3404,0
103,3436,0
104,3474,0
105,3516,0
106,3546,0
107,3577,0
108,3610,0
109,3641,0
110,3676,0
111,3707,0
112,3738,0
113,3772,0
114,3804,0
115,3852,0
116,3885,0
117,3914,0
118,3946,0
119,3977,0
120,4009,0
121,4041,0
122,4078,0
123,4106,0
124,4138,0
125,4174,0
126,4219,0
127,4252,0
128,4286,0
129,4314,0
130,4346,0
131,4378,0
132,4410,0
133,4443,0
134,4480,0
135,4505,0
136,4539,0
137,4587,0
138,4621,0
139,4653,0
140,4683,0
141,4715,0
142,4746,0
143,4778,0
144,4811,0
145,4841,0
146,4882,0
147,4922,0
148,4954,0
149,4989,0
150,5021,0
151,5052,0
152,5084,0
153,5114,0
154,5146,0
155,5180,0
156,5210,0
157,5241,0
158,5289,0
159,5323,0
160,5355,0
161,5387,0
162,5421,0
163,5453,0
164,5486,0
165,5514,0
166,5546,0
167,5582,0
168,5625,0
169,5659,0
170,5689,0
171,5723,0
172,5755,0
173,5788,0
174,5821,0
175,5851,0
176,5888,0
177,5914,0
178,5946,0
179,5993,0
180,6025,0
181,6058,0
182,6090,0
183,6123,0
184,6156,0
185,6189,0
186,6220,0
187,6252,0
188,6289,0
189,6330,0
190,6362,0
191,6394,0
192,6426,0
193,6459,0
194,6491,0
195,6525,0
196,6556,0
197,6588,0
198,6620,0
199,6651,0
200,6698,0
201,6729,0
202,6762,0
203,6794,0
204,6826,0
205,6858,0
206,6893,0
207,6923,0
208,6956,0
209,6990,0
210,7036,0
211,7066,0
212,7098,0
213,7129,0
214,7162,0
215,7194,0
216,7227,0
217,7259,0
218,7295,0
219,7324,0
220,7356,0
221,7403,0
222,7435,0
223,7467,0
224,7499,0
225,7531,0
226,7563,0
227,7594,0
228,7626,0
229,7659,0
230,7698,0
231,7741,0
232,7773,0
233,7805,0
234,7834,0
235,7866,0
236,7899,0
237,7930,0
