Time Stamp (ms),qw,qx,qy,qz
-26,0.70459,0.707581,-0.0543213,0
13,0.70459,0.707581,-0.0543213,0
42,0.70459,0.707581,-0.0543213,0
75,0.70459,0.707581,-0.0543213,0
108,0.70459,0.707581,-0.0543213,0
143,0.70459,0.707581,-0.0543213,0
176,0.70459,0.707581,-0.0543213,0
209,0.70459,0.707581,-0.0543213,0
244,0.70459,0.707581,-0.0543213,0
283,0.70459,0.707581,-0.0543213,0
312,0.70459,0.707581,-0.0543213,0
346,0.70459,0.707581,-0.0543213,0
379,0.70459,0.707581,-0.0543213,0
412,0.70459,0.707581,-0.0543213,0
443,0.70459,0.707581,-0.0543213,0
477,0.70459,0.707581,-0.0543213,0
510,0.70459,0.707581,-0.0543213,0
543,0.70459,0.707581,-0.0543213,0
575,0.70459,0.707581,-0.0543213,0
608,0.70459,0.707581,-0.0543213,0
642,0.70459,0.707581,-0.0543213,0
676,0.70459,0.707581,-0.0543213,0
709,0.70459,0.707581,-0.0543213,0
742,0.70459,0.707581,-0.0543213,0
776,0.70459,0.707581,-0.0543213,0
811,0.70459,0.707581,-0.0543213,0
845,0.70459,0.707581,-0.0543213,0
879,0.70459,0.707581,-0.0543213,0
912,0.70459,0.707581,-0.0543213,0
945,0.70459,0.707581,-0.0543213,0
979,0.70459,0.707581,-0.0543213,0
1012,0.70459,0.707581,-0.0543213,0
1045,0.70459,0.707581,-0.0543213,0
1079,0.70459,0.707581,-0.0543213,0
1113,0.70459,0.707581,-0.0543213,0
1146,0.70459,0.707581,-0.0543213,0
1180,0.70459,0.707581,-0.0543213,0
1213,0.70459,0.707581,-0.0543213,0
1247,0.70459,0.707581,-0.0543213,0
1280,0.70459,0.707581,-0.0543213,0
1315,0.70459,0.707581,-0.0543213,0
1348,0.70459,0.707581,-0.0543213,0
1381,0.70459,0.707581,-0.0543213,0
1415,0.70459,0.707581,-0.0543213,0
1450,0.70459,0.707581,-0.0543213,0
1481,0.70459,0.707581,-0.0543213,0
1515,0.70459,0.707581,-0.0543213,0
1549,0.70459,0.707581,-0.0543213,0
1584,0.70459,0.707581,-0.0543213,0
1618,0.70459,0.707581,-0.0543213,0
1649,0.70459,0.707581,-0.0543213,0
1684,0.70459,0.707581,-0.0543213,0
1717,0.70459,0.707581,-0.0543213,0
1750,0.70459,0.707581,-0.0543213,0
1784,0.70459,0.707581,-0.0543213,0
1818,0.70459,0.707581,-0.0543213,0
1851,0.70459,0.707581,-0.0543213,0
1885,0.70459,0.707581,-0.0543213,0
1919,0.70459,0.707581,-0.0543213,0
1952,0.70459,0.707581,-0.0543213,0
1985,0.70459,0.707581,-0.0543213,0
2020,0.70459,0.707581,-0.0543213,0
2052,0.70459,0.707581,-0.0543213,0
2085,0.70459,0.707581,-0.0543213,0
2119,0.70459,0.707581,-0.0543213,0
2153,0.70459,0.707581,-0.0543213,0
2187,0.70459,0.707581,-0.0543213,0
2220,0.70459,0.707581,-0.0543213,0
2254,0.70459,0.707581,-0.0543213,0
2287,0.70459,0.707581,-0.0543213,0
2321,0.70459,0.707581,-0.0543213,0
2356,0.70459,0.707581,-0.0543213,0
2388,0.70459,0.707581,-0.0543213,0
2422,0.70459,0.707581,-0.0543213,0
2455,0.70459,0.707581,-0.0543213,0
2489,0.70459,0.707581,-0.0543213,0
2523,0.70459,0.707581,-0.0543213,0
2556,0.70459,0.707581,-0.0543213,0
2590,0.70459,0.707581,-0.0543213,0
2624,0.70459,0.707581,-0.0543213,0
2657,0.70459,0.707581,-0.0543213,0
2690,0.70459,0.707581,-0.0543213,0
2725,0.70459,0.707581,-0.0543213,0
2758,0.70459,0.707581,-0.0543213,0
2791,0.70459,0.707581,-0.0543213,0
2825,0.70459,0.707581,-0.0543213,0
2858,0.70459,0.707581,-0.0543213,0
2894,0.70459,0.707581,-0.0543213,0
2928,0.70459,0.707581,-0.0543213,0
2961,0.70459,0.707581,-0.0543213,0
2995,0.70459,0.707581,-0.0543213,0
3028,0.70459,0.707581,-0.0543213,0
3061,0.70459,0.707581,-0.0543213,0
3095,0.70459,0.707581,-0.0543213,0
3129,0.70459,0.707581,-0.0543213,0
3162,0.70459,0.707581,-0.0543213,0
3195,0.70459,0.707581,-0.0543213,0
3229,0.70459,0.70752,-0.0543213,0
3262,0.70459,0.70752,-0.0543213,0
3296,0.70459,0.70752,-0.0543213,0
3330,0.70459,0.70752,-0.0543213,0
3364,0.70459,0.70752,-0.0543213,0
3397,0.70459,0.70752,-0.0543213,0
3431,0.70459,0.70752,-0.0543213,0
3462,0.70459,0.70752,-0.0543213,0
3496,0.70459,0.70752,-0.0543213,0
3529,0.70459,0.70752,-0.0543213,0
3563,0.70459,0.70752,-0.0543213,0
3596,0.70459,0.70752,-0.0543213,0
3630,0.70459,0.70752,-0.0543213,0
3663,0.70459,0.70752,-0.0543213,0
3698,0.70459,0.70752,-0.0543213,0
3731,0.70459,0.70752,-0.0543213,0
3765,0.70459,0.70752,-0.0543213,0
3798,0.70459,0.70752,-0.0543213,0
3831,0.70459,0.70752,-0.0543213,0
3865,0.70459,0.70752,-0.0543213,0
3899,0.70459,0.70752,-0.0543213,0
3933,0.70459,0.70752,-0.0543213,0
3965,0.70459,0.70752,-0.0543213,0
4000,0.70459,0.70752,-0.0543213,0
4033,0.70459,0.70752,-0.0543213,0
4067,0.70459,0.70752,-0.0543213,0
4102,0.70459,0.70752,-0.0543213,0
