Frame Number,Time Stamp (ms),Buffer Index
0,-3,14
1,30,14
2,69,13
3,94,12
4,142,11
5,175,10
6,208,9
7,240,9
8,271,8
9,302,7
10,334,6
11,367,5
12,397,4
13,430,4
14,478,3
15,510,2
16,546,1
17,576,0
18,608,0
19,639,0
20,673,0
21,701,0
22,734,0
23,769,0
24,800,0
25,846,0
26,878,0
27,910,0
28,943,0
29,974,0
30,1008,0
31,1040,0
32,1074,0
33,1102,0
34,1134,0
35,1181,0
36,1214,0
37,1247,0
38,1278,0
39,1310,0
40,1342,0
41,1375,0
42,1408,0
43,1440,0
44,1477,0
45,1501,0
46,1550,0
47,1582,0
48,1614,0
49,1646,0
50,1679,0
51,1711,0
52,1743,0
53,1776,0
54,1809,0
55,1838,0
56,1886,0
57,1918,0
58,1950,0
59,1982,0
60,2014,0
61,2046,0
62,2081,0
63,2110,0
64,2144,0
65,2178,0
66,2207,0
67,2255,0
68,2287,0
69,2318,0
70,2350,0
71,2383,0
72,2414,0
73,2446,0
74,2483,0
75,2510,0
76,2543,0
77,2578,0
78,2622,0
79,2654,0
80,2686,0
81,2720,0
82,2751,0
83,2782,0
84,2814,0
85,2846,0
86,2885,0
87,2911,0
88,2960,0
89,2991,0
90,3022,0
91,3054,0
92,3086,0
93,3118,0
94,3150,0
95,3183,0
96,3214,0
97,3246,0
98,3288,0
99,3327,0
100,3360,0
101,3391,0
102,3422,0
103,3454,0
104,3488,0
105,3518,0
106,3550,0
107,3585,0
108,3615,0
109,3662,0
110,3694,0
111,3727,0
112,3759,0
113,3791,0
114,3822,0
115,3854,0
116,3891,0
117,3918,0
118,3951,0
119,3987,0
120,4030,0
121,4062,0
122,4094,0
123,4127,0
124,4160,0
125,4191,0
126,4222,0
127,4255,0
128,4293,0
129,4318,0
130,4366,0
131,4398,0
132,4431,0
133,4462,0
134,4495,0
135,4527,0
136,4559,0
137,4591,0
138,4622,0
139,4654,0
140,4695,0
141,4735,0
142,4766,0
143,4798,0
144,4830,0
145,4862,0
146,4895,0
147,4927,0
148,4958,0
149,4993,0
150,5023,0
151,5070,0
152,5102,0
153,5135,0
154,5167,0
155,5197,0
156,5230,0
157,5262,0
158,5298,0
159,5328,0
160,5359,0
161,5395,0
162,5438,0
163,5470,0
164,5502,0
165,5534,0
166,5565,0
167,5598,0
168,5630,0
169,5663,0
170,5701,0
171,5728,0
172,5759,0
173,5806,0
174,5839,0
175,5871,0
176,5902,0
177,5934,0
178,5966,0
179,5998,0
180,6031,0
181,6064,0
182,6102,0
183,6143,0
184,6175,0
185,6206,0
186,6239,0
187,6271,0
188,6303,0
189,6334,0
190,6366,0
191,6400,0
192,6432,0
193,6463,0
194,6511,0
195,6543,0
196,6574,0
197,6606,0
198,6638,0
199,6670,0
200,6705,0
201,6735,0
202,6768,0
203,6802,0
204,6847,0
205,6879,0
206,6911,0
207,6943,0
208,6974,0
209,7006,0
210,7038,0
211,7070,0
212,7108,0
213,7134,0
214,7167,0
215,7214,0
216,7248,0
217,7279,0
218,7310,0
219,7342,0
220,7375,0
221,7407,0
222,7438,0
223,7470,0
224,7510,0
225,7550,0
226,7583,0
227,7615,0
228,7648,0
229,7680,0
230,7712,0
231,7743,0
232,7775,0
233,7808,0
234,7838,0
235,7869,0
236,7918,0
237,7950,0
238,7982,0
239,8016,0
240,8047,0
241,8079,0
242,8114,0
243,8143,0
244,8173,0
245,8210,0
246,8254,0
247,8287,0
248,8318,0
249,8350,0
250,8384,0
251,8415,0
252,8448,0
253,8481,0
254,8516,0
255,8542,0
256,8574,0
257,8621,0
258,8654,0
259,8686,0
260,8718,0
261,8751,0
262,8783,0
263,8816,0
264,8847,0
265,8879,0
266,8919,0
267,8957,0
268,8990,0
269,9022,0
270,9054,0
271,9087,0
272,9119,0
273,9152,0
274,9183,0
275,9216,0
276,9248,0
277,9279,0
278,9326,0
279,9357,0
280,9389,0
281,9422,0
282,9454,0
283,9488,0
284,9522,0
285,9551,0
286,9584,0
287,9618,0
288,9648,0
289,9694,0
290,9726,0
291,9759,0
292,9790,0
