Time Stamp (ms),qw,qx,qy,qz
-28,-0.0265503,0.283508,0.421509,0.860962
10,-0.0257568,0.2854,0.4198,0.861206
41,-0.0269775,0.286072,0.418945,0.861328
74,-0.0273438,0.287048,0.418152,0.861389
107,-0.0274048,0.28772,0.417236,0.861572
141,-0.0284424,0.288635,0.416138,0.861816
174,-0.0286865,0.291382,0.414063,0.861877
207,-0.0305176,0.292969,0.412842,0.861877
240,-0.0339355,0.294373,0.412048,0.861633
274,-0.0354004,0.296082,0.41095,0.861511
308,-0.0361328,0.297058,0.409973,0.861633
341,-0.0362549,0.297668,0.410095,0.861328
375,-0.0357666,0.29895,0.408813,0.861511
408,-0.0368042,0.30072,0.408325,0.861084
443,-0.0388794,0.298157,0.41626,0.858093
475,-0.034668,0.296448,0.418274,0.85791
510,-0.0268555,0.295593,0.418579,0.858337
544,-0.0219727,0.293579,0.421692,0.857605
577,-0.0205688,0.295898,0.419861,0.857727
610,-0.0218506,0.2995,0.418457,0.857178
644,-0.0238037,0.302551,0.416748,0.856873
677,-0.0234985,0.303345,0.414734,0.857544
711,-0.0214844,0.302551,0.417358,0.856628
745,-0.0182495,0.299011,0.419739,0.85675
779,-0.0108032,0.295898,0.423462,0.85614
813,-0.00421143,0.291443,0.424988,0.856995
844,-0.00482178,0.29187,0.426025,0.856323
878,-0.00805664,0.296143,0.422974,0.856323
912,-0.0128784,0.301147,0.417175,0.857361
945,-0.0128784,0.30127,0.41687,0.857483
980,-0.00958252,0.298767,0.41687,0.858398
1013,-0.00268555,0.296265,0.416138,0.85968
1046,-0.0010376,0.295715,0.416565,0.85968
1080,-0.000183105,0.296997,0.415833,0.859558
1114,-0.00390625,0.299744,0.414063,0.859497
1147,-0.00732422,0.301758,0.41272,0.859436
1180,-0.0100708,0.303101,0.411987,0.859253
1213,-0.0101318,0.302917,0.411743,0.859436
1247,-0.0101929,0.302917,0.411255,0.859619
1281,-0.0132446,0.304382,0.409607,0.859863
1314,-0.0187988,0.30603,0.407959,0.859985
1348,-0.0248413,0.308838,0.405396,0.860046
1383,-0.0339355,0.314087,0.403015,0.858948
1415,-0.0368652,0.31781,0.402039,0.85791
1449,-0.0379639,0.312256,0.404602,0.858704
1483,-0.027771,0.30188,0.411133,0.85968
1517,-0.0143433,0.298157,0.422302,0.855896
1551,0.00201416,0.293335,0.44574,0.845703
1584,0.0288086,0.26825,0.489929,0.828979
1617,0.0484619,0.255737,0.494507,0.829285
1651,0.0592041,0.249084,0.532104,0.807068
1685,0.0570068,0.241577,0.546509,0.799805
1719,0.0524902,0.243652,0.517395,0.818665
1752,0.050354,0.245667,0.494202,0.832397
1786,0.048645,0.244141,0.493164,0.833557
1820,0.0477905,0.24115,0.493103,0.834534
1852,0.0509033,0.24115,0.49353,0.834045
1886,0.0506592,0.24176,0.493286,0.834045
1920,0.0477905,0.243225,0.489868,0.835815
1952,0.0426025,0.245605,0.484131,0.838745
1986,0.0397949,0.247131,0.484009,0.838501
2021,0.0394897,0.248352,0.480286,0.840271
2054,0.0413208,0.248169,0.478088,0.841492
2088,0.0432739,0.247681,0.475586,0.842957
2121,0.0446777,0.247314,0.4729,0.844543
2155,0.045166,0.248596,0.470764,0.845276
2188,0.0457153,0.24939,0.468872,0.846069
2222,0.0501709,0.24884,0.466187,0.847473
2255,0.0553589,0.247375,0.464294,0.848633
2290,0.06073,0.245728,0.463074,0.849426
2322,0.0658569,0.243408,0.461914,0.850342
2356,0.0695801,0.242004,0.461609,0.850586
2390,0.0716553,0.241516,0.462158,0.850281
2423,0.0715942,0.24292,0.461914,0.849976
2457,0.0714722,0.245239,0.458923,0.850952
2491,0.0719604,0.245605,0.455933,0.852417
2524,0.0749512,0.244629,0.454041,0.853455
