Frame Number,Time Stamp (ms),Buffer Index
0,-28,0
1,10,0
2,41,0
3,74,0
4,107,0
5,141,0
6,174,0
7,207,0
8,240,0
9,274,0
10,308,0
11,341,0
12,375,0
13,408,0
14,443,0
15,475,0
16,510,0
17,544,0
18,577,0
19,610,0
20,644,0
21,677,0
22,711,0
23,745,0
24,779,0
25,813,0
26,844,0
27,878,0
28,912,0
29,945,0
30,980,0
31,1013,0
32,1046,0
33,1080,0
34,1114,0
35,1147,0
36,1180,0
37,1213,0
38,1247,0
39,1281,0
40,1314,0
41,1348,0
42,1383,0
43,1415,0
44,1449,0
45,1483,0
46,1517,0
47,1551,0
48,1584,0
49,1617,0
50,1651,0
51,1685,0
52,1719,0
53,1752,0
54,1786,0
55,1820,0
56,1852,0
57,1886,0
58,1920,0
59,1952,0
60,1986,0
61,2021,0
62,2054,0
63,2088,0
64,2121,0
65,2155,0
66,2188,0
67,2222,0
68,2255,0
69,2290,0
70,2322,0
71,2356,0
72,2390,0
73,2423,0
74,2457,0
75,2491,0
76,2524,0
77,2557,0
78,2591,0
79,2625,0
80,2659,0
81,2692,0
82,2725,0
83,2759,0
84,2792,0
85,2825,0
86,2860,0
87,2893,0
88,2927,0
89,2960,0
90,2993,0
91,3028,0
92,3061,0
93,3093,0
94,3129,0
95,3161,0
96,3195,0
97,3228,0
98,3262,0
99,3295,0
100,3329,0
101,3363,0
102,3396,0
103,3431,0
104,3463,0
105,3497,0
106,3531,0
107,3563,0
108,3598,0
109,3631,0
110,3666,0
111,3700,0
112,3732,0
113,3765,0
114,3800,0
115,3834,0
116,3867,0
117,3900,0
118,3934,0
119,3968,0
120,4001,0
121,4034,0
122,4068,0
123,4102,0
124,4136,0
125,4170,0
126,4203,0
127,4237,0
128,4270,0
129,4304,0
130,4338,0
131,4371,0
132,4405,0
133,4438,0
134,4472,0
135,4505,0
136,4538,0
137,4571,0
138,4606,0
139,4639,0
140,4672,0
141,4706,0
142,4740,0
143,4773,0
144,4808,0
145,4841,0
146,4874,0
147,4909,0
148,4941,0
149,4974,0
150,5008,0
151,5043,0
152,5075,0
153,5109,0
154,5143,0
155,5176,0
156,5210,0
157,5243,0
158,5277,0
159,5310,0
160,5344,0
161,5377,0
162,5411,0
163,5445,0
164,5478,0
165,5511,0
166,5545,0
167,5579,0
168,5612,0
169,5645,0
170,5680,0
171,5713,0
172,5747,0
173,5780,0
174,5813,0
175,5848,0
176,5882,0
177,5915,0
178,5949,0
179,5982,0
180,6016,0
181,6049,0
182,6083,0
183,6117,0
184,6150,0
185,6184,0
186,6218,0
187,6251,0
188,6284,0
189,6318,0
190,6352,0
191,6386,0
192,6419,0
193,6452,0
194,6485,0
195,6519,0
196,6553,0
197,6587,0
198,6621,0
199,6654,0
200,6687,0
201,6722,0
202,6755,0
203,6789,0
204,6822,0
205,6856,0
206,6888,0
207,6923,0
208,6957,0
209,6989,0
210,7023,0
211,7057,0
212,7090,0
213,7124,0
214,7157,0
215,7191,0
216,7225,0
217,7259,0
218,7291,0
219,7326,0
220,7359,0
221,7392,0
222,7425,0
223,7460,0
224,7493,0
225,7527,0
226,7560,0
227,7594,0
