Time Stamp (ms),qw,qx,qy,qz
-33,0.124939,0.378479,-0.50177,0.7677
3,0.130493,0.406311,-0.503845,0.751038
35,0.151001,0.454956,-0.519287,0.70752
68,0.15625,0.478882,-0.526733,0.684692
103,0.132935,0.469543,-0.536011,0.688843
135,0.074646,0.418701,-0.558289,0.712341
170,0.0391846,0.373413,-0.552429,0.744202
203,0.0385742,0.33728,-0.548706,0.764038
237,0.0654297,0.326904,-0.537231,0.774719
270,0.0730591,0.343079,-0.522339,0.777222
305,0.041626,0.342224,-0.524048,0.778809
337,0.0136719,0.330994,-0.533325,0.778381
371,0.00390625,0.343018,-0.535889,0.771484
404,0.0255127,0.381348,-0.523376,0.761597
438,0.0302734,0.409973,-0.509705,0.755737
471,0.0197754,0.415771,-0.510498,0.752441
506,-0.00891113,0.391541,-0.524597,0.75592
538,-0.0220947,0.374878,-0.537659,0.754944
573,-0.0187988,0.381042,-0.534851,0.753906
606,0.000488281,0.404907,-0.5177,0.753723
640,0.00579834,0.408997,-0.513184,0.754517
673,-0.00134277,0.399536,-0.518677,0.755859
706,-0.0176392,0.383362,-0.527161,0.758179
739,-0.0294189,0.387512,-0.525146,0.75708
774,-0.0289917,0.39325,-0.520203,0.757568
806,-0.0305176,0.399414,-0.513916,0.758606
841,-0.0354004,0.397583,-0.513,0.759949
874,-0.0457153,0.393555,-0.513672,0.761047
907,-0.0502319,0.3927,-0.514893,0.760376
941,-0.057251,0.397705,-0.511169,0.759766
975,-0.062439,0.402039,-0.508118,0.759155
1008,-0.0637207,0.399475,-0.509705,0.759338
1041,-0.069397,0.399536,-0.508972,0.759277
1076,-0.0737305,0.400757,-0.507751,0.759033
1108,-0.0723877,0.400024,-0.507874,0.75946
1143,-0.0737915,0.40155,-0.505493,0.760132
1176,-0.0750732,0.402405,-0.504089,0.760498
1209,-0.0739746,0.400757,-0.504517,0.761169
1243,-0.0775757,0.402771,-0.502808,0.760864
1277,-0.0820923,0.404602,-0.501709,0.760132
1310,-0.0828247,0.403748,-0.502319,0.760132
1344,-0.0870361,0.405151,-0.501404,0.759521
1378,-0.0919189,0.406982,-0.500305,0.758667
1410,-0.0924683,0.406616,-0.50061,0.758606
1444,-0.0963745,0.408813,-0.499207,0.757874
1478,-0.100647,0.410645,-0.498169,0.757019
1511,-0.104126,0.411438,-0.498169,0.756104
1546,-0.112061,0.412354,-0.497803,0.754761
1579,-0.116516,0.412109,-0.49762,0.754272
1612,-0.117493,0.412476,-0.49762,0.753906
1646,-0.122375,0.416382,-0.495605,0.752319
1680,-0.127991,0.418823,-0.494019,0.751099
1713,-0.131409,0.417908,-0.49469,0.75061
1747,-0.138,0.417603,-0.495117,0.749268
1781,-0.141479,0.417664,-0.494507,0.749023
1815,-0.139465,0.417114,-0.494568,0.749634
1848,-0.137512,0.417603,-0.493347,0.750549
1881,-0.138733,0.418823,-0.492065,0.750488
1914,-0.139038,0.418579,-0.492065,0.750549
1949,-0.142822,0.416748,-0.492371,0.750671
1982,-0.145264,0.41626,-0.492188,0.750549
2015,-0.14447,0.416382,-0.491943,0.750854
2050,-0.146484,0.419983,-0.489807,0.749817
2082,-0.150208,0.422913,-0.488525,0.748291
2117,-0.152283,0.423096,-0.488647,0.74762
2150,-0.156433,0.422058,-0.488708,0.747375
2184,-0.158142,0.422852,-0.488647,0.746582
2217,-0.156006,0.422913,-0.488281,0.747253
2251,-0.156555,0.42572,-0.486389,0.746765
2284,-0.160217,0.426941,-0.485229,0.746033
2318,-0.164063,0.423523,-0.487366,0.745789
2352,-0.163513,0.421875,-0.488525,0.746094
2386,-0.163208,0.424438,-0.486328,0.746094
2418,-0.162354,0.425964,-0.48584,0.745789
2452,-0.164063,0.426208,-0.485779,0.7453
2487,-0.166931,0.426514,-0.484985,0.744995
2520,-0.168701,0.425842,-0.485535,0.744629
2552,-0.170593,0.426208,-0.484863,0.744385
2587,-0.171997,0.427551,-0.483582,0.744141
2621,-0.172058,0.428101,-0.483276,0.744019
2654,-0.173828,0.428711,-0.483093,0.743347
2688,-0.177246,0.429932,-0.482361,0.74231
2720,-0.178406,0.430359,-0.482788,0.741516
