Time Stamp (ms),qw,qx,qy,qz
-33,0.844482,-0.0830688,-0.528259,-0.0298462
5,0.846252,-0.0901489,-0.524414,-0.0275269
35,0.849487,-0.0768433,-0.521057,-0.0309448
68,0.840637,-0.0673828,-0.536133,-0.0378418
103,0.852051,-0.0510864,-0.520386,-0.0236206
136,0.874084,-0.0636597,-0.481506,-0.00793457
169,0.844116,-0.0444946,-0.53418,-0.0123901
201,0.822876,-0.0233765,-0.5672,-0.0251465
235,0.822937,-0.0169067,-0.566833,-0.0343628
270,0.811462,-0.00708008,-0.583862,-0.0250244
303,0.788452,-0.00799561,-0.61438,-0.0285645
334,0.782471,-0.0067749,-0.621765,-0.0325317
368,0.790771,-0.00964355,-0.611389,-0.0292969
403,0.798096,-0.00909424,-0.601929,-0.0254517
437,0.826477,-0.00701904,-0.562561,-0.0209961
471,0.854675,0.0153809,-0.518921,-0.00823975
504,0.856262,0.0293579,-0.515686,0.00402832
538,0.859863,0.0322876,-0.509521,-0.00152588
570,0.860657,0.0515747,-0.50647,0.00756836
606,0.861511,0.0539551,-0.504822,-0.000305176
637,0.878784,0.0345459,-0.475891,-0.003479
670,0.873352,0.00274658,-0.486938,-0.0133057
704,0.869812,-0.0308228,-0.491882,-0.0234985
738,0.883728,-0.0263062,-0.46637,-0.0292969
771,0.86908,-0.046814,-0.490967,-0.038208
805,0.874023,-0.0360107,-0.482727,-0.0419922
840,0.877747,-0.0328979,-0.476379,-0.0390015
873,0.863647,-0.0511475,-0.499756,-0.0411377
906,0.844849,-0.0661011,-0.52887,-0.0459595
942,0.838745,-0.0857544,-0.536438,-0.0375366
972,0.804565,-0.107727,-0.582642,-0.0393677
1007,0.769958,-0.107788,-0.626953,-0.0493774
1040,0.795715,-0.09198,-0.596802,-0.0466309
1074,0.813232,-0.0770874,-0.575439,-0.0405884
1107,0.83136,-0.0578003,-0.552063,-0.0273438
1140,0.852417,-0.0494995,-0.52002,-0.0228882
1175,0.871582,-0.0108032,-0.490173,-0.00317383
1208,0.871582,0.0268555,-0.488831,0.0253906
1244,0.87085,0.067749,-0.483582,0.0566406
1276,0.875977,0.0810547,-0.467896,0.0844116
1308,0.875061,0.0859375,-0.463501,0.109924
1342,0.866028,0.0922241,-0.473816,0.130371
1376,0.862915,0.110779,-0.471252,0.145081
1410,0.865845,0.109863,-0.462463,0.156189
1443,0.861816,0.122864,-0.464478,0.162476
1476,0.860046,0.137207,-0.467041,0.153015
1511,0.862976,0.132141,-0.463196,0.152405
1545,0.862366,0.132019,-0.470703,0.131653
1578,0.86377,0.133423,-0.473511,0.109375
1611,0.865845,0.142151,-0.467346,0.108337
1646,0.859436,0.135071,-0.4823,0.102722
1679,0.857605,0.137878,-0.483826,0.106934
1713,0.861023,0.134521,-0.477539,0.111633
1746,0.856995,0.104004,-0.493286,0.10675
1781,0.857483,0.0916748,-0.496033,0.101318
1812,0.864319,0.0812988,-0.485901,0.101379
1863,0.872742,0.043335,-0.477539,0.0917969
1887,0.872681,-0.000915527,-0.483337,0.0692139
1918,0.873291,-0.0318604,-0.484497,0.039856
1947,0.869812,-0.0648193,-0.489136,0.00238037
1983,0.87262,-0.0780029,-0.481689,-0.0202637
2015,0.870056,-0.0740356,-0.48468,-0.0514526
2049,0.860962,-0.0735474,-0.497864,-0.0739746
2079,0.854736,-0.071228,-0.507019,-0.0856323
2115,0.851379,-0.0771484,-0.513672,-0.0733032
2147,0.853516,-0.0752563,-0.510864,-0.069458
2181,0.851746,-0.0628052,-0.516724,-0.0598755
2216,0.838867,-0.0583496,-0.537964,-0.0598145
2250,0.835938,-0.0525513,-0.543457,-0.0554199
2283,0.829651,-0.0354614,-0.554932,-0.0499268
2318,0.82959,-0.0245972,-0.554565,-0.0601196
2349,0.842468,-0.0198364,-0.535034,-0.0602417
2386,0.859863,-0.0205078,-0.506592,-0.0598755
2417,0.86084,-0.0339355,-0.505615,-0.0459595
2452,0.860596,-0.0418701,-0.505676,-0.0435181
2483,0.860046,-0.0565186,-0.5047,-0.0491943
2520,0.854858,-0.0670776,-0.511169,-0.0583496
2552,0.849304,-0.0794678,-0.516296,-0.0760498
2586,0.852722,-0.0782471,-0.507996,-0.0929565
2619,0.843567,-0.0871582,-0.51947,-0.104736
2653,0.8349,-0.0914917,-0.53186,-0.10791
2685,0.827209,-0.112549,-0.540833,-0.102539
2720,0.831421,-0.115234,-0.536926,-0.0848389
2753,0.834717,-0.105896,-0.535522,-0.0724487
2786,0.832764,-0.086792,-0.542419,-0.0689697
2819,0.833313,-0.0778809,-0.543335,-0.0657959
2859,0.817078,-0.100525,-0.562439,-0.0770874
2887,0.813538,-0.102112,-0.567139,-0.078125
2921,0.816101,-0.106812,-0.563477,-0.0715332
2952,0.809692,-0.104187,-0.572388,-0.0769653
2988,0.805176,-0.0934448,-0.579773,-0.0825806
3020,0.802795,-0.0856934,-0.583801,-0.0853271
3054,0.799622,-0.0856934,-0.587402,-0.0906372
3088,0.797424,-0.0882568,-0.58905,-0.0964966
3124,0.800232,-0.0890503,-0.585022,-0.0973511
3155,0.802124,-0.0875244,-0.582458,-0.0984497
3188,0.803101,-0.0766602,-0.582336,-0.100281
3221,0.804932,-0.0716553,-0.579773,-0.10376
3256,0.810608,-0.0877686,-0.566162,-0.121155
3289,0.820557,-0.105408,-0.545654,-0.133362
3323,0.831421,-0.118835,-0.520935,-0.152527
3356,0.833252,-0.116333,-0.507751,-0.185364
3390,0.835449,-0.115295,-0.49408,-0.211365
3423,0.833313,-0.158142,-0.472534,-0.23938
3458,0.804138,-0.187317,-0.50708,-0.247253
3492,0.773865,-0.234741,-0.530579,-0.253967
3524,0.745422,-0.278381,-0.540466,-0.273315
3556,0.742493,-0.271606,-0.534302,-0.299011
3592,0.7677,-0.235291,-0.50415,-0.318054
3624,0.797791,-0.217407,-0.474182,-0.302368
3658,0.791016,-0.230408,-0.486694,-0.290466
3692,0.794434,-0.220398,-0.480896,-0.298401
3724,0.786926,-0.236145,-0.482117,-0.304138
3758,0.784119,-0.253357,-0.476318,-0.306702
3792,0.775818,-0.279907,-0.46991,-0.314636
3826,0.761963,-0.30304,-0.473267,-0.321899
3862,0.757507,-0.30957,-0.472107,-0.327881
3894,0.764832,-0.302734,-0.454468,-0.341919
3928,0.76886,-0.306702,-0.439331,-0.348999
3963,0.762451,-0.315002,-0.438416,-0.35675
3996,0.762573,-0.30011,-0.441956,-0.364746
4029,0.755981,-0.301086,-0.443481,-0.375732
4064,0.751282,-0.298401,-0.442932,-0.387756
4094,0.749878,-0.284363,-0.439453,-0.404541
4128,0.752747,-0.258179,-0.440674,-0.415283
4163,0.739075,-0.258057,-0.451355,-0.428284
4195,0.734802,-0.254028,-0.457031,-0.432007
4229,0.739136,-0.252197,-0.451111,-0.431946
4264,0.736145,-0.231079,-0.467957,-0.430969
4297,0.731689,-0.218506,-0.480347,-0.431458
4330,0.728882,-0.222656,-0.478516,-0.436096
4362,0.73407,-0.203674,-0.483398,-0.431213
4396,0.741455,-0.196533,-0.479553,-0.426208
4430,0.740601,-0.20697,-0.47522,-0.427612
4464,0.744507,-0.196533,-0.476501,-0.424316
4498,0.747864,-0.192383,-0.473267,-0.424011
4531,0.749512,-0.189331,-0.467041,-0.42926
4564,0.753845,-0.18512,-0.457642,-0.433533
4598,0.755127,-0.204651,-0.43927,-0.441528
4633,0.747009,-0.240417,-0.42511,-0.451111
4666,0.736877,-0.279541,-0.406372,-0.462341
4698,0.728333,-0.268127,-0.419678,-0.470642
4732,0.71759,-0.222107,-0.450684,-0.4823
4764,0.717651,-0.210876,-0.457581,-0.480774
4800,0.71991,-0.211914,-0.454346,-0.480042
4837,0.726929,-0.215332,-0.437256,-0.483704
4869,0.727783,-0.227295,-0.425842,-0.487183
4902,0.734314,-0.225952,-0.417664,-0.485046
4934,0.748779,-0.207031,-0.414734,-0.473755
4969,0.758789,-0.207214,-0.407288,-0.464172
5004,0.761292,-0.233093,-0.396729,-0.456787
5034,0.743347,-0.284729,-0.391052,-0.462036
5067,0.724426,-0.302795,-0.401917,-0.471191
