Frame Number,Time Stamp (ms),Buffer Index
0,-33,17
1,5,16
2,35,15
3,68,14
4,103,13
5,136,12
6,169,11
7,201,10
8,235,9
9,270,8
10,303,7
11,334,6
12,368,5
13,403,4
14,437,3
15,471,2
16,504,1
17,538,0
18,570,0
19,606,0
20,637,0
21,670,0
22,704,0
23,738,0
24,771,0
25,805,0
26,840,0
27,873,0
28,906,0
29,942,0
30,972,0
31,1007,0
32,1040,0
33,1074,0
34,1107,0
35,1140,0
36,1175,0
37,1208,0
38,1244,0
39,1276,0
40,1308,0
41,1342,0
42,1376,0
43,1410,0
44,1443,0
45,1476,0
46,1511,0
47,1545,0
48,1578,0
49,1611,0
50,1646,0
51,1679,0
52,1713,0
53,1746,0
54,1781,0
55,1812,0
56,1863,0
57,1887,0
58,1918,0
59,1947,0
60,1983,0
61,2015,0
62,2049,0
63,2079,0
64,2115,0
65,2147,0
66,2181,0
67,2216,0
68,2250,0
69,2283,0
70,2318,0
71,2349,0
72,2386,0
73,2417,0
74,2452,0
75,2483,0
76,2520,0
77,2552,0
78,2586,0
79,2619,0
80,2653,0
81,2685,0
82,2720,0
83,2753,0
84,2786,0
85,2819,0
86,2859,0
87,2887,0
88,2921,0
89,2952,0
90,2988,0
91,3020,0
92,3054,0
93,3088,0
94,3124,0
95,3155,0
96,3188,0
97,3221,0
98,3256,0
99,3289,0
100,3323,0
101,3356,0
102,3390,0
103,3423,0
104,3458,0
105,3492,0
106,3524,0
107,3556,0
108,3592,0
109,3624,0
110,3658,0
111,3692,0
112,3724,0
113,3758,0
114,3792,0
115,3826,0
116,3862,0
117,3894,0
118,3928,0
119,3963,0
120,3996,0
121,4029,0
122,4064,0
123,4094,0
124,4128,0
125,4163,0
126,4195,0
127,4229,0
128,4264,0
129,4297,0
130,4330,0
131,4362,0
132,4396,0
133,4430,0
134,4464,0
135,4498,0
136,4531,0
137,4564,0
138,4598,0
139,4633,0
140,4666,0
141,4698,0
142,4732,0
143,4764,0
144,4800,0
145,4837,0
146,4869,0
147,4902,0
148,4934,0
149,4969,0
150,5004,0
151,5034,0
152,5067,0
153,5102,0
154,5136,0
155,5169,0
156,5205,0
157,5238,0
158,5274,0
159,5305,0
160,5339,0
161,5370,0
162,5404,0
163,5436,0
164,5471,0
165,5505,0
166,5538,0
167,5573,0
168,5607,0
169,5640,0
170,5673,0
171,5706,0
172,5741,0
173,5774,0
174,5805,0
175,5845,0
176,5875,0
177,5906,0
178,5942,0
179,5975,0
180,6010,0
181,6042,0
182,6077,0
183,6111,0
184,6143,0
185,6176,0
186,6210,0
187,6243,0
188,6277,0
189,6311,0
190,6346,0
191,6377,0
192,6410,0
193,6444,0
194,6478,0
195,6511,0
196,6545,0
197,6579,0
198,6611,0
199,6648,0
200,6680,0
201,6713,0
202,6747,0
203,6780,0
204,6814,0
205,6855,0
206,6881,0
207,6915,0
208,6948,0
209,6982,0
210,7016,0
211,7049,0
212,7083,0
213,7117,0
214,7150,0
215,7184,0
216,7217,0
217,7251,0
218,7286,0
219,7319,0
220,7353,0
221,7385,0
222,7419,0
223,7453,0
224,7486,0
225,7520,0
226,7555,0
227,7586,0
228,7622,0
229,7654,0
230,7688,0
231,7722,0
232,7755,0
233,7788,0
234,7822,0
235,7860,0
236,7890,0
237,7923,0
238,7958,0
239,7990,0
240,8026,0
241,8057,0
242,8092,0
243,8126,0
244,8158,0
245,8192,0
246,8227,0
247,8258,0
248,8292,0
249,8326,0
250,8360,0
251,8392,0
252,8428,0
253,8457,0
254,8492,0
255,8526,0
256,8560,0
257,8593,0
258,8627,0
259,8662,0
260,8694,0
261,8727,0
262,8763,0
263,8795,0
264,8829,0
265,8868,0
266,8894,0
267,8928,0
268,8962,0
269,8995,0
270,9030,0
271,9064,0
272,9096,0
273,9131,0
274,9164,0
275,9197,0
276,9231,0
277,9264,0
278,9298,0
279,9331,0
280,9365,0
281,9399,0
282,9433,0
283,9466,0
284,9500,0
285,9534,0
286,9567,0
287,9600,0
288,9633,0
289,9668,0
290,9701,0
291,9735,0
292,9768,0
293,9802,0
294,9835,0
295,9872,0
296,9904,0
297,9937,0
298,9970,0
299,10003,0
300,10039,0
301,10069,0
302,10104,0
303,10138,0
304,10172,0
305,10205,0
306,10241,0
307,10273,0
308,10308,0
309,10341,0
310,10376,0
311,10407,0
312,10444,0
313,10474,0
314,10507,0
315,10543,0
316,10577,0
317,10609,0
318,10644,0
319,10676,0
320,10710,0
321,10743,0
322,10778,0
323,10812,0
324,10845,0
325,10877,0
326,10910,0
327,10943,0
328,10978,0
329,11010,0
330,11046,0
331,11078,0
332,11113,0
333,11145,0
334,11180,0
335,11212,0
336,11246,0
337,11280,0
338,11313,0
339,11347,0
340,11380,0
341,11415,0
342,11448,0
343,11481,0
344,11515,0
345,11548,0
346,11582,0
347,11615,0
348,11648,0
349,11682,0
350,11715,0
351,11748,0
352,11782,0
353,11817,0
354,11854,0
355,11884,0
356,11917,0
357,11949,0
358,11983,0
359,12017,0
360,12050,0
361,12086,0
362,12119,0
363,12152,0
364,12185,0
365,12219,0
366,12253,0
367,12287,0
368,12320,0
369,12354,0
370,12387,0
371,12419,0
372,12454,0
373,12488,0
374,12521,0
375,12555,0
376,12590,0
377,12623,0
378,12658,0
379,12689,0
380,12724,0
381,12758,0
382,12790,0
383,12824,0
384,12865,0
385,12892,0
386,12926,0
387,12958,0
388,12992,0
389,13025,0
390,13059,0
391,13094,0
392,13126,0
393,13160,0
394,13196,0
395,13228,0
396,13262,0
397,13296,0
398,13329,0
399,13363,0
400,13397,0
401,13428,0
402,13464,0
403,13496,0
404,13530,0
405,13564,0
406,13599,0
407,13630,0
408,13665,0
409,13697,0
410,13731,0
411,13765,0
412,13797,0
413,13830,0
414,13871,0
415,13899,0
416,13933,0
417,13968,0
418,14001,0
419,14032,0
420,14068,0
421,14100,0
422,14132,0
423,14166,0
424,14199,0
425,14234,0
426,14267,0
427,14300,0
428,14334,0
429,14368,0
430,14402,0
431,14435,0
432,14469,0
433,14503,0
434,14537,0
435,14570,0
436,14603,0
437,14636,0
438,14669,0
439,14703,0
440,14739,0
441,14770,0
442,14803,0
443,14838,0
444,14875,0
445,14906,0
446,14940,0
447,14973,0
448,15007,0
449,15040,0
450,15073,0
451,15107,0
452,15141,0
453,15174,0
454,15208,0
455,15240,0
456,15275,0
457,15309,0
458,15343,0
459,15377,0
460,15409,0
461,15442,0
462,15476,0
463,15510,0
464,15543,0
465,15578,0
466,15611,0
467,15645,0
468,15679,0
469,15713,0
470,15745,0
471,15779,0
472,15812,0
473,15848,0
474,15881,0
475,15913,0
476,15948,0
477,15981,0
478,16015,0
479,16051,0
480,16082,0
481,16116,0
482,16149,0
483,16182,0
484,16216,0
485,16249,0
486,16283,0
487,16316,0
488,16350,0
489,16382,0
490,16417,0
491,16451,0
492,16485,0
493,16517,0
494,16552,0
495,16584,0
496,16619,0
497,16651,0
498,16686,0
499,16719,0
500,16751,0
501,16786,0
502,16819,0
503,16856,0
504,16885,0
505,16920,0
506,16953,0
507,16988,0
508,17021,0
509,17054,0
510,17086,0
511,17123,0
512,17158,0
513,17187,0
514,17221,0
515,17254,0
516,17288,0
517,17322,0
518,17356,0
519,17389,0
520,17422,0
521,17457,0
522,17491,0
523,17524,0
524,17558,0
525,17591,0
526,17624,0
527,17658,0
528,17693,0
529,17726,0
530,17760,0
531,17793,0
532,17827,0
533,17866,0
534,17894,0
535,17926,0
536,17961,0
537,17993,0
538,18027,0
539,18061,0
540,18096,0
541,18129,0
542,18164,0
543,18196,0
544,18228,0
545,18264,0
546,18296,0
547,18332,0
548,18366,0
549,18397,0
550,18433,0
551,18464,0
552,18500,0
553,18532,0
554,18567,0
555,18601,0
556,18633,0
557,18668,0
558,18702,0
559,18734,0
560,18769,0
561,18801,0
562,18835,0
563,18872,0
564,18903,0
565,18934,0
566,18970,0
567,19002,0
568,19035,0
569,19068,0
570,19103,0
571,19136,0
572,19172,0
573,19203,0
574,19237,0
575,19270,0
576,19306,0
577,19336,0
578,19371,0
579,19404,0
580,19439,0
581,19471,0
582,19506,0
583,19540,0
584,19573,0
585,19606,0
586,19640,0
587,19675,0
588,19706,0
589,19741,0
590,19774,0
591,19807,0
592,19841,0
593,19875,0
594,19908,0
595,19941,0
596,19974,0
597,20008,0
598,20042,0
599,20076,0
600,20110,0
601,20143,0
602,20177,0
603,20209,0
604,20243,0
605,20277,0
606,20310,0
607,20343,0
608,20377,0
609,20411,0
610,20446,0
611,20481,0
612,20513,0
613,20546,0
614,20579,0
615,20612,0
616,20646,0
617,20680,0
618,20713,0
619,20747,0
620,20782,0
621,20815,0
622,20854,0
623,20881,0
624,20915,0
625,20949,0
626,20983,0
