Time Stamp (ms),qw,qx,qy,qz
-19,0.958618,-0.215698,-0.16571,-0.0842896
18,0.958618,-0.216675,-0.164551,-0.0837402
49,0.958618,-0.217529,-0.164001,-0.0828247
82,0.958374,-0.217957,-0.164978,-0.0823364
115,0.958374,-0.218018,-0.165161,-0.0822754
151,0.958435,-0.217651,-0.164917,-0.0826416
183,0.958618,-0.217041,-0.164612,-0.0827637
217,0.95874,-0.216614,-0.164307,-0.083252
252,0.95874,-0.216858,-0.163757,-0.0836182
284,0.958923,-0.216431,-0.162842,-0.0845337
318,0.958923,-0.216553,-0.162903,-0.0841675
353,0.958679,-0.217224,-0.163696,-0.083374
385,0.958618,-0.217407,-0.163818,-0.083374
420,0.958618,-0.217468,-0.163757,-0.0836182
454,0.958679,-0.21698,-0.163757,-0.0836182
487,0.95874,-0.216797,-0.163635,-0.0836182
519,0.958862,-0.216431,-0.163452,-0.0837402
553,0.959167,-0.215271,-0.163086,-0.0843506
587,0.959045,-0.215881,-0.16272,-0.0844727
620,0.958923,-0.216614,-0.162476,-0.0845337
654,0.958984,-0.216858,-0.16217,-0.0840454
688,0.959045,-0.21637,-0.162231,-0.0842896
721,0.959106,-0.216187,-0.16217,-0.0841064
755,0.959229,-0.215698,-0.161926,-0.0843506
788,0.959534,-0.2146,-0.161194,-0.085144
822,0.959412,-0.215454,-0.160889,-0.085083
854,0.95929,-0.216064,-0.161072,-0.0847778
888,0.959229,-0.216064,-0.161377,-0.0845947
921,0.959412,-0.215027,-0.161438,-0.0847778
955,0.959534,-0.214783,-0.161438,-0.0845947
989,0.959595,-0.2146,-0.161072,-0.0848389
1022,0.959778,-0.213745,-0.160706,-0.0854492
1055,0.959778,-0.213867,-0.160156,-0.0861816
1089,0.960388,-0.210876,-0.161865,-0.0834961
1123,0.959778,-0.186646,-0.200562,-0.0609131
1156,0.956482,-0.180359,-0.228149,-0.0227051
1190,0.947815,-0.157654,-0.27594,0.0250244
1223,0.935913,-0.16925,-0.30365,0.0561523
1256,0.935242,-0.168152,-0.303833,0.0687866
1291,0.932617,-0.154297,-0.321045,0.0578003
1324,0.928955,-0.130127,-0.343872,0.0425415
1359,0.925842,-0.109497,-0.360291,0.0320435
1392,0.912659,-0.0879517,-0.398376,0.0241089
1425,0.902222,-0.0924683,-0.420837,0.0169678
1459,0.904724,-0.0919189,-0.41571,0.0124512
1493,0.897705,-0.0994873,-0.42926,0.00244141
1526,0.886902,-0.10907,-0.448914,0.0022583
1560,0.883911,-0.140137,-0.446167,-0.00183105
1594,0.879944,-0.178589,-0.440247,-0.00146484
1626,0.864563,-0.219727,-0.451904,-0.00378418
1661,0.848328,-0.24823,-0.467285,-0.0187378
