Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,18,0
2,49,0
3,82,0
4,115,0
5,151,0
6,183,0
7,217,0
8,252,0
9,284,0
10,318,0
11,353,0
12,385,0
13,420,0
14,454,0
15,487,0
16,519,0
17,553,0
18,587,0
19,620,0
20,654,0
21,688,0
22,721,0
23,755,0
24,788,0
25,822,0
26,854,0
27,888,0
28,921,0
29,955,0
30,989,0
31,1022,0
32,1055,0
33,1089,0
34,1123,0
35,1156,0
36,1190,0
37,1223,0
38,1256,0
39,1291,0
40,1324,0
41,1359,0
42,1392,0
43,1425,0
44,1459,0
45,1493,0
46,1526,0
47,1560,0
48,1594,0
49,1626,0
50,1661,0
51,1694,0
52,1727,0
53,1762,0
54,1795,0
55,1828,0
56,1863,0
57,1896,0
58,1929,0
59,1964,0
60,1996,0
61,2029,0
62,2064,0
63,2097,0
64,2130,0
65,2165,0
66,2198,0
67,2231,0
68,2265,0
69,2298,0
70,2332,0
71,2367,0
72,2400,0
73,2434,0
74,2466,0
75,2501,0
76,2534,0
77,2567,0
78,2601,0
79,2635,0
80,2668,0
81,2702,0
82,2736,0
83,2769,0
84,2803,0
85,2836,0
86,2869,0
87,2904,0
88,2937,0
89,2971,0
90,3003,0
91,3038,0
92,3070,0
93,3105,0
94,3138,0
95,3171,0
96,3205,0
97,3239,0
98,3271,0
99,3306,0
100,3338,0
101,3374,0
102,3406,0
103,3439,0
104,3473,0
105,3507,0
106,3540,0
107,3574,0
108,3607,0
109,3642,0
110,3675,0
111,3708,0
112,3742,0
113,3775,0
114,3809,0
115,3844,0
116,3876,0
117,3910,0
118,3944,0
119,3976,0
120,4011,0
121,4044,0
122,4078,0
123,4112,0
124,4145,0
125,4178,0
126,4213,0
127,4246,0
128,4279,0
129,4314,0
130,4347,0
131,4380,0
132,4415,0
133,4447,0
134,4481,0
135,4515,0
136,4548,0
137,4582,0
138,4615,0
139,4648,0
140,4682,0
141,4717,0
142,4749,0
143,4783,0
144,4817,0
145,4850,0
146,4884,0
147,4917,0
148,4952,0
149,4985,0
150,5018,0
151,5052,0
152,5085,0
153,5119,0
154,5153,0
155,5187,0
156,5219,0
157,5254,0
158,5286,0
159,5320,0
160,5355,0
161,5388,0
162,5421,0
163,5455,0
164,5500,0
165,5521,0
166,5556,0
167,5589,0
168,5623,0
169,5656,0
170,5689,0
171,5723,0
172,5757,0
173,5790,0
174,5824,0
175,5868,0
176,5904,0
177,5925,0
178,5968,0
179,5993,0
180,6036,0
181,6059,0
182,6104,0
183,6127,0
184,6171,0
185,6195,0
186,6227,0
187,6273,0
188,6295,0
189,6340,0
190,6373,0
191,6396,0
192,6439,0
193,6463,0
194,6509,0
195,6529,0
196,6575,0
197,6597,0
198,6640,0
199,6665,0
200,6709,0
201,6731,0
202,6775,0
203,6798,0
204,6842,0
205,6866,0
206,6910,0
207,6932,0
208,6977,0
209,6999,0
210,7044,0
211,7067,0
212,7110,0
213,7133,0
214,7178,0
215,7201,0
216,7246,0
217,7268,0
218,7312,0
219,7346,0
220,7368,0
221,7413,0
222,7436,0
223,7468,0
224,7514,0
225,7537,0
226,7571,0
227,7603,0
228,7637,0
229,7671,0
230,7716,0
231,7738,0
232,7772,0
233,7805,0
234,7839,0
235,7872,0
236,7907,0
237,7939,0
238,7984,0
239,8018,0
240,8040,0
241,8085,0
242,8108,0
243,8153,0
244,8175,0
245,8218,0
246,8243,0
247,8286,0
248,8309,0
249,8353,0
250,8377,0
251,8418,0
252,8443,0
253,8486,0
254,8511,0
255,8555,0
256,8577,0
257,8621,0
258,8645,0
259,8688,0
260,8711,0
261,8756,0
262,8778,0
263,8822,0
264,8847,0
265,8888,0
266,8913,0
267,8957,0
268,8980,0
269,9025,0
270,9048,0
271,9091,0
272,9115,0
273,9159,0
274,9182,0
275,9227,0
276,9249,0
277,9295,0
278,9318,0
279,9349,0
280,9382,0
281,9428,0
282,9450,0
283,9494,0
284,9518,0
285,9562,0
286,9584,0
287,9629,0
288,9652,0
289,9696,0
290,9720,0
291,9752,0
292,9785,0
293,9819,0
294,9854,0
295,9887,0
296,9932,0
297,9956,0
298,10000,0
299,10021,0
300,10067,0
301,10088,0
302,10121,0
303,10166,0
304,10188,0
305,10232,0
306,10257,0
307,10300,0
308,10322,0
309,10367,0
310,10390,0
311,10433,0
312,10458,0
313,10503,0
314,10525,0
315,10570,0
316,10592,0
317,10624,0
318,10658,0
319,10703,0
320,10726,0
321,10771,0
322,10793,0
323,10837,0
324,10860,0
325,10894,0
326,10938,0
327,10960,0
328,11005,0
329,11028,0
330,11071,0
331,11096,0
332,11140,0
333,11164,0
334,11206,0
335,11231,0
336,11263,0
337,11307,0
338,11330,0
339,11363,0
340,11398,0
341,11443,0
342,11466,0
343,11508,0
344,11532,0
345,11566,0
346,11599,0
347,11632,0
348,11666,0
349,11711,0
350,11734,0
351,11768,0
352,11800,0
353,11833,0
354,11879,0
355,11901,0
356,11946,0
357,11969,0
358,12013,0
359,12036,0
360,12070,0
361,12113,0
362,12137,0
363,12170,0
364,12214,0
365,12237,0
366,12271,0
367,12304,0
368,12338,0
369,12372,0
370,12406,0
371,12439,0
372,12472,0
373,12506,0
374,12540,0
375,12572,0
376,12606,0
377,12640,0
378,12673,0
379,12718,0
380,12741,0
381,12773,0
382,12819,0
383,12842,0
384,12874,0
385,12919,0
386,12943,0
387,12975,0
388,13010,0
389,13054,0
390,13077,0
391,13120,0
392,13143,0
393,13176,0
394,13222,0
395,13244,0
396,13288,0
397,13311,0
398,13357,0
399,13378,0
400,13422,0
401,13447,0
402,13479,0
403,13522,0
404,13547,0
405,13590,0
406,13614,0
407,13647,0
408,13680,0
409,13713,0
410,13759,0
411,13782,0
412,13815,0
413,13849,0
414,13881,0
415,13926,0
416,13950,0
417,13994,0
418,14018,0
419,14063,0
420,14084,0
421,14118,0
422,14162,0
423,14185,0
424,14218,0
425,14262,0
426,14285,0
427,14319,0
428,14363,0
429,14387,0
430,14420,0
431,14453,0
432,14486,0
433,14530,0
434,14553,0
435,14588,0
436,14621,0
437,14654,0
438,14688,0
439,14722,0
440,14755,0
441,14800,0
442,14821,0
443,14855,0
444,14889,0
445,14935,0
446,14959,0
447,14990,0
448,15034,0
449,15058,0
450,15092,0
451,15135,0
452,15159,0
453,15191,0
454,15236,0
455,15260,0
456,15303,0
457,15327,0
458,15360,0
459,15392,0
460,15438,0
461,15462,0
462,15494,0
463,15538,0
464,15561,0
465,15606,0
466,15628,0
467,15661,0
468,15694,0
469,15728,0
470,15761,0
471,15807,0
472,15830,0
473,15862,0
474,15896,0
475,15930,0
476,15963,0
477,15997,0
478,16031,0
479,16064,0
480,16098,0
481,16131,0
482,16165,0
483,16211,0
484,16233,0
485,16277,0
486,16301,0
487,16333,0
488,16377,0
489,16401,0
490,16446,0
491,16469,0
492,16514,0
493,16535,0
494,16569,0
495,16613,0
496,16635,0
497,16680,0
498,16702,0
499,16735,0
500,16780,0
501,16802,0
502,16848,0
503,16871,0
504,16916,0
505,16937,0
506,16971,0
507,17015,0
508,17038,0
509,17082,0
510,17107,0
511,17139,0
512,17172,0
513,17217,0
514,17239,0
515,17272,0
516,17318,0
517,17340,0
518,17374,0
519,17408,0
520,17441,0
521,17486,0
522,17508,0
523,17541,0
524,17575,0
525,17609,0
526,17653,0
527,17676,0
528,17720,0
529,17745,0
530,17776,0
531,17823,0
532,17844,0
533,17888,0
534,17913,0
535,17944,0
536,17990,0
537,18013,0
538,18057,0
539,18080,0
540,18124,0
541,18146,0
542,18179,0
543,18223,0
544,18247,0
545,18290,0
546,18314,0
547,18359,0
548,18381,0
549,18414,0
550,18460,0
551,18482,0
552,18526,0
553,18550,0
554,18582,0
555,18626,0
556,18651,0
557,18695,0
558,18718,0
559,18751,0
560,18795,0
561,18830,0
562,18852,0
563,18896,0
564,18919,0
565,18952,0
566,18997,0
567,19020,0
568,19053,0
569,19097,0
570,19121,0
571,19163,0
572,19188,0
573,19221,0
574,19265,0
575,19288,0
576,19321,0
577,19366,0
578,19390,0
579,19422,0
580,19467,0
581,19489,0
582,19523,0
583,19556,0
584,19601,0
585,19624,0
586,19656,0
587,19691,0
588,19724,0
589,19759,0
590,19791,0
591,19825,0
592,19859,0
593,19903,0
594,19926,0
595,19959,0
596,19992,0
597,20025,0
598,20061,0
599,20093,0
600,20126,0
601,20161,0
602,20194,0
603,20227,0
604,20262,0
605,20294,0
606,20328,0
607,20362,0
608,20394,0
609,20428,0
610,20463,0
611,20495,0
612,20529,0
613,20564,0
614,20596,0
