Time Stamp (ms),qw,qx,qy,qz
-17,0,0,0,0
18,0,0,0,0
50,0,0,0,0
84,0,0,0,0
118,0,0,0,0
151,0,0,0,0
185,0,0,0,0
218,0,0,0,0
252,0,0,0,0
285,0,0,0,0
318,0,0,0,0
352,0,0,0,0
386,0,0,0,0
419,0,0,0,0
454,0,0,0,0
487,0,0,0,0
520,0,0,0,0
554,0,0,0,0
587,0,0,0,0
621,0,0,0,0
655,0,0,0,0
688,0,0,0,0
720,0,0,0,0
755,0,0,0,0
789,0,0,0,0
822,0,0,0,0
857,0,0,0,0
888,0,0,0,0
927,0,0,0,0
959,0,0,0,0
990,0,0,0,0
1025,0,0,0,0
1060,0,0,0,0
1093,0,0,0,0
1125,0,0,0,0
1157,0,0,0,0
1191,0,0,0,0
1224,0,0,0,0
1258,0,0,0,0
1293,0,0,0,0
1325,0,0,0,0
1359,0,0,0,0
1393,0,0,0,0
1427,0,0,0,0
1460,0,0,0,0
1494,0,0,0,0
1527,0,0,0,0
1561,0,0,0,0
1595,0,0,0,0
1627,0,0,0,0
1661,0,0,0,0
1695,0,0,0,0
1729,0,0,0,0
1762,0,0,0,0
1796,0,0,0,0
1829,0,0,0,0
1863,0,0,0,0
1897,0,0,0,0
1930,0,0,0,0
1964,0,0,0,0
1997,0,0,0,0
2031,0,0,0,0
2064,0,0,0,0
2098,0,0,0,0
2132,0,0,0,0
2165,0,0,0,0
2199,0,0,0,0
2233,0,0,0,0
2267,0,0,0,0
2300,0,0,0,0
2334,0,0,0,0
2367,0,0,0,0
2400,0,0,0,0
2434,0,0,0,0
2468,0,0,0,0
2501,0,0,0,0
2535,0,0,0,0
2569,0,0,0,0
2602,0,0,0,0
2635,0,0,0,0
2669,0,0,0,0
2702,0,0,0,0
2737,0,0,0,0
2769,0,0,0,0
2804,0,0,0,0
2837,0,0,0,0
2870,0,0,0,0
2905,0,0,0,0
2937,0,0,0,0
2971,0,0,0,0
3005,0,0,0,0
3038,0,0,0,0
3071,0,0,0,0
3105,0,0,0,0
3139,0,0,0,0
3172,0,0,0,0
3206,0,0,0,0
3239,0,0,0,0
3272,0,0,0,0
3307,0,0,0,0
3339,0,0,0,0
3373,0,0,0,0
3407,0,0,0,0
3441,0,0,0,0
3474,0,0,0,0
3508,0,0,0,0
3542,0,0,0,0
3576,0,0,0,0
3608,0,0,0,0
3642,0,0,0,0
3675,0,0,0,0
3709,0,0,0,0
3744,0,0,0,0
3776,0,0,0,0
3809,0,0,0,0
3845,0,0,0,0
3877,0,0,0,0
3911,0,0,0,0
3945,0,0,0,0
3977,0,0,0,0
4011,0,0,0,0
4046,0,0,0,0
4079,0,0,0,0
4112,0,0,0,0
4147,0,0,0,0
4179,0,0,0,0
4213,0,0,0,0
4247,0,0,0,0
4280,0,0,0,0
4313,0,0,0,0
4347,0,0,0,0
4381,0,0,0,0
4414,0,0,0,0
4449,0,0,0,0
4482,0,0,0,0
4515,0,0,0,0
4549,0,0,0,0
4583,0,0,0,0
4618,0,0,0,0
4650,0,0,0,0
4685,0,0,0,0
4717,0,0,0,0
4751,0,0,0,0
4784,0,0,0,0
4818,0,0,0,0
4853,0,0,0,0
4886,0,0,0,0
4918,0,0,0,0
4953,0,0,0,0
4986,0,0,0,0
5024,0,0,0,0
5055,0,0,0,0
5089,0,0,0,0
5122,0,0,0,0
5153,0,0,0,0
5191,0,0,0,0
5221,0,0,0,0
5254,0,0,0,0
5287,0,0,0,0
5321,0,0,0,0
5356,0,0,0,0
5388,0,0,0,0
5422,0,0,0,0
5456,0,0,0,0
5488,0,0,0,0
5523,0,0,0,0
5557,0,0,0,0
5590,0,0,0,0
5622,0,0,0,0
5657,0,0,0,0
5690,0,0,0,0
5723,0,0,0,0
5757,0,0,0,0
5791,0,0,0,0
5824,0,0,0,0
5858,0,0,0,0
5892,0,0,0,0
5925,0,0,0,0
5959,0,0,0,0
5993,0,0,0,0
6026,0,0,0,0
6059,0,0,0,0
6093,0,0,0,0
6127,0,0,0,0
6160,0,0,0,0
6194,0,0,0,0
6227,0,0,0,0
6261,0,0,0,0
6295,0,0,0,0
6327,0,0,0,0
6361,0,0,0,0
6396,0,0,0,0
6429,0,0,0,0
6462,0,0,0,0
6496,0,0,0,0
6530,0,0,0,0
6563,0,0,0,0
6597,0,0,0,0
6630,0,0,0,0
6664,0,0,0,0
6697,0,0,0,0
6731,0,0,0,0
6765,0,0,0,0
6798,0,0,0,0
6832,0,0,0,0
6866,0,0,0,0
6899,0,0,0,0
6934,0,0,0,0
6967,0,0,0,0
7000,0,0,0,0
7034,0,0,0,0
7067,0,0,0,0
7101,0,0,0,0
7135,0,0,0,0
7169,0,0,0,0
7201,0,0,0,0
7236,0,0,0,0
7269,0,0,0,0
7303,0,0,0,0
7336,0,0,0,0
7369,0,0,0,0
7403,0,0,0,0
7437,0,0,0,0
7470,0,0,0,0
