Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,18,0
2,50,0
3,84,0
4,118,0
5,151,0
6,185,0
7,218,0
8,252,0
9,285,0
10,318,0
11,352,0
12,386,0
13,419,0
14,454,0
15,487,0
16,520,0
17,554,0
18,587,0
19,621,0
20,655,0
21,688,0
22,720,0
23,755,0
24,789,0
25,822,0
26,857,0
27,888,0
28,927,0
29,959,0
30,990,0
31,1025,0
32,1060,0
33,1093,0
34,1125,0
35,1157,0
36,1191,0
37,1224,0
38,1258,0
39,1293,0
40,1325,0
41,1359,0
42,1393,0
43,1427,0
44,1460,0
45,1494,0
46,1527,0
47,1561,0
48,1595,0
49,1627,0
50,1661,0
51,1695,0
52,1729,0
53,1762,0
54,1796,0
55,1829,0
56,1863,0
57,1897,0
58,1930,0
59,1964,0
60,1997,0
61,2031,0
62,2064,0
63,2098,0
64,2132,0
65,2165,0
66,2199,0
67,2233,0
68,2267,0
69,2300,0
70,2334,0
71,2367,0
72,2400,0
73,2434,0
74,2468,0
75,2501,0
76,2535,0
77,2569,0
78,2602,0
79,2635,0
80,2669,0
81,2702,0
82,2737,0
83,2769,0
84,2804,0
85,2837,0
86,2870,0
87,2905,0
88,2937,0
89,2971,0
90,3005,0
91,3038,0
92,3071,0
93,3105,0
94,3139,0
95,3172,0
96,3206,0
97,3239,0
98,3272,0
99,3307,0
100,3339,0
101,3373,0
102,3407,0
103,3441,0
104,3474,0
105,3508,0
106,3542,0
107,3576,0
108,3608,0
109,3642,0
110,3675,0
111,3709,0
112,3744,0
113,3776,0
114,3809,0
115,3845,0
116,3877,0
117,3911,0
118,3945,0
119,3977,0
120,4011,0
121,4046,0
122,4079,0
123,4112,0
124,4147,0
125,4179,0
126,4213,0
127,4247,0
128,4280,0
129,4313,0
130,4347,0
131,4381,0
132,4414,0
133,4449,0
134,4482,0
135,4515,0
136,4549,0
137,4583,0
138,4618,0
139,4650,0
140,4685,0
141,4717,0
142,4751,0
143,4784,0
144,4818,0
145,4853,0
146,4886,0
147,4918,0
148,4953,0
149,4986,0
150,5024,0
151,5055,0
152,5089,0
153,5122,0
154,5153,0
155,5191,0
156,5221,0
157,5254,0
158,5287,0
159,5321,0
160,5356,0
161,5388,0
162,5422,0
163,5456,0
164,5488,0
165,5523,0
166,5557,0
167,5590,0
168,5622,0
169,5657,0
170,5690,0
171,5723,0
172,5757,0
173,5791,0
174,5824,0
175,5858,0
176,5892,0
177,5925,0
178,5959,0
179,5993,0
180,6026,0
181,6059,0
182,6093,0
183,6127,0
184,6160,0
185,6194,0
186,6227,0
187,6261,0
188,6295,0
189,6327,0
190,6361,0
191,6396,0
192,6429,0
193,6462,0
194,6496,0
