Time Stamp (ms),qw,qx,qy,qz
-18,0.739258,0.165833,-0.544495,0.359924
19,0.73999,0.164917,-0.543274,0.360718
51,0.74115,0.16571,-0.541138,0.361145
84,0.742249,0.166382,-0.540527,0.359375
117,0.743591,0.165527,-0.537659,0.361389
151,0.744934,0.163025,-0.533997,0.365234
185,0.7453,0.165344,-0.533508,0.364136
218,0.744812,0.169495,-0.533569,0.363098
252,0.748169,0.168945,-0.528992,0.363098
285,0.752869,0.162598,-0.522888,0.365112
319,0.752808,0.162781,-0.520203,0.369019
353,0.752258,0.165405,-0.522705,0.365417
385,0.752319,0.167969,-0.523865,0.362488
420,0.753235,0.168579,-0.5224,0.362427
453,0.756897,0.167419,-0.51532,0.365417
487,0.759949,0.165283,-0.511536,0.365417
520,0.757935,0.168518,-0.511536,0.368042
554,0.757324,0.168091,-0.511475,0.369568
587,0.757996,0.166016,-0.50946,0.371948
621,0.758118,0.166809,-0.507507,0.374023
655,0.759338,0.168152,-0.505676,0.373413
688,0.761475,0.168274,-0.503235,0.372253
721,0.763184,0.169128,-0.499695,0.37323
755,0.76355,0.1698,-0.498413,0.37384
788,0.764343,0.169861,-0.497498,0.373413
822,0.766357,0.170715,-0.495178,0.371948
855,0.775024,0.146606,-0.494446,0.365173
890,0.799011,0.0768433,-0.488831,0.341736
923,0.843201,-0.0264893,-0.45105,0.291382
956,0.872314,-0.0479736,-0.420166,0.245361
990,0.888306,-0.0305176,-0.408813,0.206909
1024,0.905518,-0.0140381,-0.386353,0.174683
1057,0.908447,-0.0445557,-0.388,0.148804
1091,0.898071,-0.0899658,-0.413879,0.118774
1124,0.884827,-0.143555,-0.438477,0.0643921
1157,0.88623,-0.181335,-0.424988,0.0327148
1191,0.896545,-0.185181,-0.402283,0.00738525
1224,0.91394,-0.180481,-0.36322,-0.0151367
1258,0.921387,-0.188904,-0.339233,-0.0170288
1292,0.912354,-0.204041,-0.354675,-0.0145264
1326,0.879395,-0.232056,-0.414551,-0.0302734
1359,0.877808,-0.220581,-0.423279,-0.0404663
1393,0.871399,-0.227356,-0.430847,-0.0574341
1426,0.855957,-0.225464,-0.460754,-0.0654297
1460,0.865784,-0.218262,-0.445618,-0.0652466
1494,0.878174,-0.206726,-0.427979,-0.0542603
1527,0.883057,-0.231018,-0.405029,-0.0534058
1560,0.891052,-0.243408,-0.38031,-0.0461426
1594,0.893799,-0.237915,-0.378967,-0.0299683
1628,0.887634,-0.236267,-0.394104,-0.0316772
1661,0.898743,-0.19458,-0.392212,-0.0230103
1695,0.918884,-0.157349,-0.361389,-0.0183105
1728,0.931274,-0.154053,-0.329834,-0.0149536
1763,0.929138,-0.1427,-0.34082,-0.0129395
1796,0.933899,-0.127014,-0.334045,-0.00927734
1829,0.939392,-0.122131,-0.320068,-0.0124512
1863,0.937134,-0.119507,-0.327271,-0.0192871
1896,0.927612,-0.119446,-0.353333,-0.020752
1930,0.921204,-0.124878,-0.367798,-0.0233765
1964,0.923828,-0.130615,-0.359314,-0.0206909
1997,0.924927,-0.133423,-0.355652,-0.013855
2030,0.924744,-0.135254,-0.35553,-0.0126343
2064,0.925781,-0.133606,-0.353394,-0.0131226
2098,0.928894,-0.130676,-0.34613,-0.0170288
2131,0.930908,-0.127075,-0.341797,-0.020752
2165,0.93219,-0.124756,-0.338806,-0.0255737
2198,0.932251,-0.124573,-0.338623,-0.0262451
2232,0.932312,-0.125916,-0.338013,-0.0254517
2266,0.932617,-0.128052,-0.336426,-0.0244141
2299,0.932983,-0.129395,-0.335205,-0.0221558
2332,0.933228,-0.130554,-0.333984,-0.0219727
2368,0.934326,-0.129089,-0.331421,-0.0223389
2399,0.935181,-0.128113,-0.329224,-0.0253906
2434,0.935303,-0.127625,-0.328857,-0.02771
2468,0.935181,-0.128418,-0.328918,-0.0288696
2502,0.935303,-0.128418,-0.328613,-0.0278931
2534,0.935608,-0.129395,-0.327332,-0.0272827
2569,0.935913,-0.128906,-0.326843,-0.026001
2601,0.935974,-0.127808,-0.326843,-0.0275269
2636,0.936462,-0.127319,-0.325439,-0.0299072
2670,0.937256,-0.126282,-0.323364,-0.0325928
2702,0.937134,-0.12738,-0.323181,-0.0338745
2736,0.937195,-0.127502,-0.322998,-0.0324097
2772,0.937134,-0.129211,-0.322693,-0.0303345
2804,0.937134,-0.130371,-0.322388,-0.0292969
2837,0.937256,-0.13031,-0.322021,-0.0292969
2871,0.9375,-0.1297,-0.32135,-0.0308838
