Frame Number,Time Stamp (ms),Buffer Index
0,-18,0
1,19,0
2,51,0
3,84,0
4,117,0
5,151,0
6,185,0
7,218,0
8,252,0
9,285,0
10,319,0
11,353,0
12,385,0
13,420,0
14,453,0
15,487,0
16,520,0
17,554,0
18,587,0
19,621,0
20,655,0
21,688,0
22,721,0
23,755,0
24,788,0
25,822,0
26,855,0
27,890,0
28,923,0
29,956,0
30,990,0
31,1024,0
32,1057,0
33,1091,0
34,1124,0
35,1157,0
36,1191,0
37,1224,0
38,1258,0
39,1292,0
40,1326,0
41,1359,0
42,1393,0
43,1426,0
44,1460,0
45,1494,0
46,1527,0
47,1560,0
48,1594,0
49,1628,0
50,1661,0
51,1695,0
52,1728,0
53,1763,0
54,1796,0
55,1829,0
56,1863,0
57,1896,0
58,1930,0
59,1964,0
60,1997,0
61,2030,0
62,2064,0
63,2098,0
64,2131,0
65,2165,0
66,2198,0
67,2232,0
68,2266,0
69,2299,0
70,2332,0
71,2368,0
72,2399,0
73,2434,0
74,2468,0
75,2502,0
76,2534,0
77,2569,0
78,2601,0
79,2636,0
80,2670,0
81,2702,0
82,2736,0
83,2772,0
84,2804,0
85,2837,0
86,2871,0
87,2905,0
88,2938,0
89,2973,0
90,3005,0
91,3038,0
92,3071,0
93,3106,0
94,3139,0
95,3173,0
96,3206,0
97,3240,0
98,3273,0
99,3307,0
100,3341,0
101,3375,0
102,3407,0
103,3441,0
104,3475,0
105,3509,0
106,3542,0
107,3576,0
108,3609,0
109,3642,0
110,3676,0
111,3710,0
112,3743,0
113,3777,0
114,3810,0
115,3844,0
116,3877,0
117,3911,0
118,3944,0
119,3977,0
120,4011,0
121,4045,0
122,4078,0
123,4112,0
124,4145,0
125,4179,0
126,4213,0
127,4246,0
128,4280,0
129,4313,0
130,4347,0
131,4381,0
132,4414,0
133,4448,0
134,4482,0
135,4515,0
136,4548,0
137,4582,0
138,4615,0
139,4650,0
140,4682,0
141,4717,0
142,4751,0
143,4784,0
144,4818,0
145,4852,0
146,4885,0
147,4918,0
148,4952,0
149,4986,0
150,5019,0
151,5054,0
152,5087,0
153,5120,0
154,5154,0
155,5188,0
156,5221,0
157,5256,0
158,5288,0
159,5322,0
160,5355,0
161,5389,0
162,5422,0
163,5456,0
164,5490,0
165,5523,0
166,5556,0
167,5589,0
168,5623,0
169,5657,0
170,5691,0
171,5724,0
172,5757,0
173,5792,0
174,5825,0
175,5859,0
176,5892,0
177,5925,0
178,5960,0
179,5993,0
180,6026,0
181,6060,0
182,6093,0
183,6127,0
184,6161,0
185,6195,0
186,6227,0
187,6261,0
188,6294,0
189,6328,0
190,6361,0
191,6395,0
192,6429,0
193,6462,0
194,6496,0
195,6530,0
196,6563,0
197,6596,0
198,6630,0
199,6664,0
200,6697,0
201,6730,0
202,6765,0
203,6798,0
204,6832,0
205,6866,0
206,6899,0
207,6932,0
208,6967,0
209,7000,0
210,7033,0
211,7067,0
212,7100,0
213,7134,0
214,7167,0
215,7201,0
216,7235,0
217,7269,0
218,7301,0
219,7337,0
220,7369,0
221,7404,0
222,7436,0
223,7470,0
224,7503,0
225,7537,0
226,7570,0
227,7605,0
228,7639,0
229,7672,0
230,7705,0
231,7739,0
232,7772,0
233,7807,0
234,7839,0
235,7873,0
236,7907,0
237,7940,0
238,7974,0
239,8007,0
240,8040,0
241,8074,0
242,8108,0
243,8142,0
244,8175,0
245,8209,0
246,8242,0
247,8275,0
248,8309,0
249,8343,0
250,8377,0
251,8410,0
252,8443,0
253,8476,0
254,8511,0
255,8543,0
256,8578,0
257,8612,0
258,8645,0
259,8679,0
260,8712,0
261,8745,0
262,8780,0
263,8812,0
264,8846,0
265,8880,0
266,8913,0
267,8947,0
268,8981,0
269,9014,0
270,9047,0
271,9082,0
272,9115,0
273,9148,0
274,9182,0
275,9215,0
276,9250,0
277,9283,0
278,9316,0
279,9349,0
280,9384,0
281,9418,0
282,9450,0
283,9485,0
284,9518,0
285,9552,0
286,9586,0
287,9619,0
288,9653,0
289,9687,0
290,9719,0
291,9754,0
292,9787,0
293,9821,0
294,9854,0
295,9887,0
296,9922,0
297,9955,0
298,9989,0
299,10023,0
300,10055,0
301,10089,0
302,10123,0
303,10157,0
304,10189,0
305,10223,0
306,10256,0
307,10291,0
308,10324,0
309,10357,0
310,10391,0
311,10425,0
312,10457,0
313,10492,0
314,10526,0
315,10559,0
316,10593,0
317,10626,0
318,10660,0
319,10693,0
320,10727,0
321,10760,0
322,10793,0
323,10827,0
324,10861,0
325,10896,0
326,10928,0
327,10961,0
328,10995,0
329,11029,0
330,11062,0
331,11095,0
332,11129,0
333,11163,0
334,11196,0
335,11230,0
336,11263,0
337,11297,0
338,11330,0
339,11364,0
340,11398,0
341,11431,0
342,11465,0
343,11498,0
344,11532,0
345,11567,0
346,11599,0
347,11633,0
348,11667,0
349,11700,0
350,11734,0
351,11768,0
352,11801,0
353,11835,0
354,11869,0
355,11903,0
356,11936,0
357,11969,0
358,12002,0
359,12038,0
360,12070,0
361,12104,0
362,12137,0
363,12172,0
364,12204,0
365,12239,0
366,12271,0
367,12306,0
368,12339,0
369,12374,0
370,12406,0
371,12440,0
372,12473,0
373,12507,0
374,12540,0
375,12574,0
376,12607,0
377,12641,0
378,12674,0
379,12708,0
380,12741,0
381,12775,0
382,12808,0
383,12842,0
384,12877,0
385,12910,0
386,12942,0
387,12976,0
388,13009,0
389,13044,0
390,13077,0
391,13111,0
392,13145,0
393,13178,0
394,13212,0
395,13245,0
396,13279,0
397,13312,0
398,13345,0
399,13379,0
400,13412,0
401,13446,0
402,13480,0
403,13513,0
404,13546,0
405,13580,0
406,13614,0
407,13648,0
408,13681,0
409,13715,0
410,13748,0
411,13782,0
412,13815,0
413,13848,0
414,13882,0
415,13916,0
416,13949,0
417,13983,0
418,14017,0
419,14050,0
420,14085,0
421,14118,0
422,14151,0
423,14185,0
424,14218,0
425,14252,0
426,14285,0
427,14320,0
428,14353,0
429,14387,0
430,14420,0
431,14455,0
432,14487,0
433,14521,0
434,14554,0
435,14587,0
436,14621,0
437,14655,0
438,14688,0
439,14722,0
440,14756,0
441,14789,0
442,14823,0
443,14857,0
444,14890,0
445,14924,0
446,14957,0
447,14991,0
448,15024,0
449,15058,0
450,15092,0
451,15126,0
452,15158,0
453,15193,0
454,15226,0
455,15261,0
456,15293,0
457,15327,0
458,15360,0
459,15394,0
460,15427,0
461,15460,0
462,15494,0
463,15527,0
464,15562,0
465,15595,0
466,15628,0
467,15661,0
468,15696,0
469,15729,0
470,15763,0
471,15796,0
472,15830,0
473,15863,0
474,15897,0
475,15930,0
476,15964,0
477,15997,0
478,16031,0
479,16065,0
480,16099,0
481,16131,0
482,16165,0
483,16199,0
484,16232,0
485,16266,0
486,16300,0
487,16333,0
488,16367,0
489,16401,0
490,16434,0
491,16468,0
492,16502,0
493,16535,0
494,16568,0
495,16602,0
496,16636,0
497,16669,0
498,16703,0
499,16737,0
500,16770,0
501,16803,0
502,16838,0
503,16871,0
504,16905,0
505,16939,0
506,16971,0
507,17006,0
508,17039,0
509,17072,0
510,17106,0
511,17140,0
512,17174,0
513,17207,0
514,17240,0
515,17274,0
516,17307,0
517,17341,0
518,17374,0
519,17409,0
520,17442,0
521,17476,0
522,17509,0
523,17543,0
524,17576,0
525,17609,0
526,17644,0
527,17677,0
528,17710,0
529,17744,0
