Time Stamp (ms),qw,qx,qy,qz
-13,0.0404663,0.347839,0.308594,0.884399
22,0.0296021,0.34021,0.312622,0.886353
54,0.0134277,0.34198,0.324951,0.881592
86,-0.00646973,0.35498,0.35614,0.86438
121,-0.0135498,0.361816,0.357239,0.860962
155,-0.0255737,0.369019,0.340942,0.864258
188,-0.0309448,0.365662,0.330505,0.869568
221,-0.0377197,0.360962,0.331909,0.870728
254,-0.0455322,0.359314,0.338867,0.868347
288,-0.0516968,0.355469,0.337158,0.870239
323,-0.0570068,0.352844,0.328125,0.87439
355,-0.0643311,0.352722,0.324585,0.875244
388,-0.0690918,0.349792,0.323975,0.876282
422,-0.0705566,0.345886,0.315796,0.880676
456,-0.0739136,0.344421,0.310669,0.882813
490,-0.0775146,0.344666,0.313171,0.881531
524,-0.0791626,0.342224,0.308411,0.884033
558,-0.0805664,0.34021,0.299866,0.887634
591,-0.0826416,0.340271,0.299805,0.88739
625,-0.0857544,0.338074,0.297546,0.888733
657,-0.0884399,0.336365,0.292664,0.890747
690,-0.0911865,0.335144,0.288879,0.892151
725,-0.0936279,0.333252,0.287109,0.893188
758,-0.0944214,0.331848,0.283447,0.894775
791,-0.0962524,0.331116,0.278564,0.896423
825,-0.0997925,0.331299,0.277039,0.896423
858,-0.101685,0.331055,0.276245,0.896545
893,-0.103821,0.329346,0.273682,0.897705
926,-0.105896,0.327576,0.269226,0.899414
959,-0.107056,0.328308,0.268677,0.899231
992,-0.108704,0.327759,0.268005,0.899414
1026,-0.111633,0.328064,0.262756,0.900452
1060,-0.11499,0.328491,0.259094,0.90094
1093,-0.118835,0.328064,0.25647,0.901367
1127,-0.120483,0.327393,0.254639,0.901917
1160,-0.121521,0.327271,0.252625,0.902405
1194,-0.124023,0.32666,0.249512,0.903137
1227,-0.125427,0.326721,0.248962,0.903076
1261,-0.12561,0.326294,0.248962,0.903198
1295,-0.127014,0.323486,0.246887,0.904602
1328,-0.129089,0.322998,0.243103,0.905518
1362,-0.131775,0.324402,0.241211,0.90509
1395,-0.134338,0.325745,0.240967,0.904297
1428,-0.135254,0.32605,0.239807,0.904358
1463,-0.136658,0.325989,0.238281,0.904602
1496,-0.138733,0.32605,0.235901,0.904907
1530,-0.14093,0.326477,0.234192,0.904846
1564,-0.14386,0.32666,0.232056,0.904846
1596,-0.147156,0.326904,0.229675,0.904846
1630,-0.148071,0.327026,0.229187,0.904785
1665,-0.14917,0.326538,0.22821,0.904968
1698,-0.151062,0.324951,0.225464,0.905945
1731,-0.152161,0.324097,0.222473,0.906799
1765,-0.152527,0.325256,0.221497,0.906555
1799,-0.152893,0.325073,0.221436,0.906555
1832,-0.153259,0.325134,0.220642,0.906677
1866,-0.155518,0.325317,0.219177,0.906616
1898,-0.157776,0.325684,0.217712,0.906433
1933,-0.159729,0.32605,0.216797,0.906189
1967,-0.162292,0.326538,0.215942,0.905762
2000,-0.163452,0.326904,0.214722,0.905701
2034,-0.164124,0.326782,0.213867,0.905823
2067,-0.164978,0.326843,0.213745,0.905701
2100,-0.165894,0.327026,0.213135,0.905579
2134,-0.166931,0.327393,0.212463,0.905457
2168,-0.167908,0.328125,0.212097,0.90509
2201,-0.168701,0.328369,0.211975,0.904846
2235,-0.170837,0.327026,0.209656,0.905457
2269,-0.172607,0.326538,0.206482,0.906067
2302,-0.1745,0.327209,0.204285,0.905945
2336,-0.175781,0.328369,0.204285,0.905334
2370,-0.175659,0.328247,0.204285,0.905334
2404,-0.175598,0.32843,0.204407,0.905273
2437,-0.17627,0.328857,0.204041,0.90509
2471,-0.177246,0.329468,0.203308,0.904846
2504,-0.178345,0.330139,0.202759,0.90448
2538,-0.179932,0.330872,0.202515,0.903931
2571,-0.181885,0.329712,0.200317,0.90448
2605,-0.183411,0.328979,0.196838,0.905212
2638,-0.184509,0.32959,0.196472,0.904846
2671,-0.187866,0.325806,0.204834,0.903687
2706,-0.194702,0.310181,0.231628,0.901245
2739,-0.188477,0.269775,0.253662,0.909607
2774,-0.16864,0.228149,0.261475,0.922607
2807,-0.153015,0.199524,0.27356,0.928406
2841,-0.14856,0.171143,0.278015,0.933472
2873,-0.150024,0.15741,0.279602,0.935181
2907,-0.145386,0.0969238,0.306091,0.935852
2941,-0.149231,0.0702515,0.335571,0.92749
2974,-0.157104,0.0507813,0.345825,0.923645
3007,-0.183655,0.0304565,0.347412,0.919067
3042,-0.192505,0.0202637,0.365234,0.910583
3075,-0.194702,0.0194092,0.361755,0.911499
3108,-0.190918,0.0114136,0.370178,0.909058
3141,-0.172058,-0.00531006,0.402344,0.89917
3175,-0.157288,-0.0177002,0.426758,0.890381
3208,-0.151184,0.00012207,0.447205,0.881592
3242,-0.148499,0.0111084,0.47583,0.866821
3276,-0.158508,0.00219727,0.480469,0.862549
3309,-0.148438,-0.00390625,0.49408,0.856628
3343,-0.133667,-0.0131836,0.53418,0.834595
3377,-0.131836,-0.0239258,0.544678,0.827881
3410,-0.135986,-0.0010376,0.523987,0.84082
3443,-0.145508,0.0112915,0.487793,0.860657
3478,-0.156982,0.0395508,0.458191,0.873962
3510,-0.165344,0.0384521,0.470215,0.866089
3544,-0.163635,0.0565186,0.43573,0.88324
3578,-0.149963,0.09729,0.386902,0.904602
3611,-0.139465,0.106201,0.338196,0.924622
3645,-0.127747,0.101929,0.303772,0.938599
3679,-0.100891,0.097168,0.302979,0.942627
3712,-0.0903931,0.0939941,0.309814,0.941833
3746,-0.0913086,0.100159,0.31427,0.939636
3780,-0.0982056,0.106689,0.312927,0.93866
3813,-0.10321,0.110718,0.299316,0.942078
3847,-0.106079,0.111938,0.279785,0.947571
3880,-0.105225,0.109497,0.266724,0.951721
3914,-0.102966,0.112793,0.256104,0.954529
3947,-0.104858,0.113647,0.246582,0.956726
3980,-0.111511,0.112427,0.235962,0.958801
4015,-0.121643,0.112366,0.224365,0.960327
4047,-0.13623,0.114441,0.215271,0.960205
4082,-0.144043,0.118164,0.214783,0.95874
4116,-0.148621,0.120239,0.213379,0.958069
4149,-0.154419,0.118774,0.202454,0.959717
4181,-0.157227,0.119019,0.194763,0.960815
4216,-0.158691,0.120605,0.194092,0.96051
4249,-0.1604,0.122559,0.194214,0.959961
4283,-0.161804,0.123718,0.194214,0.959595
4317,-0.163574,0.124084,0.193909,0.95929
4350,-0.164734,0.124573,0.194031,0.958984
4384,-0.165405,0.125427,0.194458,0.958679
4419,-0.165466,0.125488,0.194763,0.958618
4451,-0.165771,0.125427,0.195007,0.958496
4484,-0.16687,0.125366,0.194397,0.958435
4519,-0.168518,0.126648,0.193298,0.958252
4552,-0.169922,0.127625,0.193481,0.957825
4585,-0.170471,0.128174,0.193909,0.957581
4619,-0.170532,0.128235,0.194214,0.957458
4652,-0.170837,0.12854,0.194275,0.957397
4687,-0.171753,0.128845,0.193848,0.957275
4720,-0.17334,0.129578,0.19342,0.95697
4754,-0.174255,0.130249,0.193481,0.956665
4786,-0.174988,0.130737,0.193665,0.956421
4820,-0.175659,0.130981,0.193481,0.956299
4854,-0.176514,0.13147,0.192505,0.956299
4888,-0.17865,0.132141,0.190796,0.956177
4921,-0.180298,0.13269,0.189514,0.955994
4956,-0.181213,0.132935,0.188904,0.955933
4988,-0.181213,0.133667,0.189209,0.95575
5023,-0.181519,0.133911,0.187866,0.955933
5056,-0.181335,0.133972,0.187622,0.955994
5090,-0.173523,0.137695,0.207031,0.952942
5123,-0.159485,0.140442,0.24939,0.944763
5157,-0.140015,0.131897,0.278137,0.941101
5191,-0.114807,0.13269,0.2724,0.946045
