Frame Number,Time Stamp (ms),Buffer Index
0,-13,0
1,22,0
2,54,0
3,86,0
4,121,0
5,155,0
6,188,0
7,221,0
8,254,0
9,288,0
10,323,0
11,355,0
12,388,0
13,422,0
14,456,0
15,490,0
16,524,0
17,558,0
18,591,0
19,625,0
20,657,0
21,690,0
22,725,0
23,758,0
24,791,0
25,825,0
26,858,0
27,893,0
28,926,0
29,959,0
30,992,0
31,1026,0
32,1060,0
33,1093,0
34,1127,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1295,0
40,1328,0
41,1362,0
42,1395,0
43,1428,0
44,1463,0
45,1496,0
46,1530,0
47,1564,0
48,1596,0
49,1630,0
50,1665,0
51,1698,0
52,1731,0
53,1765,0
54,1799,0
55,1832,0
56,1866,0
57,1898,0
58,1933,0
59,1967,0
60,2000,0
61,2034,0
62,2067,0
63,2100,0
64,2134,0
65,2168,0
66,2201,0
67,2235,0
68,2269,0
69,2302,0
70,2336,0
71,2370,0
72,2404,0
73,2437,0
74,2471,0
75,2504,0
76,2538,0
77,2571,0
78,2605,0
79,2638,0
80,2671,0
81,2706,0
82,2739,0
83,2774,0
84,2807,0
85,2841,0
86,2873,0
87,2907,0
88,2941,0
89,2974,0
90,3007,0
91,3042,0
92,3075,0
93,3108,0
94,3141,0
95,3175,0
96,3208,0
97,3242,0
98,3276,0
99,3309,0
100,3343,0
101,3377,0
102,3410,0
103,3443,0
104,3478,0
105,3510,0
106,3544,0
107,3578,0
108,3611,0
109,3645,0
110,3679,0
111,3712,0
112,3746,0
113,3780,0
114,3813,0
115,3847,0
116,3880,0
117,3914,0
118,3947,0
119,3980,0
120,4015,0
121,4047,0
122,4082,0
123,4116,0
124,4149,0
125,4181,0
126,4216,0
127,4249,0
128,4283,0
129,4317,0
130,4350,0
131,4384,0
132,4419,0
133,4451,0
134,4484,0
135,4519,0
136,4552,0
137,4585,0
138,4619,0
139,4652,0
140,4687,0
141,4720,0
142,4754,0
143,4786,0
144,4820,0
145,4854,0
146,4888,0
147,4921,0
148,4956,0
149,4988,0
150,5023,0
151,5056,0
152,5090,0
153,5123,0
154,5157,0
155,5191,0
156,5225,0
157,5258,0
158,5291,0
159,5324,0
160,5359,0
161,5391,0
162,5425,0
163,5458,0
164,5492,0
165,5526,0
166,5559,0
167,5592,0
168,5626,0
169,5660,0
170,5693,0
171,5727,0
172,5760,0
173,5794,0
174,5828,0
175,5861,0
176,5894,0
177,5929,0
178,5962,0
179,5996,0
180,6029,0
181,6062,0
182,6096,0
183,6130,0
184,6163,0
185,6197,0
186,6231,0
187,6263,0
188,6297,0
189,6331,0
190,6364,0
191,6398,0
192,6431,0
193,6466,0
194,6499,0
195,6532,0
196,6566,0
197,6599,0
198,6633,0
199,6667,0
200,6701,0
201,6734,0
202,6768,0
203,6801,0
204,6836,0
205,6870,0
206,6902,0
207,6936,0
208,6970,0
209,7002,0
210,7036,0
211,7072,0
212,7104,0
213,7137,0
214,7171,0
215,7204,0
216,7238,0
217,7271,0
218,7306,0
219,7339,0
220,7373,0
221,7405,0
222,7440,0
223,7473,0
224,7507,0
225,7540,0
226,7576,0
227,7607,0
228,7641,0
229,7674,0
230,7709,0
231,7740,0
232,7775,0
233,7809,0
234,7843,0
