Time Stamp (ms),qw,qx,qy,qz
-4,-0.136353,-0.318665,0.367432,0.863037
33,-0.129883,-0.308777,0.297913,0.89386
63,-0.13147,-0.310181,0.245972,0.908875
97,-0.125671,-0.269592,0.235413,0.925232
130,-0.124207,-0.21283,0.271057,0.930481
163,-0.100159,-0.157593,0.317932,0.929565
199,-0.0683594,-0.114746,0.342407,0.929993
231,-0.0519409,-0.0952148,0.326477,0.938965
264,-0.0578003,-0.0812378,0.30719,0.946411
299,-0.0512695,-0.0507813,0.29657,0.952271
332,-0.0392456,-0.0579834,0.280151,0.957397
366,-0.027832,-0.0632324,0.29303,0.953613
400,-0.0166016,-0.067627,0.314819,0.946594
433,-0.0145264,-0.0806274,0.324341,0.942383
466,-0.0216064,-0.0750732,0.318054,0.944824
501,-0.0612183,-0.0879517,0.296265,0.949097
534,-0.0842896,-0.0908813,0.295776,0.947205
567,-0.0864868,-0.085144,0.316956,0.940674
602,-0.0773926,-0.0953369,0.349731,0.928772
634,-0.0598145,-0.103333,0.334839,0.934692
667,-0.0609131,-0.116272,0.314941,0.940002
701,-0.0721436,-0.110352,0.273315,0.95282
735,-0.0761108,-0.0977783,0.269775,0.954895
769,-0.0777588,-0.0919189,0.275391,0.953735
803,-0.0774536,-0.0837402,0.301331,0.946655
837,-0.0834961,-0.0749512,0.315918,0.942139
871,-0.0963135,-0.0760498,0.343262,0.931152
904,-0.0994873,-0.0778809,0.34314,0.930725
936,-0.105591,-0.0935669,0.345459,0.927734
969,-0.110657,-0.138,0.353821,0.918457
1004,-0.0976563,-0.164063,0.349426,0.917297
1037,-0.0945435,-0.174927,0.324341,0.924805
1071,-0.125854,-0.20697,0.298523,0.923157
1105,-0.14801,-0.202209,0.319824,0.913757
1138,-0.162842,-0.207886,0.336853,0.903748
1172,-0.151428,-0.207153,0.362,0.896118
1206,-0.121826,-0.204102,0.3573,0.903259
1239,-0.0949097,-0.200684,0.366577,0.903503
1272,-0.0743408,-0.208801,0.396667,0.890808
1305,-0.0648193,-0.219055,0.382446,0.895264
1339,-0.0737915,-0.218628,0.339172,0.911987
1372,-0.0900879,-0.209167,0.329468,0.916321
1407,-0.09552,-0.200378,0.340027,0.913818
1439,-0.0784912,-0.197205,0.329773,0.919861
1474,-0.0648804,-0.19989,0.323242,0.922668
1508,-0.0585327,-0.205872,0.322815,0.921936
1541,-0.0420532,-0.213013,0.313843,0.924316
1574,-0.0361328,-0.218384,0.307922,0.925293
1607,-0.0314941,-0.218384,0.300232,0.927979
1641,-0.0282593,-0.214844,0.303894,0.927734
1675,-0.0289307,-0.204834,0.302002,0.930603
1709,-0.0308838,-0.200439,0.303894,0.930847
1741,-0.026123,-0.205811,0.297363,0.931946
1775,-0.0241699,-0.220703,0.293274,0.929932
1810,-0.0426025,-0.247559,0.312988,0.915955
1842,-0.0585938,-0.247192,0.332031,0.908447
1876,-0.069519,-0.238953,0.332825,0.909546
1910,-0.0698242,-0.246887,0.33606,0.906189
1944,-0.0579224,-0.249207,0.340271,0.904846
1977,-0.0455933,-0.25061,0.323914,0.911133
2011,-0.0358276,-0.252686,0.303528,0.91803
2044,-0.0328979,-0.25116,0.302307,0.918945
2078,-0.0302734,-0.24823,0.301758,0.919983
2112,-0.0327759,-0.249817,0.300354,0.919922
2145,-0.0476685,-0.274048,0.310425,0.908997
2179,-0.0978394,-0.335144,0.347229,0.870361
2212,-0.136536,-0.377747,0.414001,0.816833
2246,-0.136841,-0.36615,0.47052,0.791077
2278,-0.14502,-0.398438,0.510803,0.747864
2316,-0.139282,-0.40094,0.550293,0.719055
2346,-0.118347,-0.40033,0.552673,0.721313
2379,-0.100159,-0.385071,0.485657,0.77832
2413,-0.115356,-0.397705,0.44812,0.792297
2448,-0.105713,-0.383423,0.480225,0.781799
2481,-0.104431,-0.368347,0.484436,0.78656
2514,-0.101685,-0.360718,0.516113,0.770203
2548,-0.0986328,-0.341736,0.538635,0.763794
2582,-0.105469,-0.362427,0.567139,0.731995
2615,-0.0994263,-0.36615,0.610413,0.695313
2649,-0.0770264,-0.371033,0.607971,0.697632
2682,-0.0697021,-0.355469,0.554077,0.749512
2715,-0.0878296,-0.355896,0.482544,0.795471
2750,-0.112915,-0.377563,0.454041,0.799072
2783,-0.10968,-0.346313,0.458191,0.811218
2817,-0.108215,-0.341919,0.41394,0.83667
2851,-0.118225,-0.323792,0.346497,0.872437
2883,-0.130859,-0.331177,0.347229,0.867554
2917,-0.12915,-0.322449,0.372559,0.860535
2951,-0.121582,-0.343689,0.366699,0.855957
2984,-0.119873,-0.345398,0.357178,0.859497
3018,-0.120239,-0.347656,0.354248,0.859741
3051,-0.116211,-0.350281,0.355103,0.858887
3087,-0.108032,-0.353027,0.346008,0.862549
3119,-0.0978394,-0.354309,0.32959,0.869629
3153,-0.0949707,-0.356201,0.327026,0.870178
3187,-0.0924683,-0.354431,0.330627,0.869751
3221,-0.0919189,-0.352661,0.32196,0.873779
3254,-0.0912476,-0.35376,0.313843,0.876404
3288,-0.0880127,-0.35437,0.312134,0.877075
3320,-0.0828857,-0.355408,0.309265,0.878174
3355,-0.0806885,-0.356812,0.30481,0.879333
3388,-0.0791626,-0.357849,0.302246,0.879944
3423,-0.0751343,-0.359009,0.300293,0.880493
3456,-0.0726318,-0.360291,0.297485,0.881165
3490,-0.0720215,-0.361206,0.295044,0.881653
3521,-0.0695801,-0.361938,0.292603,0.882385
3556,-0.0670166,-0.362732,0.290466,0.882935
3590,-0.0634766,-0.364258,0.28717,0.883667
3624,-0.0612793,-0.365479,0.286682,0.883423
3656,-0.0595093,-0.365845,0.28595,0.883667
3690,-0.0574951,-0.367798,0.284058,0.883606
3724,-0.0548706,-0.369446,0.282776,0.883484
3757,-0.0534668,-0.371399,0.279053,0.883972
3789,-0.0513306,-0.371643,0.28064,0.883423
3824,-0.0507813,-0.371765,0.282959,0.88269
3858,-0.050354,-0.373169,0.280823,0.882813
3890,-0.0494995,-0.374695,0.276428,0.883606
3925,-0.0476074,-0.37616,0.274048,0.88385
3958,-0.0441284,-0.377014,0.275574,0.883179
3992,-0.0424805,-0.377258,0.27832,0.882263
4025,-0.0404053,-0.380066,0.275269,0.882141
4058,-0.0391846,-0.381775,0.271484,0.882629
4092,-0.0387573,-0.381531,0.271057,0.882874
4126,-0.0383301,-0.381775,0.2724,0.882385
4159,-0.0380249,-0.381287,0.272888,0.882446
4193,-0.0379028,-0.382202,0.26947,0.883118
4227,-0.0354614,-0.383179,0.26825,0.883179
4260,-0.0321655,-0.384033,0.265625,0.883728
4293,-0.0309448,-0.384888,0.263428,0.884033
4327,-0.0298462,-0.385071,0.263611,0.883911
4361,-0.0289307,-0.38501,0.262207,0.884399
4394,-0.0281372,-0.385803,0.259949,0.884766
4428,-0.0259399,-0.387085,0.256897,0.885132
4461,-0.0233154,-0.388062,0.25531,0.885254
4495,-0.0209351,-0.389038,0.254395,0.885132
4529,-0.0192871,-0.38916,0.255615,0.884766
4562,-0.0201416,-0.389221,0.255432,0.884766
4597,-0.019165,-0.388611,0.256042,0.884888
4629,-0.0181274,-0.389893,0.253296,0.885193
4663,-0.0150757,-0.391052,0.252136,0.88501
4697,-0.013855,-0.391907,0.250549,0.885132
4729,-0.0134888,-0.392639,0.253113,0.884094
4763,-0.013855,-0.391113,0.259705,0.882813
4798,-0.0167236,-0.391174,0.26178,0.882141
4830,-0.0176392,-0.391357,0.260132,0.882507
4864,-0.0151978,-0.392456,0.25592,0.883301
4899,-0.0090332,-0.39502,0.256531,0.88208
4932,-0.00805664,-0.394653,0.257385,0.882019
4965,-0.00866699,-0.395264,0.253174,0.882935
5000,-0.00683594,-0.396484,0.250488,0.883179
5032,-0.00616455,-0.397156,0.248596,0.883423
5066,-0.00506592,-0.397583,0.246399,0.88385
5100,-0.00280762,-0.397644,0.245789,0.884033
5133,-0.00146484,-0.398193,0.245422,0.88385
5167,-0.0010376,-0.398376,0.246277,0.883545
5200,-0.00177002,-0.398376,0.24585,0.883667
5234,-0.00158691,-0.39917,0.24231,0.884277
5268,0.00158691,-0.400635,0.240601,0.884094
5303,0.00292969,-0.401367,0.23938,0.884094
5335,0.0032959,-0.401855,0.237915,0.884277
5369,0.00518799,-0.401184,0.243164,0.883118
5403,0.00476074,-0.399902,0.247986,0.882385
5437,0.00256348,-0.402222,0.247437,0.88147
5469,-0.000854492,-0.404785,0.249634,0.8797
5503,-0.00323486,-0.403687,0.25647,0.878174
5537,-0.00482178,-0.401917,0.263977,0.87677
5571,-0.00476074,-0.402649,0.263306,0.876648
5604,-0.00805664,-0.403137,0.257935,0.877991
5637,-0.00952148,-0.402771,0.256348,0.878601
5671,-0.00878906,-0.402161,0.256897,0.878723
5705,-0.00878906,-0.40271,0.253723,0.879395
5738,-0.00598145,-0.404114,0.249817,0.879944
5772,-0.00421143,-0.40509,0.247314,0.880188
5806,-0.00323486,-0.405579,0.246643,0.880127
5839,-0.00170898,-0.405396,0.246582,0.880249
5872,-0.00177002,-0.405518,0.245667,0.880432
5907,-0.00146484,-0.40564,0.2453,0.880493
5940,-0.00109863,-0.406372,0.242554,0.88092
5973,-0.000671387,-0.407043,0.24054,0.881165
6007,0.000976563,-0.40741,0.239624,0.881226
6040,0.0032959,-0.408203,0.239502,0.88092
