Frame Number,Time Stamp (ms),Buffer Index
0,-4,0
1,33,0
2,63,0
3,97,0
4,130,0
5,163,0
6,199,0
7,231,0
8,264,0
9,299,0
10,332,0
11,366,0
12,400,0
13,433,0
14,466,0
15,501,0
16,534,0
17,567,0
18,602,0
19,634,0
20,667,0
21,701,0
22,735,0
23,769,0
24,803,0
25,837,0
26,871,0
27,904,0
28,936,0
29,969,0
30,1004,0
31,1037,0
32,1071,0
33,1105,0
34,1138,0
35,1172,0
36,1206,0
37,1239,0
38,1272,0
39,1305,0
40,1339,0
41,1372,0
42,1407,0
43,1439,0
44,1474,0
45,1508,0
46,1541,0
47,1574,0
48,1607,0
49,1641,0
50,1675,0
51,1709,0
52,1741,0
53,1775,0
54,1810,0
55,1842,0
56,1876,0
57,1910,0
58,1944,0
59,1977,0
60,2011,0
61,2044,0
62,2078,0
63,2112,0
64,2145,0
65,2179,0
66,2212,0
67,2246,0
68,2278,0
69,2316,0
70,2346,0
71,2379,0
72,2413,0
73,2448,0
74,2481,0
75,2514,0
76,2548,0
77,2582,0
78,2615,0
79,2649,0
80,2682,0
81,2715,0
82,2750,0
83,2783,0
84,2817,0
85,2851,0
86,2883,0
87,2917,0
88,2951,0
89,2984,0
90,3018,0
91,3051,0
92,3087,0
93,3119,0
94,3153,0
95,3187,0
96,3221,0
97,3254,0
98,3288,0
99,3320,0
100,3355,0
101,3388,0
102,3423,0
103,3456,0
104,3490,0
105,3521,0
106,3556,0
107,3590,0
108,3624,0
109,3656,0
110,3690,0
111,3724,0
112,3757,0
113,3789,0
114,3824,0
115,3858,0
116,3890,0
117,3925,0
118,3958,0
119,3992,0
120,4025,0
121,4058,0
122,4092,0
123,4126,0
124,4159,0
125,4193,0
126,4227,0
127,4260,0
128,4293,0
129,4327,0
130,4361,0
131,4394,0
132,4428,0
133,4461,0
134,4495,0
135,4529,0
136,4562,0
137,4597,0
138,4629,0
139,4663,0
140,4697,0
141,4729,0
142,4763,0
143,4798,0
144,4830,0
145,4864,0
146,4899,0
147,4932,0
148,4965,0
149,5000,0
150,5032,0
151,5066,0
152,5100,0
153,5133,0
