Frame Number,Time Stamp (ms),Buffer Index
0,-5,14
1,27,13
2,59,13
3,91,12
4,122,11
5,156,10
6,188,9
7,220,8
8,267,7
9,299,6
10,330,6
11,362,5
12,394,4
13,426,3
14,461,2
15,490,1
16,524,0
17,557,0
18,588,0
19,635,0
20,667,0
21,698,0
22,731,0
23,763,0
24,794,0
25,826,0
26,864,0
27,890,0
28,922,0
29,970,0
30,1003,0
31,1035,0
32,1067,0
33,1098,0
34,1130,0
35,1162,0
36,1194,0
37,1226,0
38,1266,0
39,1290,0
40,1339,0
41,1371,0
42,1404,0
43,1436,0
44,1467,0
45,1497,0
46,1531,0
47,1563,0
48,1595,0
49,1626,0
50,1675,0
51,1707,0
52,1739,0
53,1773,0
54,1804,0
55,1839,0
56,1870,0
57,1898,0
58,1930,0
59,1966,0
60,1995,0
61,2043,0
62,2075,0
63,2107,0
64,2139,0
65,2172,0
66,2204,0
67,2234,0
68,2271,0
69,2298,0
70,2330,0
71,2379,0
72,2411,0
73,2442,0
74,2474,0
75,2506,0
76,2539,0
77,2572,0
78,2602,0
79,2634,0
80,2673,0
81,2698,0
82,2746,0
83,2778,0
84,2809,0
85,2845,0
86,2874,0
87,2907,0
88,2939,0
89,2971,0
90,3002,0
91,3034,0
92,3082,0
93,3115,0
94,3147,0
95,3177,0
96,3209,0
97,3242,0
98,3276,0
99,3308,0
100,3339,0
101,3373,0
102,3403,0
103,3450,0
104,3482,0
105,3514,0
106,3545,0
107,3578,0
108,3609,0
109,3641,0
110,3678,0
111,3706,0
112,3739,0
113,3775,0
114,3818,0
115,3851,0
116,3882,0
117,3914,0
118,3945,0
119,3978,0
120,4009,0
121,4042,0
122,4080,0
123,4107,0
124,4155,0
125,4186,0
126,4218,0
127,4250,0
128,4282,0
129,4313,0
130,4345,0
131,4378,0
132,4409,0
133,4441,0
134,4483,0
135,4524,0
136,4555,0
137,4586,0
138,4619,0
139,4650,0
140,4684,0
141,4713,0
142,4745,0
143,4780,0
144,4811,0
145,4859,0
146,4892,0
147,4922,0
148,4955,0
149,4986,0
150,5018,0
151,5049,0
152,5086,0
153,5114,0
154,5145,0
155,5183,0
156,5225,0
157,5259,0
158,5292,0
159,5323,0
160,5354,0
161,5386,0
162,5417,0
163,5449,0
164,5488,0
165,5514,0
166,5562,0
167,5595,0
168,5627,0
169,5659,0
170,5691,0
171,5722,0
172,5754,0
173,5786,0
174,5817,0
175,5849,0
176,5891,0
177,5929,0
178,5962,0
179,5995,0
180,6026,0
181,6059,0
182,6092,0
183,6123,0
184,6153,0
185,6188,0
186,6218,0
187,6265,0
188,6298,0
189,6331,0
190,6362,0
191,6394,0
192,6425,0
193,6459,0
194,6494,0
195,6521,0
196,6553,0
197,6590,0
198,6633,0
199,6666,0
200,6697,0
201,6730,0
202,6762,0
203,6795,0
204,6826,0
205,6858,0
206,6896,0
207,6922,0
208,6969,0
209,7002,0
210,7034,0
211,7065,0
212,7097,0
213,7129,0
214,7161,0
215,7194,0
216,7227,0
217,7259,0
218,7298,0
219,7339,0
220,7370,0
221,7402,0
222,7434,0
223,7465,0
224,7499,0
225,7530,0
226,7562,0
227,7596,0
228,7626,0
229,7659,0
230,7706,0
231,7738,0
232,7769,0
233,7802,0
234,7833,0
235,7865,0
236,7901,0
237,7930,0
238,7962,0
239,7998,0
240,8043,0
241,8074,0
242,8106,0
243,8138,0
244,8170,0
245,8202,0
246,8233,0
247,8265,0
248,8303,0
249,8330,0
250,8362,0
251,8411,0
252,8443,0
253,8473,0
254,8506,0
255,8537,0
256,8569,0
257,8601,0
258,8633,0
259,8665,0
260,8706,0
261,8747,0
262,8779,0
263,8811,0
264,8843,0
265,8874,0
266,8906,0
267,8937,0
268,8969,0
269,9004,0
270,9034,0
271,9065,0
272,9114,0
273,9147,0
274,9179,0
275,9211,0
276,9242,0
277,9273,0
278,9309,0
279,9337,0
280,9370,0
281,9406,0
282,9450,0
283,9482,0
284,9514,0
285,9547,0
286,9578,0
287,9610,0
288,9642,0
289,9673,0
290,9711,0
291,9738,0
292,9770,0
293,9818,0
294,9853,0
295,9882,0
296,9914,0
297,9946,0
298,9978,0
299,10010,0
300,10041,0
301,10073,0
302,10114,0
