Time Stamp (ms),qw,qx,qy,qz
-21,0.714539,0.695251,-0.0772095,-0.00421143
15,0.714539,0.695251,-1.07721,1.98712
48,0.714539,0.695251,-1.07721,1.98712
81,0.714539,0.695251,-0.0772095,-0.00421143
113,0.714539,0.695251,-0.0147095,-6.10352e-05
147,0.714539,0.695251,-0.0772095,-0.00421143
181,0.714539,0.695251,-0.0772095,-0.00421143
214,0.714539,0.695251,-0.0147095,-6.10352e-05
247,0.714539,0.695251,-0.0772095,-0.00421143
281,0.714539,0.695251,-0.0772095,-1.06671
315,0.714539,0.695251,-1.07721,1.98712
350,0.714539,0.695251,-0.0772095,-0.00421143
382,0.714539,0.695251,-0.0147095,-6.10352e-05
415,0.714539,0.695251,-0.0147095,-6.10352e-05
449,0.714539,0.695251,-0.0772095,-0.00421143
481,0.714539,0.695251,-1.07721,1.98712
518,0.714539,0.695251,-1.07721,1.98712
552,0.714539,0.695251,-0.0772095,-0.00421143
583,0.714539,0.695251,-1.07721,1.98712
620,0.714539,0.695251,-0.0772095,-0.00421143
652,0.714539,0.695251,-0.0772095,-0.00421143
685,0.714539,0.695251,-0.0147095,-6.10352e-05
719,0.714539,0.695251,-0.0772095,-0.00421143
753,0.714539,0.695251,-0.0147095,-6.10352e-05
786,0.714539,0.695251,-0.0147095,-6.10352e-05
820,0.714539,0.695251,-0.0772095,-0.00421143
854,0.714539,0.695251,-1.07721,1.98712
888,0.714539,0.695251,-1.07721,1.98712
921,0.714539,0.695251,-0.0772095,-0.00421143
953,0.714539,0.695251,-1.07721,1.98712
989,0.714539,0.695251,-0.0147095,-6.10352e-05
1021,0.714539,0.695251,-0.0772095,-0.00421143
1056,0.714539,0.695251,-1.07721,1.98712
1090,0.714539,0.695251,-0.0772095,-0.00421143
1122,0.714539,0.695251,-0.0772095,-0.00421143
1156,0.714539,0.695251,-0.0147095,-6.10352e-05
1188,0.714539,0.695251,-0.0772095,-0.00421143
1223,0.714539,0.695251,-0.0772095,-0.00421143
1255,0.714539,0.695251,-1.07721,1.98712
1289,0.714539,0.695251,-0.0772095,-0.00421143
1322,0.714539,0.695251,-0.0772095,-0.00421143
1356,0.714539,0.695251,-0.0147095,-6.10352e-05
1390,0.714539,0.695251,-0.0772095,-0.00421143
1423,0.714539,0.695251,-0.0772095,-0.00421143
1457,0.714539,0.695251,-1.07721,1.98712
1490,0.714539,0.695251,-0.0772095,-0.00421143
1524,0.714539,0.695251,-0.0772095,-0.00421143
1557,0.714539,0.695251,-0.0772095,-0.00421143
1590,0.714539,0.695251,-0.0772095,-0.00421143
1624,0.714539,0.695251,-0.0772095,-0.00421143
1658,0.714539,0.695251,-0.0772095,-0.00421143
1691,0.714539,0.695251,-1.07721,1.98712
1725,0.714539,0.695251,-1.07721,1.98712
1759,0.714539,0.695251,-0.0772095,-0.00421143
1792,0.714539,0.695251,-0.0147095,-6.10352e-05
1826,0.714539,0.695251,-1.07721,1.98712
1860,0.714539,0.695251,-0.0772095,-0.00421143
1892,0.714539,0.695251,-1.07721,1.98712
1927,0.714539,0.695251,-0.0147095,-6.10352e-05
1960,0.714539,0.695251,-0.0772095,-0.00421143
1992,0.714539,0.695251,-1.07721,1.98712
2028,0.714539,0.695251,-0.0772095,-0.00421143
2060,0.714539,0.695251,-0.0772095,-0.00421143
2094,0.7146,0.695251,-0.0147095,-6.10352e-05
2127,0.7146,0.695251,-0.0772095,-0.00421143
2161,0.714539,0.695313,-0.0147095,-6.10352e-05
2194,0.714478,-6.10352e-05,-6.10352e-05,-6.10352e-05
2227,0.714539,0.695313,-0.0772095,-0.00421143
2260,0.714539,0.714539,-6.10352e-05,-6.10352e-05
2296,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
2328,0.714539,0.714539,0.695313,-0.0772095
2362,0.714539,0.714539,-6.10352e-05,-6.10352e-05
2397,0.714539,0.695251,-0.0147095,-6.10352e-05
2429,0.7146,0.695251,-0.0772095,-0.00421143
2462,0.714539,0.695251,-1.07721,1.98712
2497,0.7146,0.695251,-0.0772095,-0.00421143
2530,0.7146,0.695251,-0.0772095,-0.00421143
2563,0.714661,0.69519,-0.0147095,-6.10352e-05
2598,0.714661,0.69519,-0.0772095,-0.00421143
2631,0.714661,0.69519,-1.04596,1.9715
2666,0.714661,0.69519,-1.04596,1.9715
2700,0.714661,0.69519,-0.0772095,-0.00421143
2731,0.714661,0.69519,-1.04596,1.9715
2767,0.714661,0.69519,-1.04596,1.9715
2800,0.714661,0.69519,-0.0772095,-0.00421143
2832,0.714661,0.69519,-0.0147095,-6.10352e-05
2866,0.714661,0.69519,-0.0772095,-0.00421143
2900,0.714661,0.69519,-0.0772095,-0.00421143
2934,0.714661,0.69519,-1.04596,1.9715
2969,0.714661,0.69519,-0.0772095,-0.00421143
3001,0.714661,0.69519,-0.0772095,-0.00421143
3034,0.714661,0.69519,-1.04596,1.9715
3070,0.714661,0.69519,-0.0772095,-0.00421143
3102,0.714661,0.69519,-0.0147095,-6.10352e-05
3136,0.714661,0.69519,-0.0147095,-6.10352e-05
3170,0.714661,0.69519,-0.0772095,-0.00421143
3202,0.714661,0.69519,-1.04596,1.9715
3238,0.714661,0.69519,-0.0147095,-6.10352e-05
3271,0.714661,0.69519,-0.0772095,-0.00421143
3304,0.714661,0.69519,-1.04596,1.9715
3339,0.714661,0.69519,-0.0772095,-0.00421143
3372,0.714661,0.69519,-0.0772095,-0.00421143
3404,0.714661,0.69519,-0.0147095,-6.10352e-05
3438,0.714661,0.69519,-0.0772095,-0.00421143
3472,0.714661,0.69519,-0.0772095,-0.00421143
3506,0.714661,0.69519,-1.04596,1.9715
3541,0.714661,0.69519,-0.0772095,-0.00421143
3572,0.714661,0.69519,-0.0772095,-0.00421143
3606,0.714661,0.69519,-0.0147095,-6.10352e-05
3640,0.714661,0.69519,-0.0772095,-0.00421143
3673,0.714661,0.69519,-0.0772095,-0.00421143
3706,0.714661,0.69519,-0.0147095,-6.10352e-05
3740,0.714661,0.69519,-0.0772095,-0.00421143
3774,0.714661,0.69519,-0.0772095,-0.00421143
3807,0.714661,0.69519,-0.0772095,-0.00421143
3841,0.714661,0.69519,-0.0772095,-0.00421143
3875,0.714661,0.69519,-0.0147095,-6.10352e-05
3908,0.714661,0.69519,-0.0772095,-0.00421143
3942,0.714661,0.69519,-0.0147095,-6.10352e-05
3975,0.714661,0.69519,-0.0147095,-6.10352e-05
4010,0.714661,0.69519,-0.0772095,-0.00421143
4043,0.714661,0.69519,-0.0147095,-6.10352e-05
4076,0.714661,0.69519,-0.0147095,-6.10352e-05
4112,0.714661,0.69519,-0.0772095,-0.00421143
4144,0.714661,0.69519,-0.0147095,-6.10352e-05
4176,0.714661,0.69519,-0.0147095,-6.10352e-05
4210,0.714661,0.69519,-0.0772095,-0.00421143
4243,0.714661,0.69519,-0.0147095,-6.10352e-05
4277,0.714661,0.69519,-0.0772095,-0.00421143
4311,0.714661,0.69519,-0.0772095,-1.03546
4344,0.714661,0.69519,-1.04596,1.9715
4378,0.714661,0.69519,-0.0772095,-0.00421143
4411,0.714661,0.69519,-1.04596,1.9715
4444,0.714661,0.69519,-1.04596,1.9715
4479,0.714661,0.69519,-0.0772095,-0.00421143
4512,0.714661,0.69519,-0.0147095,-6.10352e-05
4545,0.714661,0.69519,-1.04596,1.9715
4580,0.714661,0.69519,-0.0772095,-0.00421143
4611,0.714661,0.69519,-1.04596,1.9715
4646,0.714661,0.69519,-0.0147095,-6.10352e-05
4680,0.714661,0.69519,-0.0772095,-0.00421143
4712,0.714661,0.69519,-0.0147095,-6.10352e-05
4746,0.714661,0.69519,-0.0772095,-0.00421143
4780,0.714661,0.69519,-0.0772095,-0.00421143
4813,0.714661,0.69519,-0.0147095,-6.10352e-05
4847,0.714661,0.69519,-0.0772095,-0.00421143
4881,0.714661,0.69519,-0.0147095,-6.10352e-05
4914,0.714661,0.69519,-0.0147095,-6.10352e-05
4948,0.714661,0.69519,-0.0772095,-0.00421143
4981,0.714661,0.69519,-1.04596,1.9715
5016,0.714661,0.69519,-0.0147095,-6.10352e-05
5048,0.714661,0.69519,-0.0772095,-0.00421143
5081,0.714661,0.69519,-0.0147095,-6.10352e-05
5116,0.714661,0.69519,-0.0772095,-0.00421143
5149,0.714661,0.69519,-0.0772095,-0.00421143
5182,0.714661,0.69519,-0.0147095,-6.10352e-05
5216,0.714661,0.69519,-0.0772095,-0.00421143
5250,0.714661,0.69519,-0.0147095,-6.10352e-05
5283,0.7146,0.695251,-1.06158,1.98712
5318,0.7146,0.695251,-0.0772095,-0.00421143
5349,0.7146,0.695251,-1.06158,1.98712
5384,0.7146,0.695251,-0.0147095,-6.10352e-05
5418,0.7146,0.695251,-0.0772095,-0.00421143
5451,0.7146,0.695251,-0.0147095,-6.10352e-05
5486,0.7146,0.695251,-0.0147095,-6.10352e-05
5519,0.7146,0.695251,-0.0772095,-0.00421143
5552,0.7146,0.695251,-0.0147095,-6.10352e-05
5586,0.7146,0.695251,-0.0772095,-0.00421143
5619,0.7146,0.695251,-0.0772095,-0.00421143
5653,0.7146,0.695251,-1.06158,1.98712
5688,0.7146,0.695251,-0.0772095,-0.00421143
5721,0.7146,0.695251,-0.0772095,-0.00421143
5754,0.7146,0.695251,-1.06158,1.98712
5789,0.7146,0.695251,-0.0772095,-0.00421143
5822,0.7146,0.695251,-0.0772095,-0.00421143
5855,0.7146,0.695251,-1.06158,1.98712
5891,0.7146,0.695251,-0.0772095,-0.00421143
5922,0.7146,0.695251,-0.0772095,-0.00421143
5955,0.7146,0.695251,-1.06158,1.98712
5991,0.7146,0.695251,-0.0772095,-0.00421143
6023,0.7146,0.695251,-0.0772095,-0.00421143
6057,0.714539,-6.10352e-05,-6.10352e-05,-6.10352e-05
6091,0.714539,0.695313,-0.0772095,-0.00421143
6125,0.714539,0.695313,-0.0772095,-1.06671
