Time Stamp (ms),qw,qx,qy,qz
-30,0.309021,0.130676,0.0287476,0.941589
4,0.309448,0.130737,0.0292969,0.941467
37,0.30957,0.130859,0.0289917,0.941406
70,0.309998,0.130127,0.0283813,0.941345
102,0.311523,0.128845,0.0272217,0.94104
137,0.311829,0.128357,0.0275879,0.94104
171,0.311401,0.129028,0.0283813,0.94104
204,0.311279,0.129089,0.0289917,0.94104
238,0.311951,0.128967,0.0292358,0.940857
271,0.311768,0.128723,0.0289917,0.940918
305,0.310791,0.129272,0.0284424,0.941223
338,0.310669,0.129028,0.0272827,0.941345
372,0.312073,0.127747,0.0262451,0.94104
406,0.312744,0.12677,0.0266724,0.940979
441,0.313965,0.126709,0.02771,0.940552
473,0.315063,0.126526,0.0289917,0.940125
506,0.317078,0.125732,0.0307007,0.939514
539,0.321594,0.124084,0.0328979,0.93811
575,0.332336,0.121887,0.0383301,0.934448
607,0.343689,0.120361,0.0456543,0.930237
640,0.342712,0.119507,0.0708618,0.929138
674,0.32373,0.118347,0.109314,0.932312
707,0.307007,0.113953,0.144897,0.933655
741,0.312683,0.125244,0.156006,0.928528
775,0.324158,0.11908,0.152222,0.926086
808,0.333496,0.112549,0.141785,0.925171
842,0.335571,0.10199,0.137695,0.92627
875,0.329651,0.104187,0.143188,0.927368
909,0.323914,0.105347,0.13678,0.930176
942,0.318176,0.0969849,0.119202,0.935486
976,0.312439,0.0910034,0.121216,0.937744
1009,0.298462,0.09552,0.145203,0.938477
1043,0.293579,0.0991211,0.162659,0.936768
1076,0.307617,0.0952148,0.141785,0.936035
1109,0.327637,0.0786133,0.134583,0.931885
1143,0.334167,0.0792847,0.126343,0.930603
1177,0.33667,0.0822144,0.126038,0.929504
1210,0.339661,0.0858154,0.128357,0.927795
1244,0.340088,0.0846558,0.124878,0.928223
1278,0.339905,0.0839233,0.120789,0.928894
1311,0.335022,0.085083,0.117432,0.930969
1345,0.330994,0.0844727,0.115479,0.932739
1378,0.329163,0.0834961,0.110291,0.934082
1412,0.328735,0.0806274,0.101746,0.935486
1445,0.329102,0.0808105,0.0962524,0.935913
1479,0.328918,0.0786743,0.0908203,0.936707
1512,0.328979,0.0769653,0.0900879,0.93689
1546,0.326538,0.078064,0.0901489,0.937622
1581,0.324158,0.0792236,0.0889282,0.938477
1614,0.326904,0.0772705,0.0870361,0.937866
1647,0.330933,0.0757446,0.0848999,0.936768
1681,0.331909,0.0761108,0.085022,0.936401
1714,0.331909,0.0765381,0.0852661,0.93634
1748,0.333435,0.0762939,0.0845337,0.935852
1782,0.336243,0.0748291,0.0844727,0.934998
1816,0.338318,0.0737915,0.0854492,0.934265
1849,0.339905,0.0732422,0.0877075,0.933472
1883,0.343018,0.0737305,0.0911255,0.932007
1916,0.344543,0.0734253,0.0925903,0.931335
1949,0.34552,0.072998,0.0932617,0.930908
1983,0.347961,0.0726318,0.095459,0.92981
2017,0.349915,0.0731201,0.0974121,0.928833
2050,0.351013,0.0731812,0.0975952,0.928406
2083,0.350891,0.0725098,0.0964355,0.92865
2117,0.350159,0.0723267,0.0944214,0.929138
2150,0.348206,0.0706787,0.0914307,0.930298
2185,0.346802,0.071106,0.0896606,0.930908
2217,0.344727,0.0714722,0.0874023,0.931885
2252,0.340637,0.0709839,0.0826416,0.933838
2285,0.337097,0.0701294,0.0793457,0.935486
2319,0.334839,0.0697021,0.0784302,0.936401
2353,0.332336,0.0706787,0.0770264,0.937317
2386,0.328918,0.0705566,0.0762939,0.938599
2420,0.319946,0.0725708,0.0878296,0.940552
2454,0.296692,0.0838013,0.130005,0.942383
2486,0.283997,0.100525,0.148132,0.941956
2521,0.280579,0.104309,0.15741,0.941101
2553,0.292542,0.098938,0.139282,0.940857
2588,0.30426,0.0861816,0.123535,0.940613
2621,0.310913,0.0830688,0.111328,0.940247
2655,0.305237,0.0814819,0.116699,0.941589
2689,0.30481,0.0858765,0.11084,0.942017
2722,0.306458,0.0834351,0.10144,0.94281
2756,0.311401,0.0822754,0.0969238,0.941711
2790,0.309326,0.0775757,0.0912476,0.943359
2824,0.306519,0.0789795,0.0844116,0.944824
2856,0.30426,0.0792236,0.0802002,0.945923
2890,0.303955,0.081543,0.0759277,0.946167
2923,0.30249,0.0810547,0.0715942,0.947021
2957,0.302063,0.0817261,0.0665283,0.947449
