Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,4,0
2,37,0
3,70,0
4,102,0
5,137,0
6,171,0
7,204,0
8,238,0
9,271,0
10,305,0
11,338,0
12,372,0
13,406,0
14,441,0
15,473,0
16,506,0
17,539,0
18,575,0
19,607,0
20,640,0
21,674,0
22,707,0
23,741,0
24,775,0
25,808,0
26,842,0
27,875,0
28,909,0
29,942,0
30,976,0
31,1009,0
32,1043,0
33,1076,0
34,1109,0
35,1143,0
36,1177,0
37,1210,0
38,1244,0
39,1278,0
40,1311,0
41,1345,0
42,1378,0
43,1412,0
44,1445,0
45,1479,0
46,1512,0
47,1546,0
48,1581,0
49,1614,0
50,1647,0
51,1681,0
52,1714,0
53,1748,0
54,1782,0
55,1816,0
56,1849,0
57,1883,0
58,1916,0
59,1949,0
60,1983,0
61,2017,0
62,2050,0
63,2083,0
64,2117,0
65,2150,0
66,2185,0
67,2217,0
68,2252,0
69,2285,0
70,2319,0
71,2353,0
72,2386,0
73,2420,0
74,2454,0
75,2486,0
76,2521,0
77,2553,0
78,2588,0
79,2621,0
80,2655,0
81,2689,0
82,2722,0
83,2756,0
84,2790,0
85,2824,0
86,2856,0
87,2890,0
88,2923,0
89,2957,0
90,2990,0
91,3024,0
92,3058,0
93,3092,0
94,3125,0
95,3159,0
96,3192,0
97,3225,0
98,3259,0
99,3292,0
100,3326,0
101,3360,0
102,3393,0
103,3427,0
104,3460,0
105,3493,0
106,3528,0
107,3561,0
108,3594,0
109,3628,0
110,3661,0
111,3695,0
112,3729,0
113,3762,0
114,3796,0
115,3829,0
116,3862,0
117,3897,0
118,3931,0
119,3963,0
120,3997,0
121,4032,0
122,4064,0
123,4098,0
124,4132,0
125,4164,0
126,4199,0
127,4232,0
128,4266,0
129,4299,0
130,4333,0
131,4366,0
132,4401,0
133,4434,0
134,4469,0
135,4501,0
136,4536,0
137,4569,0
138,4601,0
139,4636,0
140,4669,0
141,4703,0
142,4735,0
143,4771,0
144,4804,0
145,4837,0
146,4871,0
147,4904,0
148,4939,0
149,4972,0
150,5005,0
151,5039,0
152,5072,0
153,5106,0
154,5140,0
155,5173,0
156,5207,0
157,5240,0
158,5273,0
159,5308,0
160,5341,0
161,5376,0
162,5408,0
163,5442,0
164,5475,0
165,5509,0
166,5542,0
167,5575,0
168,5609,0
169,5643,0
170,5676,0
171,5710,0
172,5744,0
173,5777,0
174,5810,0
175,5844,0
176,5878,0
177,5911,0
178,5945,0
179,5979,0
180,6011,0
181,6045,0
182,6079,0
183,6113,0
184,6146,0
185,6180,0
186,6213,0
187,6246,0
188,6280,0
189,6314,0
190,6348,0
191,6381,0
192,6414,0
193,6448,0
194,6482,0
195,6515,0
196,6549,0
197,6583,0
198,6617,0
199,6649,0
200,6683,0
201,6718,0
202,6751,0
203,6784,0
204,6819,0
205,6851,0
206,6886,0
207,6919,0
208,6952,0
209,6985,0
210,7020,0
211,7053,0
212,7087,0
213,7120,0
214,7154,0
215,7187,0
216,7222,0
217,7254,0
218,7288,0
219,7322,0
220,7356,0
221,7389,0
222,7422,0
223,7456,0
224,7489,0
225,7523,0
226,7556,0
227,7590,0
228,7624,0
229,7659,0
230,7691,0
231,7725,0
232,7758,0
233,7792,0
234,7825,0
235,7859,0
236,7892,0
237,7926,0
238,7959,0
239,7992,0
240,8026,0
241,8059,0
242,8093,0
243,8128,0
244,8161,0
245,8194,0
246,8228,0
247,8261,0
248,8295,0
249,8329,0
250,8362,0
251,8395,0
252,8429,0
253,8463,0
254,8496,0
255,8530,0
256,8564,0
257,8596,0
258,8631,0
259,8664,0
260,8698,0
261,8732,0
262,8765,0
263,8798,0
264,8832,0
265,8866,0
266,8899,0
267,8933,0
268,8967,0
269,9000,0
270,9033,0
271,9068,0
272,9100,0
273,9134,0
274,9169,0
275,9201,0
276,9235,0
277,9269,0
278,9302,0
279,9336,0
280,9370,0
281,9404,0
282,9438,0
283,9471,0
284,9504,0
285,9538,0
286,9571,0
287,9604,0
288,9639,0
289,9672,0
290,9705,0
291,9740,0
292,9772,0
293,9806,0
294,9840,0
295,9874,0
296,9908,0
297,9940,0
298,9973,0
299,10007,0
300,10041,0
301,10075,0
302,10109,0
303,10142,0
304,10176,0
305,10209,0
306,10242,0
307,10277,0
308,10310,0
309,10343,0
310,10377,0
311,10411,0
312,10444,0
313,10477,0
314,10510,0
315,10545,0
316,10578,0
317,10612,0
318,10646,0
319,10679,0
320,10712,0
321,10746,0
