Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,19,0
2,52,0
3,85,0
4,117,0
5,151,0
6,186,0
7,219,0
8,252,0
9,286,0
10,319,0
11,354,0
12,387,0
13,420,0
14,454,0
15,487,0
16,521,0
17,555,0
18,589,0
19,621,0
20,656,0
21,688,0
22,723,0
23,756,0
24,789,0
25,822,0
26,856,0
27,890,0
28,923,0
29,957,0
30,990,0
31,1024,0
32,1057,0
33,1091,0
34,1125,0
35,1158,0
36,1191,0
37,1225,0
38,1259,0
39,1292,0
40,1326,0
41,1359,0
42,1393,0
43,1427,0
44,1460,0
45,1493,0
46,1527,0
47,1560,0
48,1594,0
49,1629,0
50,1662,0
51,1695,0
52,1730,0
53,1762,0
54,1795,0
55,1829,0
56,1863,0
57,1896,0
58,1930,0
59,1963,0
60,1997,0
61,2031,0
62,2065,0
63,2098,0
64,2132,0
65,2165,0
66,2199,0
67,2232,0
68,2266,0
69,2300,0
70,2332,0
71,2367,0
72,2400,0
73,2434,0
74,2469,0
75,2502,0
76,2535,0
77,2569,0
78,2603,0
79,2637,0
80,2670,0
81,2703,0
82,2739,0
83,2771,0
84,2804,0
85,2837,0
86,2871,0
87,2905,0
88,2938,0
89,2972,0
90,3005,0
91,3039,0
92,3073,0
93,3105,0
94,3140,0
95,3173,0
96,3207,0
97,3241,0
98,3274,0
99,3307,0
100,3341,0
101,3374,0
102,3408,0
103,3441,0
104,3474,0
105,3508,0
106,3541,0
107,3575,0
108,3609,0
109,3643,0
110,3675,0
111,3710,0
112,3744,0
113,3777,0
114,3810,0
115,3843,0
116,3878,0
117,3911,0
118,3944,0
119,3978,0
120,4012,0
121,4045,0
122,4079,0
123,4112,0
124,4146,0
125,4180,0
126,4213,0
127,4246,0
128,4281,0
129,4313,0
130,4347,0
131,4382,0
132,4415,0
133,4448,0
134,4482,0
135,4515,0
136,4548,0
137,4583,0
138,4616,0
139,4649,0
140,4683,0
141,4717,0
142,4750,0
143,4785,0
144,4818,0
145,4851,0
146,4885,0
147,4918,0
148,4952,0
149,4986,0
150,5020,0
151,5054,0
152,5086,0
153,5120,0
154,5153,0
155,5187,0
156,5222,0
157,5255,0
158,5288,0
159,5322,0
160,5354,0
161,5388,0
162,5423,0
163,5455,0
164,5490,0
165,5523,0
166,5556,0
167,5590,0
168,5624,0
169,5658,0
170,5691,0
171,5725,0
172,5758,0
173,5791,0
174,5824,0
175,5858,0
176,5893,0
177,5926,0
178,5959,0
179,5993,0
180,6026,0
181,6060,0
182,6094,0
183,6126,0
184,6161,0
185,6195,0
186,6227,0
187,6262,0
188,6295,0
189,6328,0
190,6363,0
191,6396,0
192,6428,0
193,6463,0
194,6497,0
195,6530,0
196,6564,0
197,6596,0
198,6631,0
199,6665,0
200,6697,0
201,6732,0
202,6765,0
203,6798,0
204,6832,0
205,6870,0
206,6899,0
207,6934,0
208,6967,0
209,7000,0
210,7034,0
211,7067,0
212,7101,0
213,7135,0
214,7169,0
215,7202,0
216,7236,0
217,7268,0
218,7303,0
219,7337,0
220,7370,0
221,7404,0
222,7438,0
223,7471,0
224,7503,0
225,7539,0
226,7572,0
227,7606,0
228,7639,0
229,7672,0
230,7706,0
231,7739,0
232,7773,0
233,7807,0
234,7840,0
235,7873,0
236,7907,0
237,7941,0
238,7974,0
239,8007,0
240,8042,0
241,8075,0
242,8109,0
243,8142,0
244,8175,0
245,8209,0
246,8243,0
247,8276,0
248,8309,0
249,8343,0
250,8377,0
251,8411,0
252,8444,0
253,8477,0
254,8510,0
255,8544,0
256,8578,0
257,8611,0
258,8645,0
259,8678,0
260,8712,0
261,8746,0
262,8779,0
263,8812,0
264,8847,0
265,8880,0
266,8917,0
267,8948,0
268,8981,0
269,9014,0
270,9048,0
271,9081,0
272,9116,0
273,9149,0
274,9182,0
275,9216,0
276,9250,0
277,9282,0
278,9317,0
279,9351,0
280,9383,0
281,9418,0
282,9451,0
283,9484,0
284,9519,0
285,9552,0
286,9586,0
287,9619,0
288,9653,0
289,9687,0
290,9720,0
291,9753,0
292,9787,0
293,9821,0
294,9854,0
295,9888,0
296,9922,0
297,9955,0
298,9990,0
299,10023,0
300,10056,0
301,10089,0
302,10123,0
303,10157,0
304,10191,0
305,10223,0
306,10257,0
307,10290,0
308,10325,0
309,10358,0
310,10391,0
311,10425,0
312,10459,0
313,10491,0
314,10526,0
315,10560,0
316,10592,0
317,10627,0
318,10660,0
319,10694,0
320,10727,0
321,10760,0
322,10794,0
323,10828,0
324,10861,0
325,10895,0
326,10929,0
327,10964,0
328,10994,0
329,11029,0
330,11062,0
331,11096,0
332,11131,0
333,11163,0
334,11197,0
335,11230,0
336,11263,0
337,11297,0
338,11331,0
339,11364,0
340,11399,0
341,11432,0
