Time Stamp (ms),qw,qx,qy,qz
-16,0.949524,0.306458,-0.0164795,-0.0646973
19,0.949524,0.306458,-0.0164795,-0.0646973
52,0.949524,0.306458,-0.0164795,-0.0646973
85,0.949524,0.306458,-0.0164795,-0.0646973
117,0.949524,0.306458,-0.0164795,-0.0646973
151,0.949524,0.306458,-0.0164795,-0.0646973
186,0.949524,0.306458,-0.0164795,-0.0646973
219,0.949524,0.306458,-0.0164795,-0.0646973
252,0.949524,0.306458,-0.0164795,-0.0646973
286,0.949524,0.306458,-0.0164795,-0.0646973
319,0.949524,0.306458,-0.0164795,-0.0646973
354,0.949524,0.306458,-0.0164795,-0.0646973
387,0.949524,0.306458,-0.0164795,-0.0646973
420,0.949524,0.306458,-0.0164795,-0.0646973
454,0.949524,0.306458,-0.0164795,-0.0646973
487,0.949524,0.306458,-0.0164795,-0.0646973
521,0.949524,0.306458,-0.0164795,-0.0646973
555,0.949524,0.306458,-0.0164795,-0.0646973
589,0.949524,0.306458,-0.0164795,-0.0646973
621,0.949524,0.306458,-0.0164795,-0.0646973
656,0.949524,0.306458,-0.0164795,-0.0646973
688,0.949524,0.306458,-0.0164795,-0.0646973
723,0.949524,0.306458,-0.0164795,-0.0646973
756,0.949524,0.306458,-0.0164795,-0.0646973
789,0.949524,0.306458,-0.0164795,-0.0646973
822,0.949524,0.306458,-0.0164795,-0.0646973
856,0.949524,0.306458,-0.0164795,-0.0646973
890,0.949524,0.306458,-0.0164795,-0.0646973
923,0.949524,0.306458,-0.0164795,-0.0646973
957,0.949524,0.306458,-0.0164795,-0.0646973
990,0.949524,0.306458,-0.0164795,-0.0646973
1024,0.949524,0.306458,-0.0164795,-0.0646973
1057,0.949524,0.306458,-0.0164795,-0.0646973
1091,0.949524,0.306458,-0.0164795,-0.0646973
1125,0.949524,0.306458,-0.0164795,-0.0646973
1158,0.949524,0.306458,-0.0164795,-0.0646973
1191,0.949524,0.306458,-0.0164795,-0.0646973
1225,0.949524,0.306458,-0.0164795,-0.0646973
1259,0.949524,0.306458,-0.0164795,-0.0646973
1292,0.949524,0.306458,-0.0164795,-0.0646973
1326,0.949524,0.306458,-0.0164795,-0.0646973
1359,0.949524,0.306458,-0.0164795,-0.0646973
1393,0.949524,0.306458,-0.0164795,-0.0646973
1427,0.949524,0.306458,-0.0164795,-0.0646973
1460,0.949524,0.306458,-0.0164795,-0.0646973
1493,0.949524,0.306458,-0.0164795,-0.0646973
1527,0.949524,0.306458,-0.0164795,-0.0646973
1560,0.949524,0.306458,-0.0164795,-0.0646973
1594,0.949524,0.306458,-0.0164795,-0.0646973
