Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,17,0
2,47,0
3,82,0
4,114,0
5,148,0
6,183,0
7,215,0
8,249,0
9,283,0
10,317,0
11,350,0
12,384,0
13,418,0
14,451,0
15,485,0
16,518,0
17,552,0
18,586,0
19,620,0
20,652,0
21,686,0
22,721,0
23,753,0
24,787,0
25,821,0
26,854,0
27,888,0
28,922,0
29,955,0
30,989,0
31,1022,0
32,1055,0
33,1088,0
34,1122,0
35,1156,0
36,1190,0
37,1223,0
38,1257,0
39,1290,0
40,1324,0
41,1357,0
42,1391,0
43,1424,0
44,1458,0
45,1492,0
46,1524,0
47,1559,0
48,1592,0
49,1625,0
50,1659,0
51,1693,0
52,1727,0
53,1761,0
54,1793,0
55,1827,0
56,1861,0
57,1894,0
58,1929,0
59,1961,0
60,1995,0
61,2029,0
62,2061,0
63,2095,0
64,2130,0
65,2163,0
66,2196,0
67,2230,0
68,2264,0
69,2297,0
70,2332,0
71,2364,0
72,2398,0
73,2432,0
74,2465,0
75,2498,0
76,2533,0
77,2566,0
78,2600,0
79,2633,0
80,2667,0
81,2700,0
82,2734,0
83,2768,0
84,2801,0
85,2834,0
86,2869,0
87,2902,0
88,2935,0
89,2970,0
90,3002,0
91,3036,0
92,3071,0
93,3103,0
94,3136,0
95,3170,0
96,3204,0
97,3237,0
98,3271,0
99,3304,0
100,3339,0
101,3372,0
102,3406,0
103,3439,0
104,3473,0
105,3506,0
106,3540,0
107,3574,0
108,3609,0
109,3640,0
110,3674,0
111,3708,0
112,3743,0
113,3775,0
114,3809,0
115,3841,0
116,3876,0
117,3909,0
118,3942,0
119,3976,0
120,4010,0
121,4043,0
122,4078,0
123,4111,0
124,4143,0
125,4177,0
126,4211,0
127,4244,0
128,4278,0
129,4312,0
130,4345,0
131,4379,0
132,4412,0
133,4446,0
134,4480,0
135,4513,0
136,4546,0
137,4580,0
138,4614,0
139,4647,0
140,4682,0
141,4714,0
142,4748,0
143,4781,0
144,4815,0
145,4848,0
146,4882,0
147,4916,0
148,4951,0
149,4983,0
150,5018,0
151,5049,0
152,5084,0
153,5119,0
154,5152,0
155,5185,0
156,5219,0
157,5252,0
158,5285,0
159,5320,0
160,5352,0
161,5386,0
162,5422,0
163,5454,0
164,5488,0
165,5521,0
166,5556,0
167,5588,0
168,5622,0
169,5655,0
170,5690,0
171,5722,0
172,5756,0
173,5789,0
174,5823,0
175,5856,0
176,5891,0
177,5923,0
178,5958,0
179,5991,0
180,6026,0
181,6059,0
182,6092,0
183,6125,0
184,6158,0
185,6192,0
186,6226,0
187,6260,0
188,6293,0
189,6326,0
190,6360,0
191,6393,0
192,6428,0
193,6461,0
194,6495,0
195,6528,0
196,6561,0
197,6594,0
198,6629,0
199,6662,0
200,6695,0
201,6730,0
202,6762,0
203,6796,0
204,6831,0
205,6863,0
206,6896,0
207,6931,0
208,6964,0
209,6998,0
210,7031,0
211,7065,0
212,7098,0
213,7132,0
214,7165,0
215,7198,0
216,7232,0
217,7268,0
218,7300,0
219,7334,0
220,7368,0
221,7401,0
222,7434,0
223,7469,0
224,7501,0
225,7535,0
226,7570,0
227,7602,0
228,7636,0
229,7670,0
230,7704,0
231,7736,0
232,7771,0
233,7803,0
234,7838,0
235,7872,0
236,7905,0
237,7938,0
238,7972,0
239,8006,0
240,8040,0
241,8073,0
242,8107,0
243,8139,0
244,8174,0
245,8207,0
246,8241,0
247,8273,0
248,8308,0
249,8341,0
250,8375,0
251,8409,0
252,8442,0
253,8475,0
254,8509,0
255,8542,0
256,8575,0
257,8609,0
258,8643,0
259,8677,0
260,8710,0
261,8744,0
262,8777,0
263,8811,0
264,8844,0
265,8878,0
266,8911,0
267,8944,0
268,8979,0
269,9011,0
270,9045,0
271,9080,0
272,9113,0
273,9146,0
274,9180,0
275,9214,0
276,9247,0
277,9281,0
278,9315,0
279,9348,0
280,9381,0
281,9416,0
282,9448,0
283,9482,0
284,9516,0
285,9549,0
286,9583,0
287,9618,0
288,9650,0
289,9683,0
290,9718,0
291,9751,0
292,9784,0
293,9818,0
294,9852,0
295,9885,0
296,9920,0
297,9952,0
298,9985,0
299,10020,0
300,10054,0
301,10087,0
302,10121,0
303,10153,0
304,10188,0
305,10221,0
306,10255,0
307,10288,0
308,10322,0
309,10356,0
310,10390,0
311,10423,0
312,10458,0
313,10490,0
314,10524,0
315,10557,0
316,10591,0
317,10624,0
318,10659,0
319,10691,0
320,10725,0
321,10759,0
322,10793,0
323,10826,0
324,10860,0
325,10892,0
326,10927,0
327,10960,0
328,10993,0
329,11027,0
330,11061,0
331,11094,0
332,11128,0
333,11161,0
334,11194,0
335,11228,0
336,11261,0
337,11295,0
338,11329,0
339,11362,0
340,11396,0
341,11430,0
342,11463,0
343,11497,0
344,11530,0
345,11564,0
346,11597,0
347,11631,0
348,11665,0
349,11698,0
350,11732,0
351,11766,0
352,11799,0
353,11832,0
354,11867,0
355,11900,0
356,11933,0
357,11967,0
358,12001,0
359,12034,0
360,12068,0
361,12101,0
362,12134,0
363,12168,0
364,12202,0
365,12235,0
366,12270,0
367,12302,0
368,12336,0
369,12371,0
370,12403,0
371,12437,0
372,12471,0
373,12505,0
374,12538,0
375,12572,0
376,12606,0
377,12639,0
378,12672,0
379,12707,0
380,12741,0
381,12773,0
382,12808,0
383,12840,0
384,12874,0
385,12907,0
386,12942,0
387,12974,0
388,13009,0
389,13042,0
390,13076,0
391,13109,0
392,13143,0
393,13176,0
394,13215,0
395,13242,0
396,13276,0
397,13310,0
398,13344,0
399,13377,0
400,13410,0
401,13445,0
402,13478,0
403,13512,0
404,13545,0
405,13579,0
406,13611,0
407,13645,0
408,13679,0
409,13712,0
410,13746,0
411,13779,0
412,13813,0
413,13847,0
414,13880,0
415,13915,0
416,13948,0
417,13981,0
418,14015,0
419,14049,0
420,14082,0
421,14116,0
422,14148,0
423,14182,0
424,14217,0
425,14249,0
426,14283,0
427,14318,0
428,14350,0
429,14384,0
430,14419,0
431,14451,0
432,14485,0
433,14519,0
434,14552,0
435,14586,0
436,14619,0
437,14652,0
438,14687,0
439,14721,0
440,14754,0
441,14788,0
442,14822,0
443,14854,0
444,14888,0
445,14922,0
446,14956,0
447,14989,0
448,15023,0
449,15056,0
450,15090,0
451,15123,0
452,15157,0
453,15190,0
454,15226,0
455,15258,0
456,15292,0
457,15325,0
458,15359,0
459,15392,0
460,15427,0
461,15459,0
462,15494,0
463,15526,0
464,15561,0
465,15593,0
466,15627,0
467,15660,0
468,15695,0
469,15728,0
470,15761,0
471,15794,0
472,15828,0
473,15861,0
474,15895,0
475,15929,0
476,15961,0
477,15995,0
478,16029,0
479,16063,0
480,16096,0
481,16131,0
482,16163,0
483,16196,0
484,16231,0
485,16265,0
486,16298,0
487,16332,0
488,16365,0
489,16398,0
490,16432,0
491,16466,0
492,16499,0
493,16533,0
494,16567,0
495,16600,0
496,16633,0
497,16669,0
498,16701,0
499,16734,0
500,16769,0
501,16801,0
502,16835,0
503,16869,0
504,16902,0
505,16936,0
506,16970,0
507,17003,0
508,17037,0
509,17070,0
510,17105,0
511,17139,0
512,17172,0
513,17205,0
514,17238,0
515,17272,0
516,17306,0
517,17339,0
518,17372,0
519,17407,0
520,17442,0
521,17474,0
522,17509,0
523,17541,0
524,17574,0
525,17608,0
526,17643,0
527,17675,0
528,17710,0
529,17741,0
530,17777,0
531,17810,0
532,17844,0
533,17877,0
534,17910,0
535,17943,0
536,17977,0
537,18010,0
538,18044,0
539,18078,0
540,18111,0
541,18144,0
542,18178,0
543,18211,0
544,18245,0
545,18280,0
546,18312,0
547,18346,0
548,18380,0
549,18413,0
550,18446,0
551,18479,0
552,18515,0
553,18547,0
554,18581,0
555,18615,0
556,18649,0
557,18682,0
558,18716,0
559,18748,0
560,18782,0
561,18817,0
562,18849,0
563,18883,0
564,18917,0
565,18950,0
566,18984,0
567,19018,0
568,19051,0
569,19084,0
570,19119,0
571,19152,0
572,19186,0
573,19219,0
574,19253,0
575,19285,0
576,19319,0
577,19353,0
578,19386,0
579,19420,0
580,19455,0
581,19488,0
582,19521,0
583,19555,0
584,19589,0
585,19623,0
586,19657,0
587,19690,0
588,19724,0
589,19758,0
590,19791,0
591,19824,0
592,19858,0
593,19890,0
594,19925,0
595,19958,0
596,19992,0
597,20026,0
598,20060,0
599,20092,0
600,20127,0
601,20159,0
602,20194,0
603,20227,0
604,20262,0
605,20294,0
606,20328,0
607,20360,0
608,20394,0
609,20428,0
610,20461,0
611,20494,0
612,20529,0
613,20561,0
614,20596,0
615,20630,0
616,20662,0
617,20696,0
618,20729,0
619,20763,0
620,20797,0
621,20830,0
622,20864,0
623,20898,0
624,20931,0
625,20965,0
626,20998,0
627,21032,0
628,21066,0
629,21099,0
630,21132,0
631,21167,0
632,21199,0
633,21234,0
634,21267,0
635,21300,0
636,21334,0
637,21368,0
638,21401,0
639,21435,0
640,21468,0
641,21501,0
642,21535,0
643,21569,0
644,21603,0
645,21636,0
646,21670,0
647,21704,0
648,21737,0
649,21770,0
650,21805,0
651,21838,0
652,21872,0
653,21907,0
654,21939,0
655,21973,0
656,22008,0
657,22040,0
658,22075,0
659,22107,0
660,22142,0
661,22175,0
662,22209,0
663,22241,0
664,22276,0
665,22309,0
666,22343,0
667,22375,0
668,22410,0
669,22442,0
670,22477,0
671,22510,0
672,22544,0
673,22578,0
674,22612,0
675,22645,0
676,22678,0
677,22710,0
678,22745,0
679,22778,0
680,22811,0
681,22845,0
682,22878,0
683,22912,0
684,22945,0
685,22979,0
686,23013,0
687,23046,0
688,23080,0
689,23114,0
690,23147,0
691,23180,0
692,23215,0
693,23248,0
694,23281,0
695,23316,0
696,23348,0
697,23382,0
698,23416,0
699,23449,0
700,23483,0
701,23516,0
702,23550,0
703,23584,0
704,23617,0
705,23651,0
706,23685,0
707,23718,0
708,23752,0
709,23785,0
710,23819,0
711,23853,0
712,23886,0
713,23919,0
714,23954,0
715,23987,0
716,24020,0
717,24054,0
718,24087,0
719,24122,0
720,24156,0
721,24188,0
722,24223,0
723,24256,0
724,24290,0
725,24324,0
726,24357,0
727,24390,0
728,24425,0
729,24457,0
730,24490,0
731,24525,0
732,24559,0
733,24591,0
734,24625,0
735,24658,0
736,24693,0
737,24726,0
738,24759,0
739,24792,0
740,24827,0
741,24859,0
742,24894,0
743,24927,0
744,24961,0
745,24994,0
746,25029,0
747,25061,0
748,25095,0
749,25129,0
750,25163,0
751,25195,0
752,25229,0
753,25263,0
