Time Stamp (ms),qw,qx,qy,qz
-19,-0.271606,0.442871,0.0462036,0.85321
17,-0.287415,0.436768,0.0648804,0.849976
47,-0.307739,0.45874,0.104065,0.827087
82,-0.33551,0.482666,0.0837402,0.804626
114,-0.367981,0.494751,0.127808,0.776855
148,-0.369812,0.502563,0.156982,0.765503
183,-0.376465,0.463745,0.171631,0.783447
215,-0.385437,0.43689,0.177917,0.79303
249,-0.375732,0.434631,0.158691,0.802917
283,-0.379272,0.440308,0.158752,0.798157
317,-0.379333,0.448669,0.141541,0.796753
350,-0.35791,0.452576,0.0929565,0.811401
384,-0.348999,0.451477,0.0926514,0.815979
418,-0.338257,0.451965,0.0964966,0.819763
451,-0.321045,0.457214,0.100708,0.823242
485,-0.314209,0.488342,0.141296,0.801758
518,-0.306763,0.534973,0.175964,0.767334
552,-0.309814,0.531555,0.138977,0.77594
586,-0.301514,0.507751,0.0308228,0.806458
620,-0.305359,0.467773,-0.0275269,0.828918
652,-0.292847,0.445618,-0.0341797,0.845276
686,-0.269653,0.443787,-0.0379028,0.85376
721,-0.220276,0.432556,-0.0999756,0.86853
753,-0.135254,0.407471,-0.173157,0.886414
787,-0.105774,0.368958,-0.133789,0.913635
821,-0.0759888,0.327759,-0.105225,0.935791
854,-0.0661011,0.311951,-0.105774,0.941895
888,-0.0784912,0.302124,-0.110107,0.943604
922,-0.107178,0.299011,-0.121399,0.94043
955,-0.122314,0.312073,-0.125732,0.933716
989,-0.129761,0.317078,-0.122803,0.931396
1022,-0.130859,0.299805,-0.127075,0.936401
1055,-0.120972,0.297241,-0.124207,0.938904
1088,-0.10498,0.306702,-0.120911,0.938232
1122,-0.100891,0.305115,-0.121826,0.939087
1156,-0.112549,0.297729,-0.12262,0.940002
1190,-0.122131,0.30011,-0.125732,0.937683
1223,-0.131897,0.304016,-0.128174,0.934753
1257,-0.13501,0.302124,-0.128601,0.934875
1290,-0.124268,0.301819,-0.126526,0.936707
1324,-0.112427,0.301147,-0.124451,0.938721
1357,-0.107178,0.297546,-0.123596,0.940613
1391,-0.121948,0.30188,-0.124268,0.937317
1424,-0.141235,0.307312,-0.127441,0.932373
1458,-0.151672,0.304688,-0.130432,0.931213
1492,-0.158875,0.299255,-0.125122,0.932495
1524,-0.153442,0.297668,-0.120483,0.934509
1559,-0.143005,0.297302,-0.118896,0.936462
1592,-0.146912,0.303101,-0.117493,0.934204
1625,-0.160522,0.308289,-0.118896,0.930115
1659,-0.170898,0.307068,-0.122681,0.928162
1693,-0.183105,0.30188,-0.117676,0.928162
1727,-0.178528,0.304138,-0.110535,0.929199
1761,-0.151062,0.35437,-0.0919189,0.918213
1793,-0.144104,0.371155,-0.0894165,0.912964
1827,-0.136353,0.406677,-0.0974731,0.898071
1861,-0.138367,0.4599,-0.0783691,0.873596
1894,-0.138855,0.474976,-0.0942383,0.863831
1929,-0.153564,0.487854,-0.0762329,0.855896
1961,-0.151611,0.495667,-0.0736084,0.85199
1995,-0.146851,0.480835,-0.102234,0.858337
2029,-0.152771,0.4776,-0.111084,0.858032
2061,-0.145386,0.472717,-0.107788,0.862427
2095,-0.145569,0.454285,-0.118408,0.87085
2130,-0.161865,0.447876,-0.13678,0.868652
2163,-0.183228,0.448975,-0.152893,0.861084
2196,-0.195496,0.490417,-0.143616,0.837036
2230,-0.199402,0.521362,-0.132019,0.819153
2264,-0.20874,0.521423,-0.111328,0.819824
2297,-0.207703,0.513123,-0.0938721,0.827515
2332,-0.183289,0.495239,-0.0962524,0.84375
2364,-0.17627,0.500671,-0.0830688,0.843384
2398,-0.174622,0.502991,-0.0769043,0.842957
2432,-0.172363,0.508179,-0.101868,0.837646
2465,-0.175171,0.490173,-0.117676,0.845703
2498,-0.170044,0.480591,-0.118286,0.852173
2533,-0.137146,0.50592,-0.106628,0.84491
2566,-0.125549,0.516785,-0.110291,0.839661
2600,-0.0942383,0.509521,-0.172607,0.837708
2633,-0.0822144,0.495117,-0.192627,0.843201
2667,-0.0788574,0.468262,-0.190186,0.859253
2700,-0.0650635,0.439636,-0.167175,0.880066
2734,-0.0477295,0.436218,-0.155151,0.885071
2768,-0.0240479,0.453857,-0.205444,0.86676
2801,-0.0187378,0.492126,-0.199768,0.847046
2834,-0.0166016,0.483704,-0.225342,0.845581
2869,0.00750732,0.454895,-0.309387,0.835022
2902,0.0376587,0.427979,-0.329773,0.840637
2935,0.0602417,0.40332,-0.286987,0.86676
2970,0.0944214,0.394775,-0.272278,0.872437
3002,0.121704,0.407776,-0.283325,0.859436
3036,0.112732,0.423645,-0.306946,0.844727
3071,0.0884399,0.431091,-0.348999,0.827393
3103,0.0796509,0.452148,-0.366638,0.809204
3136,0.0859375,0.488586,-0.374268,0.783447
