Time Stamp (ms),qw,qx,qy,qz
-22,-0.402954,-0.30188,-0.293579,-0.812622
16,-0.381042,-0.332764,-0.301941,-0.808044
45,-0.387695,-0.360962,-0.321899,-0.784729
77,-0.389038,-0.374939,-0.333374,-0.772644
112,-0.397217,-0.376099,-0.34729,-0.761658
147,-0.396545,-0.368896,-0.380859,-0.74939
179,-0.385376,-0.357849,-0.405151,-0.747864
214,-0.367371,-0.352905,-0.432312,-0.74408
247,-0.332886,-0.352905,-0.47168,-0.736328
280,-0.303101,-0.356018,-0.492676,-0.733948
313,-0.269653,-0.354553,-0.497009,-0.74469
347,-0.266418,-0.35553,-0.470886,-0.762146
381,-0.241516,-0.362488,-0.426208,-0.792847
415,-0.17804,-0.368469,-0.359558,-0.838623
448,-0.176758,-0.341858,-0.331787,-0.861267
483,-0.157104,-0.305054,-0.292542,-0.892578
519,-0.0734253,-0.231995,-0.221558,-0.944275
549,-0.00646973,-0.174683,-0.182068,-0.96759
583,0.0359497,-0.134644,-0.160339,-0.977173
616,0.0769653,-0.108398,-0.176453,-0.975281
651,0.117188,-0.0916748,-0.183594,-0.97168
685,0.133423,-0.0854492,-0.180481,-0.970703
719,0.136963,-0.078064,-0.164063,-0.973755
753,0.14563,-0.0654907,-0.151001,-0.975586
785,0.147339,-0.0596313,-0.140625,-0.977234
817,0.123779,-0.0655518,-0.125488,-0.982178
854,0.104492,-0.065918,-0.108032,-0.98645
885,0.0696411,-0.0705566,-0.0777588,-0.992004
919,0.0392456,-0.0784912,-0.0397949,-0.995361
952,-0.0100708,-0.0899048,0.0195923,-0.995728
985,-0.0619507,-0.0836182,0.166687,-0.980469
1019,-0.0744019,-0.0823975,0.198059,-0.973877
1053,-0.0698242,-0.097168,0.179871,-0.976379
1087,-0.0588379,-0.108032,0.169678,-0.977783
1119,-0.0340576,-0.0874023,0.167542,-0.981384
1154,0.012146,-0.0684204,0.16095,-0.984497
1189,0.0821533,-0.0126343,0.190186,-0.97821
1221,0.107666,0.00665283,0.190674,-0.975708
1255,0.119995,0.0153809,0.184998,-0.975281
1289,0.153137,0.0371704,0.164124,-0.973755
1325,0.206055,0.0801392,0.161865,-0.961731
1354,0.243286,0.121643,0.167969,-0.94751
1389,0.227905,0.112,0.165649,-0.952942
1421,0.219238,0.112122,0.166321,-0.954834
1456,0.219482,0.113647,0.15686,-0.956177
1488,0.227844,0.115479,0.14563,-0.955811
1523,0.228394,0.116943,0.137573,-0.956665
1557,0.226257,0.107544,0.115723,-0.961182
1590,0.272644,0.0974731,0.0549316,-0.955566
1623,0.335205,0.086731,-0.0296631,-0.937683
1657,0.363831,0.0487061,-0.0800781,-0.926758
1691,0.404785,0.0500488,-0.111938,-0.906189
1724,0.416565,0.0366821,-0.164795,-0.893311
1757,0.424438,-0.00848389,-0.216736,-0.879089
1792,0.459717,-0.0285645,-0.237854,-0.855164
1825,0.471558,-0.0541382,-0.278564,-0.8349
1859,0.475464,-0.104187,-0.321777,-0.812134
1892,0.498413,-0.138184,-0.316345,-0.795288
1927,0.524536,-0.15979,-0.283875,-0.786621
1959,0.583984,-0.177551,-0.162598,-0.775208
1993,0.633179,-0.18103,-0.0357056,-0.751648
2026,0.647888,-0.177917,0.0736084,-0.737
2059,0.641296,-0.177063,0.111328,-0.738281
2093,0.643921,-0.164734,0.112732,-0.738586
2128,0.659668,-0.142517,0.088562,-0.732544
2161,0.650818,-0.114075,0.100098,-0.743896
2194,0.651123,-0.088501,0.118835,-0.744385
2228,0.660095,-0.0701294,0.107971,-0.740051
2261,0.66449,-0.0773315,0.079834,-0.739014
2295,0.670898,-0.0823975,0.0646973,-0.734131
2331,0.670166,-0.102051,0.0782471,-0.730957
2362,0.658691,-0.128296,0.0963745,-0.735107
2396,0.662048,-0.111267,0.110107,-0.73291
2430,0.6745,-0.0748291,0.126404,-0.723511
2464,0.676636,-0.0598145,0.1203,-0.723938
2496,0.663513,-0.0441895,0.12915,-0.735596
2529,0.62915,-0.0421143,0.141541,-0.763123
2565,0.611206,-0.0452881,0.151978,-0.775452
2597,0.585327,-0.0636597,0.142883,-0.795532
2631,0.563416,-0.079895,0.110657,-0.814819
2665,0.589111,-0.0644531,0.102661,-0.798889
2697,0.611816,-0.097168,0.135071,-0.773315
2731,0.614502,-0.117493,0.119446,-0.770935
2766,0.629761,-0.107971,0.10675,-0.761841
2799,0.640625,-0.0979614,0.0953979,-0.755615
2835,0.636108,-0.0964355,0.0917969,-0.76001
2866,0.617432,-0.0905762,0.0966797,-0.775391
2898,0.618896,-0.0326538,0.106384,-0.777588
2933,0.622742,0.00640869,0.111633,-0.774414
2966,0.646118,0.0559082,0.0690918,-0.758057
3000,0.662781,0.118835,0.00604248,-0.739319
3034,0.649658,0.142273,-0.0386963,-0.745789
3067,0.643066,0.124329,-0.0318604,-0.755005
3101,0.643921,0.119446,0.00500488,-0.755737
3139,0.619995,0.0939331,0.0182495,-0.778748
3171,0.594666,0.0914307,0.0078125,-0.798706
3201,0.584045,0.102905,-0.0172119,-0.804993
3234,0.555176,0.100586,-0.0222778,-0.825317
3269,0.531799,0.0726929,0.0291138,-0.843262
3302,0.560547,0.0748901,0.0540771,-0.822937
3337,0.552979,0.046936,0.0348511,-0.831116
3370,0.561829,0.0151367,0.0331421,-0.826477
