Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,18,0
2,65,0
3,97,0
4,129,0
5,161,0
6,194,0
7,224,0
8,256,0
9,289,0
10,324,0
11,352,0
12,384,0
13,431,0
14,465,0
15,498,0
16,528,0
17,561,0
18,594,0
19,628,0
20,656,0
21,688,0
22,726,0
23,769,0
24,801,0
25,833,0
26,865,0
27,897,0
28,930,0
29,969,0
30,994,0
31,1023,0
32,1056,0
33,1092,0
34,1137,0
35,1168,0
36,1201,0
37,1232,0
38,1265,0
39,1298,0
40,1330,0
41,1362,0
42,1396,0
43,1426,0
44,1457,0
45,1505,0
46,1537,0
47,1568,0
48,1602,0
49,1632,0
50,1674,0
51,1696,0
52,1738,0
53,1762,0
54,1793,0
55,1841,0
56,1872,0
57,1905,0
58,1937,0
59,1968,0
60,2000,0
61,2033,0
62,2066,0
63,2097,0
64,2134,0
65,2160,0
66,2208,0
67,2241,0
68,2272,0
69,2306,0
70,2338,0
71,2369,0
72,2401,0
73,2433,0
74,2464,0
75,2497,0
76,2584,0
77,2595,0
78,2609,2
79,2643,1
80,2673,0
81,2706,0
82,2738,0
83,2769,0
84,2801,0
85,2834,0
86,2870,0
87,2914,0
88,2945,0
89,2977,0
90,3008,0
91,3041,0
92,3074,0
93,3105,0
94,3140,0
95,3169,0
96,3200,0
97,3248,0
98,3280,0
99,3313,0
100,3344,0
101,3376,0
102,3418,0
103,3442,0
104,3473,0
105,3505,0
106,3541,0
107,3569,0
108,3616,0
109,3649,0
110,3681,0
111,3713,0
112,3744,0
113,3777,0
114,3818,0
115,3841,0
116,3872,0
117,3904,0
118,3953,0
119,3985,0
120,4016,0
121,4049,0
122,4081,0
123,4145,0
124,4154,0
125,4177,0
126,4209,0
127,4242,0
128,4273,0
129,4321,0
130,4354,0
131,4385,0
132,4417,0
133,4449,0
134,4480,0
135,4513,0
136,4548,0
137,4577,0
138,4609,0
139,4644,0
140,4691,0
141,4721,0
142,4752,0
143,4785,0
144,4817,0
145,4849,0
146,4881,0
147,4912,0
148,4949,0
149,4977,0
150,5025,0
151,5058,0
152,5090,0
153,5120,0
154,5152,0
155,5185,0
156,5217,0
157,5248,0
158,5281,0
159,5313,0
160,5352,0
161,5393,0
162,5433,0
163,5460,0
164,5502,0
165,5521,0
166,5563,0
167,5584,0
168,5618,0
169,5649,0
170,5694,0
171,5730,0
172,5762,0
173,5812,1
174,5825,2
175,5859,1
176,5896,2
177,5923,2
178,5961,3
179,5993,3
180,6017,4
181,6052,5
182,6099,4
183,6134,6
184,6170,5
185,6196,5
186,6228,4
187,6259,4
188,6289,3
189,6323,2
190,6357,1
191,6398,0
192,6438,0
193,6464,0
194,6497,0
195,6528,0
196,6561,0
197,6592,0
198,6625,0
199,6659,0
200,6689,0
201,6721,0
202,6759,0
203,6801,0
204,6833,0
205,6865,0
206,6897,0
207,6928,0
208,6961,0
209,6992,0
210,7024,0
211,7057,0
212,7090,0
213,7136,0
214,7168,0
215,7200,0
216,7242,0
217,7265,0
218,7296,0
219,7329,0
220,7363,0
221,7393,0
222,7424,0
223,7459,0
224,7505,0
225,7544,0
226,7569,0
227,7602,0
228,7633,0
229,7664,0
230,7696,0
231,7728,0
232,7765,0
233,7793,0
234,7841,0
235,7873,0
236,7904,0
237,7936,0
238,7969,0
239,8000,0
240,8032,0
241,8064,0
242,8097,0
243,8129,0
244,8168,0
245,8209,0
246,8241,0
247,8272,0
248,8303,0
249,8337,0
250,8368,0
251,8400,0
252,8433,0
253,8465,0
254,8499,0
255,8529,0
256,8576,0
257,8609,0
258,8639,1
259,8673,0
260,8704,0
261,8738,0
262,8770,0
263,8800,0
264,8833,0
265,8867,0
266,8914,0
267,8944,0
268,8978,0
269,9009,0
270,9040,0
271,9072,0
272,9104,0
273,9145,0
274,9172,0
275,9201,0
276,9232,0
277,9280,0
278,9312,0
279,9344,0
