Time Stamp (ms),qw,qx,qy,qz
-4,0.396729,0.433472,-0.35968,0.724792
33,0.39679,0.42749,-0.358948,0.728638
64,0.39502,0.420532,-0.353027,0.736511
97,0.393188,0.431824,-0.355469,0.729797
130,0.392517,0.436279,-0.357056,0.726685
164,0.39032,0.426453,-0.352783,0.735779
198,0.391113,0.423767,-0.354614,0.735962
230,0.39032,0.428345,-0.352966,0.734558
264,0.389526,0.427979,-0.35321,0.735107
300,0.392029,0.419556,-0.340088,0.744751
332,0.390015,0.421631,-0.346252,0.741821
366,0.389587,0.426147,-0.346252,0.73938
399,0.390076,0.427612,-0.348083,0.737488
432,0.393005,0.417725,-0.346497,0.742249
472,0.389893,0.424866,-0.349731,0.738342
501,0.390869,0.434631,-0.352844,0.730591
534,0.388672,0.432983,-0.353821,0.7323
568,0.388611,0.428467,-0.351318,0.736206
603,0.38739,0.433411,-0.350464,0.734375
637,0.386353,0.433289,-0.353027,0.733704
670,0.388855,0.428528,-0.348633,0.737305
704,0.38916,0.426147,-0.350891,0.737427
736,0.390442,0.42926,-0.346313,0.737122
770,0.390259,0.43158,-0.347839,0.735168
803,0.393982,0.422424,-0.335571,0.744141
838,0.391418,0.419922,-0.342773,0.743652
868,0.390686,0.424622,-0.342041,0.741638
906,0.390137,0.428711,-0.345276,0.738098
939,0.392883,0.419556,-0.338867,0.744812
970,0.391785,0.418518,-0.342468,0.744385
1002,0.392578,0.425415,-0.342285,0.740112
1037,0.392761,0.428772,-0.340942,0.738708
1070,0.395935,0.419006,-0.330444,0.747314
1105,0.395142,0.417725,-0.339722,0.744263
1138,0.394775,0.420593,-0.342529,0.741577
1173,0.394409,0.423462,-0.343628,0.739624
1205,0.396484,0.415833,-0.338867,0.744995
1239,0.395447,0.420837,-0.346741,0.739136
1273,0.39502,0.43573,-0.348938,0.729614
1306,0.39447,0.430908,-0.349121,0.732666
1339,0.396851,0.421997,-0.342102,0.739868
1372,0.395203,0.427612,-0.342102,0.737488
1406,0.394226,0.433167,-0.342468,0.734619
1440,0.396057,0.425659,-0.342346,0.738098
1474,0.399902,0.41571,-0.338623,0.743347
1507,0.399048,0.417236,-0.338135,0.743164
1540,0.39856,0.421692,-0.340759,0.739746
1575,0.402039,0.416687,-0.336426,0.742676
1606,0.399841,0.419128,-0.342346,0.739746
1642,0.398071,0.435242,-0.346924,0.729187
1675,0.397339,0.428711,-0.347046,0.733459
1707,0.399414,0.420898,-0.341064,0.739563
