Time Stamp (ms),qw,qx,qy,qz
-11,-0.168152,-0.0117798,0.0488281,0.984497
26,-0.16803,-0.0117188,0.0494385,0.984497
57,-0.168213,-0.0118408,0.0496826,0.984436
91,-0.168274,-0.0117188,0.0493774,0.984436
124,-0.168274,-0.0115356,0.0484619,0.984497
158,-0.168091,-0.0117188,0.048584,0.984497
191,-0.167847,-0.0115967,0.0488281,0.984558
226,-0.167847,-0.0117188,0.0488892,0.984558
258,-0.167847,-0.0117798,0.0490112,0.984497
292,-0.167847,-0.0118408,0.0490723,0.984497
326,-0.167847,-0.0119019,0.0496826,0.984497
360,-0.167908,-0.0118408,0.0498047,0.984497
393,-0.167969,-0.0117188,0.0491943,0.984497
426,-0.167908,-0.0116577,0.0485229,0.984558
459,-0.167664,-0.0120239,0.0490723,0.984558
494,-0.167725,-0.012146,0.0492554,0.984497
526,-0.167664,-0.0120239,0.0497437,0.984497
560,-0.167908,-0.0119629,0.0496216,0.984497
594,-0.167847,-0.0117188,0.0491333,0.984497
627,-0.167786,-0.0122681,0.0488892,0.984558
661,-0.167603,-0.012085,0.0490112,0.984558
695,-0.167542,-0.0122681,0.0494995,0.984558
728,-0.167908,-0.0123291,0.0499268,0.984436
762,-0.167725,-0.0119019,0.0498047,0.984497
796,-0.167969,-0.0120239,0.0487671,0.984497
829,-0.168091,-0.012146,0.0488281,0.984497
862,-0.177185,-0.0184937,0.0415649,0.983093
896,-0.161926,-0.0608521,0.0821533,0.981506
930,-0.133484,-0.0846558,0.126465,0.979309
963,-0.112793,-0.0849609,0.144714,0.97937
997,-0.108887,-0.0750732,0.173523,0.975891
1029,-0.122314,-0.0699463,0.19751,0.970093
1064,-0.132385,-0.0692749,0.232178,0.961121
1098,-0.153076,-0.0543213,0.245483,0.955688
1131,-0.174072,-0.0465698,0.21936,0.958862
1164,-0.206116,0.00628662,0.172363,0.963196
1199,-0.226624,0.0264893,0.159241,0.96051
1232,-0.228271,0.0111694,0.183044,0.956177
1265,-0.239807,0.00268555,0.167542,0.956238
1299,-0.209534,-0.0447998,0.184692,0.959167
1333,-0.178955,-0.0641479,0.198242,0.961548
1367,-0.16626,-0.112915,0.174377,0.963928
1401,-0.141724,-0.110535,0.158813,0.970825
1435,-0.116699,-0.13562,0.183594,0.966614
1468,-0.0999146,-0.157532,0.208862,0.960022
1502,-0.0861206,-0.169678,0.252563,0.948669
1535,-0.0804443,-0.16333,0.272461,0.944763
1569,-0.0889893,-0.164185,0.298096,0.936096
1602,-0.0942993,-0.170898,0.308533,0.930969
1636,-0.101868,-0.16864,0.302917,0.932434
1669,-0.0992432,-0.177246,0.288025,0.935852
1702,-0.0958862,-0.180786,0.279419,0.93811
1737,-0.100342,-0.178833,0.259521,0.943726
1770,-0.0944214,-0.157532,0.173218,0.96759
1804,-0.0949707,-0.162292,0.145691,0.971313
1837,-0.0840454,-0.182495,0.17865,0.963196
1870,-0.0537109,-0.206665,0.219299,0.952026
1904,-0.0385132,-0.235474,0.21814,0.946289
1937,-0.0306396,-0.212402,0.156067,0.964172
1972,-0.0516968,-0.214355,0.124451,0.967407
2005,-0.0457764,-0.237427,0.156128,0.957703
2038,-0.0377197,-0.257507,0.203613,0.943848
2071,-0.0256348,-0.263184,0.248962,0.931702
2106,-0.00683594,-0.261414,0.244751,0.933655
2139,0.000854492,-0.26355,0.212646,0.940918
2173,-0.00170898,-0.253967,0.204529,0.945313
