Time Stamp (ms),qw,qx,qy,qz
-8,0.406616,0.554749,-0.45459,-0.565918
32,0.404724,0.539063,-0.474731,-0.565857
55,0.457397,0.533203,-0.406616,-0.584045
88,0.506165,0.544434,-0.303223,-0.596191
123,0.531433,0.551086,-0.228333,-0.60144
158,0.531677,0.617371,-0.199585,-0.544373
192,0.524414,0.673462,-0.224365,-0.470154
224,0.527039,0.709167,-0.243469,-0.400024
257,0.552185,0.747375,-0.217102,-0.299011
294,0.577026,0.768311,-0.176575,-0.213501
326,0.608521,0.760986,-0.158875,-0.159485
360,0.651306,0.731384,-0.146301,-0.139282
391,0.68457,0.701599,-0.133057,-0.146362
425,0.721863,0.666199,-0.125854,-0.138916
459,0.726318,0.664612,-0.12323,-0.124512
492,0.707947,0.688171,-0.119751,-0.104492
525,0.637512,0.758789,-0.111694,-0.072876
559,0.61615,0.774536,-0.120789,-0.0768433
593,0.621033,0.77063,-0.117859,-0.0807495
626,0.599365,0.784363,-0.12207,-0.103455
662,0.576782,0.799805,-0.11377,-0.121033
696,0.579041,0.792053,-0.098938,-0.165955
727,0.620605,0.745056,-0.0963745,-0.224487
760,0.612244,0.748657,-0.10144,-0.233093
794,0.624939,0.733215,-0.119324,-0.240051
827,0.691772,0.662781,-0.126282,-0.257446
860,0.732117,0.617554,-0.097229,-0.27063
894,0.756348,0.568848,-0.0987549,-0.307556
928,0.771484,0.533447,-0.102783,-0.331177
963,0.7771,0.513489,-0.117126,-0.344604
995,0.766357,0.52063,-0.139832,-0.349487
1033,0.763062,0.520325,-0.127075,-0.361755
1066,0.758118,0.518677,-0.115295,-0.378052
1096,0.720154,0.544006,-0.119507,-0.413696
1135,0.699341,0.533203,-0.123413,-0.459717
1167,0.684326,0.52179,-0.117798,-0.495544
1201,0.668274,0.522095,-0.146423,-0.509338
1231,0.659668,0.524292,-0.15564,-0.515503
1271,0.66864,0.512939,-0.137451,-0.520508
1303,0.66095,0.514221,-0.144897,-0.527039
1338,0.65802,0.508545,-0.149231,-0.534912
1369,0.669922,0.487915,-0.150818,-0.538879
1399,0.67041,0.493347,-0.146912,-0.534424
1433,0.666016,0.505859,-0.150818,-0.527039
1466,0.646912,0.513611,-0.16626,-0.538574
1502,0.636902,0.504517,-0.165039,-0.559082
1536,0.625061,0.47937,-0.17334,-0.591187
1570,0.616272,0.444092,-0.171448,-0.627319
1602,0.605591,0.440979,-0.173096,-0.639465
1636,0.599182,0.442017,-0.180969,-0.642517
1671,0.592407,0.453125,-0.20343,-0.634338
1704,0.590515,0.46228,-0.222046,-0.623169
1737,0.587708,0.469849,-0.219055,-0.621155
1771,0.578796,0.457458,-0.21051,-0.641357
1805,0.570557,0.450012,-0.202576,-0.656433
1839,0.557861,0.454407,-0.209045,-0.662231
1870,0.55072,0.457336,-0.215393,-0.664246
1903,0.544312,0.459717,-0.215698,-0.667786
1937,0.53949,0.463196,-0.203918,-0.672913
1973,0.539856,0.471863,-0.202148,-0.667114
2005,0.550537,0.503296,-0.193298,-0.637329
2039,0.549622,0.538513,-0.195374,-0.608093
2072,0.551453,0.544739,-0.188477,-0.603027
2108,0.552551,0.579407,-0.171448,-0.574097
2139,0.552368,0.582397,-0.188049,-0.56604
2174,0.578552,0.596924,-0.16748,-0.529968
2207,0.603149,0.647156,-0.126282,-0.448853
2239,0.611328,0.661011,-0.128052,-0.415894
2273,0.627197,0.673523,-0.120117,-0.372314
2305,0.649475,0.681946,-0.106567,-0.31897
2338,0.658264,0.680542,-0.104248,-0.304504
2375,0.677307,0.670044,-0.0895386,-0.290344
2407,0.670593,0.691162,-0.0743408,-0.258972
2442,0.670044,0.688416,-0.090332,-0.262695
2473,0.685303,0.677734,-0.0809937,-0.253967
2508,0.694885,0.680298,-0.0535889,-0.226807
2540,0.689392,0.688232,-0.0521851,-0.219788
2575,0.691772,0.684692,-0.0692139,-0.218628
2607,0.706604,0.671448,-0.0637817,-0.21405
2643,0.721924,0.653687,-0.0644531,-0.217773
2674,0.733154,0.637329,-0.0714722,-0.226135
2708,0.741516,0.625732,-0.0814209,-0.227905
2741,0.744751,0.622375,-0.085144,-0.225159
2776,0.743103,0.622864,-0.0926514,-0.226379
2808,0.73468,0.628967,-0.0988159,-0.234314
2844,0.722839,0.638977,-0.0994873,-0.24353
2875,0.700378,0.651672,-0.102234,-0.272583
2908,0.673584,0.650024,-0.124756,-0.328979
2944,0.649475,0.619446,-0.152649,-0.413696
2978,0.644775,0.591309,-0.1474,-0.461426
3009,0.634155,0.573914,-0.142273,-0.498169
3043,0.62323,0.573242,-0.13739,-0.513916
3076,0.619324,0.581665,-0.140137,-0.508423
3112,0.621826,0.577332,-0.145203,-0.50885
3143,0.623779,0.573425,-0.147888,-0.510132
3178,0.62915,0.569519,-0.147949,-0.507874
3212,0.63501,0.560303,-0.14917,-0.510498
3245,0.640686,0.55304,-0.14801,-0.511658
3278,0.640137,0.554626,-0.14856,-0.510437
3313,0.633179,0.561096,-0.14801,-0.512207
3346,0.62561,0.564514,-0.139709,-0.519958
3379,0.622498,0.560303,-0.123657,-0.532166
3412,0.620117,0.555054,-0.110779,-0.543213
3447,0.621765,0.554871,-0.109985,-0.541687
3481,0.625916,0.553162,-0.11261,-0.538086
3514,0.627075,0.550476,-0.120728,-0.537781
3547,0.624512,0.553589,-0.127808,-0.535889
