Frame Number,Time Stamp (ms),Buffer Index
0,-9,13
1,22,13
2,72,12
3,103,11
4,134,10
5,166,9
6,197,9
7,230,8
8,265,7
9,294,6
10,326,5
11,361,4
12,391,3
13,439,2
14,471,2
15,504,1
16,536,0
17,566,0
18,599,0
19,630,0
20,666,0
21,693,0
22,727,0
23,774,0
24,807,0
25,839,0
26,871,0
27,903,0
28,934,0
29,966,0
30,997,0
31,1029,0
32,1069,0
33,1094,0
34,1143,0
35,1174,0
36,1208,0
37,1239,0
38,1272,0
39,1302,0
40,1333,0
41,1367,0
42,1397,0
43,1430,0
44,1478,0
45,1510,0
46,1543,0
47,1575,0
48,1608,0
49,1641,0
50,1673,0
51,1701,0
52,1733,0
53,1768,0
54,1799,0
55,1846,0
56,1878,0
57,1910,0
58,1943,0
59,1975,0
60,2008,0
61,2039,0
62,2074,0
63,2101,0
64,2133,0
65,2182,0
66,2214,0
67,2245,0
68,2279,0
69,2311,0
70,2344,0
71,2374,0
72,2407,0
73,2438,0
74,2476,0
75,2501,0
76,2549,0
77,2582,0
78,2614,0
79,2647,0
80,2679,0
81,2709,0
82,2743,0
83,2775,0
84,2807,0
85,2838,0
86,2879,0
87,2918,0
88,2950,0
89,2982,0
90,3014,0
91,3047,0
92,3080,0
93,3110,0
94,3143,0
95,3176,0
96,3206,0
97,3254,0
98,3286,0
99,3319,0
100,3350,0
101,3382,0
102,3414,0
103,3446,0
104,3482,0
105,3510,0
106,3541,0
107,3578,0
108,3622,0
109,3655,0
110,3687,0
111,3718,0
112,3749,0
113,3782,0
114,3814,0
115,3845,0
116,3885,0
117,3909,0
118,3958,0
119,3991,0
120,4023,0
121,4054,0
122,4085,0
123,4117,0
124,4150,0
125,4182,0
126,4214,0
127,4246,0
128,4287,0
129,4326,0
130,4359,0
131,4391,0
132,4421,0
133,4453,0
134,4488,0
135,4517,0
136,4550,0
137,4585,0
138,4615,0
139,4662,0
140,4695,0
141,4727,0
142,4759,0
143,4790,0
144,4822,0
145,4854,0
146,4890,0
147,4918,0
148,4950,0
149,4986,0
150,5031,0
151,5062,0
152,5094,0
153,5125,0
154,5158,0
155,5190,0
156,5221,0
157,5253,0
158,5292,0
