Time Stamp (ms),qw,qx,qy,qz
-27,-0.442139,0.0396729,-0.110901,0.88916
11,-0.464233,0.024292,-0.11377,0.878052
40,-0.492004,0.00744629,-0.0963135,0.865234
75,-0.512451,-0.0163574,-0.10083,0.8526
108,-0.49646,-0.0280151,-0.118225,0.859497
143,-0.468811,-0.031311,-0.130798,0.872986
175,-0.459106,-0.0267334,-0.138,0.877197
208,-0.44812,-0.00445557,-0.142517,0.882507
242,-0.450439,-0.0111694,-0.120544,0.884583
276,-0.477478,0.00201416,-0.123047,0.869995
311,-0.512024,0.0162354,-0.145813,0.846375
343,-0.523071,0.0330811,-0.159607,0.836548
376,-0.539551,0.0141602,-0.156921,0.827087
411,-0.536926,-0.010376,-0.148621,0.830383
445,-0.518433,0.00720215,-0.157776,0.840393
478,-0.49707,0.0098877,-0.140564,0.856201
515,-0.458984,0.0116577,-0.124573,0.879578
547,-0.44928,0.00891113,-0.140381,0.882263
578,-0.427124,0.0144043,-0.129761,0.894714
613,-0.43634,-0.00506592,-0.0891113,0.895325
646,-0.458801,0.0217896,-0.0960693,0.883057
678,-0.48114,0.0400391,-0.120422,0.867432
713,-0.504761,0.0379028,-0.108887,0.85553
744,-0.510376,0.0199585,-0.0922852,0.854736
779,-0.513306,0.0109863,-0.116638,0.850159
813,-0.511963,0.0115356,-0.159729,0.843933
848,-0.503479,0.0307007,-0.200256,0.839905
882,-0.511047,0.0446777,-0.205322,0.833496
915,-0.584167,0.053833,-0.218872,0.779724
946,-0.650574,0.0671997,-0.225098,0.722168
981,-0.707214,0.0656128,-0.205872,0.673157
1014,-0.72467,0.0371094,-0.196777,0.659363
1048,-0.726379,0.0218506,-0.214722,0.652466
1081,-0.717651,0.0463257,-0.223145,0.658081
1115,-0.722473,0.0379639,-0.214111,0.656372
1149,-0.709045,0.0421753,-0.190186,0.677734
1182,-0.672852,0.0595703,-0.157532,0.720398
1218,-0.631165,0.0821533,-0.122192,0.761597
1248,-0.593811,0.0925903,-0.0996704,0.79303
1283,-0.555603,0.076416,-0.0924072,0.822754
1316,-0.535095,0.0462036,-0.112061,0.83606
1351,-0.496033,0.0323486,-0.103455,0.861511
1386,-0.467041,0.0200195,-0.0958252,0.878784
1416,-0.46228,0.02771,-0.0986328,0.880798
1451,-0.460083,0.039978,-0.100525,0.881287
1486,-0.452759,0.0383301,-0.0840454,0.886841
1519,-0.4599,0.0194092,-0.0759277,0.88446
1553,-0.473206,0.0100708,-0.0730591,0.877869
1586,-0.489746,0.026062,-0.0938721,0.866394
1620,-0.481445,0.0428467,-0.0712891,0.872498
1653,-0.490051,0.045166,-0.0497437,0.86908
1687,-0.480652,0.0474243,-0.0722046,0.87262
1719,-0.475342,0.031311,-0.0751953,0.876038
1754,-0.439941,0.012207,-0.0599976,0.895935
1787,-0.42926,0.00592041,-0.0813599,0.899475
1822,-0.405457,0.00964355,-0.0980225,0.908813
1855,-0.394043,-0.00341797,-0.0979004,0.913818
1888,-0.401001,0.00585938,-0.0866089,0.911987
1921,-0.44812,-0.010498,-0.0795898,0.890381
1957,-0.487671,-0.0510864,-0.0924683,0.866577
1988,-0.499817,-0.0829468,-0.0490723,0.860779
2023,-0.513855,-0.109192,-0.0204468,0.850647
2054,-0.503967,-0.0827026,-0.0728149,0.856628
2087,-0.498291,-0.0479736,-0.122498,0.856934
2121,-0.483582,-0.0198975,-0.105347,0.868713
2156,-0.460449,-0.0187378,-0.0857544,0.883362
2188,-0.455994,-0.0339355,-0.0828247,0.885437
2223,-0.46582,-0.0276489,-0.0904541,0.879822
2257,-0.492249,-0.0181274,-0.1604,0.855347
2291,-0.496094,-0.0153809,-0.160095,0.853271
2324,-0.491943,-0.0209961,-0.125,0.861389
2358,-0.49115,-0.00543213,-0.132507,0.860901
2392,-0.485901,0.00634766,-0.104797,0.867676
2424,-0.476135,0.000305176,-0.0725098,0.876404
2456,-0.445984,-0.0115967,-0.104797,0.888794
2490,-0.436401,-0.0300903,-0.109436,0.892578
2525,-0.442139,-0.0174561,-0.0843506,0.892761
2559,-0.441101,-0.0163574,-0.0835571,0.893372
2592,-0.451599,-0.0228271,-0.0845947,0.887939
2626,-0.48761,-0.0513306,-0.103577,0.865356
2660,-0.499268,-0.0541382,-0.109619,0.857788
2693,-0.502197,-0.0599976,-0.10437,0.856323
2726,-0.479248,-0.0151367,-0.0938721,0.872498
