Frame Number,Time Stamp (ms),Buffer Index
0,-27,17
1,11,16
2,40,15
3,75,14
4,108,13
5,143,12
6,175,11
7,208,10
8,242,9
9,276,8
10,311,7
11,343,6
12,376,5
13,411,4
14,445,3
15,478,2
16,515,1
17,547,0
18,578,0
19,613,0
20,646,0
21,678,0
22,713,0
23,744,0
24,779,0
25,813,0
26,848,0
27,882,0
28,915,0
29,946,0
30,981,0
31,1014,0
32,1048,0
33,1081,0
34,1115,0
35,1149,0
36,1182,0
37,1218,0
38,1248,0
39,1283,0
40,1316,0
41,1351,0
42,1386,0
43,1416,0
44,1451,0
45,1486,0
46,1519,0
47,1553,0
48,1586,0
49,1620,0
50,1653,0
51,1687,0
52,1719,0
53,1754,0
54,1787,0
55,1822,0
56,1855,0
57,1888,0
58,1921,0
59,1957,0
60,1988,0
61,2023,0
62,2054,0
63,2087,0
64,2121,0
65,2156,0
66,2188,0
67,2223,0
68,2257,0
69,2291,0
70,2324,0
71,2358,0
72,2392,0
73,2424,0
74,2456,0
75,2490,0
76,2525,0
77,2559,0
78,2592,0
79,2626,0
80,2660,0
81,2693,0
82,2726,0
83,2761,0
84,2793,0
85,2829,0
86,2863,0
87,2897,0
88,2929,0
89,2963,0
90,2996,0
91,3029,0
92,3062,0
93,3096,0
94,3128,0
95,3164,0
96,3196,0
97,3229,0
98,3264,0
99,3298,0
100,3330,0
101,3365,0
102,3399,0
103,3431,0
104,3466,0
105,3498,0
106,3532,0
107,3565,0
108,3599,0
109,3633,0
110,3667,0
111,3699,0
112,3734,0
113,3766,0
114,3801,0
115,3834,0
116,3867,0
117,3901,0
118,3934,0
119,3968,0
120,4001,0
121,4036,0
122,4069,0
123,4102,0
124,4135,0
125,4169,0
126,4204,0
127,4238,0
128,4272,0
129,4305,0
130,4338,0
131,4372,0
132,4406,0
133,4440,0
134,4472,0
135,4508,0
136,4540,0
137,4574,0
138,4609,0
139,4640,0
140,4673,0
141,4707,0
142,4740,0
143,4776,0
144,4808,0
145,4842,0
146,4876,0
147,4908,0
148,4943,0
149,4977,0
150,5010,0
151,5043,0
152,5076,0
153,5110,0
154,5143,0
155,5176,0
156,5209,0
157,5245,0
158,5278,0
159,5311,0
160,5345,0
161,5380,0
162,5413,0
163,5446,0
164,5478,0
165,5512,0
