Frame Number,Time Stamp (ms),Buffer Index
0,-7,17
1,18,16
2,66,15
3,98,14
4,131,13
5,163,12
6,194,12
7,227,11
8,259,10
9,290,9
10,323,8
11,355,7
12,395,6
13,435,5
14,467,5
15,499,4
16,531,3
17,563,2
18,596,1
19,626,0
20,658,1
21,693,0
22,723,0
23,773,0
24,803,0
25,835,0
26,866,0
27,898,0
28,930,0
29,962,0
30,999,0
31,1027,0
32,1059,0
33,1095,0
34,1140,0
35,1172,0
36,1202,0
37,1235,0
38,1266,0
39,1298,0
40,1331,0
41,1363,0
42,1401,0
43,1426,0
44,1475,0
45,1506,0
46,1540,0
47,1571,0
48,1604,0
49,1634,0
50,1667,0
51,1698,0
52,1730,0
53,1762,0
54,1803,0
55,1844,0
56,1876,0
57,1907,0
58,1941,0
59,1972,0
60,2004,0
61,2034,0
62,2066,0
63,2100,0
64,2130,0
65,2163,0
66,2211,0
67,2243,0
68,2276,0
69,2307,0
70,2340,0
71,2371,0
72,2407,0
73,2434,0
74,2465,0
75,2502,0
76,2546,0
77,2578,0
78,2612,0
79,2642,0
80,2675,0
81,2707,0
82,2739,0
83,2771,0
84,2809,0
85,2834,0
86,2868,0
87,2915,0
88,2947,0
89,2979,0
90,3011,0
91,3043,0
92,3074,0
93,3107,0
94,3139,0
95,3170,0
96,3211,0
97,3250,0
98,3283,0
99,3315,0
100,3347,0
101,3379,0
102,3412,0
103,3442,0
104,3475,0
105,3508,0
106,3538,0
107,3570,0
108,3618,0
109,3651,0
110,3682,0
111,3714,0
112,3746,0
113,3779,0
114,3814,0
115,3842,0
116,3876,0
117,3911,0
118,3955,0
119,3986,0
120,4018,0
121,4050,0
122,4083,0
123,4114,0
124,4147,0
125,4178,0
126,4216,0
127,4242,0
128,4276,0
129,4323,0
130,4354,0
131,4386,0
132,4418,0
133,4450,0
134,4483,0
135,4515,0
136,4547,0
137,4580,0
138,4618,0
139,4660,0
140,4692,0
141,4722,0
142,4754,0
143,4786,0
144,4819,0
145,4850,0
146,4883,0
147,4916,0
148,4946,0
149,4978,0
150,5028,0
151,5060,0
152,5091,0
153,5123,0
154,5155,0
155,5186,0
156,5221,0
157,5250,0
158,5282,0
159,5318,0
160,5363,0
161,5395,0
162,5427,0
163,5460,0
164,5491,0
165,5522,0
166,5553,0
167,5586,0
168,5624,0
169,5650,0
170,5682,0
171,5731,0
172,5762,0
173,5795,0
174,5827,0
175,5859,0
176,5891,0
177,5922,0
178,5954,0
179,5987,0
180,6027,0
181,6051,0
182,6099,0
