Time Stamp (ms),qw,qx,qy,qz
-11,0.568237,0.0866089,-0.0337524,-0.817627
31,0.56311,0.103699,-0.0563965,-0.817871
56,0.559509,0.100464,-0.0612793,-0.820435
86,0.569275,0.114502,-0.0467529,-0.812805
122,0.575012,0.152222,-0.0838013,-0.799438
153,0.580811,0.142334,-0.113464,-0.793396
188,0.622375,0.104065,-0.113647,-0.767395
220,0.649719,0.0782471,-0.0657349,-0.753296
253,0.658997,0.0784912,-0.0404053,-0.746948
288,0.670776,0.100708,-0.0284424,-0.734253
321,0.678711,0.11554,-0.00756836,-0.72522
354,0.686157,0.126526,0.00213623,-0.71637
388,0.689636,0.152588,0.00421143,-0.707886
422,0.686768,0.172607,-0.00164795,-0.706116
453,0.681763,0.190552,-0.0128784,-0.706177
488,0.682434,0.203308,-0.0271606,-0.701538
522,0.686768,0.200317,-0.0315552,-0.697998
557,0.686096,0.175842,-0.041687,-0.704712
588,0.67981,0.18335,-0.0338745,-0.70929
622,0.663757,0.17981,-0.0445557,-0.724609
657,0.656555,0.167358,-0.0478516,-0.733887
691,0.662659,0.150208,-0.0372314,-0.732727
723,0.669861,0.139954,-0.0357056,-0.728271
758,0.671021,0.13385,-0.0466309,-0.727783
789,0.668762,0.121582,-0.0556641,-0.731323
824,0.639404,0.0927124,-0.0773926,-0.759338
858,0.612366,0.0548706,-0.0882568,-0.783691
892,0.590515,0.03479,-0.109192,-0.798828
924,0.582336,0.026123,-0.135254,-0.801208
958,0.577454,0.0187988,-0.147766,-0.802734
991,0.56604,0.0125122,-0.169434,-0.806641
1026,0.559631,0.0098877,-0.180359,-0.808838
1058,0.570801,0.0205078,-0.18689,-0.799255
1091,0.568115,0.0670776,-0.221069,-0.789856
1126,0.539917,0.108765,-0.25531,-0.794678
1158,0.525146,0.13269,-0.240173,-0.805542
1193,0.502686,0.165405,-0.230042,-0.816711
1226,0.462708,0.226868,-0.242493,-0.82196
1260,0.425842,0.280212,-0.256775,-0.821106
1294,0.371094,0.31842,-0.271118,-0.829102
1327,0.336914,0.347961,-0.288513,-0.825928
1360,0.33905,0.36615,-0.287292,-0.817566
1394,0.333862,0.36908,-0.303101,-0.812683
1429,0.330444,0.369873,-0.331177,-0.802673
1461,0.338867,0.37793,-0.33313,-0.794556
1495,0.339478,0.387146,-0.339539,-0.787109
1529,0.334778,0.393799,-0.350464,-0.781006
1563,0.345337,0.392761,-0.335266,-0.78363
1597,0.370117,0.388428,-0.30426,-0.787109
1629,0.409302,0.392883,-0.272034,-0.777222
1663,0.416748,0.399536,-0.279846,-0.76709
1696,0.430054,0.399536,-0.302185,-0.751038
1730,0.422363,0.390686,-0.31427,-0.755127
1763,0.426514,0.374817,-0.319763,-0.758484
1796,0.43457,0.380981,-0.344788,-0.739685
1831,0.448975,0.392822,-0.343872,-0.725159
1867,0.475342,0.387817,-0.320007,-0.721985
1901,0.519958,0.369507,-0.271179,-0.720825
