Time Stamp (ms),qw,qx,qy,qz
-25,0.26532,0.103394,0.0900269,0.954346
14,0.264954,0.102234,0.0896606,0.954651
42,0.266235,0.100098,0.0886841,0.95459
76,0.267883,0.0980225,0.0877075,0.954407
110,0.267334,0.0969849,0.0879517,0.954651
143,0.266174,0.0985107,0.0877686,0.954834
177,0.26532,0.0993652,0.0879517,0.955017
210,0.265381,0.0993042,0.0876465,0.955017
243,0.265564,0.0976563,0.086853,0.9552
277,0.26593,0.0961914,0.0852051,0.955383
311,0.266663,0.0950317,0.0840454,0.955383
345,0.266174,0.0959473,0.0841064,0.955444
380,0.264954,0.0962524,0.0844727,0.95575
412,0.265686,0.0968628,0.0842285,0.955505
445,0.265686,0.097168,0.0842896,0.955444
479,0.265137,0.09729,0.0844727,0.955566
512,0.265076,0.0960693,0.0840454,0.95575
546,0.265808,0.0942383,0.083252,0.955811
579,0.267334,0.0922241,0.0823364,0.955627
612,0.267334,0.0917358,0.0822144,0.955688
647,0.267029,0.0925293,0.0820313,0.955688
679,0.265869,0.0930786,0.0818481,0.955994
714,0.26593,0.0932617,0.0812378,0.955994
748,0.266174,0.0931396,0.0813599,0.955994
781,0.266418,0.0928345,0.0812378,0.955933
814,0.265991,0.0925903,0.0813599,0.956055
849,0.265747,0.0919189,0.0808716,0.956238
882,0.266663,0.0899048,0.0791626,0.956299
915,0.266968,0.0901489,0.0788574,0.956238
950,0.265259,0.0916138,0.0789795,0.956543
983,0.264709,0.0921631,0.0786133,0.956665
1015,0.264954,0.0924683,0.0784302,0.956604
1051,0.265381,0.0923462,0.0784302,0.956482
1083,0.265442,0.0923462,0.0784912,0.956482
1116,0.265137,0.0925903,0.0785522,0.956543
1151,0.265015,0.0915527,0.0776367,0.956726
1184,0.265259,0.0899048,0.0767822,0.956909
1217,0.266663,0.0922241,0.0912476,0.955017
1251,0.269714,0.0956421,0.128357,0.949524
1285,0.27771,0.106506,0.121399,0.947021
1318,0.286804,0.115234,0.111023,0.944519
1353,0.289917,0.135254,0.0958862,0.942566
1386,0.288513,0.120178,0.0738525,0.947021
1419,0.286804,0.122681,0.0695801,0.947571
1454,0.280151,0.125854,0.0754395,0.948669
1487,0.276978,0.125671,0.0728149,0.949829
1519,0.277649,0.121704,0.0753174,0.949951
1554,0.282288,0.128235,0.108765,0.944458
1588,0.28595,0.135803,0.166138,0.933899
1621,0.285645,0.127747,0.153992,0.937195
1654,0.284973,0.101196,0.133423,0.943787
1689,0.284973,0.0883179,0.120789,0.946777
1721,0.287231,0.0929565,0.115723,0.946289
1755,0.288879,0.0863647,0.102844,0.947876
1789,0.291321,0.0785522,0.0864868,0.949463
1822,0.291138,0.0747681,0.0874023,0.949768
1856,0.288269,0.0755005,0.0899658,0.950317
1890,0.286804,0.071167,0.078064,0.952148
1922,0.285217,0.0735474,0.0792847,0.952332
1958,0.284058,0.0695801,0.0723267,0.953552
1991,0.283813,0.0648804,0.0706177,0.954041
2025,0.28363,0.0650635,0.0697632,0.954163
2058,0.282654,0.0644531,0.0650024,0.954834
