Time Stamp (ms),qw,qx,qy,qz
-23,0.684937,0.71936,-0.108276,-0.0410767
13,0.684875,0.71936,-0.108276,-0.0410767
43,0.684937,0.71936,-0.108276,-0.0410767
76,0.684998,0.719299,-0.108276,-0.0410767
110,0.684937,0.71936,-0.108276,-0.0410767
144,0.684937,0.71936,-0.108276,-0.0410767
178,0.684937,0.71936,-0.108276,-0.0410767
211,0.684998,0.719299,-0.108276,-0.0410767
245,0.684998,0.719299,-0.108276,-0.0410767
279,0.684998,0.719299,-0.108276,-0.0410767
311,0.685059,0.719238,-0.108276,-0.0410767
346,0.685059,0.719238,-0.108276,-0.0410767
380,0.684998,0.719238,-0.108276,-0.0410767
413,0.684998,0.719299,-0.108276,-0.0410767
446,0.684937,0.71936,-0.108276,-0.0410767
481,0.684937,0.71936,-0.108276,-0.0410767
515,0.684937,0.71936,-0.108276,-0.0410767
548,0.684937,0.71936,-0.108276,-0.0410767
581,0.684937,0.71936,-0.108276,-0.0410767
614,0.684937,0.71936,-0.108276,-0.0410767
647,0.684937,0.71936,-0.108276,-0.0410767
682,0.684937,0.71936,-0.108276,-0.0410767
715,0.684937,0.71936,-0.108276,-0.0410767
750,0.684937,0.71936,-0.108276,-0.0410767
782,0.684937,0.71936,-0.108276,-0.0410767
815,0.684937,0.71936,-0.108276,-0.0410767
848,0.684937,0.71936,-0.108276,-0.0410767
882,0.684937,0.71936,-0.108276,-0.0410767
916,0.684937,0.71936,-0.108276,-0.0410767
951,0.684937,0.71936,-0.108276,-0.0410767
985,0.684937,0.71936,-0.108276,-0.0410767
1017,0.684937,0.71936,-0.108276,-0.0410767
1051,0.684937,0.71936,-0.108276,-0.0410767
1084,0.684937,0.71936,-0.108276,-0.0410767
1118,0.684937,0.71936,-0.108276,-0.0410767
1152,0.684937,0.71936,-0.108276,-0.0410767
1185,0.684937,0.71936,-0.108276,-0.0410767
1219,0.684937,0.71936,-0.108276,-0.0410767
1253,0.684937,0.71936,-0.108276,-0.0410767
1286,0.684937,0.71936,-0.108276,-0.0410767
1320,0.684937,0.71936,-0.108276,-0.0410767
1353,0.684937,0.71936,-0.108276,-0.0410767
1387,0.684937,0.71936,-0.108276,-0.0410767
1421,0.684937,0.71936,-0.108276,-0.0410767
1453,0.684937,0.71936,-0.108276,-0.0410767
1488,0.684937,0.71936,-0.108276,-0.0410767
1521,0.684937,0.71936,-0.108276,-0.0410767
1555,0.684937,0.71936,-0.108276,-0.0410767
1589,0.684937,0.71936,-0.108276,-0.0410767
1622,0.684937,0.71936,-0.108276,-0.0410767
1656,0.684937,0.71936,-0.108276,-0.0410767
1688,0.684937,0.71936,-0.108276,-0.0410767
1722,0.684937,0.71936,-0.108276,-0.0410767
1756,0.684937,0.71936,-0.108276,-0.0410767
1791,0.684937,0.71936,-0.108276,-0.0410767
1825,0.684937,0.71936,-0.108276,-0.0410767
1857,0.684937,0.71936,-0.108276,-0.0410767
1890,0.684937,0.71936,-0.108276,-0.0410767
1924,0.684937,0.71936,-0.108276,-0.0410767
1957,0.684937,0.71936,-0.108276,-0.0410767
1991,0.684937,0.71936,-0.108276,-0.0410767
2025,0.684937,0.71936,-0.108276,-0.0410767
2058,0.684937,0.71936,-0.108276,-0.0410767
2093,0.684937,0.71936,-0.108276,-0.0410767
2125,0.684937,0.71936,-0.108276,-0.0410767
2160,0.684937,0.71936,-0.108276,-0.0410767
2192,0.684937,0.71936,-0.108276,-0.0410767
2225,0.684937,0.71936,-0.108276,-0.0410767
2260,0.684937,0.71936,-0.108276,-0.0410767
2293,0.684937,0.71936,-0.108276,-0.0410767
2327,0.684937,0.71936,-0.108276,-0.0410767
2360,0.684875,0.719421,-0.108276,-0.0410767
2394,0.684875,0.719421,-0.108276,-0.0410767
2427,0.684875,0.719421,-0.108276,-0.0410767
2461,0.684875,0.719421,-0.108276,-0.0410767
2494,0.684875,0.719421,-0.108276,-0.0410767
2529,0.684875,0.719421,-0.108276,-0.0410767
2562,0.684875,0.719421,-0.108276,-0.0410767
2595,0.684875,0.719421,-0.108276,-0.0410767
2628,0.684875,0.719421,-0.108276,-0.0410767
2662,0.684875,0.719421,-0.108276,-0.0410767
2695,0.684875,0.719421,-0.108276,-0.0410767
2730,0.684875,0.719421,-0.108276,-0.0410767
2763,0.684875,0.719421,-0.108276,-0.0410767
2796,0.684875,0.719421,-0.108276,-0.0410767
2830,0.684875,0.719421,-0.108276,-0.0410767
2864,0.684875,0.719421,-0.108276,-0.0410767
2897,0.684875,0.719421,-0.108276,-0.0410767
2930,0.684875,0.719421,-0.108276,-0.0410767
2965,0.684875,0.719421,-0.108276,-0.0410767
2998,0.684875,0.719421,-0.108276,-0.0410767
3033,0.684875,0.719421,-0.108276,-0.0410767
3065,0.684875,0.719421,-0.108276,-0.0410767
3099,0.684875,0.719421,-0.108276,-0.0410767
3133,0.684875,0.719421,-0.108276,-0.0410767
3166,0.684814,0.719482,-0.108276,-0.0410156
3201,0.684814,0.719482,-0.108276,-0.0410156
3233,0.684814,0.719482,-0.108276,-0.0410156
3266,0.684875,0.719421,-0.108276,-0.0410767
3301,0.684875,0.719421,-0.108276,-0.0410767
3334,0.684875,0.719421,-0.108276,-0.0410767
3367,0.684875,0.719421,-0.108276,-0.0410767
3402,0.684875,0.719421,-0.108276,-0.0410767
3434,0.684814,0.719482,-0.108276,-0.0410156
3469,0.684814,0.719482,-0.108276,-0.0410156
3502,0.684875,0.719421,-0.108276,-0.0410767
3535,0.684937,0.71936,-0.108276,-0.0410767
3570,0.684875,0.719421,-0.108276,-0.0410767
3602,0.684875,0.719421,-0.108276,-0.0410767
3636,0.684875,0.719421,-0.108276,-0.0410767
3670,0.684875,0.719421,-0.108276,-0.0410767
3704,0.684875,0.719421,-0.108276,-0.0410767
3737,0.684875,0.71936,-0.108276,-0.0410767
3771,0.684875,0.719421,-0.108276,-0.0410767
3804,0.684875,0.71936,-0.108276,-0.0410767
3838,0.684937,0.719299,-0.108276,-0.0410767
3871,0.684937,0.719299,-0.108276,-0.0410767
3905,0.684937,0.719299,-0.108276,-0.0410767
3938,0.684998,0.719299,-0.108276,-0.0410767
3973,0.684998,0.719299,-0.108276,-0.0410767
4006,0.684998,0.719299,-0.108276,-0.0410767
4039,0.684998,0.719299,-0.108276,-0.0410767
4074,0.685059,0.719238,-0.108276,-0.0410767
4107,0.684998,0.719299,-0.108276,-0.0410767
4139,0.684998,0.719299,-0.108276,-0.0410767
4174,0.684998,0.719299,-0.108276,-0.0410767
4207,0.684998,0.719299,-0.108276,-0.0410767
4241,0.684998,0.719299,-0.108276,-0.0410767
4274,0.684998,0.719299,-0.108276,-0.0410767
4308,0.684998,0.719238,-0.108276,-0.0410767
4340,0.685059,0.719238,-0.108276,-0.0410767
4376,0.685059,0.719238,-0.108276,-0.0410767
4409,0.685059,0.719238,-0.108276,-0.0410767
4442,0.685059,0.719238,-0.108276,-0.0410767
4475,0.685059,0.719238,-0.108276,-0.0410767
4509,0.685059,0.719238,-0.108276,-0.0410767
4542,0.685059,0.719238,-0.108276,-0.0410767
4576,0.685059,0.719238,-0.108276,-0.0410767
4609,0.685059,0.719238,-0.108276,-0.0410767
4642,0.685059,0.719238,-0.108276,-0.0410767
4677,0.685059,0.719238,-0.108276,-0.0410767
4710,0.685059,0.719238,-0.108276,-0.0410767
4744,0.685059,0.719238,-0.108276,-0.0410767
4778,0.685059,0.719238,-0.108276,-0.0410767
4811,0.68512,0.719177,-0.108276,-0.0410767
4845,0.68512,0.719177,-0.108276,-0.0410767
4878,0.68512,0.719177,-0.108276,-0.0410767
4911,0.68512,0.719177,-0.108276,-0.0410767
4945,0.68512,0.719177,-0.108276,-0.0410767
4978,0.68512,0.719177,-0.108276,-0.0410767
5012,0.68512,0.719177,-0.108276,-0.0410767
5047,0.68512,0.719177,-0.108276,-0.0410767
5079,0.68512,0.719177,-0.108276,-0.0410767
5113,0.685181,0.719116,-0.108276,-0.0410767
5147,0.685181,0.719116,-0.108276,-0.0410767
5181,0.685181,0.719116,-0.108276,-0.0410767
5214,0.685181,0.719116,-0.108276,-0.0410767
5248,0.685181,0.719116,-0.108276,-0.0410767
