Frame Number,Time Stamp (ms),Buffer Index
0,-23,0
1,13,0
2,43,0
3,76,0
4,110,0
5,144,0
6,178,0
7,211,0
8,245,0
9,279,0
10,311,0
11,346,0
12,380,0
13,413,0
14,446,0
15,481,0
16,515,0
17,548,0
18,581,0
19,614,0
20,647,0
21,682,0
22,715,0
23,750,0
24,782,0
25,815,0
26,848,0
27,882,0
28,916,0
29,951,0
30,985,0
31,1017,0
32,1051,0
33,1084,0
34,1118,0
35,1152,0
36,1185,0
37,1219,0
38,1253,0
39,1286,0
40,1320,0
41,1353,0
42,1387,0
43,1421,0
44,1453,0
45,1488,0
46,1521,0
47,1555,0
48,1589,0
49,1622,0
50,1656,0
51,1688,0
52,1722,0
53,1756,0
54,1791,0
55,1825,0
56,1857,0
57,1890,0
58,1924,0
59,1957,0
60,1991,0
61,2025,0
62,2058,0
63,2093,0
64,2125,0
65,2160,0
66,2192,0
67,2225,0
68,2260,0
69,2293,0
70,2327,0
71,2360,0
72,2394,0
73,2427,0
74,2461,0
75,2494,0
76,2529,0
77,2562,0
78,2595,0
79,2628,0
80,2662,0
81,2695,0
82,2730,0
83,2763,0
84,2796,0
85,2830,0
86,2864,0
87,2897,0
88,2930,0
89,2965,0
90,2998,0
91,3033,0
92,3065,0
93,3099,0
94,3133,0
95,3166,0
96,3201,0
97,3233,0
98,3266,0
99,3301,0
100,3334,0
101,3367,0
102,3402,0
103,3434,0
104,3469,0
105,3502,0
106,3535,0
107,3570,0
108,3602,0
109,3636,0
110,3670,0
111,3704,0
112,3737,0
113,3771,0
114,3804,0
115,3838,0
116,3871,0
117,3905,0
118,3938,0
119,3973,0
120,4006,0
121,4039,0
122,4074,0
123,4107,0
124,4139,0
125,4174,0
126,4207,0
127,4241,0
128,4274,0
129,4308,0
130,4340,0
131,4376,0
132,4409,0
133,4442,0
134,4475,0
135,4509,0
136,4542,0
137,4576,0
138,4609,0
139,4642,0
140,4677,0
141,4710,0
142,4744,0
143,4778,0
144,4811,0
145,4845,0
146,4878,0
147,4911,0
148,4945,0
149,4978,0
150,5012,0
151,5047,0
152,5079,0
153,5113,0
154,5147,0
155,5181,0
156,5214,0
157,5248,0
158,5280,0
159,5315,0
160,5350,0
161,5382,0
162,5415,0
163,5449,0
164,5484,0
165,5516,0
166,5550,0
167,5584,0
168,5617,0
169,5651,0
170,5684,0
171,5718,0
172,5752,0
173,5786,0
174,5820,0
175,5852,0
176,5886,0
177,5920,0
